equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110011101111110_{2}+10011011110101_{2}=,1000111001110011_{2},1100100021_{3}+111200101_{3}=,1212000122_{3},12131332_{4}+2123311_{4}=,20321303_{4},1321434_{5}+304343_{5}=,2131332_{5},322354_{6}+114101_{6}=,440455_{6},140146_{7}+41035_{7}=,211214_{7},63576_{8}+23365_{8}=,107163_{8},40307_{9}+14611_{9}=,55018_{9},26494_{10}+9973_{10}=,36467_{10},189A6_{11}+7547_{11}=,25442_{11},133BA_{12}+5931_{12}=,1912B_{12},C0A0_{13}+4702_{13}=,137A2_{13},9926_{14}+38C5_{14}=,D40B_{14},7CB4_{15}+2E4D_{15}=,AC12_{15},677E_{16}+26F5_{16}=,8E73_{16},56B8_{17}+208B_{17}=,7732_{17},49DG_{18}+1CE1_{18}=,649H_{18},3G78_{19}+18BH_{19}=,5606_{19},364E_{20}+14ID_{20}=,4B37_{20},2I1D_{21}+11CJ_{21}=,3JEB_{21},2AG6_{22}+KD7_{22}=,397D_{22},241L_{23}+IJE_{23}=,2MLC_{23},1LNM_{24}+H7D_{24}=,2F7B_{24},1H9J_{25}+FNN_{25}=,288H_{25},1D50_{26}+EJF_{26}=,21OF_{26},1997_{27}+DIA_{27}=,1N0H_{27},15M6_{28}+CK5_{28}=,1IEB_{28},12EH_{29}+BOQ_{29}=,1EAE_{29},TD4_{30}+B2D_{30}=,1AFH_{30},RHK_{31}+ABM_{31}=,16TB_{31},PRU_{32}+9NL_{32}=,13JJ_{32},OAS_{33}+957_{33}=,10G2_{33},MV8_{34}+8LB_{34}=,VIJ_{34},LLY_{35}+84X_{35}=,TQW_{35},KFY_{36}+7P1_{36}=,S4Z_{36}
1100111111101_{2}+10011111000101_{2}=,100000111000010_{2},100010102_{3}+111222002_{3}=,212002111_{3},1213331_{4}+2133011_{4}=,10013002_{4},203103_{5}+311211_{5}=,1014314_{5},50445_{6}+115045_{6}=,205534_{6},25253_{7}+41453_{7}=,100036_{7},14775_{8}+23705_{8}=,40702_{8},10112_{9}+14862_{9}=,25074_{9},6653_{10}+10181_{10}=,16834_{10},4AA9_{11}+7716_{11}=,11714_{11},3A25_{12}+5A85_{12}=,98AA_{12},304A_{13}+4832_{13}=,787C_{13},25D3_{14}+39D3_{14}=,61C6_{14},1E88_{15}+303B_{15}=,4EC4_{15},19FD_{16}+27C5_{16}=,41C2_{16},1606_{17}+213F_{17}=,3744_{17},129B_{18}+1D7B_{18}=,2FH4_{18},I83_{19}+193G_{19}=,28C0_{19},GCD_{20}+1591_{20}=,221E_{20},F1H_{21}+121H_{21}=,1H3D_{21},DG9_{22}+L0H_{22}=,1CH4_{22},CD6_{23}+J5F_{23}=,18IL_{23},BD5_{24}+HG5_{24}=,155A_{24},AG3_{25}+G76_{25}=,11N9_{25},9LN_{26}+F1F_{26}=,ONC_{26},93B_{27}+DQ2_{27}=,N2D_{27},8DH_{28}+CRH_{28}=,LD6_{28},7QC_{29}+C32_{29}=,K0E_{29},7BN_{30}+B9B_{30}=,IL4_{30},6SJ_{31}+AID_{31}=,HG1_{31},6FT_{32}+9U5_{32}=,GE2_{32},63K_{33}+9BH_{33}=,FF4_{33},5PN_{34}+8RF_{34}=,EJ4_{34},5F3_{35}+8AV_{35}=,DPY_{35},54T_{36}+7UT_{36}=,CZM_{36}
1100101110111_{2}+1010101001100100_{2}=,1100001111011011_{2},22221110_{3}+2012211120_{3}=,2112210000_{3},1211313_{4}+22221210_{4}=,30033123_{4},202034_{5}+2343440_{5}=,3101024_{5},50103_{6}+533540_{6}=,1024043_{6},25002_{7}+241113_{7}=,266115_{7},14567_{8}+125144_{8}=,141733_{8},8843_{9}+65746_{9}=,75700_{9},6519_{10}+43620_{10}=,50139_{10},4997_{11}+2A855_{11}=,34741_{11},3933_{12}+212B0_{12}=,25023_{12},2C76_{13}+16B15_{13}=,19A8B_{13},2539_{14}+11C7A_{14}=,143B5_{14},1DE9_{15}+CDD0_{15}=,ECC9_{15},1977_{16}+AA64_{16}=,C3DB_{16},1598_{17}+8EFF_{17}=,A386_{17},1223_{18}+78B6_{18}=,8AD9_{18},I12_{19}+66FF_{19}=,75GH_{19},G5J_{20}+5910_{20}=,656J_{20},EG9_{21}+4EJ3_{21}=,58EC_{21},DA7_{22}+422G_{22}=,4FD1_{22},C7A_{23}+3DAC_{23}=,42HM_{23},B7F_{24}+33HC_{24}=,3F13_{24},AAJ_{25}+2JJK_{25}=,355E_{25},9GJ_{26}+2CDI_{26}=,2M4B_{26},8PC_{27}+25MF_{27}=,2EL0_{27},88N_{28}+1RHO_{28}=,27QJ_{28},7LN_{29}+1MP4_{29}=,21HR_{29},779_{30}+1IE0_{30}=,1PL9_{30},6O9_{31}+1EC3_{31}=,1L5C_{31},6BN_{32}+1AJ4_{32}=,1GUR_{32},5WI_{33}+171R_{33}=,1D1C_{33},5LP_{34}+13OW_{34}=,19CN_{34},5B9_{35}+10LA_{35}=,15WJ_{35},513_{36}+XNO_{36}=,12OR_{36}
1011010100001100_{2}+100010000000_{2}=,1011110110001100_{2},2100120121_{3}+2222121_{3}=,2110120012_{3},23110030_{4}+202000_{4}=,23312030_{4},2440343_{5}+32201_{5}=,3023044_{5},554324_{6}+14024_{6}=,1012352_{6},252061_{7}+6226_{7}=,261320_{7},132414_{8}+4200_{8}=,136614_{8},70517_{9}+2877_{9}=,73505_{9},46348_{10}+2176_{10}=,48524_{10},31905_{11}+16A9_{11}=,33503_{11},229A4_{12}+1314_{12}=,240B8_{12},18133_{13}+CB5_{13}=,19118_{13},12C68_{14}+B16_{14}=,13980_{14},DAED_{15}+9A1_{15}=,E59E_{15},B50C_{16}+880_{16}=,BD8C_{16},9766_{17}+790_{17}=,9EF6_{17},7H0G_{18}+6CG_{18}=,85DE_{18},6E77_{19}+60A_{19}=,717H_{19},5FH8_{20}+58G_{20}=,6164_{20},5021_{21}+4JD_{21}=,550E_{21},47GG_{22}+4AK_{22}=,4C5E_{22},3IE3_{23}+42E_{23}=,3MGH_{23},38B4_{24}+3IG_{24}=,3C5K_{24},2O3N_{25}+3C1_{25}=,32FO_{25},2GEG_{26}+35I_{26}=,2JK8_{26},29FG_{27}+2QG_{27}=,2CF5_{27},2338_{28}+2LK_{28}=,25P0_{28},1Q36_{29}+2H1_{29}=,1SK7_{29},1LES_{30}+2CG_{30}=,1NRE_{30},1H73_{31}+286_{31}=,1JF9_{31},1D8C_{32}+240_{32}=,1FCC_{32},19IG_{33}+1WV_{33}=,1BIE_{33},1636_{34}+1U0_{34}=,17X6_{34},12T8_{35}+1R6_{35}=,14LE_{35},ZRG_{36}+1OG_{36}=,11FW_{36}
100001110111100_{2}+101100000010000_{2}=,1001101111001100_{2},212210020_{3}+1010220222_{3}=,2000201012_{3},10032330_{4}+11200100_{4}=,21233030_{4},1023330_{5}+1210134_{5}=,2234014_{5},212140_{6}+252212_{6}=,504352_{6},101361_{7}+122504_{7}=,224165_{7},41674_{8}+54020_{8}=,115714_{8},25706_{9}+33828_{9}=,60635_{9},17340_{10}+22544_{10}=,39884_{10},12034_{11}+15A35_{11}=,27A69_{11},A050_{12}+11068_{12}=,1B0B8_{12},7B7B_{13}+A352_{13}=,15200_{13},6468_{14}+8304_{14}=,1076C_{14},5210_{15}+6A2E_{15}=,BC3E_{15},43BC_{16}+5810_{16}=,9BCC_{16},3900_{17}+4A02_{17}=,8202_{17},2H96_{18}+3FA8_{18}=,6F1E_{18},2A0C_{19}+358A_{19}=,5F93_{19},2370_{20}+2G74_{20}=,4JE4_{20},1I6F_{21}+292B_{21}=,4695_{21},1DI4_{22}+22CG_{22}=,3G8K_{22},19HL_{23}+1JE4_{23}=,3692_{23},162C_{24}+1F38_{24}=,2L5K_{24},12IF_{25}+1B1J_{25}=,2DK9_{25},PGO_{26}+1792_{26}=,2700_{26},NL6_{27}+13OQ_{27}=,20J5_{27},M38_{28}+10L4_{28}=,1MOC_{28},KHR_{29}+QNB_{29}=,1IC9_{29},J80_{30}+P1E_{30}=,1E9E_{30},I1B_{31}+NE7_{31}=,1AFI_{31},GTS_{32}+M0G_{32}=,16UC_{32},FUF_{33}+KN5_{33}=,13KK_{33},F00_{34}+JH2_{34}=,10H2_{34},E5F_{35}+IE4_{35}=,WJJ_{35},DDO_{36}+HE8_{36}=,URW_{36}
11000101010010_{2}+1010111101110101_{2}=,1110000011000111_{2},122022122_{3}+2021121121_{3}=,2220221020_{3},3011102_{4}+22331311_{4}=,32003013_{4},401001_{5}+2414132_{5}=,3320133_{5},134242_{6}+543541_{6}=,1122223_{6},51545_{7}+244645_{7}=,326523_{7},30522_{8}+127565_{8}=,160307_{8},18278_{9}+67547_{9}=,86836_{9},12626_{10}+44917_{10}=,57543_{10},9539_{11}+30824_{11}=,3A262_{11},7382_{12}+21BB1_{12}=,29373_{12},5993_{13}+175A2_{13}=,20265_{13},485C_{14}+12525_{14}=,16D83_{14},3B1B_{15}+D497_{15}=,120B3_{15},3152_{16}+AF75_{16}=,E0C7_{16},29BC_{17}+9273_{17}=,BC1F_{17},22H8_{18}+7CB7_{18}=,9FAF_{18},1FIA_{19}+6A81_{19}=,877B_{19},1BB6_{20}+5C5H_{20}=,73H3_{20},17D5_{21}+4HHJ_{21}=,64A3_{21},141K_{22}+44HF_{22}=,58JD_{22},10JM_{23}+3FKL_{23}=,4GHK_{23},LM2_{24}+35ND_{24}=,43LF_{24},K51_{25}+2LLH_{25}=,3H1I_{25},IHG_{26}+2EBF_{26}=,3735_{26},H8H_{27}+27GG_{27}=,2OP6_{27},G2Q_{28}+2185_{28}=,2HB3_{28},F0B_{29}+1OBP_{29}=,2AC7_{29},E0Q_{30}+1JR7_{30}=,23S3_{30},D49_{31}+1FMT_{31}=,1SR7_{31},CAI_{32}+1BRL_{32}=,1O67_{32},BJK_{33}+1884_{33}=,1JRO_{33},AVC_{34}+14T3_{34}=,1FQF_{34},AAQ_{35}+11NC_{35}=,1BY3_{35},9QQ_{36}+YNP_{36}=,18EF_{36}
110011010111010_{2}+10111101011111_{2}=,1001011000011001_{2},1100002000_{3}+121122011_{3}=,1221201011_{3},12122322_{4}+2331133_{4}=,21120121_{4},1320143_{5}+342002_{5}=,2212200_{5},321430_{6}+132051_{6}=,453521_{6},136446_{7}+50233_{7}=,220012_{7},63272_{8}+27537_{8}=,113031_{8},40060_{9}+17564_{9}=,57634_{9},26298_{10}+12127_{10}=,38425_{10},18838_{11}+9125_{11}=,26962_{11},13276_{12}+7027_{12}=,1A2A1_{12},BC7C_{13}+569B_{13}=,1464A_{13},9826_{14}+45C3_{14}=,10009_{14},7BD3_{15}+38D7_{15}=,B5BA_{15},66BA_{16}+2F5F_{16}=,9619_{16},55GG_{17}+27G6_{17}=,7DG5_{17},4930_{18}+217D_{18}=,6AAD_{18},3FG2_{19}+1EB5_{19}=,5B87_{19},35EI_{20}+1A67_{20}=,4G15_{20},2HD6_{21}+16AA_{21}=,432G_{21},2A78_{22}+1315_{22}=,3D8D_{22},23G9_{23}+ML6_{23}=,33EF_{23},1LFI_{24}+L17_{24}=,2IH1_{24},1H1N_{25}+JA2_{25}=,2BC0_{25},1CNC_{26}+HOB_{26}=,24LN_{26},1920_{27}+GH4_{27}=,1PJ4_{27},15F6_{28}+FD3_{28}=,1L09_{28},127O_{29}+EC5_{29}=,1GK0_{29},T6I_{30}+DE7_{30}=,1CKP_{30},RBA_{31}+CJ6_{31}=,18UG_{31},PLQ_{32}+BQV_{32}=,15GP_{32},O4U_{33}+B4G_{33}=,129D_{33},MPG_{34}+AGN_{34}=,X85_{34},LGD_{35}+9VH_{35}=,VCU_{35},KAI_{36}+9CV_{36}=,TND_{36}
10101000110000_{2}+1000110100001001_{2}=,1011011100111001_{2},112211000_{3}+1211112020_{3}=,2101100020_{3},2220300_{4}+20310021_{4}=,23130321_{4},321200_{5}+2123410_{5}=,3000110_{5},122000_{6}+435053_{6}=,1001053_{6},43326_{7}+210156_{7}=,253515_{7},25060_{8}+106411_{8}=,133471_{8},15730_{9}+54466_{9}=,71306_{9},10800_{10}+36105_{10}=,46905_{10},8129_{11}+25143_{11}=,32271_{11},6300_{12}+18A89_{12}=,23189_{12},4BBA_{13}+13584_{13}=,18471_{13},3D16_{14}+D22D_{14}=,13145_{14},3300_{15}+AA70_{15}=,DD70_{15},2A30_{16}+8D09_{16}=,B739_{16},2365_{17}+75FE_{17}=,9952_{17},1F60_{18}+637F_{18}=,80DF_{18},1AH8_{19}+5505_{19}=,6FHD_{19},1700_{20}+4A55_{20}=,5H55_{20},13A6_{21}+3II6_{21}=,517C_{21},106K_{22}+38D3_{22}=,48K1_{22},K9D_{23}+2M5I_{23}=,3JF8_{23},II0_{24}+2EG9_{24}=,39A9_{24},H70_{25}+27J5_{25}=,3015_{25},FPA_{26}+21AH_{26}=,2HA1_{26},EM0_{27}+1ME6_{27}=,2A96_{27},DLK_{28}+1I1D_{28}=,23N5_{28},COC_{29}+1DR0_{29}=,1QMC_{29},C00_{30}+1A3F_{30}=,1M3F_{30},B7C_{31}+16HL_{31}=,1HP2_{31},AHG_{32}+1389_{32}=,1DPP_{32},9U9_{33}+1053_{33}=,1A2C_{33},9BM_{34}+V7V_{34}=,16JJ_{34},8SK_{35}+TGK_{35}=,13A5_{35},8C0_{36}+RUX_{36}=,106X_{36}
1000001101001_{2}+11001111101110_{2}=,100010001010111_{2},12202121_{3}+200020101_{3}=,212222222_{3},1001221_{4}+3033232_{4}=,10101113_{4},113301_{5}+411134_{5}=,1024440_{5},31241_{6}+141314_{6}=,212555_{6},15151_{7}+53521_{7}=,102002_{7},10151_{8}+31756_{8}=,42127_{8},5677_{9}+20211_{9}=,25888_{9},4201_{10}+13294_{10}=,17495_{10},317A_{11}+9A96_{11}=,12165_{11},2521_{12}+783A_{12}=,A15B_{12},1BB2_{13}+6088_{13}=,7C6A_{13},1761_{14}+4BB8_{14}=,6539_{14},13A1_{15}+3E14_{15}=,52B5_{15},1069_{16}+33EE_{16}=,4457_{16},E92_{17}+2C00_{17}=,3992_{17},CH7_{18}+250A_{18}=,2HHH_{18},BC2_{19}+1HFD_{19}=,2A8F_{19},AA1_{20}+1D4E_{20}=,23EF_{20},9B1_{21}+1931_{21}=,1IE2_{21},8EL_{22}+15A6_{22}=,1E35_{22},7LF_{23}+1230_{23}=,1A1F_{23},771_{24}+N1M_{24}=,168N_{24},6I1_{25}+L6J_{25}=,12OK_{25},65F_{26}+JH8_{26}=,PMN_{26},5KG_{27}+I6A_{27}=,NQQ_{27},5A1_{28}+GQM_{28}=,M8N_{28},4SP_{29}+FNC_{29}=,KN8_{29},4K1_{30}+EN4_{30}=,JD5_{30},4BG_{31}+DPQ_{31}=,I6B_{31},439_{32}+CVE_{32}=,H2N_{32},3SA_{33}+C6S_{33}=,G25_{33},3LJ_{34}+BH0_{34}=,F4J_{34},3F1_{35}+ATT_{35}=,E9U_{35},38P_{36}+A9A_{36}=,DHZ_{36}
10110000010110_{2}+1001001100001100_{2}=,1011111100100010_{2},120111000_{3}+1220122020_{3}=,2111010020_{3},2300112_{4}+21030030_{4}=,23330202_{4},330121_{5}+2201034_{5}=,3031210_{5},124130_{6}+450140_{6}=,1014310_{6},44622_{7}+214515_{7}=,262440_{7},26026_{8}+111414_{8}=,137442_{8},16430_{9}+56566_{9}=,74106_{9},11286_{10}+37644_{10}=,48930_{10},8530_{11}+26312_{11}=,33842_{11},6646_{12}+19950_{12}=,24396_{12},51A2_{13}+14199_{13}=,1936B_{13},4182_{14}+DA0C_{14}=,13B90_{14},3526_{15}+B249_{15}=,E770_{15},2C16_{16}+930C_{16}=,BF22_{16},250F_{17}+7B46_{17}=,9G54_{17},1GF0_{18}+6836_{18}=,8706_{18},1C50_{19}+5955_{19}=,72A5_{19},1846_{20}+4E24_{20}=,626A_{20},14C9_{21}+417C_{21}=,55K0_{21},1170_{22}+3BH2_{22}=,4D22_{22},L7G_{23}+323G_{23}=,40B9_{23},JE6_{24}+2H8C_{24}=,3CMI_{24},I1B_{25}+2A5J_{25}=,3375_{25},GI2_{26}+23HM_{26}=,2K9O_{26},FD0_{27}+1OH6_{27}=,2D36_{27},EB2_{28}+1K0C_{28}=,26BE_{28},DC5_{29}+1FM2_{29}=,2057_{29},CG6_{30}+1BOO_{30}=,1OB0_{30},BN2_{31}+185A_{31}=,1JSC_{31},B0M_{32}+14OC_{32}=,1FP2_{32},AC0_{33}+11IO_{33}=,1BUO_{33},9PW_{34}+WJ6_{34}=,18B4_{34},97G_{35}+UPJ_{35}=,14X0_{35},8PI_{36}+T1O_{36}=,11R6_{36}
111001110000_{2}+101110011001110_{2}=,110101100111110_{2},12001220_{3}+1012120221_{3}=,1101122211_{3},321300_{4}+11303032_{4}=,12230332_{4},104241_{5}+1230013_{5}=,1334304_{5},25040_{6}+301554_{6}=,331034_{6},13530_{7}+126160_{7}=,143020_{7},7160_{8}+56316_{8}=,65476_{8},5056_{9}+35527_{9}=,41584_{9},3696_{10}+23758_{10}=,27454_{10},2860_{11}+16939_{11}=,19699_{11},2180_{12}+118BA_{12}=,13A7A_{12},18B4_{13}+AA77_{13}=,C65B_{13},14C0_{14}+8930_{14}=,A010_{14},1166_{15}+708D_{15}=,8204_{15},E70_{16}+5CCE_{16}=,6B3E_{16},CD7_{17}+4E39_{17}=,59GG_{17},B76_{18}+415G_{18}=,4CD4_{18},A4A_{19}+38F8_{19}=,400I_{19},94G_{20}+2J7I_{20}=,38CE_{20},880_{21}+2BI7_{21}=,2K57_{21},7E0_{22}+251K_{22}=,2CFK_{22},6MG_{23}+1LKM_{23}=,25KF_{23},6A0_{24}+1H5M_{24}=,1NFM_{24},5ML_{25}+1D08_{25}=,1IN4_{25},5C4_{26}+193K_{26}=,1EFO_{26},51O_{27}+15FP_{27}=,1AHM_{27},4K0_{28}+128E_{28}=,170E_{28},4BD_{29}+S77_{29}=,13IK_{29},436_{30}+QBS_{30}=,10F4_{30},3Q7_{31}+OMC_{31}=,SHJ_{31},3JG_{32}+N6E_{32}=,QPU_{32},3D0_{33}+LQV_{33}=,P6V_{33},36O_{34}+KIQ_{34}=,NPG_{34},30L_{35}+JDS_{35}=,MEE_{35},2UO_{36}+IBY_{36}=,L6M_{36}
1011001010011101_{2}+1010000000110_{2}=,1100011010100011_{2},2022201112_{3}+21000212_{3}=,2120202101_{3},23022131_{4}+1100012_{4}=,30122203_{4},2430400_{5}+131001_{5}=,3111401_{5},551405_{6}+35422_{6}=,1031231_{6},250211_{7}+20642_{7}=,301153_{7},131235_{8}+12006_{8}=,143243_{8},68645_{9}+7025_{9}=,76671_{9},45725_{10}+5126_{10}=,50851_{10},31399_{11}+3940_{11}=,35229_{11},22565_{12}+2B72_{12}=,25517_{12},17A74_{13}+2444_{13}=,1A1B8_{13},12941_{14}+1C22_{14}=,14763_{14},D835_{15}+17BB_{15}=,10101_{15},B29D_{16}+1406_{16}=,C6A3_{16},953C_{17}+10C9_{17}=,A5G4_{17},7F25_{18}+FEE_{18}=,8CH1_{18},6CCB_{19}+E3F_{19}=,77G7_{19},5E65_{20}+CG6_{20}=,672B_{20},4JE8_{21}+BD2_{21}=,5A6A_{21},46A9_{22}+AD0_{22}=,4H19_{22},3HA1_{23}+9FK_{23}=,442L_{23},3795_{24}+8LE_{24}=,3G6J_{24},2N40_{25}+851_{25}=,3691_{25},2FGH_{26}+7F4_{26}=,2N5L_{26},28JE_{27}+70N_{27}=,2FKA_{27},2291_{28}+6F2_{28}=,28O3_{28},1PAL_{29}+62M_{29}=,22DE_{29},1KO5_{30}+5KQ_{30}=,1QF1_{30},1GI0_{31}+5AB_{31}=,1LSB_{31},1CKT_{32}+506_{32}=,1HL3_{32},18WK_{33}+4NB_{33}=,1DMV_{33},15IT_{34}+4EQ_{34}=,19XL_{34},12BF_{35}+46G_{35}=,16HV_{35},ZA5_{36}+3YE_{36}=,138J_{36}
10000110011110_{2}+1010101000000111_{2}=,1100101110100101_{2},102210202_{3}+2012201010_{3}=,2122111212_{3},2012132_{4}+22220013_{4}=,30232211_{4},233411_{5}+2343102_{5}=,3132013_{5},103502_{6}+533303_{6}=,1041205_{6},34043_{7}+240621_{7}=,304664_{7},20636_{8}+125007_{8}=,145645_{8},12722_{9}+65633_{9}=,78455_{9},8606_{10}+43527_{10}=,52133_{10},6514_{11}+2A780_{11}=,36194_{11},4B92_{12}+21233_{12}=,26205_{12},3BC0_{13}+16A73_{13}=,1A963_{13},31CA_{14}+11C11_{14}=,14DDB_{14},283B_{15}+CD6C_{15}=,106A8_{15},219E_{16}+AA07_{16}=,CBA5_{16},1CD4_{17}+8EA7_{17}=,AA6B_{17},18A2_{18}+7863_{18}=,8GG5_{18},14FI_{19}+66AH_{19}=,7B7G_{19},11A6_{20}+58G7_{20}=,6A6D_{20},JAH_{21}+4EEF_{21}=,5D4B_{21},HH4_{22}+41KB_{22}=,4JFF_{22},G64_{23}+3D6B_{23}=,46CF_{23},EME_{24}+33DF_{24}=,3IC5_{24},DJ6_{25}+2JG2_{25}=,38A8_{25},CJ0_{26}+2CA3_{26}=,2P33_{26},BLK_{27}+25J3_{27}=,2HDN_{27},ARA_{28}+1REF_{28}=,2ADP_{28},A6M_{29}+1MLR_{29}=,23SK_{29},9GQ_{30}+1IAR_{30}=,1RRN_{30},8TJ_{31}+1E93_{31}=,1N7M_{31},8CU_{32}+1AG7_{32}=,1IT5_{32},7TQ_{33}+16W0_{33}=,1ESQ_{33},7F4_{34}+13M7_{34}=,1B3B_{34},70V_{35}+10IM_{35}=,17JI_{35},6N2_{36}+XL3_{36}=,1485_{36}
1010000101000001_{2}+1001000001011011_{2}=,10011000110011100_{2},2002121221_{3}+1212200201_{3}=,10222022122_{3},22011001_{4}+21001123_{4}=,103012130_{4},2310111_{5}+2140310_{5}=,10000421_{5},515041_{6}+443031_{6}=,1402112_{6},231232_{7}+212512_{7}=,444044_{7},120501_{8}+110133_{8}=,230634_{8},62557_{9}+55621_{9}=,128278_{9},41281_{10}+36955_{10}=,78236_{10},29019_{11}+25846_{11}=,53864_{11},1BA81_{12}+19477_{12}=,39338_{12},15A36_{13}+13A89_{13}=,297C2_{13},11089_{14}+D679_{14}=,20724_{14},C371_{15}+AE3A_{15}=,182AB_{15},A141_{16}+905B_{16}=,1319C_{16},86E5_{17}+78EE_{17}=,FFC2_{17},7177_{18}+6611_{18}=,D788_{18},606D_{19}+5770_{19}=,B7DD_{19},5341_{20}+4C7F_{20}=,9FBG_{20},49CG_{21}+3KGG_{21}=,898B_{21},3J69_{22}+3A7H_{22}=,77E4_{22},390J_{23}+30JH_{23}=,69KD_{23},2NG1_{24}+2G3J_{24}=,5FJK_{24},2G16_{25}+2935_{25}=,504B_{25},291J_{26}+22H9_{26}=,4BJ2_{26},22GP_{27}+1NIJ_{27}=,3Q8H_{27},1OI9_{28}+1J3N_{28}=,3FM4_{28},1K2E_{29}+1ER9_{29}=,360N_{29},1FQ1_{30}+1B1P_{30}=,2QRQ_{30},1BTK_{31}+17E3_{31}=,2JCN_{31},18A1_{32}+142R_{32}=,2CCS_{32},14TV_{33}+10US_{33}=,25RQ_{33},11O5_{34}+VWV_{34}=,1XN2_{34},XOG_{35}+U5U_{35}=,1SUB_{35},VUP_{36}+SIJ_{36}=,1OD8_{36}
111000111011111_{2}+110100001010100_{2}=,1101101000110011_{2},1110222200_{3}+1100122012_{3}=,2211121212_{3},13013133_{4}+12201110_{4}=,31220303_{4},1413101_{5}+1323313_{5}=,3241414_{5},342543_{6}+323352_{6}=,1110335_{6},150663_{7}+140603_{7}=,321566_{7},70737_{8}+64124_{8}=,155063_{8},43880_{9}+40565_{9}=,84555_{9},29151_{10}+26708_{10}=,55859_{10},1A9A1_{11}+19080_{11}=,38A71_{11},14A53_{12}+13558_{12}=,283AB_{12},10365_{13}+C206_{13}=,1C56B_{13},A8A3_{14}+9A3A_{14}=,164DD_{14},8986_{15}+7DA8_{15}=,1183E_{15},71DF_{16}+6854_{16}=,DA33_{16},5FED_{17}+5771_{17}=,B64E_{17},4HH9_{18}+4A7E_{18}=,9A75_{18},44E5_{19}+3GID_{19}=,82DI_{19},3CHB_{20}+36F8_{20}=,6JCJ_{20},3323_{21}+2IBH_{21}=,60DK_{21},2G51_{22}+2B40_{22}=,5591_{22},292A_{23}+24B5_{23}=,4DDF_{23},22EF_{24}+1M8K_{24}=,40NB_{24},1LG1_{25}+1HI8_{25}=,3E99_{25},1H35_{26}+1DD6_{26}=,34GB_{26},1CQI_{27}+19H5_{27}=,2MGN_{27},1953_{28}+161O_{28}=,2F6R_{28},15J6_{29}+12LS_{29}=,28C5_{29},12BL_{30}+TK8_{30}=,221T_{30},UAB_{31}+ROH_{31}=,1R3S_{31},SEV_{32}+Q2K_{32}=,1MHJ_{32},QPC_{33}+OHB_{33}=,1I9N_{33},P7D_{34}+N3I_{34}=,1EAV_{34},NRV_{35}+LS3_{35}=,1AKY_{35},MHR_{36}+KLW_{36}=,173N_{36}
1000101100101011_{2}+101100110000100_{2}=,1110010010101111_{2},1210212112_{3}+1011102202_{3}=,2222022021_{3},20230223_{4}+11212010_{4}=,32102233_{4},2120002_{5}+1213131_{5}=,3333133_{5},432535_{6}+254032_{6}=,1131011_{6},205604_{7}+123545_{7}=,332452_{7},105453_{8}+54604_{8}=,162257_{8},53775_{9}+34382_{9}=,88267_{9},35627_{10}+22916_{10}=,58543_{10},24849_{11}+16243_{11}=,3AA91_{11},1874B_{12}+11318_{12}=,29A67_{12},132A7_{13}+A57A_{13}=,20854_{13},CDAB_{14}+84CC_{14}=,17499_{14},A852_{15}+6BCB_{15}=,1252D_{15},8B2B_{16}+5984_{16}=,E4AF_{16},744C_{17}+4B50_{17}=,BF9C_{17},61H5_{18}+3GD2_{18}=,A0C7_{18},53D2_{19}+3692_{19}=,8A34_{19},4917_{20}+2H5G_{20}=,7673_{20},3HGB_{21}+29K5_{21}=,66FG_{21},37D9_{22}+237E_{22}=,5AL1_{22},2L80_{23}+1K78_{23}=,4IF8_{23},2DKB_{24}+1FIK_{24}=,45F7_{24},2702_{25}+1BGG_{25}=,3IGI_{25},20I7_{26}+17NA_{26}=,38FH_{26},1LNE_{27}+14BK_{27}=,2Q87_{27},1HCB_{28}+116C_{28}=,2IIN_{28},1DAF_{29}+R76_{29}=,2BHL_{29},19HH_{30}+PDQ_{30}=,251D_{30},1628_{31}+NQ7_{31}=,1TSF_{31},12PB_{32}+MC4_{32}=,1P5F_{32},WNK_{33}+L1E_{33}=,1KP1_{33},URT_{34}+JS0_{34}=,1GLT_{34},T2W_{35}+IOQ_{35}=,1CRN_{35},RHN_{36}+HOK_{36}=,1967_{36}
