equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011100001110_{2}-100100010011100_{2}=,-11000110001110_{2},22002121_{3}-221111110_{3}=,-122101212_{3},1130032_{4}-10202130_{4}=,-3012032_{4},142102_{5}-1043323_{5}=,-401221_{5},43154_{6}-222020_{6}=,-134422_{6},23131_{7}-105123_{7}=,-51662_{7},13416_{8}-44234_{8}=,-30616_{8},8077_{9}-27443_{9}=,-18355_{9},5902_{10}-18588_{10}=,-12686_{10},4486_{11}-12A69_{11}=,-9593_{11},34BA_{12}-A910_{12}=,-7412_{12},28C0_{13}-85CB_{13}=,-5A0B_{13},2218_{14}-6ABA_{14}=,-48A2_{14},1B37_{15}-5793_{15}=,-3B5B_{15},170E_{16}-489C_{16}=,-318E_{16},1373_{17}-3D57_{17}=,-29F4_{17},103G_{18}-336C_{18}=,-232E_{18},G6C_{19}-2D96_{19}=,-1G2D_{19},EF2_{20}-2698_{20}=,-1BE6_{20},D81_{21}-2033_{21}=,-17G2_{21},C46_{22}-1G8K_{22}=,-144E_{22},B3E_{23}-1C34_{23}=,-10MD_{23},A5M_{24}-186C_{24}=,-M0E_{24},9B2_{25}-14ID_{25}=,-K7B_{25},8J0_{26}-11CO_{26}=,-IJO_{26},82G_{27}-PDC_{27}=,-HAN_{27},7EM_{28}-NJO_{28}=,-G52_{28},70F_{29}-M2S_{29}=,-F2D_{29},6GM_{30}-KJI_{30}=,-E2Q_{30},64C_{31}-JAJ_{31}=,-D67_{31},5OE_{32}-I4S_{32}=,-CCE_{32},5DS_{33}-H29_{33}=,-BLE_{33},53K_{34}-G2O_{34}=,-AX4_{34},4SM_{35}-F63_{35}=,-ACG_{35},4JY_{36}-ECC_{36}=,-9SE_{36}
1110001101001_{2}-1101100011000_{2}=,101010001_{2},100222101_{3}-100111220_{3}=,110111_{3},1301221_{4}-1230120_{4}=,11101_{4},213043_{5}-210221_{5}=,2322_{5},53401_{6}-52040_{6}=,1321_{6},30130_{7}-26136_{7}=,661_{7},16151_{8}-15430_{8}=,521_{8},10871_{9}-10456_{9}=,414_{9},7273_{10}-6936_{10}=,337_{10},5512_{11}-5236_{11}=,287_{11},4261_{12}-4020_{12}=,241_{12},3406_{13}-3207_{13}=,1CC_{13},2917_{14}-2756_{14}=,1A1_{14},224D_{15}-20C6_{15}=,177_{15},1C69_{16}-1B18_{16}=,151_{16},182E_{17}-1700_{17}=,12E_{17},1481_{18}-1376_{18}=,10D_{18},112F_{19}-1041_{19}=,HE_{19},I3D_{20}-H6G_{20}=,GH_{20},GA7_{21}-FF6_{21}=,G1_{21},F0D_{22}-E76_{22}=,F7_{22},DH5_{23}-D2D_{23}=,EF_{23},CF1_{24}-C10_{24}=,E1_{24},BFN_{25}-B2B_{25}=,DC_{25},AJJ_{26}-A6K_{26}=,CP_{26},9QA_{27}-9DO_{27}=,CD_{27},97L_{28}-8NK_{28}=,C1_{28},8IN_{29}-875_{29}=,BI_{29},82D_{30}-7L6_{30}=,B7_{30},7HJ_{31}-76N_{31}=,AR_{31},739_{32}-6OO_{32}=,AH_{32},6MD_{33}-6C6_{33}=,A7_{33},69V_{34}-600_{34}=,9V_{34},5WS_{35}-5N6_{35}=,9M_{35},5M1_{36}-5CO_{36}=,9D_{36}
1010010010111100_{2}-110011001000000_{2}=,11111001111100_{2},2010211221_{3}-1022220111_{3}=,210221110_{3},22102330_{4}-12121000_{4}=,3321330_{4},2322142_{5}-1314201_{5}=,1002441_{5},523124_{6}-321104_{6}=,202020_{6},233644_{7}-136213_{7}=,64431_{7},122274_{8}-63100_{8}=,37174_{8},63757_{9}-38814_{9}=,23843_{9},42172_{10}-26176_{10}=,15996_{10},29759_{11}-18737_{11}=,11022_{11},204A4_{12}-13194_{12}=,9310_{12},16270_{13}-BBB7_{13}=,7386_{13},11524_{14}-977A_{14}=,5B88_{14},C767_{15}-7B51_{15}=,4B16_{15},A4BC_{16}-6640_{16}=,3E7C_{16},89FC_{17}-559D_{17}=,345G_{17},742G_{18}-48E4_{18}=,2D6C_{18},62FB_{19}-3F9D_{19}=,265H_{19},558C_{20}-358G_{20}=,1JJG_{20},4BD4_{21}-2H7A_{21}=,1F5F_{21},3L2K_{22}-2A1I_{22}=,1B12_{22},3AGD_{23}-23B2_{23}=,175B_{23},3154_{24}-1LAG_{24}=,13IC_{24},2HBM_{25}-1GM1_{25}=,10EL_{25},2AA0_{26}-1CIK_{26}=,NH6_{26},23MP_{27}-18OD_{27}=,LPC_{27},1PM4_{28}-15AO_{28}=,KB8_{28},1L46_{29}-123I_{29}=,J0H_{29},1GPM_{30}-T2G_{30}=,HN6_{30},1CRC_{31}-R7C_{31}=,GK0_{31},195S_{32}-PI0_{32}=,FJS_{32},15NV_{33}-O17_{33}=,EMO_{33},12GC_{34}-MLU_{34}=,DSG_{34},YEW_{35}-LCV_{35}=,D21_{35},WJG_{36}-K74_{36}=,CCC_{36}
101111111111111_{2}-100110110111000_{2}=,1001001000111_{2},1020201012_{3}-1000021220_{3}=,20102022_{3},11333333_{4}-10312320_{4}=,1021013_{4},1241300_{5}-1114041_{5}=,122204_{5},305435_{6}-232040_{6}=,33355_{6},131435_{7}-112002_{7}=,16433_{7},57777_{8}-46670_{8}=,11107_{8},36635_{9}-30256_{9}=,6368_{9},24575_{10}-19896_{10}=,4679_{10},17511_{11}-13A48_{11}=,3574_{11},1227B_{12}-B620_{12}=,285B_{12},B255_{13}-9096_{13}=,218C_{13},8D55_{14}-7372_{14}=,19C3_{14},7435_{15}-5D66_{15}=,15BE_{15},5FFF_{16}-4DB8_{16}=,1247_{16},500A_{17}-40E6_{17}=,G34_{17},43F5_{18}-3776_{18}=,E7H_{18},3B18_{19}-2H23_{19}=,CI5_{19},318F_{20}-29EG_{20}=,BDJ_{20},2DF5_{21}-2329_{21}=,ACH_{21},26H1_{22}-1J28_{22}=,9EF_{22},20AB_{23}-1EE1_{23}=,8JA_{23},1IFN_{24}-1AD0_{24}=,82N_{24},1E80_{25}-16KL_{25}=,7C4_{25},1A95_{26}-13B6_{26}=,6NP_{26},16J5_{27}-107O_{27}=,6B8_{27},139J_{28}-PAG_{28}=,5R3_{28},106C_{29}-NJ2_{29}=,5GA_{29},R95_{30}-M36_{30}=,55T_{30},PHN_{31}-KLP_{31}=,4QT_{31},NVV_{32}-JDO_{32}=,4I7_{32},MIN_{33}-I8U_{33}=,49Q_{33},L8R_{34}-H76_{34}=,41L_{34},K25_{35}-G8G_{35}=,3SO_{35},IYN_{36}-FCO_{36}=,3LZ_{36}
101111001100010_{2}-111101001001001_{2}=,-1101111100111_{2},1020010220_{3}-1120221110_{3}=,-100210120_{3},11321202_{4}-13221021_{4}=,-1233213_{4},1233122_{5}-2000210_{5}=,-212033_{5},303510_{6}-400533_{6}=,-53023_{6},130305_{7}-160161_{7}=,-26553_{7},57142_{8}-75111_{8}=,-15747_{8},36126_{9}-46843_{9}=,-10716_{9},24162_{10}-31305_{10}=,-7143_{10},17176_{11}-2157A_{11}=,-5404_{11},11B96_{12}-16149_{12}=,-4173_{12},ACC8_{13}-11331_{13}=,-3336_{13},8B3C_{14}-B5A1_{14}=,-2863_{14},725C_{15}-9420_{15}=,-21B3_{15},5E62_{16}-7A49_{16}=,-1BE7_{16},4FA5_{17}-6658_{17}=,-17C3_{17},42A6_{18}-56B3_{18}=,-140F_{18},39HD_{19}-4ADC_{19}=,-10EI_{19},3082_{20}-3I55_{20}=,-HH3_{20},2CGC_{21}-37KF_{21}=,-G43_{21},25K6_{22}-2KEL_{22}=,-EGF_{22},1MFC_{23}-2D42_{23}=,-DBD_{23},1HMI_{24}-2689_{24}=,-C9F_{24},1DGC_{25}-2025_{25}=,-BAI_{25},19J8_{26}-1K81_{26}=,-AEJ_{26},163O_{27}-1FPC_{27}=,-9LF_{27},12MQ_{28}-1BQ1_{28}=,-933_{28},SL5_{29}-186E_{29}=,-8E9_{29},QPC_{30}-14NF_{30}=,-7S3_{30},P4D_{31}-11HQ_{31}=,-7DD_{31},NJ2_{32}-UI9_{32}=,-6V7_{32},M66_{33}-SOL_{33}=,-6IF_{33},KUM_{34}-R2P_{34}=,-663_{34},JPC_{35}-PJF_{35}=,-5T3_{35},IN6_{36}-O5L_{36}=,-5IF_{36}
1000110000101101_{2}-1001010011101010_{2}=,-100010111101_{2},1211020002_{3}-1221021221_{3}=,-10001212_{3},20300231_{4}-21103222_{4}=,-202331_{4},2122020_{5}-2204442_{5}=,-32422_{5},434045_{6}-452254_{6}=,-14205_{6},206423_{7}-216100_{7}=,-6344_{7},106055_{8}-112352_{8}=,-4275_{8},54202_{9}-57257_{9}=,-3055_{9},35885_{10}-38122_{10}=,-2237_{10},24A63_{11}-26707_{11}=,-1754_{11},18925_{12}-1A08A_{12}=,-1365_{12},13445_{13}-14476_{13}=,-1031_{13},D113_{14}-DC70_{14}=,-B5B_{14},A975_{15}-B467_{15}=,-9E2_{15},8C2D_{16}-94EA_{16}=,-8BD_{16},752F_{17}-7CF8_{17}=,-7CA_{17},62DB_{18}-69BG_{18}=,-6G5_{18},547D_{19}-5AB8_{19}=,-63E_{19},49E5_{20}-4F62_{20}=,-5BH_{20},3I7H_{21}-4297_{21}=,-51B_{21},3833_{22}-3CGI_{22}=,-4DF_{22},2LJ5_{23}-331B_{23}=,-456_{23},2E75_{24}-2I4A_{24}=,-3L5_{24},27AA_{25}-2AOM_{25}=,-3EC_{25},2125_{26}-24A6_{26}=,-381_{26},1M62_{27}-1P7P_{27}=,-31N_{27},1HLH_{28}-1KHE_{28}=,-2NP_{28},1DJC_{29}-1G9G_{29}=,-2J4_{29},19Q5_{30}-1CAM_{30}=,-2EH_{30},16AI_{31}-18KN_{31}=,-2A5_{31},131D_{32}-157A_{32}=,-25T_{32},WVE_{33}-1207_{33}=,-21Q_{33},V1F_{34}-WX8_{34}=,-1VR_{34},TAA_{35}-V47_{35}=,-1SW_{35},ROT_{36}-TEY_{36}=,-1Q5_{36}
111000110000000_{2}-11110110101100_{2}=,11001111010100_{2},1110212011_{3}-210122202_{3}=,200012102_{3},13012000_{4}-3312230_{4}=,3033110_{4},1412211_{5}-1001123_{5}=,411033_{5},342304_{6}-201032_{6}=,141232_{6},150466_{7}-64013_{7}=,53453_{7},70600_{8}-36654_{8}=,31724_{8},43764_{9}-23582_{9}=,20172_{9},29056_{10}-15788_{10}=,13268_{10},1A915_{11}-10953_{11}=,9A72_{11},14994_{12}-9178_{12}=,7818_{12},102C1_{13}-7256_{13}=,6068_{13},A836_{14}-5A7A_{14}=,4B9A_{14},8921_{15}-4A28_{15}=,3DE8_{15},7180_{16}-3DAC_{16}=,33D4_{16},5F93_{17}-33AC_{17}=,2BF8_{17},4HC4_{18}-2CD2_{18}=,24H2_{18},4495_{19}-25DI_{19}=,1HE6_{19},3CCG_{20}-1J98_{20}=,1D38_{20},32ID_{21}-1EGH_{21}=,191H_{21},2G0G_{22}-1ADE_{22}=,1592_{22},28L7_{23}-16JA_{23}=,121K_{23},22AG_{24}-139K_{24}=,N0K_{24},1LC6_{25}-106D_{25}=,L5I_{25},1GPE_{26}-N96_{26}=,JG8_{26},1CN4_{27}-LHK_{27}=,I5B_{27},191K_{28}-K3O_{28}=,GPO_{28},15FR_{29}-IMC_{29}=,FMF_{29},128G_{30}-HG8_{30}=,EM8_{30},U79_{31}-GD9_{31}=,DP0_{31},SC0_{32}-FDC_{32}=,CUK_{32},QMG_{33}-EGE_{33}=,C62_{33},P4K_{34}-DMC_{34}=,BG8_{34},NP6_{35}-CV3_{35}=,AT3_{35},MF4_{36}-C6K_{36}=,A8K_{36}
1001000110010100_{2}-10001111110101_{2}=,110110110011111_{2},1220010022_{3}-110121221_{3}=,1102111101_{3},21012110_{4}-2033311_{4}=,12312133_{4},2143033_{5}-243310_{5}=,1344223_{5},444312_{6}-110341_{6}=,333531_{6},213440_{7}-35560_{7}=,144550_{7},110624_{8}-21765_{8}=,66637_{8},56108_{9}-13557_{9}=,42441_{9},37268_{10}-9205_{10}=,28063_{10},26000_{11}-6A09_{11}=,1A0A2_{11},19698_{12}-53B1_{12}=,142A7_{12},13C6A_{13}-4261_{13}=,CA09_{13},D820_{14}-34D7_{14}=,A327_{14},B098_{15}-2ADA_{15}=,84AD_{15},9194_{16}-23F5_{16}=,6D9F_{16},79G4_{17}-1EE8_{17}=,5C1D_{17},6708_{18}-1A77_{18}=,4EB1_{18},5849_{19}-1699_{19}=,41E0_{19},4D38_{20}-1305_{20}=,3A33_{20},40AE_{21}-KI7_{21}=,30D7_{21},3B00_{22}-J09_{22}=,2DLD_{22},31A8_{23}-H95_{23}=,2713_{23},2GGK_{24}-FND_{24}=,20H7_{24},29FI_{25}-EI5_{25}=,1JMD_{25},233A_{26}-DG1_{26}=,1FD9_{26},1O38_{27}-CGP_{27}=,1BDA_{27},1JF0_{28}-BKL_{28}=,17M7_{28},1F93_{29}-ARC_{29}=,14AK_{29},1BC8_{30}-A6P_{30}=,115D_{30},17O6_{31}-9HT_{31}=,T68_{31},14CK_{32}-8VL_{32}=,RCV_{32},117B_{33}-8EV_{33}=,PPD_{33},W84_{34}-7WP_{34}=,O9D_{34},UES_{35}-7I0_{35}=,MVS_{35},SR8_{36}-73P_{36}=,LNJ_{36}
100001101011000_{2}-10001111100_{2}=,11111011011100_{2},212122112_{3}-1120112_{3}=,211002000_{3},10031120_{4}-101330_{4}=,3323130_{4},1022430_{5}-14043_{5}=,1003332_{5},211452_{6}-5152_{6}=,202300_{6},101156_{7}-3230_{7}=,64626_{7},41530_{8}-2174_{8}=,37334_{8},25575_{9}-1515_{9}=,24060_{9},17240_{10}-1148_{10}=,16092_{10},11A53_{11}-954_{11}=,110AA_{11},9B88_{12}-7B8_{12}=,9390_{12},7B02_{13}-6A4_{13}=,742B_{13},63D6_{14}-5C0_{14}=,5C16_{14},5195_{15}-518_{15}=,4B7C_{15},4358_{16}-47C_{16}=,3EDC_{16},38B2_{17}-3G9_{17}=,34BA_{17},2H3E_{18}-39E_{18}=,2DC0_{18},29E7_{19}-338_{19}=,26AI_{19},2320_{20}-2H8_{20}=,204C_{20},1I1K_{21}-2CE_{21}=,1FA6_{21},1DDE_{22}-284_{22}=,1B5A_{22},19DD_{23}-23L_{23}=,179F_{23},15M8_{24}-1NK_{24}=,13MC_{24},12EF_{25}-1KN_{25}=,10IH_{25},PD2_{26}-1I4_{26}=,NKO_{26},NHE_{27}-1FE_{27}=,M20_{27},LRK_{28}-1D0_{28}=,KEK_{28},KEE_{29}-1AH_{29}=,J3Q_{29},J4K_{30}-188_{30}=,HQC_{30},HT4_{31}-161_{31}=,GN3_{31},GQO_{32}-13S_{32}=,FMS_{32},FRE_{33}-11Q_{33}=,EPL_{33},EV2_{34}-XQ_{34}=,DVA_{34},E2K_{35}-WS_{35}=,D4R_{35},DAW_{36}-VW_{36}=,CF0_{36}
1000101110011100_{2}-1100111011_{2}=,1000100001100001_{2},1211000201_{3}-1010122_{3}=,1202220002_{3},20232130_{4}-30323_{4}=,20201201_{4},2120430_{5}-11302_{5}=,2104123_{5},433244_{6}-3455_{6}=,425345_{6},206125_{7}-2261_{7}=,203534_{7},105634_{8}-1473_{8}=,104141_{8},54021_{9}-1118_{9}=,52802_{9},35740_{10}-827_{10}=,34913_{10},24941_{11}-692_{11}=,2425A_{11},18824_{12}-58B_{12}=,18255_{12},13363_{13}-4B8_{13}=,12B78_{13},D04C_{14}-431_{14}=,CA1B_{14},A8CA_{15}-3A2_{15}=,A528_{15},8B9C_{16}-33B_{16}=,8861_{16},74B6_{17}-2EB_{17}=,71DC_{17},625A_{18}-29H_{18}=,5HDB_{18},5401_{19}-25A_{19}=,51DA_{19},4970_{20}-217_{20}=,475D_{20},3I0J_{21}-1I8_{21}=,3G3B_{21},37IC_{22}-1FD_{22}=,362L_{22},2LCL_{23}-1CM_{23}=,2JMM_{23},2E14_{24}-1AB_{24}=,2CEH_{24},274F_{25}-182_{25}=,25LD_{25},20MG_{26}-15L_{26}=,1PGL_{26},1M0J_{27}-13H_{27}=,1KO2_{27},1HGC_{28}-11F_{28}=,1GEP_{28},1DEC_{29}-SF_{29}=,1CEQ_{29},19LA_{30}-RH_{30}=,18NN_{30},165S_{31}-QL_{31}=,15A7_{31},12SS_{32}-PR_{32}=,1231_{32},WR1_{33}-P2_{33}=,W1W_{33},UV6_{34}-OB_{34}=,U6T_{34},T65_{35}-NM_{35}=,SHI_{35},RKS_{36}-MZ_{36}=,QXT_{36}
110001010100000_{2}-10001000110011_{2}=,100000001101101_{2},1021122010_{3}-110000021_{3}=,211121212_{3},12022200_{4}-2020303_{4}=,10001231_{4},1301443_{5}-240010_{5}=,1011433_{5},312520_{6}-104311_{6}=,204205_{6},133416_{7}-34345_{7}=,66041_{7},61240_{8}-21063_{8}=,40155_{8},37563_{9}-13007_{9}=,24555_{9},25248_{10}-8755_{10}=,16493_{10},17A73_{11}-663A_{11}=,11434_{11},12740_{12}-5097_{12}=,9665_{12},B652_{13}-3CA6_{13}=,7679_{13},92B6_{14}-3295_{14}=,6021_{14},7733_{15}-28DA_{15}=,4D48_{15},62A0_{16}-2233_{16}=,406D_{16},5263_{17}-1D50_{17}=,3613_{17},45GC_{18}-1907_{18}=,2EG5_{18},3CHG_{19}-154F_{19}=,27D1_{19},3328_{20}-11HF_{20}=,214D_{20},2F56_{21}-JHJ_{21}=,1G88_{21},283E_{22}-I1L_{22}=,1C1F_{22},21GH_{23}-GCF_{23}=,1842_{23},1JK0_{24}-F4J_{24}=,14F5_{24},1F9N_{25}-E05_{25}=,119I_{25},1B92_{26}-COJ_{26}=,OA9_{26},17H3_{27}-C07_{27}=,MGN_{27},145K_{28}-B4J_{28}=,L11_{28},110I_{29}-ABQ_{29}=,JHL_{29},S1I_{30}-9LP_{30}=,I9N_{30},Q8E_{31}-93D_{31}=,H51_{31},OL0_{32}-8HJ_{32}=,G3D_{32},N63_{33}-81A_{33}=,F4Q_{33},LSK_{34}-7JH_{34}=,E93_{34},KLD_{35}-755_{35}=,DG8_{35},JHC_{36}-6R7_{36}=,CQ5_{36}
11110011001110_{2}-111101100101100_{2}=,-11111001011110_{2},210100112_{3}-1121020212_{3}=,-210220100_{3},3303032_{4}-13230230_{4}=,-3321132_{4},444231_{5}-2002112_{5}=,-1002331_{5},200022_{6}-401552_{6}=,-201530_{6},63245_{7}-160634_{7}=,-64356_{7},36316_{8}-75454_{8}=,-37136_{8},23315_{9}-47225_{9}=,-23810_{9},15566_{10}-31532_{10}=,-15966_{10},10771_{11}-21766_{11}=,-10AA5_{11},9012_{12}-162B8_{12}=,-92A6_{12},7115_{13}-11477_{13}=,-7362_{13},595C_{14}-B6C4_{14}=,-5B66_{14},492B_{15}-9522_{15}=,-4AE6_{15},3CCE_{16}-7B2C_{16}=,-3E5E_{16},32EB_{17}-671E_{17}=,-3443_{17},2C0E_{18}-575E_{18}=,-2D50_{18},2525_{19}-4B6B_{19}=,-2646_{19},1II6_{20}-3IGC_{20}=,-1JI6_{20},1E65_{21}-38AB_{21}=,-1F46_{21},1A3C_{22}-2L36_{22}=,-1ALG_{22},169I_{23}-2DDM_{23}=,-1744_{23},130E_{24}-26HK_{24}=,-13H6_{24},OMG_{25}-20B7_{25}=,-10DG_{25},N0I_{26}-1KGK_{26}=,-NG2_{26},L9E_{27}-1G6N_{27}=,-LO9_{27},JNQ_{28}-1C64_{28}=,-KA6_{28},IEM_{29}-18E9_{29}=,-ISG_{29},H8Q_{30}-1512_{30}=,-HM6_{30},G64_{31}-11P5_{31}=,-GJ1_{31},F6E_{32}-UPC_{32}=,-FIU_{32},E9N_{33}-SVH_{33}=,-ELR_{33},DFS_{34}-R9E_{34}=,-DRK_{34},COQ_{35}-PPW_{35}=,-D16_{35},C0E_{36}-OBW_{36}=,-CBI_{36}
1010101000111111_{2}-1011010010101100_{2}=,-101001101101_{2},2012210012_{3}-2100110001_{3}=,-10122212_{3},22220333_{4}-23102230_{4}=,-221231_{4},2343313_{5}-2440002_{5}=,-41134_{5},533435_{6}-554044_{6}=,-20205_{6},241031_{7}-251563_{7}=,-10532_{7},125077_{8}-132254_{8}=,-5155_{8},65705_{9}-70401_{9}=,-3585_{9},43583_{10}-46252_{10}=,-2669_{10},2A821_{11}-31828_{11}=,-2007_{11},2127B_{12}-22924_{12}=,-1665_{12},16AB7_{13}-1808B_{13}=,-12A4_{13},11C51_{14}-12BDA_{14}=,-D89_{14},CDA8_{15}-DA87_{15}=,-BCE_{15},AA3F_{16}-B4AC_{16}=,-A6D_{16},8EDC_{17}-970C_{17}=,-940_{17},7895_{18}-7GDA_{18}=,-845_{18},66DG_{19}-6E26_{19}=,-779_{19},58J3_{20}-5FCC_{20}=,-6D9_{20},4EH8_{21}-4KIA_{21}=,-612_{21},4211_{22}-47C8_{22}=,-5B7_{22},3D8L_{23}-3I9M_{23}=,-511_{23},33FN_{24}-3874_{24}=,-4F5_{24},2JI8_{25}-2O02_{25}=,-46J_{25},2CC7_{26}-2GAO_{26}=,-3OH_{26},25L5_{27}-29C1_{27}=,-3HN_{27},1RGF_{28}-22RO_{28}=,-3B9_{28},1MNP_{29}-1PSQ_{29}=,-351_{29},1ICN_{30}-1LBM_{30}=,-2ST_{30},1EAS_{31}-1H40_{31}=,-2O3_{31},1AHV_{32}-1D5C_{32}=,-2JD_{32},170N_{33}-19FJ_{33}=,-2ET_{33},13NT_{34}-160C_{34}=,-2AH_{34},10K8_{35}-12QH_{35}=,-269_{35},XMN_{36}-ZOS_{36}=,-225_{36}
111001001111_{2}-1000010101_{2}=,110000111010_{2},12000200_{3}-201202_{3}=,11021221_{3},321033_{4}-20111_{4}=,300322_{4},104123_{5}-4113_{5}=,100010_{5},24543_{6}-2245_{6}=,22254_{6},13452_{7}-1361_{7}=,12061_{7},7117_{8}-1025_{8}=,6072_{8},5020_{9}-652_{9}=,4257_{9},3663_{10}-533_{10}=,3130_{10},2830_{11}-445_{11}=,2396_{11},2153_{12}-385_{12}=,198A_{12},188A_{13}-320_{13}=,156A_{13},1499_{14}-2A1_{14}=,11D8_{14},1143_{15}-258_{15}=,DDA_{15},E4F_{16}-215_{16}=,C3A_{16},CB8_{17}-1E6_{17}=,AE2_{17},B59_{18}-1BB_{18}=,9BG_{18},A2F_{19}-191_{19}=,8CE_{19},933_{20}-16D_{20}=,7GA_{20},869_{21}-148_{21}=,721_{21},7CB_{22}-125_{22}=,6A6_{22},6L6_{23}-104_{23}=,5L2_{23},68F_{24}-M5_{24}=,5AA_{24},5LD_{25}-L8_{25}=,505_{25},5AN_{26}-KD_{26}=,4GA_{26},50I_{27}-JK_{27}=,47P_{27},4IN_{28}-J1_{28}=,3RM_{28},4A9_{29}-IB_{29}=,3KR_{29},423_{30}-HN_{30}=,3EA_{30},3P5_{31}-H6_{31}=,37U_{31},3IF_{32}-GL_{32}=,31Q_{32},3C0_{33}-G5_{33}=,2SS_{33},35P_{34}-FN_{34}=,2O2_{34},2YN_{35}-F8_{35}=,2JF_{35},2TR_{36}-ET_{36}=,2EY_{36}
1111100101_{2}-11011000011001_{2}=,-11001000110100_{2},1100221_{3}-200222221_{3}=,-122122000_{3},33211_{4}-3120121_{4}=,-3020310_{4},12442_{5}-420344_{5}=,-402402_{5},4341_{6}-144041_{6}=,-135300_{6},2623_{7}-55243_{7}=,-52320_{7},1745_{8}-33031_{8}=,-31064_{8},1327_{9}-20887_{9}=,-18560_{9},997_{10}-13849_{10}=,-12852_{10},827_{11}-A450_{11}=,-9724_{11},6B1_{12}-8021_{12}=,-7530_{12},5B9_{13}-63C4_{13}=,-5B08_{13},513_{14}-5093_{14}=,-4980_{14},467_{15}-4184_{15}=,-3C1C_{15},3E5_{16}-3619_{16}=,-3234_{16},37B_{17}-2DFB_{17}=,-2A80_{17},317_{18}-26D7_{18}=,-23C0_{18},2E9_{19}-206H_{19}=,-1GB8_{19},29H_{20}-1EC9_{20}=,-1C2C_{20},25A_{21}-1A8A_{21}=,-1830_{21},217_{22}-16DB_{22}=,-14C4_{22},1K8_{23}-1343_{23}=,-116I_{23},1HD_{24}-1011_{24}=,-M7C_{24},1EM_{25}-M3O_{25}=,-KE2_{25},1C9_{26}-KCH_{26}=,-J08_{26},19P_{27}-IQP_{27}=,-HH0_{27},17H_{28}-HIH_{28}=,-GB0_{28},15B_{29}-GDG_{29}=,-F85_{29},137_{30}-FBJ_{30}=,-E8C_{30},115_{31}-ECN_{31}=,-DBI_{31},V5_{32}-DGP_{32}=,-CHK_{32},U7_{33}-CNM_{33}=,-BQF_{33},TB_{34}-BXB_{34}=,-B40_{34},SH_{35}-BAO_{35}=,-AH7_{35},RP_{36}-AOP_{36}=,-9X0_{36}
110101100111001_{2}-11101110000000_{2}=,10111110111001_{2},1101122122_{3}-202220011_{3}=,121202111_{3},12230321_{4}-3232000_{4}=,2332321_{4},1334244_{5}-441412_{5}=,342332_{5},331025_{6}-154304_{6}=,132321_{6},143012_{7}-62260_{7}=,50422_{7},65471_{8}-35600_{8}=,27671_{8},41578_{9}-22804_{9}=,17674_{9},27449_{10}-15232_{10}=,12217_{10},19694_{11}-10498_{11}=,91A7_{11},13A75_{12}-8994_{12}=,70A1_{12},C656_{13}-6C19_{13}=,573A_{13},A009_{14}-57A0_{14}=,4649_{14},81EE_{15}-47A7_{15}=,3947_{15},6B39_{16}-3B80_{16}=,2FB9_{16},59GB_{17}-31C0_{17}=,284B_{17},4CCH_{18}-2B04_{18}=,21CD_{18},400D_{19}-243D_{19}=,1EG0_{19},38C9_{20}-1I1C_{20}=,1AAH_{20},2K52_{21}-1DB7_{21}=,16EG_{21},2CFF_{22}-19A8_{22}=,1357_{22},25KA_{23}-15I6_{23}=,1024_{23},1NFH_{24}-12AG_{24}=,L51_{24},1IMO_{25}-O97_{25}=,JDH_{25},1EFJ_{26}-MDM_{26}=,I1N_{26},1AHH_{27}-KO4_{27}=,GKD_{27},1709_{28}-JC0_{28}=,FG9_{28},13IF_{29}-I37_{29}=,EF8_{29},10ET_{30}-GRM_{30}=,DH7_{30},SHE_{31}-FQB_{31}=,CM3_{31},QPP_{32}-ES0_{32}=,BTP_{32},P6Q_{33}-DWJ_{33}=,B77_{33},NPB_{34}-D60_{34}=,AJB_{34},ME9_{35}-CF7_{35}=,9Y2_{35},L6H_{36}-BR4_{36}=,9FD_{36}
