equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111110010101100_{2}*1010010010111111_{2}=,1010000001110110011010001010100_{2},1121210002_{3}*2010212001_{3}=,10110210211210111002_{3},13302230_{4}*22102333_{4}=,1100032303101110_{4},2010131_{5}*2322200_{5}=,10224042313200_{5},403432_{6}*523131_{6}=,341322402432_{6},162023_{7}*233650_{7}=,45233204210_{7},76254_{8}*122277_{8}=,12016632124_{8},47702_{9}*63761_{9}=,3423753432_{9},31916_{10}*42175_{10}=,1346057300_{10},21A85_{11}*29761_{11}=,6308A5855_{11},16578_{12}*204A7_{12}=,316960418_{12},116B1_{13}*16273_{13}=,185B42913_{13},B8BA_{14}*11527_{14}=,CAAAD940_{14},96CB_{15}*C76A_{15}=,7D28BBD5_{15},7CAC_{16}*A4BF_{16}=,503B3454_{16},6877_{17}*89FF_{17}=,34D06BC3_{17},5892_{18}*7431_{18}=,23A697F2_{18},4C7F_{19}*62FE_{19}=,19BBEGB1_{19},3JFG_{20}*558F_{20}=,110CH350_{20},397H_{21}*4BD7_{21}=,FEC5I2E_{21},2LKG_{22}*3L31_{22}=,BJ4222G_{22},2E7F_{23}*3AGG_{23}=,9231IHA_{23},279K_{24}*3157_{24}=,711310K_{24},211G_{25}*2HC0_{25}=,5CKMGH0_{25},1L5E_{26}*2AA3_{26}=,497EP0G_{26},1GL2_{27}*23N1_{27}=,3CLMLD2_{27},1CJO_{28}*1PM7_{28}=,2M5Q5N0_{28},18RG_{29}*1L49_{29}=,27I44LS_{29},15DQ_{30}*1GPP_{30}=,1PBNT6K_{30},126H_{31}*1CRF_{31}=,1G0GAU7_{31},V5C_{32}*195V_{32}=,183MD2K_{32},TA5_{33}*15O1_{33}=,11D10V5_{33},RKO_{34}*12GF_{34}=,TL9BEK_{34},Q1V_{35}*YF0_{35}=,PLYWA0_{35},OMK_{36}*WJJ_{36}=,M9EOGK_{36}
111001010100101_{2}*11000111110001_{2}=,10110010111011000001001010101_{2},1111021000_{3}*122112112_{3}=,222011001111122000_{3},13022211_{4}*3013301_{4}=,112113120021111_{4},1414344_{5}*402120_{5}=,1232024230330_{5},343513_{6}*135105_{6}=,101122225513_{6},151365_{7}*52163_{7}=,12204243111_{7},71245_{8}*30761_{8}=,2627301125_{8},44230_{9}*18475_{9}=,864044560_{9},29349_{10}*12785_{10}=,375226965_{10},20061_{11}*9673_{11}=,182895633_{11},14B99_{12}*7495_{12}=,A57B5299_{12},10488_{13}*5A86_{13}=,5C9797B9_{13},A9A5_{14}*4933_{14}=,37B96741_{14},8A69_{15}*3BC5_{15}=,22E1D560_{15},72A5_{16}*31F1_{16}=,165D8255_{16},5G97_{17}*2A41_{17}=,F94A537_{17},50A9_{18}*2385_{18}=,B0A75G9_{18},455D_{19}*1G7H_{19}=,7IA4EGC_{19},3D79_{20}*1BJ5_{20}=,5H53785_{20},33BC_{21}*17KH_{21}=,47I7IGF_{21},2GE1_{22}*1493_{22}=,36HH473_{22},29B1_{23}*113K_{23}=,2C6JGGK_{23},22ML_{24}*M4H_{24}=,1N2N3GL_{24},1LNO_{25}*KBA_{25}=,1DAED3F_{25},1HAL_{26}*INJ_{26}=,15F2LC9_{26},1D70_{27}*HEE_{27}=,Q41DH0_{27},19C5_{28}*G8H_{28}=,LMD1N1_{28},15Q1_{29}*F5P_{29}=,I8F2HP_{29},12I9_{30}*E65_{30}=,FD78PF_{30},UGN_{31}*D9D_{31}=,D399LK_{31},SL5_{32}*CFH_{32}=,B5R0IL_{32},QVC_{33}*BOE_{33}=,9JD813_{33},PD7_{34}*B21_{34}=,88QQR7_{34},NXJ_{35}*AFA_{35}=,751MPF_{35},MN9_{36}*9V5_{36}=,67EEZ9_{36}
100111110110110_{2}*101100010000110_{2}=,11011100100000100100101000100_{2},1000222210_{3}*1011002100_{3}=,1012020011102111000_{3},10332312_{4}*11202012_{4}=,123210010211010_{4},1123111_{5}*1211122_{5}=,1421341101042_{5},234250_{6}*252530_{6}=,113515413300_{6},113331_{7}*123033_{7}=,14313452553_{7},47666_{8}*54206_{8}=,3344044504_{8},30883_{9}*34070_{9}=,1166142430_{9},20406_{10}*22662_{10}=,462440772_{10},14371_{11}*16032_{11}=,218043662_{11},B986_{12}*11146_{12}=,10AA54230_{12},9399_{13}*A413_{13}=,74A644C1_{13},7618_{14}*838A_{14}=,455B9D9A_{14},60A6_{15}*6AAC_{15}=,2A8E974C_{15},4FB6_{16}*5886_{16}=,1B904944_{16},42A6_{17}*4A71_{17}=,122BDG16_{17},38HC_{18}*3FH0_{18}=,DAD3C60_{18},2IA0_{19}*35EE_{19}=,9FE9070_{19},2B06_{20}*2GD2_{20}=,74A51IC_{20},245F_{21}*2983_{21}=,584H4B3_{21},1K3C_{22}*22I2_{22}=,41G1I32_{22},1FD5_{23}*1JJ7_{23}=,32JBI3C_{23},1BA6_{24}*1F86_{24}=,2A1K0DC_{24},17G6_{25}*1B6C_{25}=,1M8L55M_{25},144M_{26}*17DG_{26}=,1CNONPE_{26},10QL_{27}*1429_{27}=,1564BD0_{27},Q0M_{28}*10PA_{28}=,QO9RPO_{28},O7J_{29}*QRD_{29}=,MFO13F_{29},MK6_{30}*P5C_{30}=,J0RD2C_{30},L78_{31}*NI1_{31}=,G4MPR8_{31},JTM_{32}*M46_{32}=,DP0IA4_{32},IOC_{33}*KQO_{33}=,BQV35O_{33},HM6_{34}*JKI_{34}=,A61P96_{34},GN1_{35}*IHH_{35}=,8S5RNH_{35},FQU_{36}*HHI_{36}=,7NBPL0_{36}
10111001011110_{2}*1010011101100100_{2}=,11110010100010110111010111000_{2},121021122_{3}*2011210010_{3}=,1022110010021001220_{3},2321132_{4}*22131210_{4}=,132110112322320_{4},334440_{5}*2332402_{5}=,2020203400430_{5},130542_{6}*530220_{6}=,122250112040_{6},46415_{7}*235635_{7}=,15414324024_{7},27136_{8}*123544_{8}=,3624267270_{8},17248_{9}*64703_{9}=,1273107056_{9},11870_{10}*42852_{10}=,508653240_{10},8A11_{11}*2A217_{11}=,241137787_{11},6A52_{12}*20970_{12}=,12241B620_{12},5531_{13}*16674_{13}=,814C4964_{13},447C_{14}*1188C_{14}=,4B7A9384_{14},37B5_{15}*CA6C_{15}=,2E9C7110_{15},2E5E_{16}*A764_{16}=,1E516EB8_{16},2714_{17}*8C4C_{17}=,141421DE_{17},20B8_{18}*764C_{18}=,EH37B76_{18},1DGE_{19}*64D7_{19}=,AF819E3_{19},19DA_{20}*572C_{20}=,7IJ1D20_{20},15J5_{21}*4D3C_{21}=,5JB94EI_{21},12BC_{22}*40BI_{22}=,4AF7I9I_{22},MA2_{23}*3C03_{23}=,3A0EM76_{23},KEE_{24}*329C_{24}=,2FL2MD0_{24},IOK_{25}*2IE2_{25}=,2223K4F_{25},HEE_{26}*2BA4_{26}=,1GL25G4_{26},G7H_{27}*24L3_{27}=,18C371O_{27},F3Q_{28}*1QIC_{28}=,11FF4B4_{28},E39_{29}*1LRJ_{29}=,ON4OFQ_{29},D5K_{30}*1HIC_{30}=,KRT080_{30},CAS_{31}*1DIA_{31}=,HNO1O1_{31},BIU_{32}*19R4_{32}=,F52RLO_{32},ATN_{33}*16BI_{33}=,CWU0SI_{33},A94_{34}*132C_{34}=,B6LHFE_{34},9O5_{35}*YYC_{35}=,9NXM4P_{35},95Q_{36}*X2C_{36}=,8EU7CO_{36}
110001000100000_{2}*110010110000110_{2}=,100110111010011111110011000000_{2},1021110101_{3}*1022122121_{3}=,1200111111011121221_{3},12020200_{4}*12112012_{4}=,212322133303000_{4},1300440_{5}*1312430_{5}=,2314113300200_{5},312144_{6}*320154_{6}=,144441124424_{6},133144_{7}*135526_{7}=,22115202403_{7},61040_{8}*62606_{8}=,4672376300_{8},37411_{9}*38577_{9}=,1614434557_{9},25120_{10}*25990_{10}=,652868800_{10},17967_{11}*18588_{11}=,305588AA1_{11},12654_{12}*1305A_{12}=,162789714_{12},B584_{13}*BAA3_{13}=,A53499CC_{13},9224_{14}*9686_{14}=,629C9D3A_{14},769A_{15}*7A7A_{15}=,3C4B291A_{15},6220_{16}*6586_{16}=,26E9FCC0_{16},51FB_{17}*54FE_{17}=,1A0DDGA1_{17},459A_{18}*483G_{18}=,11393H2G_{18},3CB2_{19}*3EIH_{19}=,DGCD4FF_{19},32G0_{20}*34JA_{20}=,A408C00_{20},2EK4_{21}*2GJD_{21}=,7CHKC2A_{21},27JI_{22}*29F8_{22}=,5GELGAC_{22},21B4_{23}*2330_{23}=,499MMC0_{23},1JEG_{24}*1L2M_{24}=,39NJ4IG_{24},1F4K_{25}*1GEF_{25}=,2GL8F20_{25},1B44_{26}*1CBG_{26}=,22OHC6C_{26},17CA_{27}*18HG_{27}=,1IDD4GP_{27},1414_{28}*1546_{28}=,19Q4KMO_{28},10P6_{29}*11Q6_{29}=,12O1SH7_{29},RRA_{30}*SQA_{30}=,QQ09NA_{30},Q4A_{31}*R1C_{31}=,MOSTUR_{31},OH0_{32}*PC6_{32}=,JEJV60_{32},N27_{33}*NSJ_{33}=,GMH171_{33},LOS_{34}*MGE_{34}=,ECIPDI_{34},KHP_{35}*L7K_{35}=,CF294A_{35},JDS_{36}*K1Y_{36}=,ASP8SG_{36}
101000011110010_{2}*110010011110_{2}=,11111111010100110101011100_{2},1001102111_{3}*11102122_{3}=,11122221111112012_{3},11003302_{4}*302132_{4}=,3333110311130_{4},1130342_{5}*100410_{5}=,114113311220_{5},235534_{6}*22542_{6}=,10350330352_{6},114262_{7}*12263_{7}=,1441625126_{7},50362_{8}*6236_{8}=,377246534_{8},31374_{9}*4378_{9}=,148844465_{9},20722_{10}*3230_{10}=,66932060_{10},14629_{11}*2477_{11}=,34866058_{11},BBAA_{12}*1A52_{12}=,1A4B99B8_{12},9580_{13}*1616_{13}=,10B36290_{13},77A2_{14}*126A_{14}=,8C64216_{14},6217_{15}*E55_{15}=,5D21AC5_{15},50F2_{16}*C9E_{16}=,3FD4D5C_{16},43BG_{17}*B30_{17}=,2D267E0_{17},39H4_{18}*9H8_{18}=,1H7AC7E_{18},307C_{19}*8I0_{19}=,180B570_{19},2BG2_{20}*81A_{20}=,10I6A30_{20},24KG_{21}*76H_{21}=,G8367K_{21},1KHK_{22}*6EI_{22}=,CLFJ88_{22},1G3M_{23}*62A_{23}=,A942ED_{23},1BNA_{24}*5EE_{24}=,89HHBK_{24},183M_{25}*545_{25}=,6L8G7A_{25},14H0_{26}*4K6_{26}=,5GC3O0_{26},11BD_{27}*4BH_{27}=,4HPDE5_{27},QC2_{28}*43A_{28}=,3OP0EK_{28},OIG_{29}*3OB_{29}=,37IA82_{29},N0M_{30}*3HK_{30}=,2MISSK_{30},LHE_{31}*3B6_{31}=,2AEMAM_{31},K7I_{32}*34U_{32}=,1VQJAS_{32},J0V_{33}*2VT_{33}=,1NEFV8_{33},HVG_{34}*2R0_{34}=,1G2VO0_{34},GW2_{35}*2MA_{35}=,19L3EK_{35},FZM_{36}*2HQ_{36}=,13UL3W_{36}
100010101011000_{2}*11011011010111_{2}=,1110110110101100110011101000_{2},220100111_{3}*201020222_{3}=,122100221201000112_{3},10111120_{4}*3123113_{4}=,32312230303220_{4},1032002_{5}*422124_{5}=,1002300022303_{5},214104_{6}*144555_{6}=,40421353452_{6},102520_{7}*55634_{7}=,6114223610_{7},42530_{8}*33327_{8}=,1666546350_{8},26314_{9}*21228_{9}=,570851015_{9},17752_{10}*14039_{10}=,249220328_{10},12379_{11}*A603_{11}=,118750A15_{11},A334_{12}*815B_{12}=,6B568888_{12},8107_{13}*650C_{13}=,3C82B866_{13},6680_{14}*518B_{14}=,25155A40_{14},53D7_{15}*425E_{15}=,16D2D0D8_{15},4558_{16}*36D7_{16}=,EDACCE8_{16},3A74_{17}*2E9E_{17}=,A58FC15_{17},30E4_{18}*275H_{18}=,75G149E_{18},2B36_{19}*20GH_{19}=,55C6F07_{19},247C_{20}*1F1J_{20}=,3HHCAG8_{20},1J57_{21}*1AHB_{21}=,2J09F9E_{21},1EEK_{22}*1703_{22}=,247J80G_{22},1ACJ_{23}*13C9_{23}=,1FGD6LA_{23},16JG_{24}*108N_{24}=,1774248_{24},13A2_{25}*MBE_{25}=,10D02D3_{25},106K_{26}*KJP_{26}=,KP9F36_{26},O9D_{27}*J6Q_{27}=,H9PJ0E_{27},MI0_{28}*HPB_{28}=,EDCR20_{28},L34_{29}*GK3_{29}=,C4AG2C_{29},JLM_{30}*FHT_{30}=,A7KBE8_{30},IEK_{31}*EIR_{31}=,8LQJBD_{31},HAO_{32}*DMN_{32}=,7DLJ78_{32},G9V_{33}*CTE_{33}=,6C4UF5_{33},FC4_{34}*C4V_{34}=,5GGSHM_{34},EH7_{35}*BG4_{35}=,4Q2P5S_{35},DP4_{36}*ATZ_{36}=,44DNMW_{36}
100110110010_{2}*101000100010101_{2}=,11000100100001110110011010_{2},10101221_{3}*1001110210_{3}=,10120221102121110_{3},212302_{4}*11010111_{4}=,3010201312122_{4},34412_{5}*1131012_{5}=,101142100444_{5},15254_{6}*240033_{6}=,5040121150_{6},10144_{7}*114342_{7}=,1163621541_{7},4662_{8}*50425_{8}=,304416632_{8},3357_{9}*31423_{9}=,116842543_{9},2482_{10}*20757_{10}=,51518874_{10},1957_{11}*14660_{11}=,27098990_{11},152A_{12}*10019_{12}=,153061B6_{12},118C_{13}*95A9_{13}=,A89A854_{13},C94_{14}*77C9_{14}=,6BB1158_{14},B07_{15}*623C_{15}=,47C9CB9_{15},9B2_{16}*5115_{16}=,3121D9A_{16},8A0_{17}*43E0_{17}=,224E400_{17},7BG_{18}*3A13_{18}=,194DEFC_{18},6GC_{19}*3099_{19}=,11F62AD_{19},642_{20}*2BHH_{20}=,G1JH3E_{20},5D4_{21}*2519_{21}=,CCIKHF_{21},52I_{22}*1KJB_{22}=,9LK7L0_{22},4FL_{23}*1G5B_{23}=,802741_{23},47A_{24}*1C0L_{24}=,6B6IBI_{24},3O7_{25}*1857_{25}=,56M54O_{25},3HC_{26}*14I9_{26}=,48J594_{26},3AP_{27}*11CL_{27}=,3FPBGC_{27},34I_{28}*QD9_{28}=,2RMONM_{28},2RH_{29}*OJM_{29}=,2EOB1Q_{29},2MM_{30}*N1R_{30}=,23I35O_{30},2I2_{31}*LII_{31}=,1OOAK5_{31},2DI_{32}*K8L_{32}=,1H47CQ_{32},297_{33}*J20_{33}=,1AEJE0_{33},250_{34}*HWH_{34}=,14IQH0_{34},20W_{35}*GX2_{35}=,YBL7T_{35},1WY_{36}*G0L_{36}=,UO87U_{36}
101000101000000_{2}*1001110001001110_{2}=,110001100110111100000110000000_{2},1001112101_{3}*2000220000_{3}=,2011000002202220000_{3},11011000_{4}*21301032_{4}=,301212330012000_{4},1131200_{5}*2240024_{5}=,3201031304300_{5},240144_{6}*505130_{6}=,214330520000_{6},114433_{7}*224442_{7}=,26424233646_{7},50500_{8}*116116_{8}=,6146740600_{8},31471_{9}*60800_{9}=,2130082800_{9},20800_{10}*40014_{10}=,832291200_{10},1469A_{11}*28077_{11}=,397896774_{11},10054_{12}*1B1A6_{12}=,1B2896000_{12},9610_{13}*152A0_{13}=,10357AA00_{13},781A_{14}*10822_{14}=,7C773196_{14},626A_{15}*BCC9_{15}=,4D104C00_{15},5140_{16}*9C4E_{16}=,319BC180_{16},43G9_{17}*827D_{17}=,20830F5F_{17},3A3A_{18}*6F90_{18}=,16887200_{18},30BE_{19}*5FG0_{19}=,HD28HF0_{19},2C00_{20}*500E_{20}=,D01G800_{20},253A_{21}*46F9_{21}=,9EGBBD6_{21},1KLA_{22}*3GEI_{22}=,77AK1K4_{22},1G78_{23}*36EH_{23}=,5E73E6L_{23},1C2G_{24}*2LB6_{24}=,48CE600_{24},1870_{25}*2E0E_{25}=,3A5GFN0_{25},14K0_{26}*2750_{26}=,2I17M00_{26},11EA_{27}*20O0_{27}=,2402KO0_{27},QEO_{28}*1N12_{28}=,1KA23PK_{28},OL7_{29}*1IGN_{29}=,1BGLJKG_{29},N3A_{30}*1EDO_{30}=,147FI00_{30},LJU_{31}*1AJO_{31}=,T26KQ7_{31},KA0_{32}*172E_{32}=,OPNGC0_{32},J3A_{33}*13OI_{33}=,L8QO2F_{33},HXQ_{34}*10KU_{34}=,IARP2W_{34},GYA_{35}*WN9_{35}=,FTM1DK_{35},G1S_{36}*UVI_{36}=,DRIW00_{36}
110010001111101_{2}*1000111000100000_{2}=,110111110010011110010110100000_{2},1022021210_{3}*1211220120_{3}=,2102020012121222200_{3},12101331_{4}*20320200_{4}=,313302132112200_{4},1310400_{5}*2131014_{5}=,3404102302100_{5},315033_{6}*440240_{6}=,232513133200_{6},135000_{7}*211035_{7}=,32123454000_{7},62175_{8}*107040_{8}=,6762362640_{8},38253_{9}*54816_{9}=,2366177880_{9},25725_{10}*36384_{10}=,935978400_{10},18367_{11}*25377_{11}=,440376475_{11},12A79_{12}*19080_{12}=,22155A200_{12},B92B_{13}*1373A_{13}=,11BBB2896_{13},9537_{14}*D38C_{14}=,8C444000_{14},7950_{15}*ABA9_{15}=,57286E00_{15},647D_{16}*8E20_{16}=,37C9E5A0_{16},5404_{17}*76F4_{17}=,24D3899G_{17},4773_{18}*6456_{18}=,19962240_{18},3E4I_{19}*55EI_{19}=,10H01GI1_{19},3465_{20}*4AJ4_{20}=,EC9H600_{20},2G70_{21}*3JAC_{21}=,AJ3EE00_{21},2937_{22}*393I_{22}=,85DBHEG_{22},22EB_{23}*2MHL_{23}=,679FE81_{23},1KFL_{24}*2F40_{24}=,4LD2IC0_{24},1G40_{25}*2859_{25}=,3KL2FB0_{25},1C1B_{26}*21LA_{26}=,30K55B6_{26},187L_{27}*1MOF_{27}=,2B65GQI_{27},14ML_{28}*1IBC_{28}=,1QALE00_{28},11H2_{29}*1E7I_{29}=,1GIA227_{29},SHF_{30}*1ACO_{30}=,18FFQ00_{30},QNQ_{31}*16QL_{31}=,11LF4TJ_{31},P3T_{32}*13H0_{32}=,RSJPD0_{32},NKI_{33}*10DI_{33}=,NU7W9R_{33},M8L_{34}*VG4_{34}=,KKDRUG_{34},L00_{35}*TOJ_{35}=,HSPE00_{35},JUL_{36}*S2O_{36}=,FH99K0_{36}
100100000101101_{2}*100100011001_{2}=,10100100001010000101100101_{2},221100100_{3}*10012021_{3}=,2222222022002100_{3},10200231_{4}*210121_{4}=,2210022011211_{4},1042402_{5}*33304_{5}=,42004023213_{5},221313_{6}*14441_{6}=,4134202313_{6},104604_{7}*6535_{7}=,1031526306_{7},44055_{8}*4431_{8}=,244120545_{8},27310_{9}*3167_{9}=,88868070_{9},18477_{10}*2329_{10}=,43032933_{10},12978_{11}*1828_{11}=,22322309_{11},A839_{12}*1421_{12}=,124B3399_{12},8544_{13}*10A2_{13}=,8BB9198_{13},6A3B_{14}*BC5_{14}=,5A027AD_{14},571C_{15}*A54_{15}=,3BA0773_{15},482D_{16}*919_{16}=,290A165_{16},3CFF_{17}*810_{17}=,1D53GF0_{17},3309_{18}*737_{18}=,14DGDC9_{18},2D39_{19}*68B_{19}=,H73HF4_{19},263H_{20}*5G9_{20}=,D8J26D_{20},1KII_{21}*55J_{21}=,AB5E76_{21},1G3J_{22}*4HJ_{22}=,87F909_{22},1BL8_{23}*496_{23}=,6FHJG2_{23},181L_{24}*411_{24}=,59GLML_{24},14E2_{25}*3I4_{25}=,4A42H8_{25},118H_{26}*3BF_{26}=,3G4A4L_{26},P99_{27}*357_{27}=,2QQ829_{27},NFP_{28}*2R5_{28}=,2E08QD_{28},LS4_{29}*2M9_{29}=,22OCM7_{29},KFR_{30}*2HJ_{30}=,1N3OB3_{30},J71_{31}*2D4_{31}=,1FIFA4_{31},I1D_{32}*28P_{32}=,1918B5_{32},GVU_{33}*24J_{33}=,139F09_{33},FXF_{34}*20H_{34}=,W6TOH_{34},F2W_{35}*1VJ_{35}=,SNNWD_{35},E99_{36}*1SP_{36}=,PMCF9_{36}
10000110101010_{2}*110101011011000_{2}=,1110000011001100101101110000_{2},102211012_{3}*1101112001_{3}=,121102112210102012_{3},2012222_{4}*12223120_{4}=,32003030231300_{4},233433_{5}*1333402_{5}=,440321011121_{5},103522_{6}*330344_{6}=,35220142052_{6},34061_{7}*142513_{7}=,5561403653_{7},20652_{8}*65330_{8}=,1603145560_{8},12735_{9}*41461_{9}=,542483365_{9},8618_{10}*27352_{10}=,235719536_{10},6525_{11}*19606_{11}=,11106A638_{11},4BA2_{12}*139B4_{12}=,66B37928_{12},3BCC_{13}*C5B0_{13}=,39AB2720_{13},31D8_{14}*9D7A_{14}=,2343D89A_{14},2848_{15}*8187_{15}=,15A62C5B_{15},21AA_{16}*6AD8_{16}=,E0CCB70_{16},1CDG_{17}*59AG_{17}=,9D04C91_{17},18AE_{18}*4C7A_{18}=,6GD857E_{18},14GB_{19}*3IEB_{19}=,503E8D7_{19},11AI_{20}*387C_{20}=,3DD4IGG_{20},JB8_{21}*2K0A_{21}=,2FF0J8H_{21},HHG_{22}*2CB6_{22}=,21G59I8_{22},G6G_{23}*25G5_{23}=,1DE7FDB_{23},EN2_{24}*1NBG_{24}=,15EBB78_{24},DJI_{25}*1IJ2_{25}=,O3B16B_{25},CJC_{26}*1EC0_{26}=,JLLBE0_{26},BM5_{27}*1AE1_{27}=,GBELB5_{27},ARM_{28}*16OO_{28}=,DJDQIO_{28},A75_{29}*13F5_{29}=,BE7SNP_{29},9H8_{30}*10BM_{30}=,9L0AHQ_{30},8U0_{31}*SEA_{31}=,877DL0_{31},8DA_{32}*QMO_{32}=,70PIRG_{32},7U5_{33}*P3S_{33}=,60P818_{33},7FG_{34}*NMG_{34}=,56DBLI_{34},718_{35}*MBH_{35}=,4H2T3V_{35},6NE_{36}*L3S_{36}=,3WCACW_{36}
100000000001110_{2}*110100111010001_{2}=,11010011110100000100101101110_{2},211111100_{3}*1101011022_{3}=,1010221211222021200_{3},10000032_{4}*12213101_{4}=,122132200211232_{4},1011043_{5}*1331324_{5}=,1402204033142_{5},203530_{6}*325225_{6}=,112024510330_{6},65544_{7}*141656_{7}=,14002453353_{7},40016_{8}*64721_{8}=,3236404556_{8},24440_{9}*41138_{9}=,1127758250_{9},16398_{10}*27089_{10}=,444205422_{10},11358_{11}*19397_{11}=,208819121_{11},95A6_{12}*13815_{12}=,10491B3A6_{12},7605_{13}*C43A_{13}=,7104B35B_{13},5D94_{14}*9C2D_{14}=,42DD062A_{14},4CD3_{15}*805E_{15}=,28EE664C_{15},400E_{16}*69D1_{16}=,1A7A096E_{16},35CA_{17}*58C8_{17}=,116E84GC_{17},2EB0_{18}*4BAH_{18}=,D118G70_{18},2781_{19}*3I0E_{19}=,987A7HE_{19},20JI_{20}*37E9_{20}=,6IG5DB2_{20},1G3I_{21}*2J8K_{21}=,53G13B3_{21},1BJ8_{22}*2BL7_{22}=,3K455HC_{22},17MM_{23}*254I_{23}=,30080I5_{23},14B6_{24}*1N0H_{24}=,27IKLN6_{24},115N_{25}*1I8E_{25}=,1KC43GM_{25},O6I_{26}*1E1N_{26}=,1BA1AFO_{26},MD9_{27}*1A48_{27}=,13PMQ7I_{27},KPI_{28}*16FD_{28}=,PMJ8FA_{28},JED_{29}*1363_{29}=,LJ1A5A_{29},I6I_{30}*102T_{30}=,I8C1HC_{30},H1U_{31}*S5Q_{31}=,FFUMF5_{31},G0E_{32}*QEH_{32}=,D7K2BE_{32},F1U_{33}*OST_{33}=,BBIM4C_{33},E6A_{34}*NEP_{34}=,9QDQPC_{34},DDI_{35}*M3Y_{35}=,8G0GNH_{35},CNI_{36}*KWH_{36}=,7CGV3I_{36}
1010001001010_{2}*111111011000101_{2}=,1010000011000000100011110010_{2},21010101_{3}*1122111222_{3}=,102202011210001122_{3},1101022_{4}*13323011_{4}=,22003000203302_{4},131234_{5}*2014303_{5}=,321122422012_{5},40014_{6}*410125_{6}=,24420502242_{6},21100_{7}*163421_{7}=,4114513100_{7},12112_{8}*77305_{8}=,1203004362_{8},7111_{9}*48458_{9}=,382153048_{9},5194_{10}*32453_{10}=,168560882_{10},39A2_{11}*22423_{11}=,8716A316_{11},300A_{12}*16945_{12}=,4854A982_{12},2497_{13}*11A05_{13}=,28BCA289_{13},1C70_{14}*BB81_{14}=,1855AC70_{14},1814_{15}*9938_{15}=,EBE8E72_{15},144A_{16}*7EC5_{16}=,A0C08F2_{16},10G9_{17}*6A50_{17}=,6GC32B0_{17},G0A_{18}*5A2H_{18}=,4H3CDB8_{18},E77_{19}*4DH1_{19}=,3B182C7_{19},CJE_{20}*412D_{20}=,2CDA242_{20},BG7_{21}*3AC8_{21}=,1K5F34E_{21},AG2_{22}*3113_{22}=,1AFC666_{22},9IJ_{23}*2F80_{23}=,1347LE0_{23},90A_{24}*2885_{24}=,L418A2_{24},87J_{25}*21N3_{25}=,H6CMA7_{25},7HK_{26}*1M05_{26}=,E4MAAM_{26},73A_{27}*1HDQ_{27}=,BK4L1H_{27},6HE_{28}*1DB1_{28}=,9M6H3E_{28},653_{29}*19H2_{29}=,869A36_{29},5N4_{30}*161N_{30}=,6S2TQ2_{30},5CH_{31}*12NR_{31}=,5RG3GP_{31},52A_{32}*VM5_{32}=,50O27I_{32},4PD_{33}*TQE_{33}=,4A4F0H_{33},4GQ_{34}*S2H_{34}=,3O4LV0_{34},48E_{35}*QH8_{35}=,37BFP7_{35},40A_{36}*P1H_{36}=,2SCUEQ_{36}
