equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11110110010000_{2}+1110110100111_{2}=,101101100110111_{2},210121201_{3}+101102011_{3}=,1012000212_{3},3312100_{4}+1312213_{4}=,11230313_{4},1001020_{5}+220331_{5}=,1221401_{5},200544_{6}+55051_{6}=,300035_{6},63643_{7}+31063_{7}=,125036_{7},36620_{8}+16647_{8}=,55467_{8},23551_{9}+11364_{9}=,35025_{9},15760_{10}+7591_{10}=,23351_{10},10928_{11}+5781_{11}=,165A9_{11},9154_{12}+4487_{12}=,1161B_{12},7234_{13}+35BC_{13}=,A823_{13},5A5A_{14}+2AA3_{14}=,871D_{14},4A0A_{15}+23B1_{15}=,6DBB_{15},3D90_{16}+1DA7_{16}=,5B37_{16},3391_{17}+1949_{17}=,4CDA_{17},2CBA_{18}+157D_{18}=,4015_{18},25C9_{19}+120A_{19}=,37D0_{19},1J80_{20}+IJB_{20}=,2I7B_{20},1EFA_{21}+H4A_{21}=,2AJK_{21},1AC8_{22}+FF1_{22}=,2459_{22},16I5_{23}+E81_{23}=,1L36_{23},138G_{24}+D47_{24}=,1GCN_{24},105A_{25}+C3G_{25}=,1C91_{25},N84_{26}+B5P_{26}=,18E3_{26},LGJ_{27}+AB4_{27}=,150N_{27},K2O_{28}+9J3_{28}=,11LR_{28},ILD_{29}+90M_{29}=,RM6_{29},HFA_{30}+8D1_{30}=,PSB_{30},GCC_{31}+7RR_{31}=,O98_{31},FCG_{32}+7D7_{32}=,MPN_{32},EFJ_{33}+6W1_{33}=,LEK_{33},DLI_{34}+6J9_{34}=,K6R_{34},CUA_{35}+66V_{35}=,J26_{35},C5S_{36}+5UV_{36}=,I0N_{36}
11010011001000_{2}+1010111001110000_{2}=,1110001100111000_{2},200112110_{3}+2021020221_{3}=,2221210101_{3},3103020_{4}+22321300_{4}=,32030320_{4},413022_{5}+2412111_{5}=,3330133_{5},142320_{6}+542424_{6}=,1125144_{6},54252_{7}+244123_{7}=,331405_{7},32310_{8}+127160_{8}=,161470_{8},20473_{9}+67227_{9}=,87711_{9},13512_{10}+44656_{10}=,58168_{10},A174_{11}+30607_{11}=,3A780_{11},79A0_{12}+21A14_{12}=,297B4_{12},61C5_{13}+17431_{13}=,20626_{13},4CD2_{14}+123BA_{14}=,172AC_{14},400C_{15}+D371_{15}=,1237D_{15},34C8_{16}+AE70_{16}=,E338_{16},2CCE_{17}+918E_{17}=,BE4B_{17},25CC_{18}+7BEG_{18}=,9H9A_{18},1I83_{19}+69D6_{19}=,8929_{19},1DFC_{20}+5BCG_{20}=,7588_{20},19D9_{21}+4H5A_{21}=,65IJ_{21},15K4_{22}+445I_{22}=,5A40_{22},12CB_{23}+3F9D_{23}=,4HM1_{23},NB0_{24}+35CG_{24}=,44NG_{24},LFC_{25}+2LB6_{25}=,3I1I_{25},JPI_{26}+2E1E_{26}=,3816_{26},IEC_{27}+276P_{27}=,2PLA_{27},H6G_{28}+20QO_{28}=,2I5C_{28},G1R_{29}+1O2P_{29}=,2B4N_{29},F0C_{30}+1JIG_{30}=,24IS_{30},E1R_{31}+1FEG_{31}=,1TGC_{31},D68_{32}+1BJG_{32}=,1OPO_{32},CDF_{33}+1807_{33}=,1KDM_{33},BNE_{34}+14LE_{34}=,1GAS_{34},B12_{35}+11FV_{35}=,1CGX_{35},AFC_{36}+YGG_{36}=,18VS_{36}
100111000110100_{2}+1000101110111_{2}=,101111110101011_{2},1000110111_{3}+20010121_{3}=,1020121002_{3},10320310_{4}+1011313_{4}=,11332223_{4},1120040_{5}+120341_{5}=,1240431_{5},232404_{6}+32411_{6}=,305215_{6},112240_{7}+16015_{7}=,131255_{7},47064_{8}+10567_{8}=,57653_{8},30414_{9}+6117_{9}=,36532_{9},20020_{10}+4471_{10}=,24491_{10},14050_{11}+33A5_{11}=,17445_{11},B704_{12}+2707_{12}=,1220B_{12},9160_{13}+205C_{13}=,B1BC_{13},7420_{14}+18B5_{14}=,8CD5_{14},5DEA_{15}+14D1_{15}=,73CB_{15},4E34_{16}+1177_{16}=,5FAB_{16},414B_{17}+F80_{17}=,4GCB_{17},37E4_{18}+DE7_{18}=,43AB_{18},2H8D_{19}+C76_{19}=,3AG0_{19},2A10_{20}+B3B_{20}=,314B_{20},2387_{21}+A2J_{21}=,2DB5_{21},1J80_{22}+955_{22}=,26D5_{22},1EJA_{23}+8A9_{23}=,206J_{23},1AI4_{24}+7I7_{24}=,1ICB_{24},170K_{25}+73L_{25}=,1E4G_{25},13G0_{26}+6FP_{26}=,1A5P_{26},10CD_{27}+63G_{27}=,16G2_{27},PF0_{28}+5JJ_{28}=,136J_{28},NNA_{29}+595_{29}=,103F_{29},M7A_{30}+4T1_{30}=,R6B_{30},KPP_{31}+4K7_{31}=,PF1_{31},JHK_{32}+4BN_{32}=,NTB_{32},ICM_{33}+43G_{33}=,MG5_{33},HAS_{34}+3TH_{34}=,L6B_{34},GC0_{35}+3MQ_{35}=,JYQ_{35},FG4_{36}+3G7_{36}=,IWB_{36}
1101100111100_{2}+11101001000101_{2}=,101010110000001_{2},100120020_{3}+202110111_{3}=,1010000201_{3},1230330_{4}+3221011_{4}=,11112001_{4},210342_{5}+434132_{5}=,1200024_{5},52140_{6}+153021_{6}=,245201_{6},26220_{7}+61330_{7}=,120550_{7},15474_{8}+35105_{8}=,52601_{8},10506_{9}+22414_{9}=,33021_{9},6972_{10}+14917_{10}=,21889_{10},5269_{11}+10231_{11}=,1549A_{11},4050_{12}+8771_{12}=,10801_{12},3234_{13}+6A36_{13}=,9C6A_{13},2780_{14}+5617_{14}=,7D97_{14},20EC_{15}+4647_{15}=,6744_{15},1B3C_{16}+3A45_{16}=,5581_{16},1722_{17}+30A8_{17}=,47CA_{17},1396_{18}+2A0D_{18}=,3DA1_{18},105I_{19}+2362_{19}=,33C1_{19},H8C_{20}+1H5H_{20}=,2EE9_{20},FH0_{21}+1CH7_{21}=,27D7_{21},E8K_{22}+18I1_{22}=,214L_{22},D43_{23}+154D_{23}=,1I8G_{23},C2C_{24}+11LD_{24}=,1E01_{24},B3M_{25}+NLH_{25}=,1A0E_{25},A84_{26}+M1J_{26}=,169N_{26},9F6_{27}+KCD_{27}=,130J_{27},8P0_{28}+J0L_{28}=,RPL_{28},88C_{29}+HLB_{29}=,Q0N_{29},7MC_{30}+GH7_{30}=,O9J_{30},77S_{31}+FG6_{31}=,MO3_{31},6PS_{32}+EI5_{32}=,LC1_{32},6D9_{33}+DN1_{33}=,K3A_{33},612_{34}+CUP_{34}=,IVR_{34},5O7_{35}+C67_{35}=,HUE_{35},5DO_{36}+BID_{36}=,GW1_{36}
110010110100010_{2}+101001001000101_{2}=,1011011111100111_{2},1022200122_{3}+1001220001_{3}=,2101120200_{3},12112202_{4}+11021011_{4}=,23133213_{4},1313033_{5}+1133221_{5}=,3001304_{5},320242_{6}+241301_{6}=,1001543_{6},135566_{7}+115255_{7}=,254154_{7},62642_{8}+51105_{8}=,133747_{8},38618_{9}+31801_{9}=,71520_{9},26018_{10}+21061_{10}=,47079_{10},18603_{11}+14907_{11}=,3240A_{11},13082_{12}+10231_{12}=,232B3_{12},BAC5_{13}+9781_{13}=,18576_{13},96A6_{14}+7965_{14}=,1322B_{14},7A98_{15}+6391_{15}=,DE39_{15},65A2_{16}+5245_{16}=,B7E7_{16},5508_{17}+44EF_{17}=,99F6_{17},4858_{18}+3B01_{18}=,8159_{18},3F17_{19}+3169_{19}=,6G7G_{19},350I_{20}+2CD1_{20}=,5HDJ_{20},2GKK_{21}+25FJ_{21}=,51FI_{21},29GE_{22}+1LB7_{22}=,495L_{22},2345_{23}+1GIG_{23}=,3JML_{23},1L42_{24}+1CDD_{24}=,39HF_{24},1GFI_{25}+18HB_{25}=,3084_{25},1CCI_{26}+1541_{26}=,2HGJ_{26},18IH_{27}+11O1_{27}=,2AFI_{27},1556_{28}+QO5_{28}=,241B_{28},11R5_{29}+P17_{29}=,1QSC_{29},SR8_{30}+NC1_{30}=,1M99_{30},R29_{31}+LSC_{31}=,1HUL_{31},PD2_{32}+KI5_{32}=,1DV7_{32},NTE_{33}+JB7_{33}=,1A7L_{33},MH8_{34}+I7F_{34}=,16ON_{34},L8D_{35}+H6Q_{35}=,13F4_{35},K2Q_{36}+G91_{36}=,10BR_{36}
111111000001011_{2}+1100110010111_{2}=,1001011110100010_{2},1122021002_{3}+22222122_{3}=,1222020201_{3},13320023_{4}+1212113_{4}=,21132202_{4},2013032_{5}+202201_{5}=,2220233_{5},405215_{6}+50155_{6}=,455414_{6},163034_{7}+25046_{7}=,221113_{7},77013_{8}+14627_{8}=,113642_{8},48232_{9}+8878_{9}=,58221_{9},32267_{10}+6551_{10}=,38818_{10},22274_{11}+4A16_{11}=,2718A_{11},1680B_{12}+395B_{12}=,1A56A_{12},118C1_{13}+2C9C_{13}=,14890_{13},BA8B_{14}+255D_{14}=,1020A_{14},9862_{15}+1E1B_{15}=,B77D_{15},7E0B_{16}+1997_{16}=,97A2_{16},69B1_{17}+15B6_{17}=,7F57_{17},59AB_{18}+123H_{18}=,6BEA_{18},4D75_{19}+I2F_{19}=,5CA1_{19},40D7_{20}+G7B_{20}=,4H0I_{20},3A3B_{21}+EHK_{21}=,440A_{21},30EF_{22}+DBH_{22}=,3E4A_{22},2EML_{23}+C8J_{23}=,348H_{23},280B_{24}+B8N_{24}=,2J9A_{24},21FH_{25}+AC1_{25}=,2C2I_{25},1LJ1_{26}+9HP_{26}=,25B0_{26},1H72_{27}+8QH_{27}=,1Q6J_{27},1D4B_{28}+89R_{28}=,1LEA_{28},19AJ_{29}+7MQ_{29}=,1H4G_{29},15PH_{30}+78B_{30}=,1D3S_{30},12HR_{31}+6PA_{31}=,19C6_{31},VGB_{32}+6CN_{32}=,15T2_{32},TKQ_{33}+60H_{33}=,12LA_{33},RV1_{34}+5MN_{34}=,XJO_{34},QBW_{35}+5C6_{35}=,VO3_{35},OWB_{36}+51Z_{36}=,TYA_{36}
10111111001111_{2}+101110000011_{2}=,11101101010010_{2},121210022_{3}+11001011_{3}=,202211110_{3},2333033_{4}+232003_{4}=,3231102_{4},342424_{5}+43242_{5}=,441221_{5},132355_{6}+21351_{6}=,154150_{6},50453_{7}+11410_{7}=,62163_{7},27717_{8}+5603_{8}=,35522_{8},17708_{9}+4034_{9}=,22743_{9},12239_{10}+2947_{10}=,15186_{10},9217_{11}+223A_{11}=,10456_{11},70BB_{12}+1857_{12}=,8956_{12},5756_{13}+1459_{13}=,6BB2_{13},4663_{14}+1107_{14}=,576A_{14},395E_{15}+D17_{15}=,4776_{15},2FCF_{16}+B83_{16}=,3B52_{16},285G_{17}+A36_{17}=,3195_{17},21DH_{18}+91D_{18}=,2AFC_{18},1EH3_{19}+832_{19}=,2415_{19},1ABJ_{20}+777_{20}=,1HJ6_{20},16FH_{21}+6E7_{21}=,1D93_{21},1367_{22}+61L_{22}=,1986_{22},1033_{23}+5D3_{23}=,15G6_{23},L5N_{24}+52J_{24}=,128I_{24},JEE_{25}+4HM_{25}=,O7B_{25},I2J_{26}+499_{26}=,MC2_{26},GL8_{27}+414_{27}=,KMC_{27},FH3_{28}+3L7_{28}=,JAA_{28},EG1_{29}+3EI_{29}=,I1J_{29},DHT_{30}+387_{30}=,GQ6_{30},CMP_{31}+322_{31}=,FOR_{31},BUF_{32}+2S3_{32}=,EQI_{32},B7T_{33}+2NA_{33}=,DV6_{33},AJX_{34}+2IN_{34}=,D4M_{34},9YO_{35}+2E7_{35}=,CDV_{35},9FZ_{36}+29V_{36}=,BPU_{36}
111000101010_{2}+1001100011110110_{2}=,1010011100100000_{2},11222022_{3}+1222201022_{3}=,2011200121_{3},320222_{4}+21203312_{4}=,22130200_{4},104001_{5}+2223113_{5}=,2332114_{5},24442_{6}+501142_{6}=,530024_{6},13400_{7}+222110_{7}=,235510_{7},7052_{8}+114366_{8}=,123440_{8},4868_{9}+58638_{9}=,64617_{9},3626_{10}+39158_{10}=,42784_{10},27A7_{11}+27469_{11}=,2A165_{11},2122_{12}+1A7B2_{12}=,20914_{12},185C_{13}+14A92_{13}=,16621_{13},1470_{14}+103B0_{14}=,11840_{14},111B_{15}+B908_{15}=,CA24_{15},E2A_{16}+98F6_{16}=,A720_{16},C95_{17}+7G87_{17}=,8C0C_{17},B38_{18}+6CF8_{18}=,760G_{18},A0G_{19}+5D8I_{19}=,649F_{19},916_{20}+4HHI_{20}=,56J4_{20},84E_{21}+44GE_{21}=,4D07_{21},7AI_{22}+3EJK_{22}=,408G_{22},6JF_{23}+350C_{23}=,3BK4_{23},672_{24}+2JNE_{24}=,326G_{24},5K1_{25}+2CG8_{25}=,2IB9_{25},59C_{26}+25O2_{26}=,2B7E_{26},4Q8_{27}+1QJ8_{27}=,24IG_{27},4HE_{28}+1LQE_{28}=,1QG0_{28},491_{29}+1HG8_{29}=,1LP9_{29},40Q_{30}+1DF8_{30}=,1HG4_{30},3NU_{31}+19N5_{31}=,1DG4_{31},3HA_{32}+167M_{32}=,19P0_{32},3AT_{33}+12VK_{33}=,169G_{33},34M_{34}+XTO_{34}=,130C_{34},2XL_{35}+VXS_{35}=,YWE_{35},2SQ_{36}+U7Q_{36}=,X0G_{36}
10111110101_{2}+11011101110000_{2}=,11110101100101_{2},2002111_{3}+201110122_{3}=,210120010_{3},113311_{4}+3131300_{4}=,3311211_{4},22100_{5}+423232_{5}=,1000332_{5},11021_{6}+145412_{6}=,200433_{6},4306_{7}+56243_{7}=,63552_{7},2765_{8}+33560_{8}=,36545_{8},2074_{9}+21418_{9}=,23503_{9},1525_{10}+14192_{10}=,15717_{10},1167_{11}+A732_{11}=,10899_{11},A71_{12}+8268_{12}=,9119_{12},904_{13}+65C9_{13}=,7200_{13},7AD_{14}+525A_{14}=,5A29_{14},6BA_{15}+4312_{15}=,49CC_{15},5F5_{16}+3770_{16}=,3D65_{16},54C_{17}+2F1E_{17}=,3369_{17},4CD_{18}+27E8_{18}=,2C93_{18},445_{19}+215I_{19}=,25A4_{19},3G5_{20}+1F9C_{20}=,1J5H_{20},39D_{21}+1B3H_{21}=,1ED9_{21},337_{22}+1772_{22}=,1AA9_{22},2K7_{23}+13J1_{23}=,16G8_{23},2FD_{24}+10F8_{24}=,136L_{24},2B0_{25}+MHH_{25}=,103H_{25},26H_{26}+KPM_{26}=,N6D_{26},22D_{27}+JCH_{27}=,LF3_{27},1QD_{28}+I2O_{28}=,K19_{28},1NH_{29}+GPB_{29}=,IJS_{29},1KP_{30}+FN2_{30}=,HDR_{30},1I6_{31}+ENP_{31}=,GB0_{31},1FL_{32}+DRG_{32}=,FB5_{32},1D7_{33}+D12_{33}=,EE9_{33},1AT_{34}+C9E_{34}=,DK9_{34},18K_{35}+BKH_{35}=,CT2_{35},16D_{36}+AY8_{36}=,C4L_{36}
1010111011101100_{2}+100011100010_{2}=,1011011111001110_{2},2021102112_{3}+10010020_{3}=,2101112202_{3},22323230_{4}+203202_{4}=,23133032_{4},2413110_{5}+33044_{5}=,3001204_{5},543152_{6}+14310_{6}=,1001502_{6},244361_{7}+6426_{7}=,254120_{7},127354_{8}+4342_{8}=,133716_{8},67375_{9}+3106_{9}=,71482_{9},44780_{10}+2274_{10}=,47054_{10},3070A_{11}+1788_{11}=,32397_{11},21AB8_{12}+1396_{12}=,23292_{12},174C8_{13}+105C_{13}=,18557_{13},12468_{14}+B86_{14}=,13210_{14},D405_{15}+A19_{15}=,DE1E_{15},AEEC_{16}+8E2_{16}=,B7CE_{16},91G2_{17}+7ED_{17}=,99DF_{17},7C3E_{18}+706_{18}=,8142_{18},6A0G_{19}+65D_{19}=,6G6A_{19},5BJ0_{20}+5DE_{20}=,5HCE_{20},4HB8_{21}+536_{21}=,51EE_{21},44BA_{22}+4F8_{22}=,494I_{22},3FEM_{23}+46K_{23}=,3JLJ_{23},35HK_{24}+3MI_{24}=,39GE_{24},2LG5_{25}+3FO_{25}=,3074_{25},2E68_{26}+39C_{26}=,2HFK_{26},27BE_{27}+336_{27}=,2AEK_{27},2138_{28}+2P6_{28}=,240E_{28},1O74_{29}+2KC_{29}=,1QRG_{29},1JMK_{30}+2FO_{30}=,1M8E_{30},1FIG_{31}+2BB_{31}=,1HTR_{31},1BNC_{32}+272_{32}=,1DUE_{32},183W_{33}+22U_{33}=,1A6T_{33},14P2_{34}+1WU_{34}=,16NW_{34},11JF_{35}+1TY_{35}=,13EE_{35},YJW_{36}+1R6_{36}=,10B2_{36}
111111010010100_{2}+1011010000110100_{2}=,10011001011001000_{2},1122110011_{3}+2100021121_{3}=,10222201202_{3},13322110_{4}+23100310_{4}=,103023020_{4},2014104_{5}+2434012_{5}=,10003121_{5},410004_{6}+553324_{6}=,1403332_{6},163321_{7}+251332_{7}=,444653_{7},77224_{8}+132064_{8}=,231310_{8},48404_{9}+70247_{9}=,128652_{9},32404_{10}+46132_{10}=,78536_{10},22389_{11}+31729_{11}=,54007_{11},16904_{12}+22844_{12}=,39548_{12},11998_{13}+17CC8_{13}=,29993_{13},BB48_{14}+12B52_{14}=,2089A_{14},9904_{15}+DA07_{15}=,1840B_{15},7E94_{16}+B434_{16}=,132C8_{16},6A22_{17}+96AB_{17}=,FGCD_{17},5A04_{18}+7G6G_{18}=,D872_{18},4DE9_{19}+6DF0_{19}=,B8A9_{19},4104_{20}+5F6C_{20}=,9G6G_{20},3AA1_{21}+4KCG_{21}=,8A1H_{21},30KK_{22}+476K_{22}=,785I_{22},2F5K_{23}+3I4H_{23}=,6AAE_{23},2864_{24}+3824_{24}=,5G88_{24},21L4_{25}+2NK7_{25}=,50GB_{25},1LO8_{26}+2G68_{26}=,4C4G_{26},1HC4_{27}+297G_{27}=,3QJK_{27},1D98_{28}+22NG_{28}=,3G4O_{28},19FB_{29}+1POM_{29}=,36B4_{29},1604_{30}+1L7M_{30}=,2R7Q_{30},12M9_{31}+1H04_{31}=,2JMD_{31},VKK_{32}+1D1K_{32}=,2CM8_{32},TOV_{33}+19BV_{33}=,263T_{33},S12_{34}+15US_{34}=,1XVU_{34},QFT_{35}+12N2_{35}=,1T3V_{35},P04_{36}+ZLG_{36}=,1OLK_{36}
1000011101001110_{2}+1001110011111001_{2}=,10010010001000111_{2},1202111220_{3}+2001010100_{3}=,10210122020_{3},20131032_{4}+21303321_{4}=,102101013_{4},2102023_{5}+2241220_{5}=,4343243_{5},424210_{6}+510013_{6}=,1334223_{6},202662_{7}+225105_{7}=,431100_{7},103516_{8}+116371_{8}=,222107_{8},52456_{9}+61110_{9}=,123566_{9},34638_{10}+40185_{10}=,74823_{10},2402A_{11}+28212_{11}=,51241_{11},18066_{12}+1B309_{12}=,37373_{12},129C6_{13}+153A2_{13}=,28098_{13},C8A2_{14}+10905_{14}=,1D3A7_{14},A3E3_{15}+BD90_{15}=,17283_{15},874E_{16}+9CF9_{16}=,12447_{16},70E9_{17}+830E_{17}=,F3F6_{17},5GG6_{18}+6G09_{18}=,CEGF_{18},50I1_{19}+5G60_{19}=,AH51_{19},46BI_{20}+5095_{20}=,9713_{20},3FB9_{21}+472C_{21}=,81E0_{21},35CA_{22}+3H0D_{22}=,70D1_{22},2JB0_{23}+36M4_{23}=,63A4_{23},2C36_{24}+2LI9_{24}=,59LF_{24},25AD_{25}+2E7A_{25}=,4JHN_{25},1P66_{26}+27BF_{26}=,46HL_{26},1KDO_{27}+2139_{27}=,3LH6_{27},1G52_{28}+1N75_{28}=,3BC7_{28},1C5C_{29}+1IMK_{29}=,31S3_{29},18EI_{30}+1EJF_{30}=,2N43_{30},151B_{31}+1AP9_{31}=,2FQK_{31},11QE_{32}+177P_{32}=,2927_{32},VQL_{33}+13TO_{33}=,22NC_{33},TWQ_{34}+10PV_{34}=,1UON_{34},S9N_{35}+WS5_{35}=,1Q2S_{35},QQ6_{36}+V09_{36}=,1LQF_{36}
111000100111001_{2}+101011110101010_{2}=,1100100011100011_{2},1110202112_{3}+1010210012_{3}=,2121112201_{3},13010321_{4}+11132222_{4}=,30203203_{4},1411420_{5}+1204232_{5}=,3121202_{5},342105_{6}+251522_{6}=,1034031_{6},150335_{7}+122300_{7}=,302635_{7},70471_{8}+53652_{8}=,144343_{8},43675_{9}+33705_{9}=,77481_{9},28985_{10}+22442_{10}=,51427_{10},1A860_{11}+15952_{11}=,35702_{11},14935_{12}+10BA2_{12}=,25917_{12},10268_{13}+A2A4_{13}=,1A53C_{13},A7C5_{14}+8270_{14}=,14A55_{14},88C5_{15}+69B2_{15}=,10387_{15},7139_{16}+57AA_{16}=,C8E3_{16},5F50_{17}+49B2_{17}=,A7G2_{17},4H85_{18}+3F4E_{18}=,8ED1_{18},445A_{19}+3533_{19}=,798D_{19},3C95_{20}+2G22_{20}=,68B7_{20},32F5_{21}+28IE_{21}=,5BCJ_{21},2FJB_{22}+2282_{22}=,4I5D_{22},28I5_{23}+1J9H_{23}=,454M_{23},227H_{24}+1EN2_{24}=,3H6J_{24},1L9A_{25}+1AMH_{25}=,3772_{25},1GML_{26}+1754_{26}=,2O1P_{26},1CKE_{27}+13L5_{27}=,2GEJ_{27},18R5_{28}+10HE_{28}=,29GJ_{28},15DE_{29}+QJP_{29}=,234A_{29},1265_{30}+OS2_{30}=,1R47_{30},U50_{31}+NAT_{31}=,1MFT_{31},S9P_{32}+LTA_{32}=,1I73_{32},QKB_{33}+KK2_{33}=,1E7D_{33},P2H_{34}+JE2_{34}=,1AGJ_{34},NN5_{35}+IB7_{35}=,16YC_{35},MD5_{36}+HBE_{36}=,13OJ_{36}
1010100110110101_{2}+100011001001010_{2}=,1110111111111111_{2},2012121002_{3}+220200110_{3}=,10010021112_{3},22212311_{4}+10121022_{4}=,32333333_{4},2342240_{5}+1033434_{5}=,3431224_{5},533045_{6}+215150_{6}=,1152235_{6},240443_{7}+103314_{7}=,344060_{7},124665_{8}+43112_{8}=,167777_{8},65532_{9}+26613_{9}=,103245_{9},43445_{10}+17994_{10}=,61439_{10},2A706_{11}+12579_{11}=,42184_{11},21185_{12}+A4B6_{12}=,2B67B_{12},16A0C_{13}+8262_{13}=,21C71_{13},11B93_{14}+67B4_{14}=,18567_{14},CD15_{15}+54E9_{15}=,1330E_{15},A9B5_{16}+464A_{16}=,EFFF_{16},8E5A_{17}+3B48_{17}=,C8A1_{17},781B_{18}+319C_{18}=,A9B5_{18},666B_{19}+2BG1_{19}=,8I3C_{19},58C5_{20}+24JE_{20}=,7DBJ_{20},4EAH_{21}+1JGI_{21}=,6D6E_{21},41GH_{22}+1F3K_{22}=,5GKF_{22},3D2L_{23}+1B08_{23}=,5136_{23},33A5_{24}+175I_{24}=,4AFN_{24},2JCK_{25}+13JJ_{25}=,3N7E_{25},2C6P_{26}+10G2_{26}=,3CN1_{26},25G2_{27}+OIC_{27}=,337E_{27},1RBH_{28}+MQI_{28}=,2MA7_{28},1MJ3_{29}+LBE_{29}=,2F1H_{29},1I85_{30}+JTO_{30}=,287T_{30},1E6E_{31}+IME_{31}=,21SS_{31},1ADL_{32}+HIA_{32}=,1RVV_{32},16TH_{33}+GH9_{33}=,1NDQ_{33},13JR_{34}+FJ8_{34}=,1J51_{34},10GA_{35}+EO4_{35}=,1F5E_{35},XIT_{36}+DVU_{36}=,1BEN_{36}
1111000111001_{2}+1001110011111101_{2}=,1011101100110110_{2},101121120_{3}+2001010111_{3}=,2102202001_{3},1320321_{4}+21303331_{4}=,23230312_{4},221422_{5}+2241224_{5}=,3013201_{5},55453_{6}+510021_{6}=,1005514_{6},31362_{7}+225112_{7}=,256504_{7},17071_{8}+116375_{8}=,135466_{8},11546_{9}+61114_{9}=,72661_{9},7737_{10}+40189_{10}=,47926_{10},58A4_{11}+28216_{11}=,3300A_{11},4589_{12}+1B311_{12}=,2389A_{12},36A2_{13}+153A6_{13}=,18A78_{13},2B69_{14}+10909_{14}=,13674_{14},245C_{15}+BD94_{15}=,E301_{15},1E39_{16}+9CFD_{16}=,BB36_{16},19D2_{17}+8311_{17}=,9CE3_{17},15FF_{18}+6G0D_{18}=,83GA_{18},1284_{19}+5G64_{19}=,6IE8_{19},J6H_{20}+5099_{20}=,5JG6_{20},HB9_{21}+472G_{21}=,53E4_{21},FLF_{22}+3H0H_{22}=,4B0A_{22},EE9_{23}+36M8_{23}=,3LDH_{23},DA9_{24}+2LID_{24}=,3B4M_{24},C9C_{25}+2E7E_{25}=,31H1_{25},BBF_{26}+27BJ_{26}=,2IN8_{26},AGF_{27}+213D_{27}=,2BK1_{27},9O9_{28}+1N79_{28}=,253I_{28},95N_{29}+1IMO_{29}=,1RSI_{29},8HR_{30}+1EJJ_{30}=,1N7G_{30},81I_{31}+1APD_{31}=,1IR0_{31},7HP_{32}+177T_{32}=,1EPM_{32},73F_{33}+13TS_{33}=,1B0A_{33},6NJ_{34}+10Q1_{34}=,17FK_{34},6B2_{35}+WS9_{35}=,144B_{35},5YX_{36}+V0D_{36}=,10ZA_{36}
1011000101010000_{2}+10110000110101_{2}=,1101110110000101_{2},2022021012_{3}+120112011_{3}=,2212210100_{3},23011100_{4}+2300311_{4}=,31312011_{4},2423032_{5}+330232_{5}=,3303314_{5},550052_{6}+124221_{6}=,1114313_{6},246224_{7}+44665_{7}=,324222_{7},130520_{8}+26065_{8}=,156605_{8},68235_{9}+16464_{9}=,85710_{9},45392_{10}+11317_{10}=,56709_{10},31116_{11}+8559_{11}=,39674_{11},22328_{12}+6671_{12}=,28999_{12},17879_{13}+51C7_{13}=,1CA73_{13},12784_{14}+41A5_{14}=,16949_{14},D6B2_{15}+3547_{15}=,11C09_{15},B150_{16}+2C35_{16}=,DD85_{16},9412_{17}+252C_{17}=,B93E_{17},7E1E_{18}+1GGD_{18}=,9D09_{18},6BE1_{19}+1C6C_{19}=,851D_{19},5D9C_{20}+185H_{20}=,71F9_{20},4IJB_{21}+14DJ_{21}=,62C9_{21},45H6_{22}+1189_{22}=,573F_{22},3GID_{23}+L91_{23}=,4F4E_{23},36J8_{24}+JFD_{24}=,42AL_{24},2MFH_{25}+I2H_{25}=,3FI9_{25},2F3M_{26}+GJ7_{26}=,35N3_{26},2875_{27}+FE4_{27}=,2NL9_{27},21P4_{28}+EC5_{28}=,2G99_{28},1OS7_{29}+DD7_{29}=,29CE_{29},1KD2_{30}+CH7_{30}=,2309_{30},1G78_{31}+BO2_{31}=,1S0A_{31},1CAG_{32}+B1L_{32}=,1NC5_{32},18MH_{33}+ACV_{33}=,1J2F_{33},1592_{34}+9QT_{34}=,1F1V_{34},121W_{35}+98C_{35}=,1BA9_{35},Z0W_{36}+8QD_{36}=,17R9_{36}
