equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001111101000110_{2}*1001111110011_{2}=,1100011010010110000101110010_{2},2001221011_{3}*21000011_{3}=,112111211022201121_{3},21331012_{4}*1033303_{4}=,30122112011302_{4},2301044_{5}*130412_{5}=,411301422233_{5},512434_{6}*35351_{6}=,32355052454_{6},226606_{7}*20614_{7}=,5105643523_{7},117506_{8}*11763_{8}=,1432260562_{8},61834_{9}*7004_{9}=,474738647_{9},40774_{10}*5107_{10}=,208232818_{10},286A8_{11}*3923_{11}=,A75A6442_{11},1B71A_{12}*2B57_{12}=,598A112A_{12},15736_{13}*242B_{13}=,341AA6B1_{13},10C06_{14}*1C0B_{14}=,1D92684A_{14},C134_{15}*17A7_{15}=,1343392D_{15},9F46_{16}*13F3_{16}=,C696172_{16},8518_{17}*10B7_{17}=,8AB30D5_{17},6HF4_{18}*FDD_{18}=,623B3FG_{18},5HI0_{19}*E2F_{19}=,481G140_{19},51IE_{20}*CF7_{20}=,351920I_{20},489D_{21}*BC4_{21}=,28KEJ5A_{21},3I58_{22}*AC3_{22}=,1I8K122_{22},381I_{23}*9F1_{23}=,1982CII_{23},2MIM_{24}*8KJ_{24}=,123F37A_{24},2F5O_{25}*847_{25}=,L81MCI_{25},2886_{26}*7EB_{26}=,HDHEIE_{26},21P4_{27}*704_{27}=,EDM8JG_{27},1O06_{28}*6EB_{28}=,C2LN2A_{28},1JE0_{29}*623_{29}=,A4BSD0_{29},1F94_{30}*5K7_{30}=,8H29NS_{30},1BD9_{31}*59N_{31}=,78EOEL_{31},17Q6_{32}*4VJ_{32}=,66IOBI_{32},14EJ_{33}*4MP_{33}=,5AJCND_{33},1198_{34}*4E7_{34}=,4JS06M_{34},X9Y_{35}*45W_{35}=,3XQPY3_{35},VGM_{36}*3XV_{36}=,3FZ5GY_{36}
10101011011100_{2}*1001110100000_{2}=,11010010010001110110000000_{2},120001101_{3}*20220002_{3}=,10211201112222202_{3},2223130_{4}*1032200_{4}=,3102101312000_{4},322342_{5}*130044_{5}=,103102421303_{5},122444_{6}*35132_{6}=,5245252332_{6},43663_{7}*20435_{7}=,1236353261_{7},25334_{8}*11640_{8}=,322216600_{8},16041_{9}*6802_{9}=,124645882_{9},10972_{10}*5024_{10}=,55123328_{10},8275_{11}*3858_{11}=,2912AA77_{11},6424_{12}*2AA8_{12}=,165640A8_{12},4CC0_{13}*2396_{13}=,B560370_{13},3DDA_{14}*1B8C_{14}=,746C968_{14},33B7_{15}*174E_{15}=,4C8CC88_{15},2ADC_{16}*13A0_{16}=,3491D80_{16},23G7_{17}*1069_{17}=,24DGF2C_{17},1FFA_{18}*F92_{18}=,1B31FD2_{18},1B79_{19}*DH8_{19}=,134IC3F_{19},178C_{20}*CB4_{20}=,H4A868_{20},13IA_{21}*B85_{21}=,DA9448_{21},10EG_{22}*A88_{22}=,AF6J3I_{22},KH1_{23}*9BA_{23}=,8CMCKA_{23},J14_{24}*8H8_{24}=,6M3C58_{24},HDM_{25}*80O_{25}=,5G2M83_{25},G60_{26}*7B6_{26}=,4GG7A0_{26},F1A_{27}*6O2_{27}=,3MJEQK_{27},DRO_{28}*6BC_{28}=,35J2A8_{28},D1A_{29}*5S7_{29}=,2JR4SC_{29},C5M_{30}*5HE_{30}=,281I48_{30},BCT_{31}*572_{31}=,1SLABR_{31},AMS_{32}*4T0_{32}=,1KI7C0_{32},A2G_{33}*4K8_{33}=,1DFT9T_{33},9GO_{34}*4BQ_{34}=,178GIC_{34},8XH_{35}*43J_{35}=,11PNM8_{35},8GS_{36}*3VK_{36}=,WTHFK_{36}
1010000111111111_{2}*110100110111100_{2}=,1000010111010001000111001000100_{2},2002212222_{3}*1101010112_{3}=,2220020020210022111_{3},22013333_{4}*12212330_{4}=,1002322020321010_{4},2311341_{5}*1331233_{5}=,4244332141103_{5},515555_{6}*325152_{6}=,303215510404_{6},231623_{7}*141626_{7}=,36550256464_{7},120777_{8}*64674_{8}=,10272107104_{8},62788_{9}*41115_{9}=,2806223274_{9},41471_{10}*27068_{10}=,1122537028_{10},29181_{11}*19378_{11}=,526708758_{11},1BBBB_{12}*137B8_{12}=,273B28404_{12},15B51_{13}*C422_{13}=,14B741AC2_{13},11183_{14}*9C16_{14}=,A9127BA4_{14},C44B_{15}*8048_{15}=,6883886D_{15},A1FF_{16}*69BC_{16}=,42E88E44_{16},8788_{17}*58B4_{17}=,2C8A302F_{17},71HH_{18}*4B9E_{18}=,1F014G84_{18},60GD_{19}*3HIC_{19}=,14G6BIG4_{19},53DB_{20}*37D8_{20}=,HAFH2B8_{20},4A0H_{21}*2J7K_{21}=,D1HK494_{21},3JF1_{22}*2BK8_{22}=,9JHK788_{22},3992_{23}*253K_{23}=,7D97I3H_{23},2NNN_{24}*1MNK_{24}=,5KNA104_{24},2G8L_{25}*1I7I_{25}=,4ENH963_{25},2991_{26}*1E12_{26}=,3GCBFJ2_{26},22NQ_{27}*1A3E_{27}=,2O66L8D_{27},1OP3_{28}*16EK_{28}=,2967RC4_{28},1K91_{29}*135B_{29}=,1PL3AHB_{29},1G2B_{30}*1028_{30}=,1G5PDAS_{30},1C4O_{31}*S55_{31}=,186FCJR_{31},18FV_{32}*QDS_{32}=,11EH3I4_{32},152N_{33}*OS8_{33}=,SMI85J_{33},11TP_{34}*NE4_{34}=,OO0CQW_{34},XTV_{35}*M3D_{35}=,LD1LQI_{35},VZZ_{36}*KVW_{36}=,IKBV44_{36}
10111101111000_{2}*11100110000010_{2}=,1010101010011101001011110000_{2},121200002_{3}*202012021_{3}=,110110122011001112_{3},2331320_{4}*3212002_{4}=,22222131023300_{4},342102_{5}*432342_{5}=,331244323434_{5},132132_{6}*152054_{6}=,25430252452_{6},50300_{7}*60631_{7}=,4301432300_{7},27570_{8}*34602_{8}=,1252351360_{8},17602_{9}*22167_{9}=,413564045_{9},12152_{10}*14722_{10}=,178901744_{10},9148_{11}*10074_{11}=,91A9258A_{11},7048_{12}*862A_{12}=,4BAB7128_{12},56BA_{13}*6916_{13}=,2B0AB028_{13},4600_{14}*5518_{14}=,19A8D600_{14},3902_{15}*4567_{15}=,10A8CDCE_{15},2F78_{16}*3982_{16}=,AA9D2F0_{16},280E_{17}*2GG0_{17}=,76GGG30_{17},2192_{18}*297G_{18}=,54C3FFE_{18},1ECB_{19}*22EG_{19}=,3F4EED5_{19},1A7C_{20}*1GG2_{20}=,2FI2E74_{20},16BE_{21}*1C81_{21}=,21GIFIE_{21},1328_{22}*1894_{22}=,1CFF9FA_{22},MM8_{23}*14J2_{23}=,14I6JCG_{23},L28_{24}*11DA_{24}=,MB5978_{24},JB2_{25}*NDM_{25}=,I7OHJJ_{25},HPA_{26}*LK6_{26}=,F1CJE8_{26},GI2_{27}*K57_{27}=,CCH41E_{27},FE0_{28}*ILM_{28}=,AB1J00_{28},ED1_{29}*HEJ_{29}=,8KRA0J_{29},DF2_{30}*GAM_{30}=,7APTLE_{30},CK0_{31}*F9S_{31}=,67M720_{31},BRO_{32}*EC2_{32}=,5AJKNG_{32},B58_{33}*DH4_{33}=,4IS6OW_{33},AHE_{34}*CP0_{34}=,3VTPA0_{34},9W7_{35}*C0M_{35}=,3E7M8E_{35},9DK_{36}*BCY_{36}=,2YIHGW_{36}
1010011111100111_{2}*1000000001100_{2}=,1010100001100100111011010100_{2},2011221222_{3}*12122011_{3}=,110022020220012212_{3},22133213_{4}*1000030_{4}=,22201210323110_{4},2333413_{5}*112413_{5}=,330200333124_{5},530555_{6}*31004_{6}=,25304332552_{6},236213_{7}*14656_{7}=,4242566324_{7},123747_{8}*10014_{8}=,1241447324_{8},64858_{9}*5564_{9}=,408226185_{9},42983_{10}*4108_{10}=,176574164_{10},2A326_{11}*30A5_{11}=,90742868_{11},20A5B_{12}*2464_{12}=,4B174158_{12},16745_{13}*1B40_{13}=,2A774770_{13},11943_{14}*16D6_{14}=,19645284_{14},CB08_{15}*133D_{15}=,1077D40E_{15},A7E7_{16}*100C_{16}=,A864ED4_{16},8CC7_{17}*E3B_{17}=,7562349_{17},76BH_{18}*CC4_{18}=,5380DHE_{18},6515_{19}*B74_{19}=,3E5H821_{19},5793_{20}*A58_{20}=,2F3BF84_{20},4D9H_{21}*96D_{21}=,214J8JB_{21},40HH_{22}*8AG_{22}=,1C5GIE8_{22},3C5J_{23}*7HE_{23}=,149MCDD_{23},32EN_{24}*734_{24}=,M4508K_{24},2IJ8_{25}*6E8_{25}=,I20IGE_{25},2BF5_{26}*620_{26}=,EMA8A0_{26},24PQ_{27}*5H4_{27}=,C86O5N_{27},1QN3_{28}*56K_{28}=,A77I44_{28},1M35_{29}*4PJ_{29}=,8HIQB8_{29},1HMN_{30}*4GS_{30}=,77TNFE_{30},1DMH_{31}*48G_{31}=,65630O_{31},19V7_{32}*40C_{32}=,58CJMK_{32},16FH_{33}*3PG_{33}=,4GTED8_{33},1367_{34}*3IS_{34}=,3U4HRQ_{34},1033_{35}*3CD_{35}=,3CNC64_{35},X5Z_{36}*364_{36}=,2X4LHW_{36}
1001000111100110_{2}*1001000011011110_{2}=,1010010100011111110010101110100_{2},1220020100_{3}*1212212120_{3}=,10120112102112012000_{3},21013212_{4}*21003132_{4}=,1102203332111310_{4},2143400_{5}*2141321_{5}=,10314100141400_{5},444530_{6}*443410_{6}=,345240455300_{6},213615_{7}*213060_{7}=,46216453320_{7},110746_{8}*110336_{8}=,12243762564_{8},56210_{9}*55776_{9}=,3515375160_{9},37350_{10}*37086_{10}=,1385162100_{10},26075_{11}*25955_{11}=,650984873_{11},19746_{12}*19566_{12}=,327A7A530_{12},14001_{13}*13B5A_{13}=,190C84B5A_{13},D87C_{14}*D730_{14}=,D1D6C980_{14},B100_{15}*AEC6_{15}=,81913600_{15},91E6_{16}*90DE_{16}=,528FE574_{16},7A41_{17}*7959_{17}=,3669A279_{17},6750_{18}*6686_{18}=,24D10BC0_{18},588F_{19}*57DH_{19}=,1A87G228_{19},4D7A_{20}*4CE6_{20}=,11CH5550_{20},40EC_{21}*4020_{21}=,G337830_{21},3B3G_{22}*3ADG_{22}=,C4H0D3E_{22},31DL_{23}*312A_{23}=,984IIK3_{23},2GK6_{24}*2G96_{24}=,75MNJ7C_{24},29J0_{25}*298B_{25}=,5GL0990_{25},236E_{26}*22MA_{26}=,4CF3M9A_{26},1O69_{27}*1NNF_{27}=,3FEBE50_{27},1JHQ_{28}*1J8E_{28}=,2ODFGB0_{28},1FBR_{29}*1F2O_{29}=,29FCFLA_{29},1BF0_{30}*1B66_{30}=,1R02900_{30},17QQ_{31}*17IA_{31}=,1HBQUNC_{31},14F6_{32}*146U_{32}=,198VPBK_{32},119R_{33}*111R_{33}=,12D05S3_{33},WAI_{34}*W2Q_{34}=,UGI93Q_{34},UH5_{35}*U9L_{35}=,QD1YK0_{35},STI_{36}*SM6_{36}=,MWOTX0_{36}
1010000001100000_{2}*1010001111010010_{2}=,1100110101000001010111011000000_{2},2002022121_{3}*2010112021_{3}=,11102222212211112011_{3},22001200_{4}*22033102_{4}=,1212220022323000_{4},2303211_{5}*2320223_{5}=,12011240302103_{5},514024_{6}*522054_{6}=,442504142304_{6},230461_{7}*233161_{7}=,60445054051_{7},120140_{8}*121722_{8}=,14650127300_{8},62277_{9}*63467_{9}=,4388784464_{9},41056_{10}*41938_{10}=,1721806528_{10},28934_{11}*29566_{11}=,803A07802_{11},1B914_{12}*2032A_{12}=,400767994_{12},158C2_{13}*16120_{13}=,215943040_{13},10D68_{14}*113D8_{14}=,124960728_{14},C271_{15}*C65D_{15}=,A125ED6D_{15},A060_{16}*A3D2_{16}=,66A0AEC0_{16},8611_{17}*891G_{17}=,435B450G_{17},70CG_{18}*737G_{18}=,2EB3G5C4_{18},5IDG_{19}*6235_{19}=,1HB70F34_{19},52CG_{20}*54GI_{20}=,16I15G68_{20},4921_{21}*4B21_{21}=,K1C7341_{21},3II4_{22}*3KE6_{22}=,F4227B2_{22},38E1_{23}*3A69_{23}=,BEBIAH9_{23},2N6G_{24}*30JA_{24}=,905FNAG_{24},2FH6_{25}*2H2D_{25}=,717KFB3_{25},28J2_{26}*2A10_{26}=,5ENLD20_{26},228G_{27}*23E7_{27}=,4BQNME4_{27},1OA8_{28}*1PDM_{28}=,3G171M8_{28},1JNL_{29}*1KP4_{29}=,2PRBJAQ_{29},1FIG_{30}*1GHS_{30}=,2APKIAS_{30},1BMC_{31}*1CJQ_{31}=,1T4C642_{31},1830_{32}*18UI_{32}=,1JA1BM0_{32},14N4_{33}*15GS_{33}=,1AWSQID_{33},11HI_{34}*129G_{34}=,13UFE0G_{34},XI1_{35}*Y88_{35}=,WRDQC8_{35},VOG_{36}*WCY_{36}=,SH4AF4_{36}
1000101111000001_{2}*110100000110010_{2}=,111000111000011011001110110010_{2},1211002002_{3}*1100120221_{3}=,2110111201021000212_{3},20233001_{4}*12200302_{4}=,320320123032302_{4},2121102_{5}*1323144_{5}=,3423301100243_{5},433345_{6}*323254_{6}=,234410144122_{6},206210_{7}*140524_{7}=,32435356340_{7},105701_{8}*64062_{8}=,7070331662_{8},54062_{9}*40527_{9}=,2414637025_{9},35777_{10}*26674_{10}=,954315698_{10},24975_{11}*1904A_{11}=,44A760566_{11},18855_{12}*1352A_{12}=,227722042_{12},13391_{13}*C1AB_{13}=,12293325B_{13},D077_{14}*9A14_{14}=,90A58990_{14},A902_{15}*7D84_{15}=,58BAA318_{15},8BC1_{16}*6832_{16}=,38E1B3B2_{16},74D9_{17}*5751_{17}=,25920G79_{17},627B_{18}*4A5G_{18}=,1A10E6EE_{18},5420_{19}*3GGH_{19}=,1157F6F0_{19},498H_{20}*36DE_{20}=,EI4994I_{20},3I2E_{21}*2IA4_{21}=,B2DKF3E_{21},37K5_{22}*2B2A_{22}=,893HKE6_{22},2LEC_{23}*249H_{23}=,6A64H9K_{23},2E2H_{24}*1M7A_{24}=,4NK9622_{24},2762_{25}*1HGO_{25}=,3MI152N_{25},20O1_{26}*1DBO_{26}=,3288DFO_{26},1M22_{27}*19FP_{27}=,2CDJ70N_{27},1HHL_{28}*160I_{28}=,1RCGNBE_{28},1DFK_{29}*12KN_{29}=,1HF7R6P_{29},19MH_{30}*TJ4_{30}=,19850N8_{30},1673_{31}*RNE_{31}=,12AALDB_{31},12U1_{32}*Q1I_{32}=,SE3CTI_{32},WS5_{33}*OGA_{33}=,OCN7VH_{33},UW9_{34}*N2I_{34}=,L04CKQ_{34},T77_{35}*LR4_{35}=,I5X37S_{35},RLT_{36}*KKY_{36}=,FS6APE_{36}
110101010110110_{2}*11101100010011_{2}=,11000100111111101110110000010_{2},1101110210_{3}*202202010_{3}=,1001210101011222100_{3},12222312_{4}*3230103_{4}=,120213331312002_{4},1333233_{5}*440443_{5}=,1321230130424_{5},330250_{6}*154003_{6}=,104554451230_{6},142434_{7}*62043_{7}=,13144355655_{7},65266_{8}*35423_{8}=,3047756602_{8},41423_{9}*22663_{9}=,1053334870_{9},27318_{10}*15123_{10}=,413130114_{10},19585_{11}*103A9_{11}=,1A2223851_{11},13986_{12}*8903_{12}=,B6433B16_{12},C585_{13}*6B64_{13}=,6778AAB7_{13},9D54_{14}*5723_{14}=,3CC2189C_{14},8163_{15}*4733_{15}=,26408DC9_{15},6AB6_{16}*3B13_{16}=,189FDD82_{16},598G_{17}*315A_{17}=,101G72G7_{17},4C5C_{18}*2AC3_{18}=,C2B88H0_{18},3ICF_{19}*23GI_{19}=,8EG1FE4_{19},385I_{20}*1HG3_{20}=,692155E_{20},2JJI_{21}*1D63_{21}=,4H35DKC_{21},2C9G_{22}*1959_{22}=,3E3CIDC_{22},25EH_{23}*15DC_{23}=,2I46M6K_{23},1NA6_{24}*1263_{24}=,23L4NII_{24},1IHI_{25}*O4N_{25}=,1H7F84E_{25},1EAI_{26}*M9H_{26}=,18K195K_{26},1ACL_{27}*KK3_{27}=,11LA4Q9_{27},16NI_{28}*J83_{28}=,O03JIQ_{28},13E0_{29}*HSE_{29}=,K435M0_{29},10AI_{30}*GO3_{30}=,H013DO_{30},SD7_{31}*FMQ_{31}=,EDAJ1R_{31},QLM_{32}*EOJ_{32}=,C9VNC2_{32},P2R_{33}*DT9_{33}=,AIBVGC_{33},NLG_{34}*D2R_{34}=,9354XO_{34},MAI_{35}*CC3_{35}=,7UAO2J_{35},L2U_{36}*BO3_{36}=,6TYT8I_{36}
110110011100110_{2}*111101110110101_{2}=,110100100111111000000010011110_{2},1102020112_{3}*1121102221_{3}=,2021112021100201222_{3},12303212_{4}*13232311_{4}=,310213320002132_{4},1343003_{5}*2003134_{5}=,3302003242012_{5},333022_{6}*402341_{6}=,223334533342_{6},144164_{7}*161221_{7}=,30610154204_{7},66346_{8}*75665_{8}=,6447700236_{8},42215_{9}*47387_{9}=,2245240658_{9},27878_{10}*31669_{10}=,882868382_{10},19A44_{11}*21880_{11}=,4133A10A0_{11},14172_{12}*163B1_{12}=,207807252_{12},C8C6_{13}*11551_{13}=,110BA8A36_{13},A234_{14}*B781_{14}=,8537B074_{14},83D8_{15}*95B4_{15}=,52795972_{15},6CE6_{16}*7BB5_{16}=,349F809E_{16},5B7F_{17}*679F_{17}=,229DA7F4_{17},4E0E_{18}*57D7_{18}=,17H43878_{18},4145_{19}*4BDF_{19}=,IEAAEEI_{19},39DI_{20}*3J39_{20}=,DFHIAJ2_{20},304B_{21}*38H1_{21}=,A63CI2B_{21},2DD4_{22}*2L9B_{22}=,7H6I050_{22},26G2_{23}*2DJL_{23}=,5M3KC7J_{23},209E_{24}*26ND_{24}=,4EL0LEE_{24},1JF3_{25}*20GJ_{25}=,3FA3EA7_{25},1F66_{26}*1KM1_{26}=,2M7PC86_{26},1B6E_{27}*1GBP_{27}=,27E79JQ_{27},17FI_{28}*1CB1_{28}=,1N8A3HI_{28},1449_{29}*18J1_{29}=,1E17D19_{29},10T8_{30}*155J_{30}=,169SOQ2_{30},T09_{31}*11TI_{31}=,UPUCI7_{31},R76_{32}*UTL_{32}=,Q9V04U_{32},PJQ_{33}*T2M_{33}=,MIF3PB_{33},O3W_{34}*RDF_{34}=,JEMIX4_{34},MQI_{35}*PTT_{35}=,GSBNUW_{35},LIE_{36}*OFP_{36}=,ELMXLQ_{36}
1000011101011101_{2}*1001100010100010_{2}=,1010000101101001110000011011010_{2},1202112110_{3}*1222121012_{3}=,10111100211220210020_{3},20131131_{4}*21202202_{4}=,1100231032003122_{4},2102103_{5}*2222244_{5}=,10233113000242_{5},424233_{6}*500522_{6}=,342205331310_{6},203013_{7}*221630_{7}=,45361035120_{7},103535_{8}*114242_{8}=,12055160332_{8},52473_{9}*58535_{9}=,3440756706_{9},34653_{10}*39074_{10}=,1354031322_{10},24043_{11}*273A2_{11}=,635351856_{11},18079_{12}*1A742_{12}=,319566B36_{12},12A08_{13}*14A29_{13}=,1876A5287_{13},C8B3_{14}*10350_{14}=,CBB87910_{14},A403_{15}*B89E_{15}=,7DD146EC_{15},875D_{16}*98A2_{16}=,50B4E0DA_{16},70F7_{17}*7G38_{17}=,351AEC85_{17},5GH3_{18}*6CAE_{18}=,23EA8D06_{18},50IG_{19}*5D4A_{19}=,19EFI858_{19},46CD_{20}*4HDE_{20}=,1132DI62_{20},3FC3_{21}*44CE_{21}=,FGB5IH0_{21},35D3_{22}*3EG2_{22}=,BKG2L86_{22},2JBF_{23}*34JK_{23}=,938D4C1_{23},2C3L_{24}*2JK2_{24}=,7213KJI_{24},25B3_{25}*2CCO_{25}=,5DG802M_{25},1P6L_{26}*25KM_{26}=,49P0GNK_{26},1KEC_{27}*1QG5_{27}=,3D9MOL6_{27},1G5H_{28}*1LNE_{28}=,2MIPCLE_{28},1C5R_{29}*1HDB_{29}=,280C3A7_{29},18F3_{30}*1DCE_{30}=,1PLJ97C_{30},151Q_{31}*19KE_{31}=,1G950IN_{31},11QT_{32}*1652_{32}=,18B9O6Q_{32},VR3_{33}*12T2_{33}=,11JOU96_{33},TX7_{34}*XR8_{34}=,TR87CM_{34},SA3_{35}*VVE_{35}=,PRAVO7_{35},QQL_{36}*U5E_{36}=,ME5L96_{36}
11111010001101_{2}*100110101100101_{2}=,10010111010010001011010100001_{2},210222002_{3}*1000011211_{3}=,211002222202112122_{3},3322031_{4}*10311211_{4}=,102322101122201_{4},1003023_{5}*1113223_{5}=,1122204444234_{5},202045_{6}*231421_{6}=,51252034025_{6},64454_{7}*111523_{7}=,10601466335_{7},37215_{8}*46545_{8}=,2272213241_{8},23862_{9}*30154_{9}=,732882478_{9},16013_{10}*19813_{10}=,317265569_{10},11038_{11}*13982_{11}=,1530A7355_{11},9325_{12}*B571_{12}=,8A302915_{12},739A_{13}*9031_{13}=,5096470A_{13},5B9B_{14}*7313_{14}=,301C97C5_{14},4B28_{15}*5D0D_{15}=,1CCBE92E_{15},3E8D_{16}*4D65_{16}=,12E916A1_{16},346G_{17}*4098_{17}=,D27ACC9_{17},2D7B_{18}*372D_{18}=,95G4ECH_{18},266F_{19}*2GGF_{19}=,6E296IG_{19},200D_{20}*29AD_{20}=,4J2I3I9_{20},1F6B_{21}*22JA_{21}=,3EE7515_{21},1B1J_{22}*1IKD_{22}=,2HC7H85_{22},1765_{23}*1EAA_{23}=,236GKK4_{23},13J5_{24}*1A9D_{24}=,1FK686H_{24},10FD_{25}*16HD_{25}=,17C4OMJ_{25},NHN_{26}*1381_{26}=,10I71JN_{26},LQ2_{27}*104M_{27}=,M2QKEH_{27},KBP_{28}*P7H_{28}=,IC4JD5_{28},J15_{29}*NG6_{29}=,FDGG01_{29},HNN_{30}*M0D_{30}=,D1KH8T_{30},GKH_{31}*KJ4_{31}=,B2GM26_{31},FKD_{32}*JB5_{32}=,9EI5L1_{32},EN8_{33}*I6D_{33}=,83HCK5_{33},DSX_{34}*H4P_{34}=,6XE369_{34},D2I_{35}*G63_{35}=,61ERAJ_{35},CCT_{36}*FAD_{36}=,58W3OH_{36}
110101100010100_{2}*100011111011111_{2}=,11110000011111101001001101100_{2},1101121021_{3}*221020110_{3}=,1022011000210210010_{3},12230110_{4}*10133133_{4}=,132003331021230_{4},1334122_{5}*1042044_{5}=,2013103302023_{5},330524_{6}*221103_{6}=,122014013220_{6},142630_{7}*104433_{7}=,15332635020_{7},65424_{8}*43737_{8}=,3603751154_{8},41537_{9}*27213_{9}=,1264023703_{9},27412_{10}*18399_{10}=,504353388_{10},19660_{11}*12907_{11}=,239770190_{11},13A44_{12}*A793_{12}=,120AA7210_{12},C628_{13}*84B4_{13}=,8064A776_{13},9DC0_{14}*69C3_{14}=,4ADAA380_{14},81C7_{15}*56B9_{15}=,2E428093_{15},6B14_{16}*47DF_{16}=,1E0FD26C_{16},59E8_{17}*3CB5_{17}=,13F3AF76_{17},4CAG_{18}*32E3_{18}=,EEG864C_{18},3IHE_{19}*2CI7_{19}=,ADD1BF3_{19},38AC_{20}*25JJ_{20}=,7HC4398_{20},2K37_{21}*1KF3_{21}=,5IA6JA0_{21},2CE0_{22}*1G07_{22}=,49J00A0_{22},25IJ_{23}*1BHM_{23}=,3986D14_{23},1NE4_{24}*17MF_{24}=,2F83LCC_{24},1ILC_{25}*14AO_{25}=,21G3FAD_{25},1EE8_{26}*115H_{26}=,1GBHEN6_{26},1AG7_{27}*P6C_{27}=,1840LL3_{27},16R0_{28}*ND3_{28}=,118F7P0_{28},13H7_{29}*LPD_{29}=,OH2FM4_{29},10DM_{30}*KD9_{30}=,KMJMJI_{30},SG8_{31}*J4G_{31}=,HJ3MD4_{31},QOK_{32}*HUV_{32}=,F0VKJC_{32},P5M_{33}*GTI_{33}=,CT9CE0_{33},NO8_{34}*FV5_{34}=,B3E3T6_{34},MD7_{35}*F0O_{35}=,9L3C1S_{35},L5G_{36}*E73_{36}=,8CA1KC_{36}
1010110011100_{2}*1001101011111001_{2}=,1101000101001101110010111100_{2},21120220_{3}*2000102101_{3}=,120021222021122220_{3},1112130_{4}*21223321_{4}=,31011031302330_{4},134112_{5}*2232143_{5}=,422141033121_{5},41340_{6}*503401_{6}=,33440005340_{6},22062_{7}*223444_{7}=,5303321151_{7},12634_{8}*115371_{8}=,1505156274_{8},7526_{9}*60371_{9}=,507867586_{9},5532_{10}*39673_{10}=,219471036_{10},417A_{11}*27897_{11}=,102981924_{11},3250_{12}*1AB61_{12}=,61600850_{12},2697_{13}*1509A_{13}=,36613A25_{13},2032_{14}*1065B_{14}=,21210228_{14},198C_{15}*BB4D_{15}=,144036C6_{15},159C_{16}*9AF9_{16}=,D14DCBC_{16},1227_{17}*814C_{17}=,919C85G_{17},H16_{18}*6E81_{18}=,682C3D6_{18},F63_{19}*5EH1_{19}=,4CC1A03_{19},DGC_{20}*4J3D_{20}=,38BDHBG_{20},CB9_{21}*45K4_{21}=,2BFA8FF_{21},B9A_{22}*3FL7_{22}=,1KCJAC4_{22},AAC_{23}*35ML_{23}=,1B2651M_{23},9EC_{24}*2KL1_{24}=,13DC22C_{24},8L7_{25}*2DBN_{25}=,MBL3GB_{25},84K_{26}*26HN_{26}=,IC6P7I_{26},7FO_{27}*20BA_{27}=,F7Q7HO_{27},71G_{28}*1MGP_{28}=,CL1LF8_{28},6GM_{29}*1I51_{29}=,AK8MAM_{29},64C_{30}*1E2D_{30}=,90SGL6_{30},5NE_{31}*1A8O_{31}=,7KK0NQ_{31},5CS_{32}*16NP_{32}=,6H9N5S_{32},52L_{33}*13E7_{33}=,5K23FF_{33},4QO_{34}*10AT_{34}=,4S7VSG_{34},4I2_{35}*WDI_{35}=,468U11_{35},49O_{36}*UM1_{36}=,3MO0XO_{36}
