equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1010000100110010_{2}*10101010001_{2}=,11010110001111101011010010_{2},2002121101_{3}*1212102_{3}=,10220200101012002_{3},22010302_{4}*111101_{4}=,3112033223102_{4},2310031_{5}*20421_{5}=,103334204101_{5},515014_{6}*10145_{6}=,5323434002_{6},231211_{7}*3653_{7}=,1251243413_{7},120462_{8}*2521_{8}=,326175322_{8},62541_{9}*1772_{9}=,126611162_{9},41266_{10}*1361_{10}=,56163026_{10},29005_{11}*1028_{11}=,29780127_{11},1BA6A_{12}*955_{12}=,16985902_{12},15A24_{13}*809_{13}=,B83567A_{13},11078_{14}*6D3_{14}=,765D80A_{14},C361_{15}*60B_{15}=,4DE5D6B_{15},A132_{16}*551_{16}=,358FAD2_{16},86D7_{17}*4C1_{17}=,25978C7_{17},716A_{18}*43B_{18}=,1BD02C2_{18},605H_{19}*3EC_{19}=,13CI44E_{19},5336_{20}*381_{20}=,HB07B6_{20},49C1_{21}*31H_{21}=,DFG9GH_{21},3J5G_{22}*2HJ_{22}=,AJGB6I_{22},3904_{23}*2D4_{23}=,8GG06G_{23},2NFA_{24}*28H_{24}=,716H62_{24},2G0G_{25}*24B_{25}=,5IJAL1_{25},2914_{26}*209_{26}=,4INBAA_{26},22GA_{27}*1NB_{27}=,3OIA52_{27},1OHM_{28}*1KH_{28}=,37ACEA_{28},1K1S_{29}*1HR_{29}=,2LBN72_{29},1FPG_{30}*1FB_{30}=,29A3AQ_{30},1BT5_{31}*1CS_{31}=,1TP78G_{31},189I_{32}*1AH_{32}=,1LHUMI_{32},14TG_{33}*188_{33}=,1EBR0T_{33},11NO_{34}*161_{34}=,180VVO_{34},XO1_{35}*13V_{35}=,12EWCV_{35},VUA_{36}*11T_{36}=,XFRO2_{36}
110100000110001_{2}*1010000100010111_{2}=,1000001100100000010110101100111_{2},1100120220_{3}*2002120101_{3}=,2211122210011012220_{3},12200301_{4}*22010113_{4}=,1001210002311213_{4},1323143_{5}*2304424_{5}=,4223042432342_{5},323253_{6}*514531_{6}=,301052043423_{6},140523_{7}*231142_{7}=,36154400226_{7},64061_{8}*120427_{8}=,10144026547_{8},40526_{9}*62511_{9}=,2748704186_{9},26673_{10}*41239_{10}=,1099967847_{10},19049_{11}*28A90_{11}=,5149A3140_{11},13529_{12}*1BA47_{12}=,268463573_{12},C1AA_{13}*15A03_{13}=,146B6C164_{13},9A13_{14}*11059_{14}=,A6130CBD_{14},7D83_{15}*C344_{15}=,6687B5EC_{15},6831_{16}*A117_{16}=,41902D67_{16},5750_{17}*86BE_{17}=,2B9BG420_{17},4A5F_{18}*7151_{18}=,1E62508F_{18},3GGG_{19}*6049_{19}=,14748A6B_{19},36DD_{20}*531J_{20}=,H3EFJC7_{20},2IA3_{21}*49AG_{21}=,CH6J436_{21},2B29_{22}*3J4B_{22}=,9F9CGIB_{22},249G_{23}*38M0_{23}=,79KFJ70_{23},1M79_{24}*2NE7_{24}=,5I39A9F_{24},1HGN_{25}*2FOE_{25}=,4CFMNDM_{25},1DBN_{26}*2903_{26}=,3EF1D9H_{26},19FO_{27}*22FA_{27}=,2MHL45O_{27},160H_{28}*1OGN_{28}=,27PFO5R_{28},12KM_{29}*1K11_{29}=,1OI5SDM_{29},TJ3_{30}*1FOJ_{30}=,1F7TGER_{30},RND_{31}*1BS9_{31}=,17D1PGO_{31},Q1H_{32}*188N_{32}=,10P0BB7_{32},OG9_{33}*14SM_{33}=,S3H7G0_{33},N2H_{34}*11MV_{34}=,O7459H_{34},LR3_{35}*XN9_{35}=,KX07WR_{35},KKX_{36}*VTJ_{36}=,I6W4MF_{36}
10011111110101_{2}*1010001000111100_{2}=,11001010100100110011101101100_{2},112000212_{3}*2002222020_{3}=,1002121101122100010_{3},2133311_{4}*22020330_{4}=,121110212131230_{4},311404_{5}*2312112_{5}=,1332224041303_{5},115205_{6}*520140_{6}=,110053333220_{6},41552_{7}*232041_{7}=,13346000562_{7},23765_{8}*121074_{8}=,3124463554_{8},15025_{9}*62866_{9}=,1077348303_{9},10229_{10}*41532_{10}=,424830828_{10},775A_{11}*29227_{11}=,1A8895764_{11},5B05_{12}*20050_{12}=,BA337210_{12},486B_{13}*15B9A_{13}=,6A0267B6_{13},3A29_{14}*111C8_{14}=,405C9A32_{14},306E_{15}*C48C_{15}=,2746AC03_{15},27F5_{16}*A23C_{16}=,1952676C_{16},216C_{17}*87C1_{17}=,10A38CEC_{17},1DA5_{18}*7236_{18}=,C8EGE4C_{18},1967_{19}*610H_{19}=,90AGDD5_{19},15B9_{20}*53GC_{20}=,6CF3H18_{20},1242_{21}*4A3F_{21}=,4K09249_{21},L2L_{22}*3JHI_{22}=,3G9BFE4_{22},J7H_{23}*39BH_{23}=,2K02EJD_{23},HI5_{24}*302C_{24}=,258B9CC_{24},G94_{25}*2GB7_{25}=,1ICE483_{25},F3B_{26}*29BA_{26}=,19JH1P6_{26},E0N_{27}*22Q6_{27}=,12GAH93_{27},D19_{28}*1OR8_{28}=,OJ4K1G_{28},C4L_{29}*1KB4_{29}=,KKIRHQ_{29},BAT_{30}*1G4C_{30}=,HEEE7I_{30},AJU_{31}*1C6N_{31}=,EQ0BJ8_{31},9VL_{32}*18HS_{32}=,CL4PRC_{32},9CW_{33}*154I_{33}=,AS7HVF_{33},8ST_{34}*11VI_{34}=,9BUSOC_{34},8C9_{35}*XVM_{35}=,833KNN_{35},7W5_{36}*W1O_{36}=,70XLKC_{36}
110010110110110_{2}*100010100101111_{2}=,11011011111001011101001101010_{2},1022201101_{3}*220021222_{3}=,1012010202022020122_{3},12112312_{4}*10110233_{4}=,123133023221222_{4},1313123_{5}*1031321_{5}=,1421024042033_{5},320314_{6}*213555_{6}=,113432123242_{6},135625_{7}*102431_{7}=,14266533635_{7},62666_{8}*42457_{8}=,3337135152_{8},38641_{9}*26258_{9}=,1163668218_{9},26038_{10}*17711_{10}=,461159018_{10},18621_{11}*12341_{11}=,217348661_{11},1309A_{12}*A2BB_{12}=,10A536522_{12},BB0C_{13}*80A5_{13}=,74705C78_{13},96BC_{14}*6651_{14}=,45364C1C_{14},7AAD_{15}*53AB_{15}=,2A744A98_{15},65B6_{16}*452F_{16}=,1B7CBA6A_{16},551B_{17}*3A4E_{17}=,121D80G1_{17},486A_{18}*30BH_{18}=,DA0HG58_{18},3F28_{19}*2B13_{19}=,9F4C2F5_{19},351I_{20}*245B_{20}=,7424HAI_{20},2H0J_{21}*1J38_{21}=,57J4H15_{21},29HC_{22}*1ED1_{22}=,41AD9JC_{22},2352_{23}*1AB1_{23}=,32ELA42_{23},1L4M_{24}*16HN_{24}=,29LN772_{24},1GGD_{25}*138B_{25}=,1M5E4AI_{25},1CDC_{26}*1055_{26}=,1CL3PN8_{26},18JA_{27}*O7Q_{27}=,153K86H_{27},155Q_{28}*MGF_{28}=,QM7H0Q_{28},11RP_{29}*L1L_{29}=,ME0E13_{29},SRS_{30}*JKB_{30}=,IT9SR8_{30},R2T_{31}*IDA_{31}=,G3AP3B_{31},PDM_{32}*H9F_{32}=,DNPEJA_{32},NU1_{33}*G8N_{33}=,BPSE5N_{33},MHS_{34}*FAV_{34}=,A534GI_{34},L8X_{35}*EG1_{35}=,8RAVBX_{35},K3A_{36}*DNZ_{36}=,7MK8KQ_{36}
10110110011011_{2}*1001011001011_{2}=,11010110010000111111101001_{2},121000102_{3}*20121012_{3}=,10220200122121001_{3},2312123_{4}*1023023_{4}=,3112100333221_{4},333200_{5}*123221_{5}=,103334342200_{5},130015_{6}*34135_{6}=,5323515001_{6},46016_{7}*20012_{7}=,1251265225_{7},26633_{8}*11313_{8}=,326207751_{8},17012_{9}*6535_{9}=,126618531_{9},11675_{10}*4811_{10}=,56168425_{10},8854_{11}*3684_{11}=,29784195_{11},690B_{12}*294B_{12}=,16988A61_{12},5411_{13}*2261_{13}=,B837C71_{13},437D_{14}*1A79_{14}=,7661785_{14},36D5_{15}*165B_{15}=,4DE776A_{15},2D9B_{16}*12CB_{16}=,3590FE9_{16},266D_{17}*GB0_{17}=,2598A70_{17},200B_{18}*EF5_{18}=,1BD1161_{18},1D69_{19}*D64_{19}=,13D003H_{19},193F_{20}*C0B_{20}=,HB1115_{20},159K_{21}*AJ2_{21}=,DFH10J_{21},122F_{22}*9KF_{22}=,AJH0A5_{22},M1E_{23}*924_{23}=,8GGABA_{23},K6B_{24}*88B_{24}=,7172F1_{24},IH0_{25}*7HB_{25}=,5IJJC0_{25},H71_{26}*731_{26}=,4INJA1_{26},G0B_{27}*6G5_{27}=,3OIHG1_{27},EOR_{28}*63N_{28}=,37AJB5_{28},DPH_{29}*5KQ_{29}=,2LC0J7_{29},CT5_{30}*5AB_{30}=,29A9AP_{30},C4J_{31}*506_{31}=,1TPCRL_{31},BCR_{32}*4MB_{32}=,1LI3V9_{32},ANQ_{33}*4DQ_{33}=,1EBVWG_{33},A3D_{34}*45H_{34}=,1812KH_{34},9IK_{35}*3WG_{35}=,12F1R5_{35},90B_{36}*3PN_{36}=,XFVU1_{36}
1001101011111111_{2}*1010010111_{2}=,1100100010110101001101001_{2},2000102121_{3}*220120_{3}=,1211111112122220_{3},21223333_{4}*22113_{4}=,1210112221221_{4},2232204_{5}*10123_{5}=,23213312202_{5},503411_{6}*3023_{6}=,2335504253_{6},223453_{7}*1635_{7}=,436415211_{7},115377_{8}*1227_{8}=,144265151_{8},60377_{9}*816_{9}=,54445586_{9},39679_{10}*663_{10}=,26307177_{10},278A2_{11}*553_{11}=,13938A76_{11},1AB67_{12}*473_{12}=,8988089_{12},150A3_{13}*3C0_{13}=,55B11A0_{13},10663_{14}*355_{14}=,36CB241_{14},BB54_{15}*2E3_{15}=,2499ABC_{15},9AFF_{16}*297_{16}=,1916A69_{16},8151_{17}*250_{17}=,118GA50_{17},6E87_{18}*20F_{18}=,DGAEHF_{18},5EH7_{19}*1FH_{19}=,ABG815_{19},4J3J_{20}*1D3_{20}=,8487IH_{20},45KA_{21}*1AC_{21}=,695D9F_{21},3FLD_{22}*183_{22}=,526DEH_{22},3604_{23}*15J_{23}=,420407_{23},2KL7_{24}*13F_{24}=,377049_{24},2DC4_{25}*11D_{25}=,2H8GC2_{25},26I3_{26}*PD_{26}=,25EJOD_{26},20BG_{27}*OF_{27}=,1MDEHO_{27},1MH3_{28}*NJ_{28}=,1EMB21_{28},1I57_{29}*MP_{29}=,185IO1_{29},1E2J_{30}*M3_{30}=,12EA5R_{30},1A8U_{31}*LC_{31}=,SF1OJ_{31},16NV_{32}*KN_{32}=,P2QJ9_{32},13ED_{33}*K3_{33}=,M6166_{33},10B1_{34}*JH_{34}=,JNB2H_{34},WDO_{35}*IX_{35}=,HIK8M_{35},UM7_{36}*IF_{36}=,FNUQX_{36}
101100101110101_{2}*100001110111011_{2}=,10111101010101111011101110111_{2},1011102012_{3}*212210012_{3}=,1000200011202221221_{3},11211311_{4}*10032323_{4}=,113222233131313_{4},1213101_{5}*1023324_{5}=,1303123033224_{5},254005_{6}*212135_{6}=,103222451211_{6},123524_{7}*101360_{7}=,12561061630_{7},54565_{8}*41673_{8}=,2752573567_{8},34365_{9}*25705_{9}=,1020152857_{9},22901_{10}*17339_{10}=,397080439_{10},1622A_{11}*12033_{11}=,194161458_{11},11305_{12}*A04B_{12}=,B0B93B07_{12},A568_{13}*7B7A_{13}=,6435B752_{13},84BB_{14}*6467_{14}=,3AA44887_{14},6BBB_{15}*520E_{15}=,24CD86E4_{15},5975_{16}*43BB_{16}=,17AAF777_{16},4B42_{17}*38GG_{17}=,G7B46CF_{17},3GC5_{18}*2H95_{18}=,BC2A8G7_{18},3686_{19}*2A0B_{19}=,886HGF9_{19},2H51_{20}*236J_{20}=,641F11J_{20},29JB_{21}*1I6E_{21}=,4D4FD37_{21},236L_{22}*1DI3_{22}=,3B11C2J_{22},1K6G_{23}*19HK_{23}=,2FFLJEL_{23},1FI5_{24}*162B_{24}=,21KJNI7_{24},1BG1_{25}*12IE_{25}=,1FGD3HE_{25},17ML_{26}*PGN_{26}=,17AO52F_{26},14B5_{27}*NL5_{27}=,10I4KPP_{27},115P_{28}*M37_{28}=,N20G47_{28},R6K_{29}*KHQ_{29}=,JAC3KR_{29},PDB_{30}*J7T_{30}=,GA6KEJ_{30},NPN_{31}*I1A_{31}=,DQTR1D_{31},MBL_{32}*GTR_{32}=,BQLTRN_{32},L0W_{33}*FUE_{33}=,A4RBGJ_{33},JRJ_{34}*EXX_{34}=,8P4R6F_{34},IOB_{35}*E5E_{35}=,7JLCAE_{35},HO5_{36}*DDN_{36}=,6KET87_{36}
1011010101000000_{2}*110100101000000_{2}=,1001010100001001001000000000000_{2},2100122112_{3}*1100221221_{3}=,10020010110211011222_{3},23111000_{4}*12211000_{4}=,1022201021000000_{4},2441100_{5}*1330234_{5}=,10030022422400_{5},554452_{6}*324424_{6}=,324020054212_{6},252164_{7}*141361_{7}=,42660352424_{7},132500_{8}*64500_{8}=,11241110000_{8},70575_{9}*40857_{9}=,3203424158_{9},46400_{10}*26944_{10}=,1250201600_{10},31952_{11}*19275_{11}=,591784A6A_{11},22A28_{12}*13714_{12}=,2AA834368_{12},18173_{13}*C358_{13}=,16C02057B_{13},12CA4_{14}*9B68_{14}=,BC07AB84_{14},DB35_{15}*7EB4_{15}=,74B55185_{15},B540_{16}*6940_{16}=,4A849000_{16},9797_{17}*583G_{17}=,30D8C11A_{17},7H3E_{18}*4B2G_{18}=,20DB74G8_{18},6EA2_{19}*3HC2_{19}=,17AH4D64_{19},5G00_{20}*3774_{20}=,JADF400_{20},504B_{21}*2J21_{21}=,EC2885B_{21},47J2_{22}*2BEG_{22}=,B0CJJ3A_{22},3IG9_{23}*24LB_{23}=,8A5CB17_{23},38D8_{24}*1MIG_{24}=,6D050L8_{24},2O60_{25}*1I2J_{25}=,530CME0_{25},2GGG_{26}*1DM8_{26}=,415L4GO_{26},29HE_{27}*19PP_{27}=,363CM4Q_{27},2354_{28}*16A8_{28}=,2GHRGP4_{28},1Q50_{29}*1313_{29}=,22RHPF0_{29},1LGK_{30}*TS4_{30}=,1LDDMQK_{30},1H8O_{31}*S15_{31}=,1CKMN5R_{31},1DA0_{32}*QA0_{32}=,1589400_{32},19K2_{33}*OOG_{33}=,VV6N5W_{33},164O_{34}*NAG_{34}=,RHIH9A_{34},12UP_{35}*LYT_{35}=,NS47PP_{35},ZSW_{36}*KSG_{36}=,KOC5Q8_{36}
1010111101011110_{2}*1000101101010011_{2}=,1011111011100001110010101111010_{2},2021120202_{3}*1210221000_{3}=,11010121000010112000_{3},22331132_{4}*20231103_{4}=,1133130032111322_{4},2414034_{5}*2120132_{5}=,11234403444143_{5},543502_{6}*433043_{6}=,422520001430_{6},244613_{7}*205662_{7}=,54452160366_{7},127536_{8}*105523_{8}=,13734162572_{8},67522_{9}*53830_{9}=,4117003460_{9},44894_{10}*35667_{10}=,1601234298_{10},30803_{11}*24885_{11}=,751945034_{11},21B92_{12}*18783_{12}=,388300276_{12},17585_{13}*13308_{13}=,1C6978821_{13},1250A_{14}*CDD9_{14}=,1129362A6_{14},D47E_{15}*A87C_{15}=,95894BD3_{15},AF5E_{16}*8B53_{16}=,5F70E57A_{16},925E_{17}*7471_{17}=,3F5CAE1E_{17},7CA2_{18}*6219_{18}=,2B176130_{18},6A6G_{19}*53F4_{19}=,1F0CG217_{19},5C4E_{20}*4937_{20}=,1507E5EI_{20},4HGH_{21}*3HI9_{21}=,IE17GG6_{21},44GE_{22}*37F5_{22}=,E2F8J74_{22},3FJL_{23}*2L9H_{23}=,AIHLFLC_{23},35ME_{24}*2DM3_{24}=,89260FI_{24},2LKJ_{25}*271H_{25}=,6DO3OLN_{25},2EAI_{26}*20JL_{26}=,54JPBKE_{26},27FK_{27}*1LP0_{27}=,43G03E0_{27},217A_{28}*1HDN_{28}=,3912EJ6_{28},1OB2_{29}*1DBQ_{29}=,2K1QRJN_{29},1JQE_{30}*19IR_{30}=,25QOT6I_{30},1FM6_{31}*163H_{31}=,1OSPSN9_{31},1BQU_{32}*12QJ_{32}=,1FN1PBQ_{32},187E_{33}*WOR_{33}=,17U6N8F_{33},14SE_{34}*UT1_{34}=,1187OQE_{34},11MO_{35}*T42_{35}=,UH1K1D_{35},YN2_{36}*RIR_{36}=,QHC0AI_{36}
100110110111101_{2}*10011011101110_{2}=,1011110100100101001110110110_{2},1000022002_{3}*111200010_{3}=,111211012101020020_{3},10312331_{4}*2123232_{4}=,23310211032312_{4},1114101_{5}*304331_{5}=,401233131431_{5},232045_{6}*114050_{6}=,31402550010_{6},112010_{7}*41025_{7}=,4625543250_{7},46675_{8}*23356_{8}=,1364451666_{8},30262_{9}*14603_{9}=,454171206_{9},19901_{10}*9966_{10}=,198333366_{10},13A52_{11}*7540_{11}=,A1A54880_{11},B625_{12}*5926_{12}=,56508306_{12},909B_{13}*46C8_{13}=,3212282A_{13},7377_{14}*38BC_{14}=,1C4AACD0_{14},5D6B_{15}*2E46_{15}=,1262A696_{15},4DBD_{16}*26EE_{16}=,BD253B6_{16},40EB_{17}*2084_{17}=,83BB1AA_{17},377B_{18}*1CDC_{18}=,5EH5E06_{18},2H28_{19}*18BA_{19}=,441GEH4_{19},29F1_{20}*14I6_{20}=,31JBD86_{20},232E_{21}*11CC_{21}=,26BGKB0_{21},1J2D_{22}*KD0_{22}=,1GAE7F0_{22},1EE6_{23}*IJ7_{23}=,17IGL6J_{23},1AD5_{24}*H76_{24}=,10LJ0I6_{24},16L1_{25}*FNG_{25}=,K7I89G_{25},13BB_{26}*EJ8_{26}=,GI08EA_{26},1082_{27}*DI3_{27}=,DM5A66_{27},PAL_{28}*CJQ_{28}=,BEIO6E_{28},NJ7_{29}*BOJ_{29}=,9JC2BH_{29},M3B_{30}*B26_{30}=,84PKC6_{30},KLU_{31}*ABF_{31}=,6SNF8G_{31},JDT_{32}*9NE_{32}=,5T4KTM_{32},I92_{33}*950_{33}=,527UA0_{33},H7B_{34}*8L4_{34}=,4CE4MA_{34},G8L_{35}*84Q_{35}=,3R5TRL_{35},FCT_{36}*7OU_{36}=,3A2Z06_{36}
111011001001010_{2}*100001001100100_{2}=,11110101011010100100011101000_{2},1112112120_{3}*212022111_{3}=,1022212110002110020_{3},13121022_{4}*10021210_{4}=,132223110203220_{4},1432112_{5}*1020441_{5}=,2023224012442_{5},352110_{6}*210404_{6}=,123023120440_{6},154200_{7}*100360_{7}=,15516435000_{7},73112_{8}*41144_{8}=,3653244350_{8},45476_{9}*25274_{9}=,1285402406_{9},30282_{10}*16996_{10}=,514672872_{10},2082A_{11}*11851_{11}=,24457938A_{11},15636_{12}*9A04_{12}=,124443120_{12},10A25_{13}*7975_{13}=,8282187C_{13},B070_{14}*62A0_{14}=,4C4D5000_{14},8E8C_{15}*5081_{15}=,302B59EC_{15},764A_{16}*4264_{16}=,1EAD48E8_{16},62D5_{17}*37DD_{17}=,145835GE_{17},5386_{18}*2G84_{18}=,F26DE96_{18},47GF_{19}*291A_{19}=,AHG52BH_{19},3FE2_{20}*229G_{20}=,80GE23C_{20},35E0_{21}*1HB7_{21}=,60084E0_{21},2ICA_{22}*1D2C_{22}=,4BJ13FA_{22},2B5E_{23}*192M_{23}=,3AM3GD9_{23},24DI_{24}*15C4_{24}=,2GF6970_{24},1NB7_{25}*124L_{25}=,22HE1EM_{25},1IKI_{26}*P3I_{26}=,1H86IAC_{26},1EEF_{27}*N8D_{27}=,18NC2C6_{27},1AHE_{28}*LJ0_{28}=,11P9AE0_{28},1706_{29}*K62_{29}=,P2JJ7C_{29},13JC_{30}*IQG_{30}=,L5BSMC_{30},10FQ_{31}*HL8_{31}=,HU93LM_{31},TIA_{32}*GJ4_{32}=,FAQI78_{32},RQL_{33}*FK1_{33}=,D4WHHL_{33},Q6M_{34}*ENU_{34}=,BB4MPE_{34},OP7_{35}*DUL_{35}=,9RY147_{35},ND6_{36}*D44_{36}=,8IF84O_{36}
111110000001011_{2}*10101101101100_{2}=,10101000010100010110110100100_{2},1121120010_{3}*120020201_{3}=,220121012200022010_{3},13300023_{4}*2231230_{4}=,111002202312210_{4},2004010_{5}*323431_{5}=,1210331113310_{5},403003_{6}*123244_{6}=,55005434220_{6},161403_{7}*44260_{7}=,11514232140_{7},76013_{8}*25554_{8}=,2502426644_{8},47503_{9}*16221_{9}=,817180263_{9},31755_{10}*11116_{10}=,352988580_{10},21949_{11}*8396_{11}=,1712865AA_{11},16463_{12}*6524_{12}=,9A26B970_{12},115B9_{13}*50A1_{13}=,581915A9_{13},B803_{14}*40A0_{14}=,34C48220_{14},9620_{15}*3461_{15}=,20EC9320_{15},7C0B_{16}*2B6C_{16}=,150A2DA4_{16},67EG_{17}*247F_{17}=,EAA5ED2_{17},5803_{18}*1G5A_{18}=,A6EA2GC_{18},4BI6_{19}*1BF1_{19}=,79ABAD6_{19},3J7F_{20}*17FG_{20}=,5A63B90_{20},3903_{21}*1447_{21}=,4290CD0_{21},2LD9_{22}*10L6_{22}=,32AIF5A_{22},2E0F_{23}*L07_{23}=,28J8M4D_{23},2733_{24}*J74_{24}=,1K7MB9C_{24},20K5_{25}*HJG_{25}=,1B3G6I5_{25},1KP9_{26}*GBE_{26}=,13IBEBM_{26},1GF3_{27}*F6J_{27}=,OG5I83_{27},1CE3_{28}*E50_{28}=,KE80F0_{28},18M0_{29}*D69_{29}=,H627O0_{29},158F_{30}*CAG_{30}=,EFNJG0_{30},121B_{31}*BHI_{31}=,CA6PPC_{31},V0B_{32}*ARC_{32}=,AGKBD4_{32},T59_{33}*A6S_{33}=,90LE3L_{33},RFX_{34}*9KW_{34}=,7Q4XF2_{34},PWA_{35}*92L_{35}=,6P7XX0_{35},OI3_{36}*8KS_{36}=,5U5RQC_{36}
111011110010100_{2}*1000001010100100_{2}=,111101000001011100001011010000_{2},1112222210_{3}*1200212200_{3}=,2122100102210202000_{3},13132110_{4}*20022210_{4}=,331001130023100_{4},1434422_{5}*2032234_{5}=,4044042201403_{5},353420_{6}*414500_{6}=,245331154000_{6},155151_{7}*166335_{7}=,34241023605_{7},73624_{8}*101244_{8}=,7501341320_{8},45883_{9}*50780_{9}=,2570383660_{9},30612_{10}*33444_{10}=,1023787728_{10},20AAA_{11}*23144_{11}=,4859A0967_{11},15870_{12}*17430_{12}=,246A45900_{12},10C1A_{13}*122B8_{13}=,134148672_{13},B228_{14}*C28C_{14}=,99D806AC_{14},910C_{15}*9D99_{15}=,5ED2E7A3_{15},7794_{16}*82A4_{16}=,3D05C2D0_{16},63FC_{17}*6DC5_{17}=,2870E719_{17},548C_{18}*5D40_{18}=,1C1EAAC0_{18},48F3_{19}*4GC4_{19}=,12E8GI1C_{19},3GAC_{20}*43C4_{20}=,FJID968_{20},368F_{21}*3CHC_{21}=,BJE462C_{21},2J5A_{22}*3324_{22}=,90E87JI_{22},2BJM_{23}*2H52_{23}=,6L1AEBL_{23},253C_{24}*2A1C_{24}=,58DIH60_{24},1NOC_{25}*23CJ_{25}=,44KMA93_{25},1J7A_{26}*1NC8_{26}=,38494N2_{26},1EQL_{27}*1INI_{27}=,2H9BLK0_{27},1B18_{28}*1EIC_{28}=,23DHFJC_{28},17BH_{29}*1AM7_{29}=,1KQECK3_{29},140C_{30}*174O_{30}=,1C3S1RI_{30},10QF_{31}*13OQ_{31}=,14NHKPI_{31},TSK_{32}*10L4_{32}=,UGBGMG_{32},S3L_{33}*UNF_{33}=,Q59D9I_{33},QGC_{34}*SVM_{34}=,MI3VHQ_{34},OYM_{35}*RAJ_{35}=,JH8F2X_{35},NMC_{36}*PT0_{36}=,GXJBO0_{36}
101110011110_{2}*100010101010100_{2}=,11001001010110010111011000_{2},11002011_{3}*220100100_{3}=,10200022122001100_{3},232132_{4}*10111110_{4}=,3021112113120_{4},43344_{5}*1031443_{5}=,102003020202_{5},21434_{6}*214100_{6}=,5123151400_{6},11446_{7}*102513_{7}=,1210433664_{7},5636_{8}*42524_{8}=,311262730_{8},4064_{9}*26310_{9}=,120278040_{9},2974_{10}*17748_{10}=,52782552_{10},2264_{11}*12375_{11}=,27881349_{11},187A_{12}*A330_{12}=,15815560_{12},147A_{13}*8103_{13}=,AC20AA4_{13},1126_{14}*667A_{14}=,701D8A4_{14},D34_{15}*53D3_{15}=,497941C_{15},B9E_{16}*4554_{16}=,32565D8_{16},A4G_{17}*3A70_{17}=,232G7A0_{17},934_{18}*30E0_{18}=,19GE920_{18},84A_{19}*2B32_{19}=,1260711_{19},78E_{20}*2478_{20}=,G9HG7C_{20},6FD_{21}*1J53_{21}=,CJ896I_{21},634_{22}*1EEG_{22}=,A570IK_{22},5E7_{23}*1ACF_{23}=,84E3MD_{23},53M_{24}*16JC_{24}=,6F2490_{24},4IO_{25}*139N_{25}=,5A3222_{25},4AA_{26}*106G_{26}=,4BD2I4_{26},424_{27}*O99_{27}=,3I8H19_{27},3M6_{28}*MHO_{28}=,31OCJ4_{28},3FG_{29}*L30_{29}=,2GI5J0_{29},394_{30}*JLI_{30}=,254R8C_{30},32T_{31}*IEG_{31}=,1Q4NIU_{31},2SU_{32}*HAK_{32}=,1IAPEO_{32},2O4_{33}*G9R_{33}=,1BGOR9_{33},2JG_{34}*FC0_{34}=,15GVM0_{34},2EY_{35}*EH3_{35}=,1062RW_{35},2AM_{36}*DP0_{36}=,VFBA0_{36}
