equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101010001101111_{2}-110011111100010_{2}=,-1001101110011_{2},1002122120_{3}-1100110222_{3}=,-20211102_{3},11101233_{4}-12133202_{4}=,-1031303_{4},1142430_{5}-1322334_{5}=,-124404_{5},244023_{6}-323042_{6}=,-35015_{6},120006_{7}-140351_{7}=,-20342_{7},52157_{8}-63742_{8}=,-11563_{8},32576_{9}-40428_{9}=,-6742_{9},21615_{10}-26594_{10}=,-4979_{10},15270_{11}-18A87_{11}=,-3817_{11},10613_{12}-13482_{12}=,-2A6B_{12},9AB9_{13}-C149_{13}=,-2360_{13},7C3D_{14}-9998_{14}=,-1B59_{14},6610_{15}-7D2E_{15}=,-171E_{15},546F_{16}-67E2_{16}=,-1373_{16},46D8_{17}-5706_{17}=,-103F_{17},3CCF_{18}-4A18_{18}=,-F6B_{18},32GC_{19}-3GCD_{19}=,-DF1_{19},2E0F_{20}-369E_{20}=,-C8J_{20},2706_{21}-2I68_{21}=,-B62_{21},20EB_{22}-2AKI_{22}=,-A67_{22},1HJI_{23}-2466_{23}=,-99B_{23},1DCF_{24}-1M42_{24}=,-8FB_{24},19EF_{25}-1HDJ_{25}=,-7O4_{25},15P9_{26}-1D8M_{26}=,-79D_{26},12HF_{27}-19CQ_{27}=,-6MB_{27},RFR_{28}-15PM_{28}=,-69N_{28},PKA_{29}-12I1_{29}=,-5QK_{29},O0F_{30}-TGE_{30}=,-5FT_{30},MF8_{31}-RKR_{31}=,-55J_{31},L3F_{32}-PV2_{32}=,-4RJ_{32},JS0_{33}-ODT_{33}=,-4IT_{33},INP_{34}-N06_{34}=,-4AF_{34},HMK_{35}-LOT_{35}=,-429_{35},GOF_{36}-KIQ_{36}=,-3UB_{36}
111101001111000_{2}-1010011011000000_{2}=,-10110001001000_{2},1121000012_{3}-2011120001_{3}=,-120112212_{3},13221320_{4}-22123000_{4}=,-2301020_{4},2000402_{5}-2331223_{5}=,-330321_{5},401052_{6}-525344_{6}=,-124252_{6},160256_{7}-235312_{7}=,-45023_{7},75170_{8}-123300_{8}=,-26110_{8},47005_{9}-64501_{9}=,-16485_{9},31352_{10}-42688_{10}=,-11336_{10},21612_{11}-2A088_{11}=,-8576_{11},16188_{12}-20854_{12}=,-6688_{12},11369_{13}-16579_{13}=,-5210_{13},B5D6_{14}-117B2_{14}=,-41BA_{14},9452_{15}-C9AD_{15}=,-355B_{15},7A78_{16}-A6C0_{16}=,-2C48_{16},6684_{17}-8BC1_{17}=,-253E_{17},56DE_{18}-75DA_{18}=,-1GHE_{18},4AG2_{19}-644E_{19}=,-1C7C_{19},3I7C_{20}-56E8_{20}=,-186G_{20},381K_{21}-4CGG_{21}=,-14EH_{21},2KH2_{22}-4048_{22}=,-1196_{22},2D63_{23}-3BG0_{23}=,-L9K_{23},26A8_{24}-322G_{24}=,-JG8_{24},2042_{25}-2I7D_{25}=,-I3B_{25},1K9M_{26}-2B3M_{26}=,-GK0_{26},1G05_{27}-24F1_{27}=,-FEN_{27},1BRK_{28}-1QCG_{28}=,-ECO_{28},1883_{29}-1LM0_{29}=,-DDQ_{29},14P2_{30}-1HCS_{30}=,-CHQ_{30},11JB_{31}-1DD1_{31}=,-BOL_{31},UJO_{32}-19M0_{32}=,-B28_{32},SQ2_{33}-166J_{33}=,-ADH_{33},R44_{34}-12VI_{34}=,-9RE_{34},PKR_{35}-YTN_{35}=,-98V_{35},O6W_{36}-WXS_{36}=,-8QW_{36}
1001110100001000_{2}-101000110_{2}=,1001101111000010_{2},2001010220_{3}-110002_{3}=,2000200211_{3},21310020_{4}-11012_{4}=,21233002_{4},2241300_{5}-2301_{5}=,2233444_{5},510040_{6}-1302_{6}=,504334_{6},225126_{7}-644_{7}=,224152_{7},116410_{8}-506_{8}=,115702_{8},61126_{9}-402_{9}=,60624_{9},40200_{10}-326_{10}=,39874_{10},28226_{11}-277_{11}=,27A5A_{11},1B320_{12}-232_{12}=,1B0AA_{12},153B4_{13}-1C1_{13}=,151C3_{13},10916_{14}-194_{14}=,10762_{14},BDA0_{15}-16B_{15}=,BC34_{15},9D08_{16}-146_{16}=,9BC2_{16},831C_{17}-123_{17}=,81G9_{17},6G16_{18}-102_{18}=,6F14_{18},5G6F_{19}-H3_{19}=,5F8C_{19},50A0_{20}-G6_{20}=,4JDE_{20},4736_{21}-FB_{21}=,468G_{21},3H16_{22}-EI_{22}=,3G8A_{22},36MJ_{23}-E4_{23}=,368F_{23},2LJ0_{24}-DE_{24}=,2L5A_{24},2E80_{25}-D1_{25}=,2DJO_{25},27C4_{26}-CE_{26}=,26PG_{26},213O_{27}-C2_{27}=,20IM_{27},1N7K_{28}-BI_{28}=,1MO2_{28},1IN6_{29}-B7_{29}=,1IBS_{29},1EK0_{30}-AQ_{30}=,1E94_{30},1APO_{31}-AG_{31}=,1AF8_{31},1788_{32}-A6_{32}=,16U2_{32},13U6_{33}-9T_{33}=,13KA_{33},10QC_{34}-9K_{34}=,10GQ_{34},WSK_{35}-9B_{35}=,WJ9_{35},V0O_{36}-92_{36}=,URM_{36}
111101101101111_{2}-1010001110001101_{2}=,-10100000011110_{2},1121100100_{3}-2010102201_{3}=,-112002101_{3},13231233_{4}-22032031_{4}=,-2200132_{4},2002344_{5}-2314434_{5}=,-312040_{5},402143_{6}-521501_{6}=,-115314_{6},161061_{7}-233032_{7}=,-41641_{7},75557_{8}-121615_{8}=,-24036_{8},47310_{9}-63381_{9}=,-15071_{9},31599_{10}-41869_{10}=,-10270_{10},21817_{11}-29503_{11}=,-7797_{11},16353_{12}-20291_{12}=,-5B3A_{12},114C9_{13}-16099_{13}=,-48A0_{13},B731_{14}-11389_{14}=,-3A58_{14},9569_{15}-C614_{15}=,-309A_{15},7B6F_{16}-A38D_{16}=,-281E_{16},675D_{17}-88EF_{17}=,-2192_{17},5799_{18}-7341_{18}=,-1DCA_{18},4BA2_{19}-61IC_{19}=,-198A_{19},3IJJ_{20}-54D9_{20}=,-15DA_{20},38DF_{21}-4AJG_{21}=,-1261_{21},2L67_{22}-3KB3_{22}=,-L4I_{22},2DGK_{23}-3A39_{23}=,-J9C_{23},26KF_{24}-30GD_{24}=,-HJM_{24},20DO_{25}-2GOJ_{25}=,-GAK_{25},1KJ9_{26}-29O9_{26}=,-F50_{26},1G99_{27}-23BJ_{27}=,-E2A_{27},1C8F_{28}-1PB9_{28}=,-D2M_{28},18GI_{29}-1KMM_{29}=,-C64_{29},1539_{30}-1GFJ_{30}=,-BCA_{30},11RA_{31}-1CHJ_{31}=,-AL9_{31},URF_{32}-18SD_{32}=,-A0U_{32},T0I_{33}-15EP_{33}=,-9E7_{33},RBD_{34}-127F_{34}=,-8U2_{34},PRT_{35}-Y69_{35}=,-8DF_{35},ODR_{36}-WB1_{36}=,-7XA_{36}
1001001100111001_{2}-11010000011101_{2}=,101111100011100_{2},1220200220_{3}-200022010_{3}=,1020101210_{3},21030321_{4}-3100131_{4}=,11330130_{4},2201224_{5}-411331_{5}=,1234343_{5},450253_{6}-141433_{6}=,304420_{6},214611_{7}-53616_{7}=,130662_{7},111471_{8}-32035_{8}=,57434_{8},56626_{9}-20263_{9}=,36353_{9},37689_{10}-13341_{10}=,24348_{10},26353_{11}-A029_{11}=,17325_{11},19989_{12}-7879_{12}=,12110_{12},14202_{13}-60C3_{13}=,B10C_{13},DA41_{14}-4C0D_{14}=,8C32_{14},B279_{15}-3E46_{15}=,7333_{15},9339_{16}-341D_{16}=,5F1C_{16},7B70_{17}-2C2D_{17}=,4G44_{17},685F_{18}-2533_{18}=,432C_{18},597C_{19}-1HI3_{19}=,3A89_{19},4E49_{20}-1D71_{20}=,30H8_{20},419F_{21}-1956_{21}=,2D49_{21},3BJ3_{22}-15C9_{22}=,266G_{22},325F_{23}-1251_{23}=,200E_{23},2HA9_{24}-N3L_{24}=,1I6C_{24},2A7E_{25}-L8G_{25}=,1DNN_{25},23JF_{26}-JJ3_{26}=,1A0C_{26},1OIO_{27}-I83_{27}=,16AL_{27},1K21_{28}-H0D_{28}=,131G_{28},1FNI_{29}-FP1_{29}=,SRH_{29},1BQ9_{30}-EOL_{30}=,R1I_{30},186O_{31}-DRB_{31}=,PAD_{31},14PP_{32}-D0T_{32}=,NOS_{32},11K3_{33}-C89_{33}=,MBR_{33},WKH_{34}-BID_{34}=,L24_{34},UQT_{35}-AV6_{35}=,JUN_{35},T2X_{36}-AAL_{36}=,ISC_{36}
11100100010011_{2}-1001110010111101_{2}=,-110001110101010_{2},202001011_{3}-2001001010_{3}=,-1021222222_{3},3210103_{4}-21302331_{4}=,-12032222_{4},431421_{5}-2241000_{5}=,-1304024_{5},151351_{6}-505433_{6}=,-314042_{6},60412_{7}-224661_{7}=,-134246_{7},34423_{8}-116275_{8}=,-61652_{8},22034_{9}-61033_{9}=,-37888_{9},14611_{10}-40125_{10}=,-25514_{10},AA83_{11}-28168_{11}=,-18195_{11},8557_{12}-1B279_{12}=,-12922_{12},685C_{13}-15357_{13}=,-B7C8_{13},5479_{14}-108A1_{14}=,-9426_{14},44E1_{15}-BD50_{15}=,-785E_{15},3913_{16}-9CBD_{16}=,-63AA_{16},2G98_{17}-82E5_{17}=,-534E_{17},291D_{18}-6FF3_{18}=,-46D8_{18},2290_{19}-5G2G_{19}=,-3DCG_{19},1GAB_{20}-5065_{20}=,-33FE_{20},1C2G_{21}-46KF_{21}=,-2FHK_{21},1843_{22}-3GJJ_{22}=,-28FG_{22},14E6_{23}-36JD_{23}=,-2257_{23},118J_{24}-2LFL_{24}=,-1K72_{24},N9B_{25}-2E50_{25}=,-1FKE_{25},LFP_{26}-2797_{26}=,-1BJ8_{26},K14_{27}-2113_{27}=,-17QQ_{27},IHN_{28}-1N51_{28}=,-14F6_{28},HAO_{29}-1IKI_{29}=,-119N_{29},G71_{30}-1EHF_{30}=,-SAE_{30},F6A_{31}-1ANB_{31}=,-QH1_{31},E8J_{32}-175T_{32}=,-OTA_{32},DDP_{33}-13RU_{33}=,-NE5_{33},CLP_{34}-10O5_{34}=,-M2E_{34},BWG_{35}-WQF_{35}=,-KSY_{35},B9V_{36}-UYL_{36}=,-JOQ_{36}
101001111011100_{2}-10101001111010_{2}=,10100101100010_{2},1002110010_{3}-112220202_{3}=,112112101_{3},11033130_{4}-2221322_{4}=,2211202_{4},1141333_{5}-321444_{5}=,314334_{5},243220_{6}-122202_{6}=,121014_{6},116406_{7}-43463_{7}=,42613_{7},51734_{8}-25172_{8}=,24542_{8},32403_{9}-15822_{9}=,15471_{9},21468_{10}-10874_{10}=,10594_{10},15147_{11}-8196_{11}=,7A61_{11},10510_{12}-6362_{12}=,616A_{12},9A05_{13}-4C46_{13}=,4A8C_{13},7B76_{14}-3D6A_{14}=,3C0A_{14},6563_{15}-334E_{15}=,3214_{15},53DC_{16}-2A7A_{16}=,2962_{16},464E_{17}-23AB_{17}=,22B3_{17},3C4C_{18}-1FA2_{18}=,1ECA_{18},328H_{19}-1B26_{19}=,1A6B_{19},2DD8_{20}-173E_{20}=,169E_{20},26E6_{21}-13DH_{21}=,130A_{21},207I_{22}-10A6_{22}=,LJC_{22},1HD9_{23}-KCI_{23}=,K0E_{23},1D6C_{24}-IL2_{24}=,I9A_{24},198I_{25}-H9O_{25}=,GNJ_{25},15JI_{26}-G26_{26}=,FHC_{26},12C3_{27}-EOK_{27}=,EEA_{27},RAK_{28}-DOA_{28}=,DEA_{28},PF8_{29}-CQS_{29}=,CH9_{29},NPI_{30}-C2E_{30}=,BN4_{30},MAG_{31}-B9O_{31}=,B0N_{31},KUS_{32}-AJQ_{32}=,AB2_{32},JNI_{33}-9WH_{33}=,9O1_{33},IJE_{34}-9DS_{34}=,95K_{34},HID_{35}-8UO_{35}=,8MO_{35},GKC_{36}-8E2_{36}=,86A_{36}
101010101111111_{2}-100110110011110_{2}=,11111100001_{2},1010000122_{3}-1000020221_{3}=,2202201_{3},11111333_{4}-10312132_{4}=,133201_{4},1200022_{5}-1113440_{5}=,31032_{5},245155_{6}-231554_{6}=,13201_{6},120545_{7}-111634_{7}=,5611_{7},52577_{8}-46636_{8}=,3741_{8},33018_{9}-30227_{9}=,2681_{9},21887_{10}-19870_{10}=,2017_{10},15498_{11}-13A24_{11}=,1574_{11},107BB_{12}-B5BA_{12}=,1201_{12},9C68_{13}-9076_{13}=,BC2_{13},7D95_{14}-7354_{14}=,A41_{14},6742_{15}-5D4A_{15}=,8E7_{15},557F_{16}-4D9E_{16}=,7E1_{16},47C8_{17}-40CE_{17}=,6GB_{17},3D9H_{18}-375G_{18}=,641_{18},33BI_{19}-2H0F_{19}=,5B3_{19},2EE7_{20}-29DA_{20}=,50H_{20},27D5_{21}-2314_{21}=,4C1_{21},214J_{22}-1J14_{22}=,43F_{22},1I8E_{23}-1ECL_{23}=,3IG_{23},1DNN_{24}-1ABM_{24}=,3C1_{24},1A0C_{25}-16JK_{25}=,35H_{25},169L_{26}-13A6_{26}=,2PF_{26},130H_{27}-106P_{27}=,2KJ_{27},RPJ_{28}-P9I_{28}=,2G1_{28},Q0L_{29}-NI5_{29}=,2BG_{29},O9H_{30}-M2A_{30}=,277_{30},MO1_{31}-KKU_{31}=,232_{31},LBV_{32}-JCU_{32}=,1V1_{32},K38_{33}-I84_{33}=,1S4_{33},IVP_{34}-H6E_{34}=,1PB_{34},HUC_{35}-G7P_{35}=,1MM_{35},GVZ_{36}-FBY_{36}=,1K1_{36}
110010000101110_{2}-1001000101110000_{2}=,-10110101000010_{2},1022011212_{3}-1220001222_{3}=,-120220010_{3},12100232_{4}-21011300_{4}=,-2311002_{4},1310041_{5}-2142412_{5}=,-332321_{5},314422_{6}-444212_{6}=,-125350_{6},134525_{7}-213356_{7}=,-45531_{7},62056_{8}-110560_{8}=,-26502_{8},38155_{9}-56058_{9}=,-16803_{9},25646_{10}-37232_{10}=,-11586_{10},182A5_{11}-25A78_{11}=,-8783_{11},12A12_{12}-19668_{12}=,-6856_{12},B89A_{13}-13C40_{13}=,-5373_{13},94BC_{14}-D7D6_{14}=,-4318_{14},78EB_{15}-B072_{15}=,-3676_{15},642E_{16}-9170_{16}=,-2D42_{16},53CA_{17}-79E2_{17}=,-2619_{17},472E_{18}-66G8_{18}=,-1HDC_{18},3E0F_{19}-582B_{19}=,-1D1F_{19},3426_{20}-4D1C_{20}=,-18J6_{20},2G35_{21}-408K_{21}=,-155F_{21},28LG_{22}-3AK8_{22}=,-11KE_{22},22B1_{23}-318I_{23}=,-LKH_{23},1KCE_{24}-2GF8_{24}=,-K2I_{24},1G0L_{25}-29E7_{25}=,-IDB_{25},1BOA_{26}-2320_{26}=,-H3G_{26},184N_{27}-1O1Q_{27}=,-FO3_{27},14JQ_{28}-1JDK_{28}=,-ELM_{28},11EA_{29}-1F7P_{29}=,-DMF_{29},SEQ_{30}-1BB2_{30}=,-CQ6_{30},QL9_{31}-17N1_{31}=,-C1N_{31},P1E_{32}-14BG_{32}=,-BA2_{32},NI5_{33}-1168_{33}=,-AL3_{33},M6A_{34}-W72_{34}=,-A0Q_{34},KWQ_{35}-UDR_{35}=,-9G1_{35},JSE_{36}-SQ8_{36}=,-8XU_{36}
1001100100011010_{2}-111110001011011_{2}=,1110010111111_{2},1222202122_{3}-1121200002_{3}=,101002120_{3},21210122_{4}-13301123_{4}=,1302333_{4},2223234_{5}-2004320_{5}=,213414_{5},501242_{6}-403215_{6}=,54023_{6},222161_{7}-161546_{7}=,30312_{7},114432_{8}-76133_{8}=,16277_{8},58678_{9}-47602_{9}=,11076_{9},39194_{10}-31835_{10}=,7359_{10},274A1_{11}-21A11_{11}=,5590_{11},1A822_{12}-1650B_{12}=,4313_{12},14ABC_{13}-1164B_{13}=,3471_{13},103D8_{14}-B85D_{14}=,2979_{14},B92E_{15}-9675_{15}=,22A9_{15},991A_{16}-7C5B_{16}=,1CBF_{16},7GA9_{17}-682B_{17}=,187F_{17},6CH8_{18}-584B_{18}=,14CF_{18},5DAG_{19}-4C3A_{19}=,1176_{19},4HJE_{20}-3JBF_{20}=,I7J_{20},44I8_{21}-393K_{21}=,GE9_{21},3ELC_{22}-2LH1_{22}=,F4B_{22},3522_{23}-2E43_{23}=,DKM_{23},2K12_{24}-276B_{24}=,CIF_{24},2CHJ_{25}-20NA_{25}=,BJ9_{25},25PC_{26}-1L2B_{26}=,AN1_{26},1QKH_{27}-1GI2_{27}=,A2F_{27},1LRM_{28}-1CGR_{28}=,9AN_{28},1HHF_{29}-18OM_{29}=,8LM_{29},1DGE_{30}-15B5_{30}=,859_{30},19OA_{31}-123T_{31}=,7KC_{31},168Q_{32}-V2R_{32}=,75V_{32},12WN_{33}-T7N_{33}=,6P0_{33},XUQ_{34}-RIB_{34}=,6CF_{34},VYT_{35}-PYK_{35}=,609_{35},U8Q_{36}-OKB_{36}=,5OF_{36}
111011100100011_{2}-100011110000101_{2}=,10111110011110_{2},1112211121_{3}-221010010_{3}=,121201111_{3},13130203_{4}-10132011_{4}=,2332132_{4},1433444_{5}-1041214_{5}=,342230_{5},353111_{6}-220433_{6}=,132234_{6},154630_{7}-104244_{7}=,50353_{7},73443_{8}-43605_{8}=,27636_{8},45747_{9}-27103_{9}=,17644_{9},30499_{10}-18309_{10}=,12190_{10},20A07_{11}-12835_{11}=,9182_{11},15797_{12}-A719_{12}=,707A_{12},10B61_{13}-8445_{13}=,5719_{13},B187_{14}-695B_{14}=,462A_{14},9084_{15}-5659_{15}=,392A_{15},7723_{16}-4785_{16}=,2F9E_{16},6391_{17}-3C60_{17}=,2831_{17},5427_{18}-3293_{18}=,21B4_{18},4894_{19}-2CDC_{19}=,1EEB_{19},3G4J_{20}-25F9_{20}=,1A9A_{20},3637_{21}-1KAI_{21}=,16DA_{21},2J07_{22}-1FI5_{22}=,1342_{22},2BF1_{23}-1BE1_{23}=,1010_{23},24MJ_{24}-17IL_{24}=,L3M_{24},1NJO_{25}-1479_{25}=,JCF_{25},1J31_{26}-1125_{26}=,I0M_{26},1EMG_{27}-P33_{27}=,GJD_{27},1AP7_{28}-N9P_{28}=,FFA_{28},177K_{29}-LMA_{29}=,EEA_{29},13QJ_{30}-KA9_{30}=,DGA_{30},10MQ_{31}-J1J_{31}=,CL7_{31},TP3_{32}-HS5_{32}=,BSU_{32},S07_{33}-GQR_{33}=,B6D_{33},QD1_{34}-FSH_{34}=,AII_{34},OVE_{35}-EX4_{35}=,9XA_{35},NJ7_{36}-E4L_{36}=,9EM_{36}
1010111111100_{2}-1000000011110010_{2}=,-110101011110110_{2},21201110_{3}-1200021121_{3}=,-1101120011_{3},1113330_{4}-20003302_{4}=,-12223312_{4},140003_{5}-2024020_{5}=,-1334012_{5},42020_{6}-412454_{6}=,-330434_{6},22260_{7}-165145_{7}=,-142555_{7},12774_{8}-100362_{8}=,-65366_{8},7643_{9}-50247_{9}=,-41504_{9},5628_{10}-33010_{10}=,-27382_{10},4257_{11}-2288A_{11}=,-19633_{11},3310_{12}-1712A_{12}=,-13A1A_{12},273C_{13}-12043_{13}=,-C604_{13},20A0_{14}-C05C_{14}=,-9D9C_{14},1A03_{15}-9BAA_{15}=,-81A7_{15},15FC_{16}-80F2_{16}=,-6AF6_{16},1281_{17}-6C3D_{17}=,-59CC_{17},H6C_{18}-5BFG_{18}=,-4C94_{18},FB4_{19}-4F87_{19}=,-3IG3_{19},E18_{20}-42AA_{20}=,-3892_{20},CG0_{21}-3BHJ_{21}=,-2K1J_{21},BDI_{22}-324A_{22}=,-2CCE_{22},AEG_{23}-2G95_{23}=,-25HC_{23},9IC_{24}-297A_{24}=,-1NCM_{24},903_{25}-22KA_{25}=,-1IK7_{25},88C_{26}-1MLG_{26}=,-1ED4_{26},7JC_{27}-1I7G_{27}=,-1AF4_{27},750_{28}-1E2Q_{28}=,-16PQ_{28},6K2_{29}-1A78_{29}=,-13G6_{29},67I_{30}-16KA_{30}=,-10CM_{30},5QH_{31}-13AQ_{31}=,-SF9_{31},5FS_{32}-107I_{32}=,-QNM_{32},55I_{33}-UAA_{33}=,-P4P_{33},4TI_{34}-SIU_{34}=,-NNC_{34},4KS_{35}-QX5_{35}=,-MCC_{35},4CC_{36}-PGY_{36}=,-L4M_{36}
11011010101100_{2}-1001001010111011_{2}=,-101110000001111_{2},201012101_{3}-1220112020_{3}=,-1012022212_{3},3122230_{4}-21022323_{4}=,-11300033_{4},421441_{5}-2200223_{5}=,-1223232_{5},144444_{6}-445523_{6}=,-301035_{6},55543_{7}-214341_{7}=,-125465_{7},33254_{8}-111273_{8}=,-56017_{8},21171_{9}-56466_{9}=,-35285_{9},13996_{10}-37563_{10}=,-23567_{10},A574_{11}-26249_{11}=,-16785_{11},8124_{12}-198A3_{12}=,-1177B_{12},64A8_{13}-14136_{13}=,-A95B_{13},515A_{14}-D991_{14}=,-8835_{14},4231_{15}-B1E3_{15}=,-6EB2_{15},36AC_{16}-92BB_{16}=,-5C0F_{16},2E75_{17}-7AGA_{17}=,-4D95_{17},273A_{18}-67GF_{18}=,-40D5_{18},20EC_{19}-5910_{19}=,-3857_{19},1EJG_{20}-4DI3_{20}=,-2II7_{20},1AFA_{21}-413F_{21}=,-2B95_{21},16K4_{22}-3BD9_{22}=,-24F5_{22},13AC_{23}-3204_{23}=,-1LCF_{23},1074_{24}-2H53_{24}=,-1GLN_{24},M9L_{25}-2A2D_{25}=,-1CHH_{25},KI8_{26}-23EJ_{26}=,-18MB_{26},J5A_{27}-1OE6_{27}=,-158N_{27},HNO_{28}-1JPF_{28}=,-121J_{28},GII_{29}-1FJ8_{29}=,-S0J_{29},FGG_{30}-1BM3_{30}=,-Q5H_{30},EHF_{31}-182M_{31}=,-OG7_{31},DLC_{32}-14LR_{32}=,-N0F_{32},CS4_{33}-11G9_{33}=,-LL5_{33},C3M_{34}-WGR_{34}=,-KD5_{34},BEV_{35}-UN8_{35}=,-J8C_{35},ASS_{36}-SZF_{36}=,-I6N_{36}
101110111110010_{2}-11110111100010_{2}=,10000000010000_{2},1012222202_{3}-210201202_{3}=,102021000_{3},11313302_{4}-3313202_{4}=,2000100_{4},1232200_{5}-1001332_{5}=,230313_{5},303202_{6}-201202_{6}=,102000_{6},130055_{7}-64121_{7}=,32634_{7},56762_{8}-36742_{8}=,20020_{8},35882_{9}-23652_{9}=,12230_{9},24050_{10}-15842_{10}=,8208_{10},17084_{11}-109A2_{11}=,6192_{11},11B02_{12}-9202_{12}=,4900_{12},AC40_{13}-7298_{13}=,3975_{13},8A9C_{14}-5AB8_{14}=,2DC4_{14},71D5_{15}-4A62_{15}=,2673_{15},5DF2_{16}-3DE2_{16}=,2010_{16},4F3C_{17}-33DF_{17}=,1B6E_{17},4242_{18}-2CG2_{18}=,1760_{18},39BF_{19}-25GF_{19}=,13E0_{19},302A_{20}-1JC2_{20}=,10A8_{20},2CB5_{21}-1EJ8_{21}=,ICI_{21},25F4_{22}-1AG2_{22}=,GL2_{22},1MAF_{23}-16LI_{23}=,FBK_{23},1HI2_{24}-13C2_{24}=,E60_{24},1DC0_{25}-108H_{25}=,D38_{25},19F0_{26}-NB8_{26}=,C3I_{26},15QK_{27}-LJK_{27}=,B70_{27},12IQ_{28}-K5M_{28}=,AD4_{28},SH9_{29}-IO8_{29}=,9M1_{29},QLK_{30}-HI2_{30}=,93I_{30},P0P_{31}-GF1_{31}=,8GO_{31},NFI_{32}-FF2_{32}=,80G_{32},M2Q_{33}-EI2_{33}=,7HO_{33},KRC_{34}-DNW_{34}=,73E_{34},JM5_{35}-CWM_{35}=,6OI_{35},IK2_{36}-C82_{36}=,6C0_{36}
101110010010111_{2}-101111100101100_{2}=,-1010010101_{2},1012111220_{3}-1020102101_{3}=,-220111_{3},11302113_{4}-11330230_{4}=,-22111_{4},1224303_{5}-1234424_{5}=,-10121_{5},301423_{6}-304444_{6}=,-3021_{6},126051_{7}-131014_{7}=,-1633_{7},56227_{8}-57454_{8}=,-1225_{8},35456_{9}-36371_{9}=,-814_{9},23703_{10}-24364_{10}=,-661_{10},16899_{11}-1733A_{11}=,-551_{11},11873_{12}-12124_{12}=,-471_{12},AA34_{13}-B122_{13}=,-3BB_{13},88D1_{14}-8C44_{14}=,-353_{14},7053_{15}-7344_{15}=,-2E1_{15},5C97_{16}-5F2C_{16}=,-295_{16},4E05_{17}-4G53_{17}=,-24F_{17},412F_{18}-433A_{18}=,-20D_{18},38CA_{19}-3A96_{19}=,-1FF_{19},2J53_{20}-30I4_{20}=,-1D1_{20},2BFF_{21}-2D54_{21}=,-1AA_{21},24L9_{22}-267A_{22}=,-181_{22},1LID_{23}-2017_{23}=,-15H_{23},1H3F_{24}-1I74_{24}=,-13D_{24},1CN3_{25}-1DOE_{25}=,-11B_{25},191H_{26}-1A12_{26}=,-PB_{26},15DO_{27}-16BA_{27}=,-OD_{27},126F_{28}-1324_{28}=,-NH_{28},S5A_{29}-SS4_{29}=,-MN_{29},QA3_{30}-R24_{30}=,-M1_{30},OKJ_{31}-PAT_{31}=,-LA_{31},N4N_{32}-NPC_{32}=,-KL_{32},LP9_{33}-MCA_{33}=,-K1_{33},KH5_{34}-L2K_{34}=,-JF_{34},JC8_{35}-JV4_{35}=,-IV_{35},IAF_{36}-ISS_{36}=,-ID_{36}
10111001100011_{2}-11110111111110_{2}=,-111110011011_{2},121021211_{3}-210202210_{3}=,-12110222_{3},2321203_{4}-3313332_{4}=,-332123_{4},340000_{5}-1001440_{5}=,-111440_{5},130551_{6}-201250_{6}=,-30255_{6},46423_{7}-64161_{7}=,-14435_{7},27143_{8}-36776_{8}=,-7633_{8},17254_{9}-23683_{9}=,-5428_{9},11875_{10}-15870_{10}=,-3995_{10},8A16_{11}-10A18_{11}=,-3002_{11},6A57_{12}-9226_{12}=,-238B_{12},5536_{13}-72BA_{13}=,-1A84_{13},4483_{14}-5AD8_{14}=,-1655_{14},37BA_{15}-4A80_{15}=,-12B5_{15},2E63_{16}-3DFE_{16}=,-F9B_{16},2719_{17}-33F9_{17}=,-DE0_{17},20BD_{18}-2CHC_{18}=,-C5H_{18},1DH0_{19}-25I5_{19}=,-B15_{19},19DF_{20}-1JDA_{20}=,-9JF_{20},15JA_{21}-1EKF_{21}=,-915_{21},12BH_{22}-1AH8_{22}=,-85D_{22},MA7_{23}-1700_{23}=,-7CG_{23},KEJ_{24}-13D6_{24}=,-6MB_{24},J00_{25}-109K_{25}=,-69K_{25},HEJ_{26}-NCA_{26}=,-5NH_{26},G7M_{27}-LKL_{27}=,-5CQ_{27},F43_{28}-K6M_{28}=,-52J_{28},E3E_{29}-IP7_{29}=,-4LM_{29},D5P_{30}-HJ0_{30}=,-4D5_{30},CB2_{31}-GFT_{31}=,-44R_{31},BJ3_{32}-FFU_{32}=,-3SR_{32},ATS_{33}-EIU_{33}=,-3M2_{33},A99_{34}-DOQ_{34}=,-3FH_{34},9OA_{35}-CXF_{35}=,-395_{35},95V_{36}-C8U_{36}=,-32Z_{36}
