equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001101001011000_{2}*1000101100100100_{2}=,1010011111000110111110001100000_{2},2000012102_{3}*1210212021_{3}=,10122002022012202212_{3},21221120_{4}*20230210_{4}=,1103320313301200_{4},2231022_{5}*2114440_{5}=,10340244324230_{5},502532_{6}*432524_{6}=,351353501252_{6},223124_{7}*205564_{7}=,46606564562_{7},115130_{8}*105444_{8}=,12370676140_{8},60172_{9}*53767_{9}=,3562265685_{9},39512_{10}*35620_{10}=,1407417440_{10},27760_{11}*24842_{11}=,6624A5610_{11},1AA48_{12}*18744_{12}=,333411828_{12},14CA5_{13}*132A0_{13}=,1957779B0_{13},10584_{14}*CDA4_{14}=,D4CC3332_{14},BA92_{15}*A84A_{15}=,8385C895_{15},9A58_{16}*8B24_{16}=,53E37C60_{16},80C4_{17}*7445_{17}=,37541093_{17},6DH2_{18}*61GG_{18}=,256F0CHE_{18},5E8B_{19}*53CE_{19}=,1AH7BF52_{19},4IFC_{20}*4910_{20}=,11JG73C0_{20},45CB_{21}*3HG4_{21}=,G8CGAG2_{21},3FE0_{22}*37D2_{22}=,C920F60_{22},35FL_{23}*2L7G_{23}=,9BF7MAE_{23},2KE8_{24}*2DK4_{24}=,78I1H18_{24},2D5C_{25}*26OK_{25}=,5J2OHMF_{25},26BI_{26}*20I0_{26}=,4EBM2C0_{26},205B_{27}*1LN7_{27}=,3H285KN_{27},1MB4_{28}*1HC4_{28}=,2PLLB8G_{28},1HSE_{29}*1DA8_{29}=,2AHQ1JP_{29},1DR2_{30}*19HA_{30}=,1RRGH4K_{30},1A3I_{31}*1621_{31}=,1I4U18I_{31},16IO_{32}*12P4_{32}=,19U6V30_{32},139B_{33}*WND_{33}=,12VPFBB_{33},1064_{34}*URM_{34}=,UX6H4K_{34},W8W_{35}*T2P_{35}=,QRV26U_{35},UHK_{36}*RHG_{36}=,N9XU8W_{36}
1010110010101101_{2}*11101010_{2}=,100111011101011000100010_{2},2020122020_{3}*22200_{3}=,201110112021000_{3},22302231_{4}*3222_{4}=,213131120202_{4},2403310_{5}*1414_{5}=,10122001340_{5},540353_{6}*1030_{6}=,1005412430_{6},242610_{7}*453_{7}=,153631230_{7},126255_{8}*352_{8}=,47353042_{8},66566_{9}*280_{9}=,21415230_{9},44205_{10}*234_{10}=,10343970_{10},30237_{11}*1A3_{11}=,592563A_{11},216B9_{12}*176_{12}=,356A116_{12},17175_{13}*150_{13}=,21B22C0_{13},12177_{14}*12A_{14}=,1533950_{14},D170_{15}*109_{15}=,D94D30_{15},ACAD_{16}*EA_{16}=,9DD622_{16},8GG5_{17}*DD_{17}=,74E74E_{17},7A7F_{18}*D0_{18}=,589BF0_{18},688B_{19}*C6_{19}=,4371C9_{19},5AA5_{20}*BE_{20}=,34CJIA_{20},4G50_{21}*B3_{21}=,2B3JF0_{21},4377_{22}*AE_{22}=,2039IA_{22},3ECM_{23}*A4_{23}=,1DM3IJ_{23},34HL_{24}*9I_{24}=,17466I_{24},2KI5_{25}*99_{25}=,11C08K_{25},2DA5_{26}*90_{26}=,MGDJ0_{26},26H6_{27}*8I_{27}=,JCE70_{27},20AL_{28}*8A_{28}=,GN5NE_{28},1NG9_{29}*82_{29}=,EI3HI_{29},1J3F_{30}*7O_{30}=,CN390_{30},1EUU_{31}*7H_{31}=,B66NE_{31},1B5D_{32}*7A_{32}=,9RLH2_{32},17JI_{33}*73_{33}=,8NRJL_{33},1485_{34}*6U_{34}=,7P62E_{34},1130_{35}*6O_{35}=,6V920_{35},Y3X_{36}*6I_{36}=,65PGI_{36}
110111000111_{2}*110001100100010_{2}=,101010101011100100101101110_{2},11211122_{3}*1021210221_{3}=,20020102111011202_{3},313013_{4}*12030202_{4}=,11111130211232_{4},103102_{5}*1303003_{5}=,140403230311_{5},24155_{6}*313254_{6}=,12514245502_{6},13166_{7}*133663_{7}=,2134543604_{7},6707_{8}*61442_{8}=,525344556_{8},4748_{9}*37727_{9}=,206374152_{9},3527_{10}*25378_{10}=,89508206_{10},2717_{11}*18081_{11}=,46585927_{11},205B_{12}*1282A_{12}=,25B86892_{12},17B4_{13}*B722_{13}=,1570C148_{13},13DD_{14}*936A_{14}=,BC5D874_{14},10A2_{15}*77BD_{15}=,7CD0E3B_{15},DC7_{16}*6322_{16}=,555C96E_{16},C38_{17}*52DE_{17}=,3C0BAGA_{17},AFH_{18}*465G_{18}=,2B6BDG2_{18},9EC_{19}*3D5D_{19}=,1H2FE34_{19},8G7_{20}*338I_{20}=,17J8AA6_{20},7KK_{21}*2FBA_{21}=,10J519B_{21},767_{22}*289C_{22}=,H8226I_{22},6F8_{23}*21M9_{23}=,DKJEF3_{23},62N_{24}*1K1A_{24}=,B5IK4E_{24},5G2_{25}*1FF3_{25}=,943D36_{25},55H_{26}*1BE2_{26}=,7DMGF8_{26},4MH_{27}*17LP_{27}=,66BD4K_{27},4DR_{28}*14AA_{28}=,55HCHI_{28},45I_{29}*1153_{29}=,4AG0JP_{29},3RH_{30}*S5S_{30}=,3KF3GQ_{30},3KO_{31}*QCK_{31}=,33SGLF_{31},3E7_{32}*OP2_{32}=,2LBIBE_{32},37T_{33}*NA1_{33}=,29FN0T_{33},31P_{34}*LWE_{34}=,1WXB8A_{34},2UR_{35}*KP3_{35}=,1OMMWB_{35},2PZ_{36}*JKY_{36}=,1HAGZ2_{36}
1011010100000001_{2}*110111000111100_{2}=,1001101111100001101101000111100_{2},2100120012_{3}*1102201012_{3}=,10101010112111022221_{3},23110001_{4}*12320330_{4}=,1031330031220330_{4},2440322_{5}*1400340_{5}=,10134223131030_{5},554305_{6}*334352_{6}=,333431015124_{6},252044_{7}*145163_{7}=,44255446525_{7},132401_{8}*67074_{8}=,11574155074_{8},70505_{9}*42635_{9}=,3333474287_{9},46337_{10}*28220_{10}=,1307630140_{10},318A5_{11}*1A225_{11}=,611139973_{11},22995_{12}*143B8_{12}=,305B0A4A4_{12},18125_{13}*CACA_{13}=,17ABA9C5B_{13},12C5B_{14}*A3DA_{14}=,C594984C_{14},DAE2_{15}*8565_{15}=,79BEAE7A_{15},B501_{16}*6E3C_{16}=,4DF0DA3C_{16},975C_{17}*5CB0_{17}=,332G52D0_{17},7H05_{18}*4F1E_{18}=,2280878G_{18},6E6F_{19}*4235_{19}=,18F1H82I_{19},5FGH_{20}*3AB0_{20}=,108CDF70_{20},501B_{21}*30KH_{21}=,F53EAEJ_{21},47G5_{22}*2E6G_{22}=,BBG153E_{22},3IDF_{23}*277M_{23}=,8J3HBE8_{23},38AH_{24}*20NK_{24}=,6K57754_{24},2O3C_{25}*1K3K_{25}=,58MD85F_{25},2GE5_{26}*1FJA_{26}=,461CG2O_{26},29F5_{27}*1BJ5_{27}=,3A3ED8P_{27},232P_{28}*17RO_{28}=,2JRBJGC_{28},1Q2O_{29}*14G3_{29}=,25LNGFE_{29},1LEH_{30}*11AK_{30}=,1NOAMBA_{30},1H6N_{31}*TBA_{31}=,1EKSEAD_{31},1D81_{32}*RHS_{32}=,16V1MHS_{32},19I5_{33}*PU5_{33}=,10DKO9P_{33},162T_{34}*OE0_{34}=,SQHLW0_{34},12SW_{35}*N1A_{35}=,OVDN65_{35},ZR5_{36}*LRW_{36}=,LMJ1VG_{36}
110011011001010_{2}*11101100111110_{2}=,10111110010010111001011101100_{2},1100002121_{3}*202210201_{3}=,1000210221021021021_{3},12123022_{4}*3230332_{4}=,113302113023230_{4},1320224_{5}*441131_{5}=,1304130444444_{5},321454_{6}*154114_{6}=,103333343524_{6},136501_{7}*62134_{7}=,12614052034_{7},63312_{8}*35476_{8}=,2762271354_{8},40077_{9}*22721_{9}=,1023837237_{9},26314_{10}*15166_{10}=,399078124_{10},18852_{11}*10438_{11}=,1952A6335_{11},1328A_{12}*893A_{12}=,B1797BA4_{12},BC92_{13}*6B98_{13}=,648AAB03_{13},9838_{14}*5754_{14}=,3B0048C4_{14},7BE4_{15}*4761_{15}=,25080584_{15},66CA_{16}*3B3E_{16}=,17C972EC_{16},560F_{17}*3182_{17}=,G91302D_{17},493G_{18}*2AEA_{18}=,BD3B0AG_{18},3FGI_{19}*2404_{19}=,89352AF_{19},35FE_{20}*1HI6_{20}=,64E4F64_{20},2HE1_{21}*1D84_{21}=,4DF0714_{21},2A82_{22}*1978_{22}=,3B9D3CG_{22},23H2_{23}*15F9_{23}=,2G020MI_{23},1LGA_{24}*127M_{24}=,222KBN4_{24},1H2E_{25}*O6G_{25}=,1FLFOOO_{25},1CO2_{26}*MB8_{26}=,17F7M6G_{26},192G_{27}*KLJ_{27}=,10LP777_{27},15FM_{28}*J9I_{28}=,N57G64_{28},128B_{29}*I0S_{29}=,JD712I_{29},T74_{30}*GPG_{30}=,GCKK44_{30},RBQ_{31}*FO7_{31}=,DT3SOR_{31},PMA_{32}*EPU_{32}=,BSISNC_{32},O5D_{33}*DUJ_{33}=,A6GUUG_{33},MPW_{34}*D42_{34}=,8QLL9U_{34},LGT_{35}*CDB_{35}=,7KWX24_{35},KAY_{36}*BPA_{36}=,6LLMNG_{36}
1000001111000010_{2}*100010111010100_{2}=,100011111100000110011010101000_{2},1201021021_{3}*220112002_{3}=,1120000120102011112_{3},20033002_{4}*10113110_{4}=,203330012122220_{4},2034410_{5}*1033001_{5}=,2213324114410_{5},420054_{6}*214432_{6}=,135455245452_{6},200224_{7}*103055_{7}=,20641024346_{7},101702_{8}*42724_{8}=,4374063250_{8},51237_{9}*26462_{9}=,1500512145_{9},33730_{10}*17876_{10}=,602957480_{10},23384_{11}*12481_{11}=,28A398974_{11},1762A_{12}*A418_{12}=,149B19888_{12},12478_{13}*81A1_{13}=,97BC2A98_{13},C414_{14}*672C_{14}=,5A116996_{14},9EDA_{15}*546B_{15}=,37E04105_{15},83C2_{16}*45D4_{16}=,23F066A8_{16},6EC2_{17}*3AE9_{17}=,17GB3G11_{17},5E1G_{18}*3132_{18}=,HD1DDFE_{18},4H85_{19}*2B9G_{19}=,CF9D964_{19},446A_{20}*24DG_{20}=,9889DE0_{20},3DA4_{21}*1JB5_{21}=,70D73AK_{21},33F4_{22}*1EKC_{22}=,56LK7K4_{22},2HHC_{23}*1AI5_{23}=,41FEI4E_{23},2ADA_{24}*170K_{24}=,33H8H48_{24},23O5_{25}*13F1_{25}=,2BIE6O5_{25},1NN8_{26}*10BE_{26}=,1OJBIO8_{26},1J77_{27}*OE2_{27}=,1F0FB4E_{27},1F0I_{28}*MMC_{28}=,170R2BK_{28},1B33_{29}*L7C_{29}=,10BEF07_{29},17EA_{30}*JPQ_{30}=,OOBMMK_{30},1432_{31}*IIK_{31}=,L1RI49_{31},10U2_{32}*HEK_{32}=,HV0PL8_{32},UW4_{33}*GDN_{33}=,FDE5VQ_{33},T62_{34}*FFQ_{34}=,D96THI_{34},RIP_{35}*EKQ_{35}=,BGS56K_{35},Q0Y_{36}*DSK_{36}=,9YZGYW_{36}
1100111011001_{2}*101110101001100_{2}=,1001011010111000000101101100_{2},100002002_{3}*1012202121_{3}=,102000101021201012_{3},1213121_{4}*11311030_{4}=,21122320011230_{4},202432_{5}*1231014_{5}=,310424243203_{5},50345_{6}*302324_{6}=,23403204352_{6},25202_{7}*126430_{7}=,3626215160_{7},14731_{8}*56514_{8}=,1132700554_{8},10062_{9}*35677_{9}=,360337635_{9},6617_{10}*23884_{10}=,158040428_{10},4A76_{11}*16A43_{11}=,81234127_{11},39B5_{12}*119A4_{12}=,44B166B8_{12},3020_{13}*AB43_{13}=,26985860_{13},25A9_{14}*89C0_{14}=,16DBCCA0_{14},1E62_{15}*7124_{15}=,DD1BBD8_{15},19D9_{16}*5D4C_{16}=,96B816C_{16},15F4_{17}*4EAG_{17}=,6953DBD_{17},127B_{18}*41CG_{18}=,4BB8F1E_{18},I65_{19}*3931_{19}=,36FD625_{19},GAH_{20}*2JE4_{20}=,297F118_{20},F02_{21}*2C37_{21}=,1HED36E_{21},DEH_{22}*257E_{22}=,18EE5HI_{22},CBG_{23}*1M3A_{23}=,11CH63M_{23},BBH_{24}*1HB4_{24}=,JK87HK_{24},AEH_{25}*1D59_{25}=,G4EEH3_{25},9KD_{26}*198G_{26}=,D7LLG0_{26},922_{27}*15KG_{27}=,B0A7J5_{27},8C9_{28}*12D0_{28}=,953A50_{28},7P5_{29}*SBH_{29}=,7KCSIR_{29},7AH_{30}*QG4_{30}=,6F3AE8_{30},6RE_{31}*OQE_{31}=,5G3U4A_{31},6EP_{32}*NAC_{32}=,4MN0BC_{32},62H_{33}*LUP_{33}=,418NBT_{33},5OL_{34}*KMG_{34}=,3G8X5U_{34},5E2_{35}*JHE_{35}=,30B2KS_{35},53T_{36}*IFG_{36}=,2M3CRW_{36}
1000001010100010_{2}*101110001111000_{2}=,101111001011110111001111110000_{2},1200212121_{3}*1012110202_{3}=,2001011121102120212_{3},20022202_{4}*11301320_{4}=,233023313033300_{4},2032232_{5}*1224142_{5}=,3110124422044_{5},414454_{6}*301332_{6}=,210315323252_{6},166333_{7}*126005_{7}=,25421551331_{7},101242_{8}*56170_{8}=,5713671760_{8},50777_{9}*35422_{9}=,2034542525_{9},33442_{10}*23672_{10}=,791639024_{10},23142_{11}*16870_{11}=,376950130_{11},1742A_{12}*11848_{12}=,1A1150528_{12},122B6_{13}*AA0C_{13}=,C8016377_{13},C28A_{14}*88AC_{14}=,771D0288_{14},9D97_{15}*7032_{15}=,49774A9E_{15},82A2_{16}*5C78_{16}=,2F2F73F0_{16},6DC3_{17}*4DF8_{17}=,1FD95867_{17},5D3G_{18}*4112_{18}=,154H2A5E_{18},4GC2_{19}*38AH_{19}=,GFDA1GF_{19},43C2_{20}*2J3C_{20}=,C77EHB4_{20},3CHA_{21}*2BE5_{21}=,94HAJH8_{21},3322_{22}*24K0_{22}=,6LD85I0_{22},2H50_{23}*1LH5_{23}=,57MKA20_{23},2A1A_{24}*1H28_{24}=,43A1D78_{24},23CH_{25}*1CLM_{25}=,361EMAO_{25},1NC6_{26}*190C_{26}=,2EG8NGK_{26},1ING_{27}*15CK_{27}=,214GBFN_{27},1EIA_{28}*125C_{28}=,1HRQ7I8_{28},1AM5_{29}*S48_{29}=,19H7ONB_{29},174M_{30}*Q92_{30}=,12H9SRE_{30},13OO_{31}*OJJ_{31}=,RK62RM_{31},10L2_{32}*N3O_{32}=,NIUSVG_{32},UND_{33}*LOB_{33}=,K7HH8B_{33},SVK_{34}*KG8_{34}=,HEDESO_{34},RAH_{35}*JBC_{35}=,F2IUWT_{35},PSY_{36}*I9K_{36}=,D3BKKW_{36}
1000010100011001_{2}*111111000100101_{2}=,1000001100101011000101010011101_{2},1201201222_{3}*1122022001_{3}=,2211200110000102222_{3},20110121_{4}*13320211_{4}=,1001211120222131_{4},2042243_{5}*2013133_{5}=,4223140210024_{5},421425_{6}*405301_{6}=,301103355125_{6},201224_{7}*163102_{7}=,36160363151_{7},102431_{8}*77045_{8}=,10145305235_{8},51658_{9}*48261_{9}=,2750400388_{9},34073_{10}*32293_{10}=,1100319389_{10},23666_{11}*22298_{11}=,515113274_{11},17875_{12}*16831_{12}=,2685B2AA5_{12},12680_{13}*11911_{13}=,146C63180_{13},C5BB_{14}*BAA9_{14}=,A61C3061_{14},A168_{15}*987D_{15}=,668EA85E_{15},8519_{16}*7E25_{16}=,41958A9D_{16},6FF5_{17}*69CA_{17}=,2B9G2D8G_{17},5F2H_{18}*59C1_{18}=,1E65B58H_{18},4I76_{19}*4D8C_{19}=,14772F2F_{19},453D_{20}*40ED_{20}=,H3GJI99_{20},3E5B_{21}*3A4G_{21}=,CH8F368_{21},348H_{22}*30FJ_{22}=,9FB1H3F_{22},2I9A_{23}*2F11_{23}=,79LLGJA_{23},2B3H_{24}*281D_{24}=,5I4AKH5_{24},24CN_{25}*21GI_{25}=,4CGKB0E_{25},1OAD_{26}*1LK1_{26}=,3EFLDAD_{26},1JJQ_{27}*1H81_{27}=,2MIC0BQ_{27},1FCP_{28}*1D59_{28}=,27Q3OH1_{28},1BER_{29}*19BG_{29}=,1OIKBDQ_{29},17PN_{30}*15QD_{30}=,1F8CH2T_{30},14E4_{31}*12IM_{31}=,17DDJAQ_{31},118P_{32}*VH5_{32}=,10PB2KT_{32},V9H_{33}*TLJ_{33}=,S3R09Q_{33},TG5_{34}*RVR_{34}=,O7D3CX_{34},RSI_{35}*QCN_{35}=,KX8EVT_{35},QAH_{36}*OX1_{36}=,I73NVH_{36}
1001010010110100_{2}*1000111111110_{2}=,1010011100110111111010011000_{2},1221012221_{3}*20022121_{3}=,110012221020220211_{3},21102310_{4}*1013332_{4}=,22130313322120_{4},2204233_{5}*121411_{5}=,324341404313_{5},452124_{6}*33154_{6}=,25222100504_{6},215662_{7}*16300_{7}=,4226242600_{7},112264_{8}*10776_{8}=,1234677230_{8},57187_{9}*6277_{9}=,405836824_{9},38068_{10}*4606_{10}=,175341208_{10},26668_{11}*3508_{11}=,8AA80499_{11},1A044_{12}*27BA_{12}=,4A87A734_{12},14434_{13}*2134_{13}=,2A4324C3_{13},DC32_{14}*1970_{14}=,19403C00_{14},B42D_{15}*1571_{15}=,105D7E3D_{15},94B4_{16}*11FE_{16}=,A737E98_{16},7CC5_{17}*FFG_{17}=,74863GC_{17},698G_{18}*E3G_{18}=,52E56A4_{18},5A8B_{19}*CE8_{19}=,3DF8CDC_{19},4F38_{20}*BA6_{20}=,2EFHD08_{20},426G_{21}*A97_{21}=,20JC627_{21},3CE8_{22}*9B8_{22}=,1C0B14K_{22},32M3_{23}*8G6_{23}=,145D4JI_{23},2I24_{24}*7NM_{24}=,M0BJJG_{24},2AMI_{25}*796_{25}=,HNLKN8_{25},2484_{26}*6L4_{26}=,EJI4CG_{26},1P5P_{27}*68G_{27}=,C5P6OM_{27},1KFG_{28}*5OE_{28}=,A57DE0_{28},1G7K_{29}*5DO_{29}=,8FQA9G_{29},1C8S_{30}*53G_{30}=,76E3GS_{30},18J0_{31}*4OI_{31}=,63QM10_{31},155K_{32}*4FU_{32}=,576VKO_{32},11VJ_{33}*47J_{33}=,4FS46V_{33},WVM_{34}*3XG_{34}=,3T758C_{34},V2N_{35}*3QL_{35}=,3BTKNS_{35},TDG_{36}*3JY_{36}=,2WE654_{36}
1011010001101111_{2}*111010111001111_{2}=,1010011000010001010000011000001_{2},2100100210_{3}*1112101000_{3}=,10121002022111210000_{3},23101233_{4}*13113033_{4}=,1103002022003001_{4},2434231_{5}*1431114_{5}=,10323111334434_{5},553503_{6}*351343_{6}=,350122230213_{6},251445_{7}*153633_{7}=,46343636211_{7},132157_{8}*72717_{8}=,12302120301_{8},70323_{9}*45330_{9}=,3532274700_{9},46191_{10}*30159_{10}=,1393074369_{10},31782_{11}*20728_{11}=,655399435_{11},22893_{12}*15553_{12}=,32A655369_{12},18042_{13}*1095C_{13}=,1927C537B_{13},12B95_{14}*ADC3_{14}=,D302C241_{14},DA46_{15}*8E09_{15}=,82477B99_{15},B46F_{16}*75CF_{16}=,5308A0C1_{16},96E2_{17}*6261_{17}=,36C25A92_{17},7GA3_{18}*5319_{18}=,24H47649_{18},6DI2_{19}*47A6_{19}=,1ABBACEC_{19},5F9B_{20}*3F7J_{20}=,11F6E5I9_{20},4KFC_{21}*3583_{21}=,G520FGF_{21},479D_{22}*2I6J_{22}=,C66HEI5_{22},3I77_{23}*2B06_{23}=,99A22KJ_{23},384F_{24}*248F_{24}=,76MK3L9_{24},2NMG_{25}*1N69_{25}=,5HG6IOJ_{25},2G8F_{26}*1IFP_{26}=,4D6C0NB_{26},299L_{27}*1EA0_{27}=,3G28DL0_{27},22PJ_{28}*1AD3_{28}=,2OQC0G1_{28},1PQN_{29}*16OS_{29}=,29QHRQ6_{29},1L9L_{30}*13F9_{30}=,1R9PAC9_{30},1H21_{31}*10BR_{31}=,1HKDI3R_{31},1D3F_{32}*TEF_{32}=,19GH861_{32},19DO_{33}*RMU_{33}=,12JMBFR_{33},15WJ_{34}*Q31_{34}=,UMFJLJ_{34},12OQ_{35}*OLO_{35}=,QIBIJT_{35},ZN3_{36}*N9R_{36}=,N1EF29_{36}
1011001111011010_{2}*11100010011100_{2}=,100111110001010100100011011000_{2},2100011021_{3}*201212202_{3}=,1201111112100010012_{3},23033122_{4}*3202130_{4}=,213301110203120_{4},2433132_{5}*430432_{5}=,2331303200124_{5},553054_{6}*151032_{6}=,150113141052_{6},251143_{7}*60152_{7}=,22351311026_{7},131732_{8}*34234_{8}=,4761244330_{8},70137_{9}*21782_{9}=,1644470105_{9},46042_{10}*14492_{10}=,667240664_{10},31657_{11}*A985_{11}=,312704872_{11},2278A_{12}*8478_{12}=,16755A788_{12},17C59_{13}*679A_{13}=,A830C47C_{13},12ACA_{14}*53D2_{14}=,6488B716_{14},D997_{15}*4462_{15}=,3D8A0E0E_{15},B3DA_{16}*389C_{16}=,27C548D8_{16},9656_{17}*2G28_{17}=,1AAFF43E_{17},7G1G_{18}*28D2_{18}=,11B224DE_{18},6DA5_{19}*222E_{19}=,E38IB1D_{19},5F22_{20}*1G4C_{20}=,A8A51D4_{20},4K8A_{21}*1BI2_{21}=,7G7I97K_{21},472I_{22}*17KG_{22}=,5JA7A92_{22},3I0J_{23}*1492_{23}=,4BF84BF_{23},37MA_{24}*113K_{24}=,3BJ2JM8_{24},2NGH_{25}*N4H_{25}=,2I83A1E_{25},2G2M_{26}*LBA_{26}=,24434AC_{26},2947_{27}*JNK_{27}=,1JDE935_{27},22KA_{28}*IDG_{28}=,1ALFC7K_{28},1PLJ_{29}*H6L_{29}=,13FB7HM_{29},1L4M_{30}*G32_{30}=,RDMIFE_{30},1GS7_{31}*F2F_{31}=,N9FC3C_{31},1CUQ_{32}*E4S_{32}=,JSAI6O_{32},1997_{33}*DA5_{33}=,H1KVH2_{33},15S6_{34}*CI8_{34}=,ENADRE_{34},12KH_{35}*BT2_{35}=,COMG8Y_{35},ZIY_{36}*B6K_{36}=,B19A6W_{36}
100011110010111_{2}*11001010110_{2}=,1110001011001011010111010_{2},221010210_{3}*2020002_{3}=,2001221020221120_{3},10132113_{4}*121112_{4}=,1301121122322_{4},1041302_{5}*22442_{5}=,30102221034_{5},220503_{6}*11302_{6}=,2541050110_{6},104301_{7}*4505_{7}=,510445605_{7},43627_{8}*3126_{8}=,161313272_{8},27123_{9}*2202_{9}=,61836846_{9},18327_{10}*1622_{10}=,29726394_{10},12851_{11}*1245_{11}=,15863975_{11},A733_{12}*B32_{12}=,9B56936_{12},845A_{13}*97A_{13}=,620A5A9_{13},6971_{14}*83C_{14}=,3D3B33C_{14},566C_{15}*732_{15}=,2922C49_{15},4797_{16}*656_{16}=,1C596BA_{16},3C71_{17}*5A7_{17}=,13FF987_{17},32A3_{18}*502_{18}=,FD3226_{18},2CEB_{19}*497_{19}=,C01HB1_{19},25G7_{20}*412_{20}=,95FFJE_{20},1KBF_{21}*3E5_{21}=,75HHGC_{21},1FJ1_{22}*37G_{22}=,5GJG3G_{22},1BEJ_{23}*31C_{23}=,4E54CL_{23},17JF_{24}*2JE_{24}=,3HE87I_{24},1482_{25}*2EM_{25}=,312C5J_{25},112N_{26}*2AA_{26}=,2D17OM_{26},P3L_{27}*262_{27}=,21P6PF_{27},NAF_{28}*21Q_{28}=,1KA48Q_{28},LMS_{29}*1QR_{29}=,1D0OE2_{29},KAR_{30}*1O2_{30}=,16KT9O_{30},J26_{31}*1LA_{31}=,115PNT_{31},HSN_{32}*1IM_{32}=,SB5LQ_{32},GRC_{33}*1G5_{33}=,P25VR_{33},FT1_{34}*1DO_{34}=,M8ATO_{34},EXM_{35}*1BC_{35}=,JSBFJ_{35},E53_{36}*192_{36}=,HP516_{36}
11110000100_{2}*111101010000001_{2}=,11100110001011000110000100_{2},2122021_{3}*1121000112_{3}=,11012112111221122_{3},132010_{4}*13222001_{4}=,3212023012010_{4},30144_{5}*2000421_{5}=,110421313224_{5},12524_{6}*401105_{6}=,5553133112_{6},5416_{7}*160301_{7}=,1331604116_{7},3604_{8}*75201_{8}=,346130604_{8},2567_{9}*47015_{9}=,135474848_{9},1924_{10}*31361_{10}=,60338564_{10},149A_{11}*21620_{11}=,31072290_{11},1144_{12}*16195_{12}=,1825A198_{12},B50_{13}*11375_{13}=,C6680C0_{13},9B6_{14}*B601_{14}=,80293B6_{14},884_{15}*945B_{15}=,546D15E_{15},784_{16}*7A81_{16}=,398B184_{16},6B3_{17}*668D_{17}=,28876G5_{17},5GG_{18}*56E5_{18}=,1DGE228_{18},565_{19}*4AGB_{19}=,156IIFH_{19},4G4_{20}*3I81_{20}=,IH2684_{20},47D_{21}*3828_{21}=,EG572K_{21},3LA_{22}*2KHB_{22}=,BFCEA0_{22},3EF_{23}*2D6C_{23}=,98E4CJ_{23},384_{24}*26AH_{24}=,7DKIAK_{24},31O_{25}*204B_{25}=,64BGHE_{25},2M0_{26}*1KA5_{26}=,521060_{26},2H7_{27}*1G0E_{27}=,45EDPH_{27},2CK_{28}*1C01_{28}=,3E4ICK_{28},28A_{29}*188C_{29}=,2R9064_{29},244_{30}*14PB_{30}=,2EEMPE_{30},202_{31}*11JK_{31}=,23AC89_{31},1S4_{32}*UK1_{32}=,1PHCC4_{32},1PA_{33}*SQB_{33}=,1HT0AB_{33},1MK_{34}*R4D_{34}=,1B55XM_{34},1JY_{35}*PL1_{35}=,157AXY_{35},1HG_{36}*O75_{36}=,ZX9J8_{36}
