equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001111100100011_{2}+101011101101_{2}=,1010101000010000_{2},2001212212_{3}+10211121_{3}=,2012201110_{3},21330203_{4}+223231_{4}=,22220100_{4},2300424_{5}+42142_{5}=,2343121_{5},512335_{6}+20541_{6}=,533320_{6},226526_{7}+11104_{7}=,240633_{7},117443_{8}+5355_{8}=,125020_{8},61785_{9}+3747_{9}=,65643_{9},40739_{10}+2797_{10}=,43536_{10},28676_{11}+2113_{11}=,2A789_{11},1B6AB_{12}+1751_{12}=,21240_{12},1570A_{13}+1372_{13}=,16A7C_{13},10BBD_{14}+103B_{14}=,11C1A_{14},C10E_{15}+C67_{15}=,CD76_{15},9F23_{16}+AED_{16}=,AA10_{16},84G7_{17}+9B9_{17}=,8EAG_{17},6HD5_{18}+8B7_{18}=,786C_{18},5HG3_{19}+7E4_{19}=,66B7_{19},51GJ_{20}+6JH_{20}=,58GG_{20},487K_{21}+674_{21}=,4EF3_{21},3I3H_{22}+5H3_{22}=,41KK_{22},3806_{23}+56E_{23}=,3D6K_{23},2MHB_{24}+4KD_{24}=,33E0_{24},2F4E_{25}+4BM_{25}=,2JGB_{25},286N_{26}+43F_{26}=,2CAC_{26},21NN_{27}+3MG_{27}=,25JC_{27},1NQR_{28}+3FP_{28}=,1REO_{28},1JCN_{29}+39D_{29}=,1MM7_{29},1F7T_{30}+337_{30}=,1IB6_{30},1BC5_{31}+2S7_{31}=,1E9C_{31},17P3_{32}+2ND_{32}=,1AGG_{32},14DH_{33}+2IP_{33}=,16W9_{33},1187_{34}+2E9_{34}=,13MG_{34},X8Y_{35}+29W_{35}=,10IV_{35},VFN_{36}+25P_{36}=,XLC_{36}
10001001001100_{2}+10111011010110_{2}=,101000100100010_{2},110001012_{3}+121110002_{3}=,1001111021_{3},2021030_{4}+2323112_{4}=,11010202_{4},240110_{5}+340430_{5}=,1131040_{5},104352_{6}+131302_{6}=,240054_{6},34412_{7}+46646_{7}=,114361_{7},21114_{8}+27326_{8}=,50442_{8},13035_{9}+17402_{9}=,31437_{9},8780_{10}+11990_{10}=,20770_{10},6662_{11}+9010_{11}=,14672_{11},50B8_{12}+6B32_{12}=,1002A_{12},3CC5_{13}+55C4_{13}=,95B9_{13},32B2_{14}+4526_{14}=,77D8_{14},2905_{15}+3845_{15}=,624A_{15},224C_{16}+2ED6_{16}=,5122_{16},1D68_{17}+2785_{17}=,43ED_{17},191E_{18}+2102_{18}=,3A1G_{18},1562_{19}+1E41_{19}=,30A3_{19},11J0_{20}+19JA_{20}=,2BIA_{20},JJ2_{21}+163K_{21}=,2521_{21},I32_{22}+12H0_{22}=,1KK2_{22},GDH_{23}+MF7_{23}=,1G61_{23},F5K_{24}+KJE_{24}=,1C1A_{24},E15_{25}+J4F_{25}=,185K_{25},CPI_{26}+HJ4_{26}=,14IM_{26},C15_{27}+GC2_{27}=,11D7_{27},B5G_{28}+F86_{28}=,QDM_{28},ACM_{29}+E7D_{29}=,OK6_{29},9MK_{30}+D9K_{30}=,N2A_{30},947_{31}+CEO_{31}=,LJ0_{31},8IC_{32}+BMM_{32}=,K92_{32},822_{33}+B0B_{33}=,J2D_{33},7K8_{34}+ACM_{34}=,HWU_{34},75U_{35}+9RK_{35}=,GXF_{35},6RW_{36}+992_{36}=,G0Y_{36}
1001101011101011_{2}+100100100011010_{2}=,1110010000000101_{2},2000101212_{3}+221200010_{3}=,2222001222_{3},21223223_{4}+10210122_{4}=,32100011_{4},2232114_{5}+1044324_{5}=,3331443_{5},503335_{6}+222350_{6}=,1130125_{6},223424_{7}+105363_{7}=,332120_{7},115353_{8}+44432_{8}=,162005_{8},60355_{9}+27603_{9}=,88058_{9},39659_{10}+18714_{10}=,58373_{10},27884_{11}+13073_{11}=,3A947_{11},1AB4B_{12}+A9B6_{12}=,29945_{12},15089_{13}+8697_{13}=,20753_{13},1064B_{14}+6B6A_{14}=,173B7_{14},BB3E_{15}+5829_{15}=,12468_{15},9AEB_{16}+491A_{16}=,E405_{16},813F_{17}+3DCE_{17}=,BEGC_{17},6E75_{18}+33DC_{18}=,A02H_{18},5EG6_{19}+2DFI_{19}=,89D5_{19},4J2J_{20}+26FE_{20}=,75ID_{20},45JB_{21}+2093_{21}=,667E_{21},3FKF_{22}+1GEE_{22}=,5AD7_{22},35M7_{23}+1C8F_{23}=,4I7M_{23},2KKB_{24}+18BI_{24}=,4585_{24},2DB9_{25}+14NE_{25}=,3I9N_{25},26H9_{26}+11HK_{26}=,3893_{26},20AN_{27}+PI3_{27}=,2Q1Q_{27},1MGB_{28}+NOA_{28}=,2ICL_{28},1I4G_{29}+M79_{29}=,2BBP_{29},1E1T_{30}+KNO_{30}=,24PN_{30},1A8A_{31}+JEL_{31}=,1TN0_{31},16NB_{32}+I8Q_{32}=,1P05_{32},13DQ_{33}+H63_{33}=,1KJT_{33},10AF_{34}+G6E_{34}=,1GGT_{34},WD4_{35}+F9O_{35}=,1CMS_{35},ULN_{36}+EFU_{36}=,191H_{36}
11101111000111_{2}+110111101100101_{2}=,1010101100101100_{2},202222210_{3}+1110010012_{3}=,2020002222_{3},3233013_{4}+12331211_{4}=,22230230_{4},442203_{5}+1403032_{5}=,2400240_{5},154503_{6}+340005_{6}=,534512_{6},62421_{7}+146066_{7}=,241520_{7},35707_{8}+67545_{8}=,125454_{8},22883_{9}+43105_{9}=,66088_{9},15303_{10}+28517_{10}=,43820_{10},10552_{11}+1A475_{11}=,2AA17_{11},8A33_{12}+14605_{12}=,21438_{12},6C72_{13}+CC98_{13}=,16C3A_{13},5811_{14}+A56D_{14}=,11D80_{14},4803_{15}+86B2_{15}=,CEB5_{15},3BC7_{16}+6F65_{16}=,AB2C_{16},31G3_{17}+5DB8_{17}=,8FAB_{17},2B43_{18}+4G05_{18}=,7948_{18},2478_{19}+42IH_{19}=,6776_{19},1I53_{20}+3B5H_{20}=,59B0_{20},1DEF_{21}+31DK_{21}=,4F7E_{21},19DD_{22}+2EK5_{22}=,42BI_{22},15L8_{23}+27KK_{23}=,3DJ5_{23},12DF_{24}+21C5_{24}=,341K_{24},OC3_{25}+1KFH_{25}=,2K2K_{25},MGF_{26}+1G4L_{26}=,2CLA_{26},KQL_{27}+1C35_{27}=,262Q_{27},JEF_{28}+18AD_{28}=,1RP0_{28},I5K_{29}+14QA_{29}=,1N31_{29},H03_{30}+11KH_{30}=,1IKK_{30},FSK_{31}+TKS_{31}=,1EIH_{31},EU7_{32}+RR5_{32}=,1APC_{32},E1O_{33}+Q65_{33}=,177T_{33},D83_{34}+OMP_{34}=,13US_{34},CH8_{35}+N9R_{35}=,10R0_{35},BT3_{36}+M05_{36}=,XT8_{36}
101000001111010_{2}+1000101001111011_{2}=,1101101011110101_{2},1001021001_{3}+1210122000_{3}=,2211220001_{3},11001322_{4}+20221323_{4}=,31223311_{4},1124402_{5}+2113301_{5}=,3243203_{5},235214_{6}+432043_{6}=,1111301_{6},114031_{7}+205233_{7}=,322264_{7},50172_{8}+105173_{8}=,155365_{8},31231_{9}+53560_{9}=,84801_{9},20602_{10}+35451_{10}=,56053_{10},1452A_{11}+246A9_{11}=,39128_{11},BB0A_{12}+18623_{12}=,28531_{12},94BA_{13}+131A0_{13}=,1C68A_{13},7718_{14}+CCC3_{14}=,165DB_{14},6187_{15}+A786_{15}=,1191D_{15},507A_{16}+8A7B_{16}=,DAF5_{16},434F_{17}+73B6_{17}=,B6G4_{17},39AA_{18}+6179_{18}=,9B01_{18},3016_{19}+533G_{19}=,8353_{19},2BA2_{20}+48CB_{20}=,702D_{20},24F1_{21}+3H83_{21}=,6124_{21},1KCA_{22}+3759_{22}=,55HJ_{22},1FLH_{23}+2L08_{23}=,4DM2_{23},1BIA_{24}+2DD3_{24}=,417D_{24},17O2_{25}+26I1_{25}=,3EH3_{25},14CA_{26}+20BD_{26}=,34NN_{26},1171_{27}+1LH0_{27}=,2MO1_{27},Q7M_{28}+1H63_{28}=,2FDP_{28},OEC_{29}+1D4D_{29}=,28IP_{29},MQM_{30}+19BL_{30}=,228D_{30},LDI_{31}+15RI_{31}=,1RA5_{31},K3Q_{32}+12JR_{32}=,1MNL_{32},IUA_{33}+WI9_{33}=,1IFJ_{33},HRW_{34}+UMN_{34}=,1EGL_{34},GSM_{35}+SWV_{35}=,1AQI_{35},FWA_{36}+RCR_{36}=,1791_{36}
1010001001101000_{2}+101111100110111_{2}=,10000000110011111_{2},2010000212_{3}+1020102210_{3}=,10100110122_{3},22021220_{4}+11330313_{4}=,100012133_{4},2312301_{5}+1240000_{5}=,4102301_{5},520252_{6}+304503_{6}=,1225155_{6},232133_{7}+131031_{7}=,363164_{7},121150_{8}+57467_{8}=,200637_{8},63025_{9}+36383_{9}=,110418_{9},41576_{10}+24375_{10}=,65951_{10},29267_{11}+1734A_{11}=,45606_{11},20088_{12}+12133_{12}=,321BB_{12},15C02_{13}+B130_{13}=,24032_{13},1121A_{14}+8C51_{14}=,1A06B_{14},C4BB_{15}+7350_{15}=,1481B_{15},A268_{16}+5F37_{16}=,1019F_{16},87EB_{17}+4G5E_{17}=,D738_{17},725E_{18}+4343_{18}=,B59H_{18},6134_{19}+3A9H_{19}=,9BD2_{19},53IG_{20}+30IF_{20}=,84HB_{20},4A5H_{21}+2D5F_{21}=,72BB_{21},3JJI_{22}+267L_{22}=,645H_{22},39DF_{23}+201I_{23}=,59FA_{23},3048_{24}+1I7F_{24}=,4IBN_{24},2GD1_{25}+1E00_{25}=,45D1_{25},29D2_{26}+1A1D_{26}=,3JEF_{26},230N_{27}+16BL_{27}=,39CH_{27},1P0O_{28}+132F_{28}=,303B_{28},1KCJ_{29}+SSF_{29}=,2KC5_{29},1G5Q_{30}+R2F_{30}=,2D8B_{30},1C85_{31}+PB9_{31}=,26JE_{31},18J8_{32}+NPN_{32}=,20CV_{32},155T_{33}+MCL_{33}=,1RIH_{33},11WS_{34}+L2V_{34}=,1N1P_{34},XWV_{35}+JVF_{35}=,1ITB_{35},W2W_{36}+IT3_{36}=,1EVZ_{36}
10101110001011_{2}+101100001110100_{2}=,1000001111111111_{2},120021212_{3}+1011001200_{3}=,1201100112_{3},2232023_{4}+11201310_{4}=,20033333_{4},324042_{5}+1211034_{5}=,2040131_{5},123335_{6}+252500_{6}=,420235_{6},44333_{7}+123006_{7}=,200342_{7},25613_{8}+54164_{8}=,101777_{8},16255_{9}+34050_{9}=,51315_{9},11147_{10}+22644_{10}=,33791_{10},8414_{11}+16016_{11}=,2342A_{11},654B_{12}+11130_{12}=,1767B_{12},50C6_{13}+A3CB_{13}=,124C4_{13},40C3_{14}+8376_{14}=,C459_{14},3482_{15}+6A99_{15}=,A02B_{15},2B8B_{16}+5874_{16}=,83FF_{16},249C_{17}+4A60_{17}=,6EFC_{17},1G75_{18}+3FG0_{18}=,5E55_{18},1BGD_{19}+35DF_{19}=,4HB9_{19},17H7_{20}+2GC4_{20}=,449B_{20},145H_{21}+2976_{21}=,3DD2_{21},110F_{22}+22H6_{22}=,33HL_{22},L1F_{23}+1JIC_{23}=,2HK4_{23},J8B_{24}+1F7C_{24}=,2AFN_{24},HKM_{25}+1B5J_{25}=,241G_{25},GCJ_{26}+17CO_{26}=,1NPH_{26},F7N_{27}+141I_{27}=,1J9E_{27},E63_{28}+10OK_{28}=,1F2N_{28},D7B_{29}+QQO_{29}=,1B56_{29},CBH_{30}+P4O_{30}=,17GB_{30},BII_{31}+NHE_{31}=,1451_{31},ASB_{32}+M3K_{32}=,10VV_{32},A7Q_{33}+KQ6_{33}=,V0W_{33},9LT_{34}+JK0_{34}=,T7T_{34},93H_{35}+IGY_{35}=,RKG_{35},8LN_{36}+HH0_{36}=,Q2N_{36}
1010110011111101_{2}+1000101101011010_{2}=,10011100001010111_{2},2020202012_{3}+1210221021_{3}=,11001200110_{3},22303331_{4}+20231122_{4}=,103201113_{4},2404120_{5}+2120144_{5}=,10024314_{5},541005_{6}+433054_{6}=,1414103_{6},243053_{7}+206002_{7}=,452055_{7},126375_{8}+105532_{8}=,234127_{8},66665_{9}+53837_{9}=,131613_{9},44285_{10}+35674_{10}=,79959_{10},302AA_{11}+24891_{11}=,55090_{11},21765_{12}+1878A_{12}=,3A333_{12},17207_{13}+13312_{13}=,2A519_{13},121D3_{14}+D002_{14}=,211D5_{14},D1C5_{15}+A884_{15}=,18A59_{15},ACFD_{16}+8B5A_{16}=,13857_{16},9040_{17}+7478_{17}=,G4B8_{17},7AC5_{18}+621G_{18}=,DCE3_{18},68CF_{19}+53FB_{19}=,BC97_{19},5AE5_{20}+493E_{20}=,9JHJ_{20},4G8H_{21}+3HIG_{21}=,8D6C_{21},43AL_{22}+37FC_{22}=,7B4B_{22},3EGA_{23}+2LA1_{23}=,6D3B_{23},34L5_{24}+2DMA_{24}=,5IJF_{24},2KLA_{25}+271O_{25}=,52N9_{25},2DD7_{26}+20K2_{26}=,4E79_{26},26K5_{27}+1LP7_{27}=,41IC_{27},20DH_{28}+1HE2_{28}=,3HRJ_{28},1NJ2_{29}+1DC4_{29}=,3826_{29},1J65_{30}+19J4_{30}=,2SP9_{30},1F2H_{31}+163O_{31}=,2L6A_{31},1B7T_{32}+12QQ_{32}=,2E2N_{32},17LW_{33}+WP1_{33}=,27E0_{33},14AH_{34}+UT8_{34}=,215P_{34},115A_{35}+T49_{35}=,1U9J_{35},Y65_{36}+RIY_{36}=,1PP3_{36}
1010100011001011_{2}+1001001010001110_{2}=,10011101101011001_{2},2012021102_{3}+1220110120_{3}=,11002201222_{3},22203023_{4}+21022032_{4}=,103231121_{4},2340321_{5}+2200033_{5}=,10040404_{5},532015_{6}+445410_{6}=,1421425_{6},236660_{7}+214245_{7}=,454235_{7},124313_{8}+111216_{8}=,235531_{8},65242_{9}+56416_{9}=,132658_{9},43211_{10}+37518_{10}=,80729_{10},2A513_{11}+26208_{11}=,55720_{11},2100B_{12}+19866_{12}=,3A875_{12},1688C_{13}+14100_{13}=,2A98C_{13},11A67_{14}+D95C_{14}=,215C5_{14},CC0B_{15}+B1B3_{15}=,18DBE_{15},A8CB_{16}+928E_{16}=,13B59_{16},8D8E_{17}+7ADG_{17}=,G75D_{17},776B_{18}+67E6_{18}=,DF2H_{18},65D5_{19}+58HC_{19}=,BEBH_{19},580B_{20}+4DFI_{20}=,A1G9_{20},4DKE_{21}+411C_{21}=,8F15_{21},4163_{22}+3BB8_{22}=,7CHB_{22},3CFH_{23}+31L5_{23}=,6EDM_{23},330B_{24}+2H36_{24}=,5K3H_{24},2J3B_{25}+2A0I_{25}=,5444_{25},2BNP_{26}+23D0_{26}=,4FAP_{26},257B_{27}+1OCF_{27}=,42JQ_{27},1R37_{28}+1JNQ_{28}=,3IR5_{28},1MB1_{29}+1FHL_{29}=,38SM_{29},1I0B_{30}+1BKI_{30}=,2TKT_{30},1DTS_{31}+1818_{31}=,2M05_{31},1A6B_{32}+14KE_{32}=,2EQP_{32},16ME_{33}+11EU_{33}=,284B_{33},13CV_{34}+WFG_{34}=,21SD_{34},109L_{35}+ULX_{35}=,1UVJ_{35},XCB_{36}+SY6_{36}=,1QAH_{36}
101100001001010_{2}+100001000001100_{2}=,1001101001010110_{2},1011000010_{3}+212012020_{3}=,2000012100_{3},11201022_{4}+10020030_{4}=,21221112_{4},1210402_{5}+1020113_{5}=,2231020_{5},252350_{6}+210140_{6}=,502530_{6},122616_{7}+100203_{7}=,223122_{7},54112_{8}+41014_{8}=,115126_{8},34003_{9}+25166_{9}=,60170_{9},22602_{10}+16908_{10}=,39510_{10},15A88_{11}+11781_{11}=,27759_{11},110B6_{12}+9950_{12}=,1AA46_{12},A398_{13}+7908_{13}=,14CA3_{13},8346_{14}+623A_{14}=,10582_{14},6A6C_{15}+5023_{15}=,BA90_{15},584A_{16}+420C_{16}=,9A56_{16},4A39_{17}+378A_{17}=,80C2_{17},3FDC_{18}+2G36_{18}=,6DH0_{18},35BB_{19}+28FH_{19}=,5E89_{19},2GA2_{20}+2258_{20}=,4IFA_{20},2956_{21}+1H73_{21}=,45C9_{21},22F8_{22}+1CKC_{22}=,3FDK_{22},1JGG_{23}+18M3_{23}=,35FJ_{23},1F5I_{24}+158C_{24}=,2KE6_{24},1B42_{25}+1218_{25}=,2D5A_{25},17B8_{26}+P08_{26}=,26BG_{26},1403_{27}+N56_{27}=,2059_{27},10N6_{28}+LFO_{28}=,1MB2_{28},QPB_{29}+K31_{29}=,1HSC_{29},P3C_{30}+INI_{30}=,1DR0_{30},NG3_{31}+HID_{31}=,1A3G_{31},M2A_{32}+GGC_{32}=,16IM_{32},KOU_{33}+FHC_{33}=,1399_{33},JIQ_{34}+ELA_{34}=,1062_{34},IFR_{35}+DS3_{35}=,W8U_{35},HFU_{36}+D1O_{36}=,UHI_{36}
1001100011001001_{2}+101010111000111_{2}=,1110111010010000_{2},1222122122_{3}+1010010022_{3}=,10002202221_{3},21203021_{4}+11113013_{4}=,32322100_{4},2222423_{5}+1200314_{5}=,3423242_{5},501025_{6}+245355_{6}=,1150424_{6},222014_{7}+121010_{7}=,343024_{7},114311_{8}+52707_{8}=,167220_{8},58578_{9}+33108_{9}=,102687_{9},39113_{10}+21959_{10}=,61072_{10},27428_{11}+15553_{11}=,41980_{11},1A775_{12}+1085B_{12}=,2B414_{12},14A59_{13}+9CC2_{13}=,21A4B_{13},1037B_{14}+8007_{14}=,18384_{14},B8C8_{15}+678E_{15}=,13167_{15},98C9_{16}+55C7_{16}=,EE90_{16},7G5D_{17}+47GC_{17}=,C758_{17},6CCH_{18}+3DDH_{18}=,A88G_{18},5D6B_{19}+33FE_{19}=,8H36_{19},4HFD_{20}+2EHJ_{20}=,7CDC_{20},44EB_{21}+27GE_{21}=,6CA4_{21},3EHJ_{22}+2183_{22}=,5G40_{22},34LD_{23}+1IBH_{23}=,50A7_{23},2JLH_{24}+1E2N_{24}=,4A0G_{24},2CED_{25}+1A39_{25}=,3MHM_{25},25M9_{26}+16CF_{26}=,3C8O_{26},1QHH_{27}+1338_{27}=,32KP_{27},1LOP_{28}+1007_{28}=,2LP4_{28},1HEL_{29}+Q36_{29}=,2EHR_{29},1DDN_{30}+OBT_{30}=,27PM_{30},19LM_{31}+MQB_{31}=,21H2_{31},1669_{32}+LE7_{32}=,1RKG_{32},12U8_{33}+K5E_{33}=,1N2M_{33},XSD_{34}+IXT_{34}=,1IS8_{34},VWI_{35}+HWE_{35}=,1ETW_{35},U6H_{36}+GXZ_{36}=,1B4G_{36}
1000100110100001_{2}+100000111001_{2}=,1001000111011010_{2},1210022221_{3}+2212222_{3}=,1220012220_{3},20212201_{4}+200321_{4}=,21013122_{4},2111413_{5}+31410_{5}=,2143323_{5},431041_{6}+13425_{6}=,444510_{6},204502_{7}+6065_{7}=,213600_{7},104641_{8}+4071_{8}=,110732_{8},53287_{9}+2788_{9}=,56186_{9},35233_{10}+2105_{10}=,37338_{10},24520_{11}+1644_{11}=,26064_{11},18481_{12}+1275_{12}=,19736_{12},13063_{13}+C5C_{13}=,13CC2_{13},CBA9_{14}+AA5_{14}=,D870_{14},A68D_{15}+955_{15}=,B0E3_{15},89A1_{16}+839_{16}=,91DA_{16},72F9_{17}+74E_{17}=,7A36_{17},60D7_{18}+68H_{18}=,6746_{18},52B7_{19}+5FF_{19}=,5883_{19},481D_{20}+555_{20}=,4D6I_{20},3GIG_{21}+4G5_{21}=,40E0_{21},36HB_{22}+47F_{22}=,3B34_{22},2KDK_{23}+3MC_{23}=,31D9_{23},2D41_{24}+3FH_{24}=,2GJI_{24},2698_{25}+395_{25}=,29ID_{25},2033_{26}+32P_{26}=,2362_{26},1L8P_{27}+2NQ_{27}=,1O5O_{27},1GQ9_{28}+2J5_{28}=,1JHE_{28},1CPR_{29}+2EH_{29}=,1FBF_{29},194D_{30}+2A5_{30}=,1BEI_{30},15KH_{31}+25S_{31}=,17QE_{31},12D1_{32}+21P_{32}=,14EQ_{32},WBM_{33}+1UQ_{33}=,119F_{33},UG9_{34}+1RV_{34}=,WA6_{34},SQN_{35}+1P5_{35}=,UGS_{35},R6P_{36}+1MH_{36}=,ST6_{36}
1000101101001000_{2}+10011011110001_{2}=,1011001000111001_{2},1210220121_{3}+111200020_{3}=,2022120211_{3},20231020_{4}+2123301_{4}=,23020321_{4},2120111_{5}+304334_{5}=,2430000_{5},433024_{6}+114053_{6}=,551121_{6},205645_{7}+41031_{7}=,250006_{7},105510_{8}+23361_{8}=,131071_{8},53817_{9}+14606_{9}=,68524_{9},35656_{10}+9969_{10}=,45625_{10},24875_{11}+7543_{11}=,31308_{11},18774_{12}+5929_{12}=,224A1_{12},132CA_{13}+46CB_{13}=,179C8_{13},CDCC_{14}+38C1_{14}=,128AD_{14},A871_{15}+2E49_{15}=,D7BA_{15},8B48_{16}+26F1_{16}=,B239_{16},7467_{17}+2087_{17}=,94EE_{17},620G_{18}+1CDF_{18}=,7EED_{18},53EC_{19}+18BD_{19}=,6C76_{19},492G_{20}+14I9_{20}=,5E15_{20},3HHJ_{21}+11CF_{21}=,4J9D_{21},37EG_{22}+KD3_{22}=,465J_{22},2L96_{23}+IJA_{23}=,3H5G_{23},2DLG_{24}+H79_{24}=,3751_{24},2716_{25}+FNJ_{25}=,2N00_{25},20JA_{26}+EJB_{26}=,2FCL_{26},1LOG_{27}+DI6_{27}=,28FM_{27},1HDC_{28}+CK1_{28}=,225D_{28},1DBF_{29}+BOM_{29}=,1P78_{29},19IG_{30}+B29_{30}=,1KKP_{30},1636_{31}+ABI_{31}=,1GEO_{31},12Q8_{32}+9NH_{32}=,1CHP_{32},WOG_{33}+953_{33}=,18TJ_{33},USO_{34}+8L7_{34}=,15FV_{34},T3Q_{35}+84T_{35}=,128K_{35},RIG_{36}+7OX_{36}=,Z7D_{36}
101110110100110_{2}+1001001000010010_{2}=,1110111110111000_{2},1012212221_{3}+1220021222_{3}=,10010011220_{3},11312212_{4}+21020102_{4}=,32332320_{4},1231344_{5}+2144034_{5}=,3430433_{5},302554_{6}+445042_{6}=,1152040_{6},126616_{7}+214010_{7}=,343626_{7},56646_{8}+111022_{8}=,167670_{8},35787_{9}+56258_{9}=,103156_{9},23974_{10}+37394_{10}=,61368_{10},17015_{11}+26105_{11}=,4211A_{11},11A5A_{12}+19782_{12}=,2B620_{12},ABB2_{13}+14036_{13}=,21C18_{13},8A46_{14}+D8B0_{14}=,18516_{14},7184_{15}+B12E_{15}=,132B3_{15},5DA6_{16}+9212_{16}=,EFB8_{16},4EG4_{17}+7A6B_{17}=,C85F_{17},41HG_{18}+6778_{18}=,A976_{18},397F_{19}+58B2_{19}=,8HIH_{19},2JIE_{20}+4D9E_{20}=,7D88_{20},2C7D_{21}+40GE_{21}=,6D36_{21},25BG_{22}+3B5G_{22}=,5GHA_{22},1M78_{23}+31FJ_{23}=,5104_{23},1HEM_{24}+2GM2_{24}=,4AD0_{24},1D8O_{25}+29KJ_{25}=,3N4I_{25},19C2_{26}+2386_{26}=,3CK8_{26},15NP_{27}+1O7Q_{27}=,334O_{27},12G6_{28}+1JJE_{28}=,2M7K_{28},SEK_{29}+1FDD_{29}=,2ES4_{29},QJ4_{30}+1BGE_{30}=,285I_{30},OTB_{31}+17S8_{31}=,21QJ_{31},ND6_{32}+14GI_{32}=,1RTO_{32},M0G_{33}+11B5_{33}=,1NBL_{33},KP4_{34}+WBS_{34}=,1J2W_{34},JJY_{35}+UIE_{35}=,1F3D_{35},IHY_{36}+SUQ_{36}=,1BCO_{36}
11001001101001_{2}+111111010001011_{2}=,1011000011110100_{2},122200222_{3}+1122102211_{3}=,2022010210_{3},3021221_{4}+13322023_{4}=,23003310_{4},403110_{5}+2014040_{5}=,2422200_{5},135425_{6}+405551_{6}=,545420_{6},52424_{7}+163306_{7}=,246033_{7},31151_{8}+77213_{8}=,130364_{8},18628_{9}+48384_{9}=,68123_{9},12905_{10}+32395_{10}=,45300_{10},9772_{11}+22380_{11}=,31042_{11},7575_{12}+168B7_{12}=,22270_{12},5B49_{13}+1198C_{13}=,17808_{13},49BB_{14}+BB3D_{14}=,1271A_{14},3C55_{15}+98EA_{15}=,D650_{15},3269_{16}+7E8B_{16}=,B0F4_{16},2AB2_{17}+6A1A_{17}=,93CC_{17},23EH_{18}+59HD_{18}=,7DEC_{18},1GE4_{19}+4DE0_{19}=,6B94_{19},1C55_{20}+40JF_{20}=,5D50_{20},185B_{21}+3A9D_{21}=,4IF3_{21},14ED_{22}+30KB_{22}=,45D2_{22},1192_{23}+2F5B_{23}=,3GED_{23},M9H_{24}+285J_{24}=,36FC_{24},KG5_{25}+21KK_{25}=,2MC0_{25},J29_{26}+1LNP_{26}=,2F08_{26},HIQ_{27}+1HBM_{27}=,283L_{27},GCP_{28}+1D8R_{28}=,21LO_{28},FA0_{29}+19F2_{29}=,1OP2_{29},EA5_{30}+15TP_{30}=,1KA0_{30},DD9_{31}+12M0_{31}=,1G49_{31},CJ9_{32}+VKB_{32}=,1C7K_{32},BS2_{33}+TOM_{33}=,18JO_{33},B5J_{34}+S0R_{34}=,156C_{34},AIP_{35}+QFK_{35}=,11YA_{35},9YH_{36}+OZV_{36}=,YYC_{36}
111100010011111_{2}+1111010010010_{2}=,1001011100110001_{2},1120100200_{3}+101201212_{3}=,1222002112_{3},13202133_{4}+1322102_{4}=,21130301_{4},1442004_{5}+222301_{5}=,2214310_{5},354543_{6}+100122_{6}=,455105_{6},156012_{7}+31550_{7}=,220562_{7},74237_{8}+17222_{8}=,113461_{8},46320_{9}+11655_{9}=,58075_{9},30879_{10}+7826_{10}=,38705_{10},21222_{11}+5975_{11}=,27097_{11},15A53_{12}+4642_{12}=,1A495_{12},11094_{13}+3740_{13}=,14804_{13},B379_{14}+2BD0_{14}=,10169_{14},9239_{15}+24BB_{15}=,B705_{15},789F_{16}+1E92_{16}=,9731_{16},64E7_{17}+1A16_{17}=,7EFD_{17},5559_{18}+162E_{18}=,6B85_{18},49A4_{19}+12CH_{19}=,5C42_{19},3H3J_{20}+JB6_{20}=,4GF5_{20},3709_{21}+HFE_{21}=,43G2_{21},2JHD_{22}+G3G_{22}=,3DL7_{22},2C8D_{23}+EI6_{23}=,343J_{23},25EF_{24}+DE2_{24}=,2J4H_{24},1OA4_{25}+CD1_{25}=,2BN5_{25},1JHH_{26}+BF0_{26}=,256H_{26},1F9I_{27}+AJN_{27}=,1Q2E_{27},1BAN_{28}+9RE_{28}=,1LA9_{28},17KN_{29}+98P_{29}=,1H0J_{29},1499_{30}+8KQ_{30}=,1D05_{30},1143_{31}+84E_{31}=,198H_{31},U4V_{32}+7KI_{32}=,15PH_{32},SBO_{33}+765_{33}=,12HT_{33},QO7_{34}+6Q6_{34}=,XGD_{34},P79_{35}+6DL_{35}=,VKU_{35},NTR_{36}+61E_{36}=,TV5_{36}
