equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100111000111100_{2}/1000100010011100_{2}=,0_{2},1000110210_{3}/1202222021_{3}=,0_{3},10320330_{4}/20202130_{4}=,0_{4},1120103_{5}/2104342_{5}=,0_{5},232420_{6}/425524_{6}=,0_{6},112251_{7}/203650_{7}=,0_{7},47074_{8}/104234_{8}=,0_{8},30423_{9}/52867_{9}=,0_{9},20028_{10}/34972_{10}=,0_{10},14058_{11}/24303_{11}=,0_{11},B710_{12}/182A4_{12}=,0_{12},9168_{13}/12BC2_{13}=,0_{13},7428_{14}/CA60_{14}=,0_{14},5E03_{15}/A567_{15}=,0_{15},4E3C_{16}/889C_{16}=,0_{16},4152_{17}/7203_{17}=,0_{17},37EC_{18}/5HGG_{18}=,0_{18},2H92_{19}/51GC_{19}=,0_{19},2A18_{20}/478C_{20}=,0_{20},238F_{21}/3G67_{21}=,0_{21},1J88_{22}/365E_{22}=,0_{22},1EJI_{23}/2K2C_{23}=,0_{23},1AIC_{24}/2CH4_{24}=,0_{24},1713_{25}/25NM_{25}=,0_{25},13G8_{26}/1PJ2_{26}=,0_{26},10CL_{27}/1KQ7_{27}=,0_{27},PF8_{28}/1GH0_{28}=,0_{28},NNI_{29}/1CGR_{29}=,0_{29},M7I_{30}/18PM_{30}=,0_{30},KQ2_{31}/15C4_{31}=,0_{31},JHS_{32}/124S_{32}=,0_{32},ICU_{33}/W3P_{33}=,0_{33},HB2_{34}/U8K_{34}=,0_{34},GC8_{35}/SJ7_{35}=,0_{35},FGC_{36}/QZG_{36}=,0_{36}
101011100000011_{2}/1111001000001_{2}=,10_{2},1010120000_{3}/101121212_{3}=,2_{3},11130003_{4}/1321001_{4}=,2_{4},1203100_{5}/221440_{5}=,2_{5},251043_{6}/55505_{6}=,2_{6},121641_{7}/31403_{7}=,2_{7},53403_{8}/17101_{8}=,2_{8},33500_{9}/11555_{9}=,2_{9},22275_{10}/7745_{10}=,2_{10},15810_{11}/5901_{11}=,2_{11},10A83_{12}/4595_{12}=,2_{12},A1A6_{13}/36AA_{13}=,2_{13},8191_{14}/2B73_{14}=,2_{14},6900_{15}/2465_{15}=,2_{15},5703_{16}/1E41_{16}=,2_{16},4915_{17}/19DA_{17}=,2_{17},3ED9_{18}/15G5_{18}=,2_{18},34D7_{19}/128C_{19}=,2_{19},2FDF_{20}/J75_{20}=,2_{20},28AF_{21}/HBH_{21}=,2_{21},220B_{22}/G01_{22}=,2_{22},1J2B_{23}/EEH_{23}=,2_{23},1EG3_{24}/DAH_{24}=,2_{24},1AG0_{25}/C9K_{25}=,2_{25},16OJ_{26}/BBN_{26}=,2_{26},13F0_{27}/AGN_{27}=,2_{27},10BF_{28}/9OH_{28}=,2_{28},QE3_{29}/962_{29}=,2_{29},OMF_{30}/8I5_{30}=,2_{30},N5H_{31}/81Q_{31}=,2_{31},LO3_{32}/7I1_{32}=,2_{32},KF0_{33}/73N_{33}=,2_{33},J95_{34}/6NR_{34}=,2_{34},I6F_{35}/6BA_{35}=,2_{35},H6R_{36}/5Z5_{36}=,2_{36}
1000011110111010_{2}/11111111000001_{2}=,10_{2},1202122220_{3}/211101111_{3}=,2_{3},20132322_{4}/3333001_{4}=,2_{4},2102441_{5}/1010241_{5}=,2_{5},424510_{6}/203321_{6}=,2_{6},203205_{7}/65404_{7}=,2_{7},103672_{8}/37701_{8}=,2_{8},52586_{9}/24344_{9}=,2_{9},34746_{10}/16321_{10}=,2_{10},24118_{11}/11298_{11}=,2_{11},18136_{12}/9541_{12}=,2_{12},12A7A_{13}/7576_{13}=,2_{13},C93C_{14}/5D3B_{14}=,2_{14},A466_{15}/4C81_{15}=,2_{15},87BA_{16}/3FC1_{16}=,2_{16},713F_{17}/3581_{17}=,2_{17},5H46_{18}/2E6D_{18}=,2_{18},514E_{19}/2740_{19}=,2_{19},46H6_{20}/20G1_{20}=,2_{20},3FGC_{21}/1G04_{21}=,2_{21},35H8_{22}/1BFJ_{22}=,2_{22},2JFG_{23}/17JE_{23}=,2_{23},2C7I_{24}/1481_{24}=,2_{24},25EL_{25}/112L_{25}=,2_{25},1PAA_{26}/O3J_{26}=,2_{26},1KHO_{27}/MAD_{27}=,2_{27},1G8Q_{28}/KMP_{28}=,2_{28},1C94_{29}/JBN_{29}=,2_{29},18I6_{30}/I41_{30}=,2_{30},154Q_{31}/GUF_{31}=,2_{31},11TQ_{32}/FU1_{32}=,2_{32},VTU_{33}/EWJ_{33}=,2_{33},U1W_{34}/E41_{34}=,2_{34},SCQ_{35}/DBB_{35}=,2_{35},QT6_{36}/CLD_{36}=,2_{36}
10100111011110_{2}/1000101101110_{2}=,10_{2},112200222_{3}/20010021_{3}=,2_{3},2213132_{4}/1011232_{4}=,2_{4},320333_{5}/120322_{5}=,2_{5},121342_{6}/32354_{6}=,2_{6},43151_{7}/16003_{7}=,2_{7},24736_{8}/10556_{8}=,2_{8},15628_{9}/6107_{9}=,2_{9},10718_{10}/4462_{10}=,2_{10},8064_{11}/3397_{11}=,2_{11},6252_{12}/26BA_{12}=,2_{12},4B56_{13}/2053_{13}=,2_{13},3C98_{14}/18AA_{14}=,2_{14},3298_{15}/14C7_{15}=,2_{15},29DE_{16}/116E_{16}=,2_{16},2318_{17}/F78_{17}=,2_{17},1F18_{18}/DDG_{18}=,2_{18},1AD2_{19}/C6G_{19}=,2_{19},16FI_{20}/B32_{20}=,2_{20},1368_{21}/A2A_{21}=,2_{21},1034_{22}/94I_{22}=,2_{22},K60_{23}/8A0_{23}=,2_{23},IEE_{24}/7HM_{24}=,2_{24},H3I_{25}/73C_{25}=,2_{25},FM6_{26}/6FG_{26}=,2_{26},EIQ_{27}/637_{27}=,2_{27},DIM_{28}/5JA_{28}=,2_{28},CLH_{29}/58P_{29}=,2_{29},BR8_{30}/4SM_{30}=,2_{30},B4N_{31}/4JT_{31}=,2_{31},AEU_{32}/4BE_{32}=,2_{32},9RQ_{33}/437_{33}=,2_{33},998_{34}/3T8_{34}=,2_{34},8Q8_{35}/3MH_{35}=,2_{35},89Q_{36}/3FY_{36}=,2_{36}
110101000110010_{2}/100101000101001_{2}=,1_{2},1101021220_{3}/222001011_{3}=,1_{3},12220302_{4}/10220221_{4}=,1_{4},1332221_{5}/1101420_{5}=,1_{5},325510_{6}/223521_{6}=,1_{6},142155_{7}/106231_{7}=,1_{7},65062_{8}/45051_{8}=,1_{8},41256_{9}/28034_{9}=,1_{9},27186_{10}/18985_{10}=,1_{10},19475_{11}/1329A_{11}=,1_{11},13896_{12}/ABA1_{12}=,1_{12},C4B3_{13}/8845_{13}=,1_{13},9C9C_{14}/6CC1_{14}=,1_{14},80C6_{15}/595A_{15}=,1_{15},6A32_{16}/4A29_{16}=,1_{16},5913_{17}/3EBD_{17}=,1_{17},4BG6_{18}/34AD_{18}=,1_{18},3I5G_{19}/2EB4_{19}=,1_{19},37J6_{20}/2795_{20}=,1_{20},2JDC_{21}/2111_{21}=,1_{21},2C3G_{22}/1H4L_{22}=,1_{22},2590_{23}/1CKA_{23}=,1_{23},1N4I_{24}/18N1_{24}=,1_{24},1ICB_{25}/159A_{25}=,1_{25},1E5G_{26}/1225_{26}=,1_{26},1A7O_{27}/Q14_{27}=,1_{27},16IQ_{28}/O61_{28}=,1_{28},139D_{29}/MGJ_{29}=,1_{29},1066_{30}/L2P_{30}=,1_{30},S8U_{31}/JND_{31}=,1_{31},QHI_{32}/IH9_{32}=,1_{32},OVR_{33}/HEA_{33}=,1_{33},NHK_{34}/GED_{34}=,1_{34},M6Q_{35}/FHF_{35}=,1_{35},KZ6_{36}/END_{36}=,1_{36}
100100001100010_{2}/1000010100010011_{2}=,0_{2},221102022_{3}/1201201202_{3}=,0_{3},10201202_{4}/20110103_{4}=,0_{4},1043110_{5}/2042232_{5}=,0_{5},221442_{6}/421415_{6}=,0_{6},105011_{7}/201215_{7}=,0_{7},44142_{8}/102423_{8}=,0_{8},27368_{9}/51652_{9}=,0_{9},18530_{10}/34067_{10}=,0_{10},12A16_{11}/23660_{11}=,0_{11},A882_{12}/1786B_{12}=,0_{12},8585_{13}/12677_{13}=,0_{13},6A78_{14}/C5B5_{14}=,0_{14},5755_{15}/A162_{15}=,0_{15},4862_{16}/8513_{16}=,0_{16},3D20_{17}/6FEG_{17}=,0_{17},3338_{18}/5F2B_{18}=,0_{18},2D65_{19}/4I70_{19}=,0_{19},266A_{20}/4537_{20}=,0_{20},2008_{21}/3E55_{21}=,0_{21},1G66_{22}/348B_{22}=,0_{22},1C0F_{23}/2I94_{23}=,0_{23},1842_{24}/2B3B_{24}=,0_{24},14G5_{25}/24CH_{25}=,0_{25},11AI_{26}/1OA7_{26}=,0_{26},PB8_{27}/1JJK_{27}=,0_{27},NHM_{28}/1FCJ_{28}=,0_{28},M0S_{29}/1BEL_{29}=,0_{29},KHK_{30}/17PH_{30}=,0_{30},J8N_{31}/14DT_{31}=,0_{31},I32_{32}/118J_{32}=,0_{32},H0H_{33}/V9B_{33}=,0_{33},G10_{34}/TFX_{34}=,0_{34},F4F_{35}/RSC_{35}=,0_{35},EAQ_{36}/QAB_{36}=,0_{36}
10001001101001_{2}/1001001011110000_{2}=,0_{2},110002021_{3}/1220121012_{3}=,0_{3},2021221_{4}/21023300_{4}=,0_{4},240214_{5}/2200431_{5}=,0_{5},104441_{6}/450052_{6}=,0_{6},34453_{7}/214445_{7}=,0_{7},21151_{8}/111360_{8}=,0_{8},13067_{9}/56535_{9}=,0_{9},8809_{10}/37616_{10}=,0_{10},6689_{11}/26297_{11}=,0_{11},5121_{12}/19928_{12}=,0_{12},4018_{13}/14177_{13}=,0_{13},32D3_{14}/D9CC_{14}=,0_{14},2924_{15}/B22B_{15}=,0_{15},2269_{16}/92F0_{16}=,0_{16},1D83_{17}/7B2C_{17}=,0_{17},1937_{18}/681E_{18}=,0_{18},157C_{19}/593F_{19}=,0_{19},1209_{20}/4E0G_{20}=,0_{20},JKA_{21}/4165_{21}=,0_{21},I49_{22}/3BFI_{22}=,0_{22},GF0_{23}/322B_{23}=,0_{23},F71_{24}/2H78_{24}=,0_{24},E29_{25}/2A4G_{25}=,0_{25},D0L_{26}/23GK_{26}=,0_{26},C27_{27}/1OG5_{27}=,0_{27},B6H_{28}/1JRC_{28}=,0_{28},ADM_{29}/1FL3_{29}=,0_{29},9NJ_{30}/1BNQ_{30}=,0_{30},955_{31}/184D_{31}=,0_{31},8J9_{32}/14NG_{32}=,0_{32},82V_{33}/11HT_{33}=,0_{33},7L3_{34}/WIC_{34}=,0_{34},76O_{35}/UOQ_{35}=,0_{35},6SP_{36}/T0W_{36}=,0_{36}
1000010111100111_{2}/1010000010001100_{2}=,0_{2},1202000121_{3}/2002101020_{3}=,0_{3},20113213_{4}/22002030_{4}=,0_{4},2044104_{5}/2303400_{5}=,0_{5},422411_{6}/514140_{6}=,0_{6},201640_{7}/230553_{7}=,0_{7},102747_{8}/120214_{8}=,0_{8},52017_{9}/62336_{9}=,0_{9},34279_{10}/41100_{10}=,0_{10},23833_{11}/28974_{11}=,0_{11},17A07_{12}/1B950_{12}=,0_{12},127AB_{13}/15927_{13}=,0_{13},C6C7_{14}/10D9A_{14}=,0_{14},A254_{15}/C2A0_{15}=,0_{15},85E7_{16}/A08C_{16}=,0_{16},6GA7_{17}/863B_{17}=,0_{17},5FE7_{18}/70F6_{18}=,0_{18},4II3_{19}/5IG3_{19}=,0_{19},45DJ_{20}/52F0_{20}=,0_{20},3EF7_{21}/4943_{21}=,0_{21},34I3_{22}/3IK4_{22}=,0_{22},2II9_{23}/38FM_{23}=,0_{23},2BC7_{24}/2N8C_{24}=,0_{24},24L4_{25}/2FJ0_{25}=,0_{25},1OIB_{26}/28KK_{26}=,0_{26},1K0G_{27}/22A6_{27}=,0_{27},1FK7_{28}/1OBO_{28}=,0_{28},1BM1_{29}/1JP7_{29}=,0_{29},182J_{30}/1FK0_{30}=,0_{30},14KO_{31}/1BNP_{31}=,0_{31},11F7_{32}/184C_{32}=,0_{32},VFP_{33}/14OF_{33}=,0_{33},TM7_{34}/11IS_{34}=,0_{34},RYE_{35}/XJA_{35}=,0_{35},QG7_{36}/VPO_{36}=,0_{36}
11010111010100_{2}/1000100000001000_{2}=,0_{2},200220101_{3}/1202202210_{3}=,0_{3},3113110_{4}/20200020_{4}=,0_{4},420110_{5}/2103244_{5}=,0_{5},143444_{6}/425120_{6}=,0_{6},55114_{7}/203346_{7}=,0_{7},32724_{8}/104010_{8}=,0_{8},20811_{9}/52683_{9}=,0_{9},13780_{10}/34824_{10}=,0_{10},A398_{11}/24189_{11}=,0_{11},7B84_{12}/181A0_{12}=,0_{12},6370_{13}/12B0A_{13}=,0_{13},5044_{14}/C996_{14}=,0_{14},413A_{15}/A4B9_{15}=,0_{15},35D4_{16}/8808_{16}=,0_{16},2DBA_{17}/7188_{17}=,0_{17},269A_{18}/5H8C_{18}=,0_{18},2035_{19}/518G_{19}=,0_{19},1E90_{20}/4714_{20}=,0_{20},1A54_{21}/3FK6_{21}=,0_{21},16A8_{22}/35KK_{22}=,0_{22},1313_{23}/2JJ2_{23}=,0_{23},NM4_{24}/2CB0_{24}=,0_{24},M15_{25}/25HO_{25}=,0_{25},KA0_{26}/1PDA_{26}=,0_{26},IOA_{27}/1KKL_{27}=,0_{27},HG4_{28}/1GBK_{28}=,0_{28},GB5_{29}/1CBO_{29}=,0_{29},F9A_{30}/18KO_{30}=,0_{30},EAG_{31}/157B_{31}=,0_{31},DEK_{32}/1208_{32}=,0_{32},CLJ_{33}/VW9_{33}=,0_{33},BVA_{34}/U48_{34}=,0_{34},B8P_{35}/SEY_{35}=,0_{35},AMS_{36}/QVC_{36}=,0_{36}
1101011110101_{2}/110100100101010_{2}=,0_{2},100110121_{3}/1100221010_{3}=,0_{3},1223311_{4}/12210222_{4}=,0_{4},210101_{5}/1330142_{5}=,0_{5},51541_{6}/324350_{6}=,0_{6},26056_{7}/141330_{7}=,0_{7},15365_{8}/64452_{8}=,0_{8},10417_{9}/40833_{9}=,0_{9},6901_{10}/26922_{10}=,0_{10},5204_{11}/19255_{11}=,0_{11},3BB1_{12}/136B6_{12}=,0_{12},31AB_{13}/C33C_{13}=,0_{13},272D_{14}/9B50_{14}=,0_{14},20A1_{15}/7E9C_{15}=,0_{15},1AF5_{16}/692A_{16}=,0_{16},16EG_{17}/582B_{17}=,0_{17},1357_{18}/4B1C_{18}=,0_{18},1024_{19}/3HAI_{19}=,0_{19},H51_{20}/3762_{20}=,0_{20},FDD_{21}/2J10_{21}=,0_{21},E5F_{22}/2BDG_{22}=,0_{22},D11_{23}/24KC_{23}=,0_{23},BND_{24}/1MHI_{24}=,0_{24},B11_{25}/1I1M_{25}=,0_{25},A5B_{26}/1DLC_{26}=,0_{26},9CG_{27}/19P3_{27}=,0_{27},8MD_{28}/169E_{28}=,0_{28},85S_{29}/130A_{29}=,0_{29},7K1_{30}/TRC_{30}=,0_{30},75J_{31}/S0E_{31}=,0_{31},6NL_{32}/Q9A_{32}=,0_{32},6B4_{33}/ONR_{33}=,0_{33},5WX_{34}/N9S_{34}=,0_{34},5M6_{35}/LY7_{35}=,0_{35},5BP_{36}/KRU_{36}=,0_{36}
1010001001110100_{2}/1000101100100111_{2}=,1_{2},2010001022_{3}/1210212101_{3}=,1_{3},22021310_{4}/20230213_{4}=,1_{4},2312323_{5}/2114443_{5}=,1_{5},520312_{6}/432531_{6}=,1_{6},232151_{7}/205600_{7}=,1_{7},121164_{8}/105447_{8}=,1_{8},63038_{9}/53771_{9}=,1_{9},41588_{10}/35623_{10}=,1_{10},29278_{11}/24845_{11}=,1_{11},20098_{12}/18747_{12}=,1_{12},15C11_{13}/132A3_{13}=,1_{13},11228_{14}/CDA7_{14}=,1_{14},C4C8_{15}/A84D_{15}=,1_{15},A274_{16}/8B27_{16}=,1_{16},87F6_{17}/7448_{17}=,1_{17},7268_{18}/61H1_{18}=,1_{18},613G_{19}/53CH_{19}=,1_{19},53J8_{20}/4913_{20}=,1_{20},4A68_{21}/3HG7_{21}=,1_{21},3JK8_{22}/37D5_{22}=,1_{22},39E4_{23}/2L7J_{23}=,1_{23},304K_{24}/2DK7_{24}=,1_{24},2GDD_{25}/26ON_{25}=,1_{25},29DE_{26}/20I3_{26}=,1_{26},2318_{27}/1LNA_{27}=,1_{27},1P18_{28}/1HC7_{28}=,1_{28},1KD2_{29}/1DAB_{29}=,1_{29},1G68_{30}/19HD_{30}=,1_{30},1C8H_{31}/1624_{31}=,1_{31},18JK_{32}/12P7_{32}=,1_{32},1568_{33}/WNG_{33}=,1_{33},11X6_{34}/URP_{34}=,1_{34},XX8_{35}/T2S_{35}=,1_{35},W38_{36}/RHJ_{36}=,1_{36}
110011101000110_{2}/100011101010011_{2}=,1_{2},1100021012_{3}/221001021_{3}=,1_{3},12131012_{4}/10131103_{4}=,1_{4},1321223_{5}/1041014_{5}=,1_{5},322222_{6}/220311_{6}=,1_{6},140036_{7}/104143_{7}=,1_{7},63506_{8}/43523_{8}=,1_{8},40235_{9}/27037_{9}=,1_{9},26438_{10}/18259_{10}=,1_{10},18955_{11}/1279A_{11}=,1_{11},13372_{12}/A697_{12}=,1_{12},C059_{13}/8407_{13}=,1_{13},98C6_{14}/6923_{14}=,1_{14},7C78_{15}/5624_{15}=,1_{15},6746_{16}/4753_{16}=,1_{16},5683_{17}/3C31_{17}=,1_{17},49AE_{18}/3267_{18}=,1_{18},3G49_{19}/2CB0_{19}=,1_{19},361I_{20}/25CJ_{20}=,1_{20},2HJK_{21}/1K8A_{21}=,1_{21},2ADG_{22}/1FFL_{22}=,1_{22},23MB_{23}/1BBK_{23}=,1_{23},1LLE_{24}/17GJ_{24}=,1_{24},1H7D_{25}/1459_{25}=,1_{25},1D2M_{26}/1107_{26}=,1_{26},1975_{27}/P17_{27}=,1_{27},15K6_{28}/N83_{28}=,1_{28},12CJ_{29}/LKI_{29}=,1_{29},TB8_{30}/K8J_{30}=,1_{30},RFQ_{31}/J00_{31}=,1_{31},PQ6_{32}/HQJ_{32}=,1_{32},O95_{33}/GPA_{33}=,1_{33},MTK_{34}/FR1_{34}=,1_{34},LKD_{35}/EVO_{35}=,1_{35},KEE_{36}/E37_{36}=,1_{36}
100101011010001_{2}/111000100111110_{2}=,0_{2},222021101_{3}/1110202201_{3}=,0_{3},10223101_{4}/13010332_{4}=,0_{4},1103103_{5}/1411430_{5}=,0_{5},224401_{6}/342114_{6}=,0_{6},106561_{7}/150343_{7}=,0_{7},45321_{8}/70476_{8}=,0_{8},28241_{9}/43681_{9}=,0_{9},19153_{10}/28990_{10}=,0_{10},13432_{11}/1A865_{11}=,0_{11},B101_{12}/1493A_{12}=,0_{12},8944_{13}/10270_{13}=,0_{13},6DA1_{14}/A7CA_{14}=,0_{14},5A1D_{15}/88CA_{15}=,0_{15},4AD1_{16}/713E_{16}=,0_{16},3F4B_{17}/5F55_{17}=,0_{17},3521_{18}/4H8A_{18}=,0_{18},2F11_{19}/445F_{19}=,0_{19},27HD_{20}/3C9A_{20}=,0_{20},2191_{21}/32FA_{21}=,0_{21},1HCD_{22}/2FJG_{22}=,0_{22},1D4H_{23}/28IA_{23}=,0_{23},1961_{24}/227M_{24}=,0_{24},15G3_{25}/1L9F_{25}=,0_{25},128H_{26}/1GN0_{26}=,0_{26},Q7A_{27}/1CKJ_{27}=,0_{27},OC1_{28}/18RA_{28}=,0_{28},MMD_{29}/15DJ_{29}=,0_{29},L8D_{30}/126A_{30}=,0_{30},JSQ_{31}/U55_{31}=,0_{31},IMH_{32}/S9U_{32}=,0_{32},HJD_{33}/QKG_{33}=,0_{33},GJB_{34}/P2M_{34}=,0_{34},FM8_{35}/NNA_{35}=,0_{35},ES1_{36}/MDA_{36}=,0_{36}
101111100101110_{2}/1001000101110111_{2}=,0_{2},1020102110_{3}/1220002020_{3}=,0_{3},11330232_{4}/21011313_{4}=,0_{4},1234431_{5}/2142424_{5}=,0_{5},304450_{6}/444223_{6}=,0_{6},131016_{7}/213366_{7}=,0_{7},57456_{8}/110567_{8}=,0_{8},36373_{9}/56066_{9}=,0_{9},24366_{10}/37239_{10}=,0_{10},17341_{11}/25A84_{11}=,0_{11},12126_{12}/19673_{12}=,0_{12},B124_{13}/13C47_{13}=,0_{13},8C46_{14}/D7DD_{14}=,0_{14},7346_{15}/B079_{15}=,0_{15},5F2E_{16}/9177_{16}=,0_{16},4G55_{17}/79E9_{17}=,0_{17},433C_{18}/66GF_{18}=,0_{18},3A98_{19}/582I_{19}=,0_{19},30I6_{20}/4D1J_{20}=,0_{20},2D56_{21}/4096_{21}=,0_{21},267C_{22}/3AKF_{22}=,0_{22},2019_{23}/3192_{23}=,0_{23},1I76_{24}/2GFF_{24}=,0_{24},1DOG_{25}/29EE_{25}=,0_{25},1A14_{26}/2327_{26}=,0_{26},16BC_{27}/1O26_{27}=,0_{27},1326_{28}/1JDR_{28}=,0_{28},SS6_{29}/1F83_{29}=,0_{29},R26_{30}/1BB9_{30}=,0_{30},PB0_{31}/17N8_{31}=,0_{31},NPE_{32}/14BN_{32}=,0_{32},MCC_{33}/116F_{33}=,0_{33},L2M_{34}/W79_{34}=,0_{34},JV6_{35}/UDY_{35}=,0_{35},ISU_{36}/SQF_{36}=,0_{36}
1010000011111001_{2}/10001101000111_{2}=,100_{2},2002112021_{3}/110101111_{3}=,11_{3},22003321_{4}/2031013_{4}=,10_{4},2304314_{5}/242111_{5}=,4_{5},514441_{6}/105451_{6}=,4_{6},231100_{7}/35221_{7}=,4_{7},120371_{8}/21507_{8}=,4_{8},62467_{9}/13344_{9}=,4_{9},41209_{10}/9031_{10}=,4_{10},28A63_{11}/6870_{11}=,4_{11},1BA21_{12}/5287_{12}=,4_{12},159AC_{13}/4159_{13}=,4_{13},11037_{14}/3411_{14}=,4_{14},C324_{15}/2A21_{15}=,4_{15},A0F9_{16}/2347_{16}=,4_{16},86A1_{17}/1E44_{17}=,4_{17},7137_{18}/19FD_{18}=,4_{18},602H_{19}/1606_{19}=,4_{19},5309_{20}/12BB_{20}=,4_{20},4997_{21}/KA1_{21}=,4_{21},3J33_{22}/IEB_{22}=,4_{22},38KG_{23}/H1F_{23}=,4_{23},2ND1_{24}/FG7_{24}=,4_{24},2FN9_{25}/EB6_{25}=,4_{25},28OP_{26}/D99_{26}=,4_{26},22E7_{27}/CAD_{27}=,4_{27},1OFL_{28}/BEF_{28}=,4_{28},1K00_{29}/ALC_{29}=,4_{29},1FNJ_{30}/A11_{30}=,4_{30},1BRA_{31}/9CA_{31}=,4_{31},187P_{32}/8Q7_{32}=,4_{32},14RP_{33}/89M_{33}=,4_{33},11M1_{34}/7RL_{34}=,4_{34},XME_{35}/7D1_{35}=,4_{35},VSP_{36}/6YV_{36}=,4_{36}
10100000110101_{2}/1111110010000_{2}=,1_{2},112010020_{3}/102002021_{3}=,1_{3},2200311_{4}/1332100_{4}=,1_{4},312133_{5}/224310_{5}=,1_{5},115353_{6}/101224_{6}=,1_{6},42003_{7}/32362_{7}=,1_{7},24065_{8}/17620_{8}=,1_{8},15106_{9}/12067_{9}=,1_{9},10293_{10}/8080_{10}=,1_{10},7808_{11}/6086_{11}=,1_{11},5B59_{12}/4814_{12}=,1_{12},48BA_{13}/38A7_{13}=,1_{13},3A73_{14}/2D32_{14}=,1_{14},30B3_{15}/25DA_{15}=,1_{15},2835_{16}/1F90_{16}=,1_{16},21A8_{17}/1AG5_{17}=,1_{17},1DDF_{18}/16GG_{18}=,1_{18},199E_{19}/1375_{19}=,1_{19},15ED_{20}/1040_{20}=,1_{20},1273_{21}/I6G_{21}=,1_{21},L5J_{22}/GF6_{22}=,1_{22},JAC_{23}/F67_{23}=,1_{23},HKL_{24}/E0G_{24}=,1_{24},GBI_{25}/CN5_{25}=,1_{25},F5N_{26}/BOK_{26}=,1_{26},E36_{27}/B27_{27}=,1_{27},D3H_{28}/A8G_{28}=,1_{28},C6R_{29}/9HI_{29}=,1_{29},BD3_{30}/8TA_{30}=,1_{30},AM1_{31}/8CK_{31}=,1_{31},A1L_{32}/7SG_{32}=,1_{32},9EU_{33}/7DS_{33}=,1_{33},8UP_{34}/6XM_{34}=,1_{34},8E3_{35}/6KU_{35}=,1_{35},7XX_{36}/68G_{36}=,1_{36}
1011001001110000_{2}/1111011011010_{2}=,101_{2},2022122212_{3}/101211112_{3}=,12_{3},23021300_{4}/1323122_{4}=,11_{4},2430210_{5}/223043_{5}=,10_{5},551252_{6}/100322_{6}=,5_{6},250115_{7}/32012_{7}=,5_{7},131160_{8}/17332_{8}=,5_{8},68585_{9}/11745_{9}=,5_{9},45680_{10}/7898_{10}=,5_{10},31358_{11}/5A30_{11}=,5_{11},22528_{12}/46A2_{12}=,5_{12},17A3B_{13}/3797_{13}=,5_{13},1290C_{14}/2C42_{14}=,5_{14},D805_{15}/2518_{15}=,5_{15},B270_{16}/1EDA_{16}=,5_{16},9511_{17}/1A5A_{17}=,5_{17},7EHE_{18}/166E_{18}=,5_{18},6CA4_{19}/12GD_{19}=,5_{19},5E40_{20}/JEI_{20}=,5_{20},4JC5_{21}/HJ2_{21}=,5_{21},4688_{22}/G70_{22}=,5_{22},3H82_{23}/EL9_{23}=,5_{23},3778_{24}/DH2_{24}=,5_{24},2N25_{25}/CFN_{25}=,5_{25},2FEO_{26}/BHK_{26}=,5_{26},28HN_{27}/AME_{27}=,5_{27},227C_{28}/A22_{28}=,5_{28},1P95_{29}/9BA_{29}=,5_{29},1KMK_{30}/8N8_{30}=,5_{30},1GGH_{31}/86O_{31}=,5_{31},1CJG_{32}/7MQ_{32}=,5_{32},18V8_{33}/78B_{33}=,5_{33},15HI_{34}/6SA_{34}=,5_{34},12A5_{35}/6FN_{35}=,5_{35},Z8W_{36}/63E_{36}=,5_{36}
