equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100100011001_{2}/1000010100100010_{2}=,0_{2},10012021_{3}/1201202022_{3}=,0_{3},210121_{4}/20110202_{4}=,0_{4},33304_{5}/2042312_{5}=,0_{5},14441_{6}/421442_{6}=,0_{6},6535_{7}/201236_{7}=,0_{7},4431_{8}/102442_{8}=,0_{8},3167_{9}/51668_{9}=,0_{9},2329_{10}/34082_{10}=,0_{10},1828_{11}/23674_{11}=,0_{11},1421_{12}/17882_{12}=,0_{12},10A2_{13}/12689_{13}=,0_{13},BC5_{14}/C5C6_{14}=,0_{14},A54_{15}/A172_{15}=,0_{15},919_{16}/8522_{16}=,0_{16},810_{17}/6FFE_{17}=,0_{17},737_{18}/5F38_{18}=,0_{18},68B_{19}/4I7F_{19}=,0_{19},5G9_{20}/4542_{20}=,0_{20},55J_{21}/3E5K_{21}=,0_{21},4HJ_{22}/3494_{22}=,0_{22},496_{23}/2I9J_{23}=,0_{23},411_{24}/2B42_{24}=,0_{24},3I4_{25}/24D7_{25}=,0_{25},3BF_{26}/1OAM_{26}=,0_{26},357_{27}/1JK8_{27}=,0_{27},2R5_{28}/1FD6_{28}=,0_{28},2M9_{29}/1BF7_{29}=,0_{29},2HJ_{30}/17Q2_{30}=,0_{30},2D4_{31}/14ED_{31}=,0_{31},28P_{32}/1192_{32}=,0_{32},24J_{33}/V9Q_{33}=,0_{33},20H_{34}/TGE_{34}=,0_{34},1VJ_{35}/RSR_{35}=,0_{35},1SP_{36}/QAQ_{36}=,0_{36}
1010000100100110_{2}/1010110000111010_{2}=,0_{2},2002120221_{3}/2020110222_{3}=,0_{3},22010212_{4}/22300322_{4}=,0_{4},2310004_{5}/2402330_{5}=,0_{5},514554_{6}/540042_{6}=,0_{6},231163_{7}/242354_{7}=,0_{7},120446_{8}/126072_{8}=,0_{8},62527_{9}/66428_{9}=,0_{9},41254_{10}/44090_{10}=,0_{10},28AA4_{11}/30142_{11}=,0_{11},1BA5A_{12}/21622_{12}=,0_{12},15A15_{13}/170B7_{13}=,0_{13},1106A_{14}/120D4_{14}=,0_{14},C354_{15}/D0E5_{15}=,0_{15},A126_{16}/AC3A_{16}=,0_{16},86CC_{17}/8G99_{17}=,0_{17},715G_{18}/7A18_{18}=,0_{18},6055_{19}/682A_{19}=,0_{19},532E_{20}/5A4A_{20}=,0_{20},49BA_{21}/4FKB_{21}=,0_{21},3J54_{22}/4322_{22}=,0_{22},38MF_{23}/3E7M_{23}=,0_{23},2NEM_{24}/34D2_{24}=,0_{24},2G04_{25}/2KDF_{25}=,0_{25},290I_{26}/2D5K_{26}=,0_{26},22FP_{27}/26CQ_{27}=,0_{27},1OHA_{28}/206I_{28}=,0_{28},1K1G_{29}/1NCA_{29}=,0_{29},1FP4_{30}/1ITK_{30}=,0_{30},1BSO_{31}/1ER8_{31}=,0_{31},1896_{32}/1B1Q_{32}=,0_{32},14T4_{33}/17G2_{33}=,0_{33},11NC_{34}/144Q_{34}=,0_{34},XNO_{35}/10YP_{35}=,0_{35},VTY_{36}/Y0Q_{36}=,0_{36}
1010111100011101_{2}/11110011110001_{2}=,10_{2},2021111100_{3}/210101211_{3}=,2_{3},22330131_{4}/3303301_{4}=,2_{4},2413304_{5}/444401_{5}=,2_{5},543313_{6}/200121_{6}=,2_{6},244461_{7}/63325_{7}=,2_{7},127435_{8}/36361_{8}=,2_{8},67440_{9}/23354_{9}=,2_{9},44829_{10}/15601_{10}=,2_{10},30754_{11}/107A3_{11}=,2_{11},21B39_{12}/9041_{12}=,2_{12},17535_{13}/7141_{13}=,2_{13},124A1_{14}/5985_{14}=,2_{14},D439_{15}/4951_{15}=,2_{15},AF1D_{16}/3CF1_{16}=,2_{16},9220_{17}/32GC_{17}=,2_{17},7C69_{18}/2C2D_{18}=,2_{18},6A38_{19}/2542_{19}=,2_{19},5C19_{20}/1J01_{20}=,2_{20},4HDF_{21}/1E7J_{21}=,2_{21},44DF_{22}/1A53_{22}=,2_{22},3FH2_{23}/16B7_{23}=,2_{23},35JL_{24}/1321_{24}=,2_{24},2LI4_{25}/OO1_{25}=,2_{25},2E85_{26}/N21_{26}=,2_{26},27D9_{27}/LAM_{27}=,2_{27},2151_{28}/JP5_{28}=,2_{28},1O8O_{29}/IFS_{29}=,2_{29},1JO9_{30}/HA1_{30}=,2_{30},1FK3_{31}/G78_{31}=,2_{31},1BOT_{32}/F7H_{32}=,2_{32},185F_{33}/EAP_{33}=,2_{33},14QH_{34}/DGT_{34}=,2_{34},11KT_{35}/CPQ_{35}=,2_{35},YL9_{36}/C1D_{36}=,2_{36}
1001110100111001_{2}/10111100111110_{2}=,11_{2},2001012201_{3}/121120221_{3}=,10_{3},21310321_{4}/2330332_{4}=,3_{4},2241444_{5}/341334_{5}=,3_{5},510201_{6}/131554_{6}=,3_{6},225226_{7}/50155_{7}=,3_{7},116471_{8}/27476_{8}=,3_{8},61181_{9}/17527_{9}=,3_{9},40249_{10}/12094_{10}=,3_{10},28270_{11}/90A5_{11}=,3_{11},1B361_{12}/6BBA_{12}=,3_{12},15421_{13}/5674_{13}=,3_{13},1094D_{14}/459C_{14}=,3_{14},BDD4_{15}/38B4_{15}=,3_{15},9D39_{16}/2F3E_{16}=,3_{16},834A_{17}/27E7_{17}=,3_{17},6G41_{18}/215G_{18}=,3_{18},5G97_{19}/1E9A_{19}=,3_{19},50C9_{20}/1A4E_{20}=,3_{20},475D_{21}/168J_{21}=,3_{21},3H3B_{22}/12LG_{22}=,3_{22},371M_{23}/MJJ_{23}=,3_{23},2LL1_{24}/KNM_{24}=,3_{24},2E9O_{25}/J8J_{25}=,3_{25},27E1_{26}/HN4_{26}=,3_{26},215J_{27}/GFP_{27}=,3_{27},1N9D_{28}/FBQ_{28}=,3_{28},1IOQ_{29}/EB1_{29}=,3_{29},1ELJ_{30}/DD4_{30}=,3_{30},1ARB_{31}/CI4_{31}=,3_{31},179P_{32}/BPU_{32}=,3_{32},13VM_{33}/B3G_{33}=,3_{33},10RR_{34}/AFO_{34}=,3_{34},WTY_{35}/9UJ_{35}=,3_{35},V21_{36}/9BY_{36}=,3_{36}
111101010001100_{2}/11101100111101_{2}=,10_{2},1121000221_{3}/202210200_{3}=,2_{3},13222030_{4}/3230331_{4}=,2_{4},2000442_{5}/441130_{5}=,2_{5},401124_{6}/154113_{6}=,2_{6},160315_{7}/62133_{7}=,2_{7},75214_{8}/35475_{8}=,2_{8},47027_{9}/22720_{9}=,2_{9},31372_{10}/15165_{10}=,2_{10},21630_{11}/10437_{11}=,2_{11},161A4_{12}/8939_{12}=,2_{12},11383_{13}/6B97_{13}=,2_{13},B60C_{14}/5753_{14}=,2_{14},9467_{15}/4760_{15}=,2_{15},7A8C_{16}/3B3D_{16}=,2_{16},6697_{17}/3181_{17}=,2_{17},56EG_{18}/2AE9_{18}=,2_{18},4AH3_{19}/2403_{19}=,2_{19},3I8C_{20}/1HI5_{20}=,2_{20},382J_{21}/1D83_{21}=,2_{21},2KI0_{22}/1977_{22}=,2_{22},2D70_{23}/15F8_{23}=,2_{23},26B4_{24}/127L_{24}=,2_{24},204M_{25}/O6F_{25}=,2_{25},1KAG_{26}/MB7_{26}=,2_{26},1G0P_{27}/KLI_{27}=,2_{27},1C0C_{28}/J9H_{28}=,2_{28},188N_{29}/I0R_{29}=,2_{29},14PM_{30}/GPF_{30}=,2_{30},11K0_{31}/FO6_{31}=,2_{31},UKC_{32}/EPT_{32}=,2_{32},SQM_{33}/DUI_{33}=,2_{33},R4O_{34}/D41_{34}=,2_{34},PLC_{35}/CDA_{35}=,2_{35},O7G_{36}/BP9_{36}=,2_{36}
1000010010011001_{2}/101101011001100_{2}=,1_{2},1201120020_{3}/1011212220_{3}=,1_{3},20102121_{4}/11223030_{4}=,1_{4},2041240_{5}/1220434_{5}=,1_{5},421053_{6}/255340_{6}=,1_{6},200652_{7}/124524_{7}=,1_{7},102231_{8}/55314_{8}=,1_{8},51506_{9}/34786_{9}=,1_{9},33945_{10}/23244_{10}=,1_{10},2355A_{11}/16511_{11}=,1_{11},17789_{12}/11550_{12}=,1_{12},125B2_{13}/A770_{13}=,1_{13},C529_{14}/8684_{14}=,1_{14},A0D0_{15}/6D49_{15}=,1_{15},8499_{16}/5ACC_{16}=,1_{16},6F7D_{17}/4C75_{17}=,1_{17},5EDF_{18}/3HD6_{18}=,1_{18},4I0B_{19}/3777_{19}=,1_{19},44H5_{20}/2I24_{20}=,1_{20},3DK9_{21}/2AEI_{21}=,1_{21},342L_{22}/240C_{22}=,1_{22},2I3K_{23}/1KLE_{23}=,1_{23},2AM9_{24}/1G8C_{24}=,1_{24},247K_{25}/1C4J_{25}=,1_{25},1O5F_{26}/18A0_{26}=,1_{26},1JF6_{27}/14NO_{27}=,1_{27},1F89_{28}/11I4_{28}=,1_{28},1BAF_{29}/RIF_{29}=,1_{29},17LF_{30}/POO_{30}=,1_{30},14A0_{31}/O5P_{31}=,1_{31},114P_{32}/MMC_{32}=,1_{32},V5L_{33}/LBC_{33}=,1_{33},TCD_{34}/K3M_{34}=,1_{34},ROU_{35}/IY4_{35}=,1_{35},Q6X_{36}/HXO_{36}=,1_{36}
110110000000100_{2}/111000010001100_{2}=,0_{2},1101221011_{3}/1110112010_{3}=,0_{3},12300010_{4}/13002030_{4}=,0_{4},1341102_{5}/1410222_{5}=,0_{5},332004_{6}/341220_{6}=,0_{6},143422_{7}/150000_{7}=,0_{7},66004_{8}/70214_{8}=,0_{8},41834_{9}/43463_{9}=,0_{9},27652_{10}/28812_{10}=,0_{10},19859_{11}/1A713_{11}=,0_{11},14004_{12}/14810_{12}=,0_{12},C781_{13}/10164_{13}=,0_{13},A112_{14}/A700_{14}=,0_{14},82D7_{15}/880C_{15}=,0_{15},6C04_{16}/708C_{16}=,0_{16},5ABA_{17}/5EBE_{17}=,0_{17},4D64_{18}/4GGC_{18}=,0_{18},40B7_{19}/43F8_{19}=,0_{19},392C_{20}/3C0C_{20}=,0_{20},2KEG_{21}/3270_{21}=,0_{21},2D2K_{22}/2FBE_{22}=,0_{22},2666_{23}/28AG_{23}=,0_{23},2004_{24}/220C_{24}=,0_{24},1J62_{25}/1L2C_{25}=,0_{25},1ENE_{26}/1GG4_{26}=,0_{26},1AP4_{27}/1CE3_{27}=,0_{27},177G_{28}/18L0_{28}=,0_{28},13PF_{29}/157F_{29}=,0_{29},10LM_{30}/120C_{30}=,0_{30},SO0_{31}/TUD_{31}=,0_{31},R04_{32}/S4C_{32}=,0_{32},PCV_{33}/QF3_{33}=,0_{33},NVA_{34}/OVE_{34}=,0_{34},MK2_{35}/NI7_{35}=,0_{35},LC4_{36}/M8C_{36}=,0_{36}
110101011111010_{2}/1000100000011000_{2}=,0_{2},1101120022_{3}/1202210101_{3}=,0_{3},12223322_{4}/20200120_{4}=,0_{4},1334021_{5}/2103330_{5}=,0_{5},330442_{6}/425144_{6}=,0_{6},142562_{7}/203401_{7}=,0_{7},65372_{8}/104030_{8}=,0_{8},41508_{9}/52711_{9}=,0_{9},27386_{10}/34840_{10}=,0_{10},19637_{11}/241A3_{11}=,0_{11},13A22_{12}/181B4_{12}=,0_{12},C608_{13}/12B20_{13}=,0_{13},9DA2_{14}/C9A8_{14}=,0_{14},81AB_{15}/A4CA_{15}=,0_{15},6AFA_{16}/8818_{16}=,0_{16},59CG_{17}/7197_{17}=,0_{17},4C98_{18}/5H9A_{18}=,0_{18},3IG7_{19}/519D_{19}=,0_{19},3896_{20}/4720_{20}=,0_{20},2K22_{21}/3G01_{21}=,0_{21},2CCI_{22}/35LE_{22}=,0_{22},25HG_{23}/2JJI_{23}=,0_{23},1ND2_{24}/2CBG_{24}=,0_{24},1IKB_{25}/25IF_{25}=,0_{25},1ED8_{26}/1PE0_{26}=,0_{26},1AF8_{27}/1KLA_{27}=,0_{27},16Q2_{28}/1GC8_{28}=,0_{28},13GA_{29}/1CCB_{29}=,0_{29},10CQ_{30}/18LA_{30}=,0_{30},SFD_{31}/157R_{31}=,0_{31},QNQ_{32}/120O_{32}=,0_{32},P4T_{33}/VWP_{33}=,0_{33},NNG_{34}/U4O_{34}=,0_{34},MCG_{35}/SFF_{35}=,0_{35},L4Q_{36}/QVS_{36}=,0_{36}
1010101010001001_{2}/1111110111001_{2}=,101_{2},2012212221_{3}/102010210_{3}=,12_{3},22222021_{4}/1332321_{4}=,11_{4},2344112_{5}/224441_{5}=,10_{5},534041_{6}/101333_{6}=,5_{6},241165_{7}/32451_{7}=,5_{7},125211_{8}/17671_{8}=,5_{8},65787_{9}/12123_{9}=,5_{9},43657_{10}/8121_{10}=,5_{10},2A889_{11}/6113_{11}=,5_{11},21321_{12}/4849_{12}=,5_{12},16B43_{13}/3909_{13}=,5_{13},11CA5_{14}/2D61_{14}=,5_{14},CE07_{15}/2616_{15}=,5_{15},AA89_{16}/1FB9_{16}=,5_{16},8F11_{17}/1B1C_{17}=,5_{17},78D7_{18}/1713_{18}=,5_{18},66HE_{19}/1398_{19}=,5_{19},592H_{20}/1061_{20}=,5_{20},4EKJ_{21}/I8F_{21}=,5_{21},4249_{22}/GH3_{22}=,5_{22},3DC3_{23}/F82_{23}=,5_{23},33J1_{24}/E29_{24}=,5_{24},2JL7_{25}/COL_{25}=,5_{25},2CF3_{26}/C09_{26}=,5_{26},25NP_{27}/B3L_{27}=,5_{27},1RJ5_{28}/AA1_{28}=,5_{28},1MQC_{29}/9J1_{29}=,5_{29},1IF7_{30}/90L_{30}=,5_{30},1ED9_{31}/8DU_{31}=,5_{31},1AK9_{32}/7TP_{32}=,5_{32},172V_{33}/7F3_{33}=,5_{33},13Q1_{34}/70T_{34}=,5_{34},10MC_{35}/6M1_{35}=,5_{35},XOP_{36}/69L_{36}=,5_{36}
111111010011010_{2}/1100000001_{2}=,101010_{2},1122110101_{3}/1001111_{3}=,1120_{3},13322122_{4}/30001_{4}=,222_{4},2014120_{5}/11034_{5}=,132_{5},410014_{6}/3321_{6}=,110_{6},163330_{7}/2146_{7}=,60_{7},77232_{8}/1401_{8}=,52_{8},48411_{9}/1044_{9}=,46_{9},32410_{10}/769_{10}=,42_{10},22394_{11}/63A_{11}=,39_{11},1690A_{12}/541_{12}=,36_{12},119A1_{13}/472_{13}=,33_{13},BB50_{14}/3CD_{14}=,30_{14},990A_{15}/364_{15}=,2C_{15},7E9A_{16}/301_{16}=,2A_{16},6A28_{17}/2B4_{17}=,28_{17},5A0A_{18}/26D_{18}=,26_{18},4DEF_{19}/229_{19}=,24_{19},410A_{20}/1I9_{20}=,22_{20},3AA7_{21}/1FD_{21}=,20_{21},30L4_{22}/1CL_{22}=,1K_{22},2F63_{23}/1AA_{23}=,1J_{23},286A_{24}/181_{24}=,1I_{24},21LA_{25}/15J_{25}=,1H_{25},1LOE_{26}/13F_{26}=,1G_{26},1HCA_{27}/11D_{27}=,1F_{27},1D9E_{28}/RD_{28}=,1E_{28},19FH_{29}/QF_{29}=,1D_{29},160A_{30}/PJ_{30}=,1C_{30},12MF_{31}/OP_{31}=,1B_{31},VKQ_{32}/O1_{32}=,1A_{32},TP4_{33}/NA_{33}=,19_{33},S18_{34}/ML_{34}=,18_{34},QG0_{35}/LY_{35}=,17_{35},P0A_{36}/LD_{36}=,16_{36}
1011001011111010_{2}/110111001010110_{2}=,1_{2},2022211222_{3}/1102202011_{3}=,1_{3},23023322_{4}/12321112_{4}=,1_{4},2431233_{5}/1400441_{5}=,1_{5},552042_{6}/334434_{6}=,1_{6},250403_{7}/145231_{7}=,1_{7},131372_{8}/67126_{8}=,1_{8},68758_{9}/42664_{9}=,1_{9},45818_{10}/28246_{10}=,1_{10},31473_{11}/1A249_{11}=,1_{11},22622_{12}/1441A_{12}=,1_{12},17B16_{13}/CB1A_{13}=,1_{13},129AA_{14}/A418_{14}=,1_{14},D898_{15}/8581_{15}=,1_{15},B2FA_{16}/6E56_{16}=,1_{16},9593_{17}/5CC9_{17}=,1_{17},7F78_{18}/4F34_{18}=,1_{18},6CH9_{19}/424C_{19}=,1_{19},5EAI_{20}/3AC6_{20}=,1_{20},4JIH_{21}/3111_{21}=,1_{21},46EE_{22}/2E7K_{22}=,1_{22},3HE2_{23}/2792_{23}=,1_{23},37D2_{24}/210M_{24}=,1_{24},2N7I_{25}/1K4L_{25}=,1_{25},2FK6_{26}/1FKA_{26}=,1_{26},28MQ_{27}/1BK4_{27}=,1_{27},22CA_{28}/180M_{28}=,1_{28},1PDR_{29}/14H0_{29}=,1_{29},1KR8_{30}/11BG_{30}=,1_{30},1GL0_{31}/TC5_{31}=,1_{31},1CNQ_{32}/RIM_{32}=,1_{32},192E_{33}/PUV_{33}=,1_{33},15LK_{34}/OEQ_{34}=,1_{34},12E3_{35}/N21_{35}=,1_{35},ZCQ_{36}/LSM_{36}=,1_{36}
101101110001110_{2}/111100000110110_{2}=,0_{2},1012011002_{3}/1120012210_{3}=,0_{3},11232032_{4}/13200312_{4}=,0_{4},1222223_{5}/1441044_{5}=,0_{5},300302_{6}/354250_{6}=,0_{6},125222_{7}/155502_{7}=,0_{7},55616_{8}/74066_{8}=,0_{8},35132_{9}/46183_{9}=,0_{9},23438_{10}/30774_{10}=,0_{10},16678_{11}/21137_{11}=,0_{11},11692_{12}/15986_{12}=,0_{12},A88C_{13}/11013_{13}=,0_{13},8782_{14}/B302_{14}=,0_{14},6E28_{15}/91B9_{15}=,0_{15},5B8E_{16}/7836_{16}=,0_{16},4D1C_{17}/6484_{17}=,0_{17},4062_{18}/54HC_{18}=,0_{18},37HB_{19}/494D_{19}=,0_{19},2IBI_{20}/3GIE_{20}=,0_{20},2B32_{21}/36G9_{21}=,0_{21},2498_{22}/2JCI_{22}=,0_{22},1L71_{23}/2C40_{23}=,0_{23},1GGE_{24}/25A6_{24}=,0_{24},1CCD_{25}/1O5O_{25}=,0_{25},18HC_{26}/1JDG_{26}=,0_{26},1542_{27}/1F5L_{27}=,0_{27},11P2_{28}/1B72_{28}=,0_{28},RP6_{29}/17H5_{29}=,0_{29},Q18_{30}/145O_{30}=,0_{30},OC2_{31}/110M_{31}=,0_{31},MSE_{32}/U1M_{32}=,0_{32},LH8_{33}/S8I_{33}=,0_{33},K9C_{34}/QL4_{34}=,0_{34},J4N_{35}/P49_{35}=,0_{35},I32_{36}/NQU_{36}=,0_{36}
100011111001101_{2}/11001001110101_{2}=,1_{2},221012210_{3}/122201102_{3}=,1_{3},10133031_{4}/3021311_{4}=,1_{4},1042011_{5}/403132_{5}=,1_{5},221033_{6}/135445_{6}=,1_{6},104406_{7}/52442_{7}=,1_{7},43715_{8}/31165_{8}=,1_{8},27183_{9}/18642_{9}=,1_{9},18381_{10}/12917_{10}=,1_{10},128A0_{11}/9783_{11}=,1_{11},A779_{12}/7585_{12}=,1_{12},849C_{13}/5B58_{13}=,1_{13},69AD_{14}/49C9_{14}=,1_{14},56A6_{15}/3C62_{15}=,1_{15},47CD_{16}/3275_{16}=,1_{16},3CA4_{17}/2ABE_{17}=,1_{17},32D3_{18}/23FB_{18}=,1_{18},2CH8_{19}/1GEG_{19}=,1_{19},25J1_{20}/1C5H_{20}=,1_{20},1KE6_{21}/1862_{21}=,1_{21},1FLB_{22}/14F3_{22}=,1_{22},1BH4_{23}/119E_{23}=,1_{23},17LL_{24}/MA5_{24}=,1_{24},14A6_{25}/KGH_{25}=,1_{25},114P_{26}/J2L_{26}=,1_{26},P5L_{27}/HJB_{27}=,1_{27},NCD_{28}/GD9_{28}=,1_{28},LOO_{29}/FAC_{29}=,1_{29},KCL_{30}/EAH_{30}=,1_{30},J3T_{31}/DDL_{31}=,1_{31},HUD_{32}/CJL_{32}=,1_{32},GT0_{33}/BSE_{33}=,1_{33},FUL_{34}/B5V_{34}=,1_{34},F06_{35}/AJ2_{35}=,1_{35},E6L_{36}/9YT_{36}=,1_{36}
10010000011110_{2}/101010101000100_{2}=,0_{2},110200110_{3}/1002221110_{3}=,0_{3},2100132_{4}/11111010_{4}=,0_{4},243441_{5}/1144303_{5}=,0_{5},110450_{6}/245020_{6}=,0_{6},35646_{7}/120432_{7}=,0_{7},22036_{8}/52504_{8}=,0_{8},13613_{9}/32843_{9}=,0_{9},9246_{10}/21828_{10}=,0_{10},6A46_{11}/15444_{11}=,0_{11},5426_{12}/10770_{12}=,0_{12},4293_{13}/9C21_{13}=,0_{13},3526_{14}/7D52_{14}=,0_{14},2B16_{15}/6703_{15}=,0_{15},241E_{16}/5544_{16}=,0_{16},1EGF_{17}/4790_{17}=,0_{17},1A9C_{18}/3D6C_{18}=,0_{18},16BC_{19}/338G_{19}=,0_{19},1326_{20}/2EB8_{20}=,0_{20},KK6_{21}/27A9_{21}=,0_{21},J26_{22}/2124_{22}=,0_{22},HB0_{23}/1I61_{23}=,0_{23},G16_{24}/1DLC_{24}=,0_{24},EJL_{25}/19N3_{25}=,0_{25},DHG_{26}/167E_{26}=,0_{26},CIC_{27}/12PC_{27}=,0_{27},BM6_{28}/RNG_{28}=,0_{28},ASO_{29}/PRK_{29}=,0_{29},A86_{30}/O7I_{30}=,0_{30},9J8_{31}/MM4_{31}=,0_{31},90U_{32}/LA4_{32}=,0_{32},8G6_{33}/K1F_{33}=,0_{33},7XW_{34}/IU0_{34}=,0_{34},7J6_{35}/HSN_{35}=,0_{35},74U_{36}/GUC_{36}=,0_{36}
101110000100010_{2}/10011100011110_{2}=,10_{2},1012100120_{3}/111201220_{3}=,2_{3},11300202_{4}/2130132_{4}=,2_{4},1223321_{5}/310024_{5}=,2_{5},301110_{6}/114210_{6}=,2_{6},125523_{7}/41124_{7}=,2_{7},56042_{8}/23436_{8}=,2_{8},35316_{9}/14656_{9}=,2_{9},23586_{10}/10014_{10}=,2_{10},167A2_{11}/7584_{11}=,2_{11},11796_{12}/5966_{12}=,2_{12},A974_{13}/4734_{13}=,2_{13},884A_{14}/3914_{14}=,2_{14},6EC6_{15}/2E79_{15}=,2_{15},5C22_{16}/271E_{16}=,2_{16},4DA7_{17}/20B1_{17}=,2_{17},40E6_{18}/1CG6_{18}=,2_{18},3867_{19}/18E1_{19}=,2_{19},2IJ6_{20}/150E_{20}=,2_{20},2BA3_{21}/11EI_{21}=,2_{21},24G2_{22}/KF4_{22}=,2_{22},1LDB_{23}/IL9_{23}=,2_{23},1GMI_{24}/H96_{24}=,2_{24},1CIB_{25}/G0E_{25}=,2_{25},18N4_{26}/EL4_{26}=,2_{26},159F_{27}/DJO_{27}=,2_{27},122A_{28}/CLI_{28}=,2_{28},S19_{29}/BQ9_{29}=,2_{29},Q66_{30}/B3O_{30}=,2_{30},OGQ_{31}/AD1_{31}=,2_{31},N12_{32}/9OU_{32}=,2_{32},LLO_{33}/96F_{33}=,2_{33},KDO_{34}/8MI_{34}=,2_{34},J8V_{35}/864_{35}=,2_{35},I76_{36}/7Q6_{36}=,2_{36}
100001111011101_{2}/1000101010001111_{2}=,0_{2},212211110_{3}/1210122202_{3}=,0_{3},10033131_{4}/20222033_{4}=,0_{4},1023443_{5}/2113341_{5}=,0_{5},212233_{6}/432115_{6}=,0_{6},101436_{7}/205262_{7}=,0_{7},41735_{8}/105217_{8}=,0_{8},25743_{9}/53582_{9}=,0_{9},17373_{10}/35471_{10}=,0_{10},12064_{11}/24717_{11}=,0_{11},A079_{12}/1863B_{12}=,0_{12},7BA5_{13}/131B7_{13}=,0_{13},648D_{14}/CCD9_{14}=,0_{14},5233_{15}/A79B_{15}=,0_{15},43DD_{16}/8A8F_{16}=,0_{16},391G_{17}/73C9_{17}=,0_{17},2HB3_{18}/618B_{18}=,0_{18},2A27_{19}/534H_{19}=,0_{19},238D_{20}/48DB_{20}=,0_{20},1I86_{21}/3H92_{21}=,0_{21},1DJF_{22}/3767_{22}=,0_{22},19J8_{23}/2L15_{23}=,0_{23},163L_{24}/2DDN_{24}=,0_{24},12JN_{25}/26IL_{25}=,0_{25},PI5_{26}/20C7_{26}=,0_{26},NMC_{27}/1LHK_{27}=,0_{27},M4D_{28}/1H6N_{28}=,0_{28},KJ2_{29}/1D54_{29}=,0_{29},J93_{30}/19CB_{30}=,0_{30},I2D_{31}/15S7_{31}=,0_{31},GUT_{32}/12KF_{32}=,0_{32},FVF_{33}/WIT_{33}=,0_{33},F0X_{34}/UN9_{34}=,0_{34},E6D_{35}/SXG_{35}=,0_{35},DEL_{36}/RDB_{36}=,0_{36}
1001000001101101_{2}/1010100100100101_{2}=,0_{2},1212201101_{3}/2012101202_{3}=,0_{3},21001231_{4}/22210211_{4}=,0_{4},2140343_{5}/2341201_{5}=,0_{5},443101_{6}/532245_{6}=,0_{6},212536_{7}/240146_{7}=,0_{7},110155_{8}/124445_{8}=,0_{8},55641_{9}/65352_{9}=,0_{9},36973_{10}/43301_{10}=,0_{10},25862_{11}/2A595_{11}=,0_{11},19491_{12}/21085_{12}=,0_{12},13AA1_{13}/1692B_{13}=,0_{13},D68D_{14}/11ACD_{14}=,0_{14},AE4D_{15}/CC6B_{15}=,0_{15},906D_{16}/A925_{16}=,0_{16},78FF_{17}/8DE2_{17}=,0_{17},6621_{18}/77BB_{18}=,0_{18},577I_{19}/65I0_{19}=,0_{19},4C8D_{20}/5851_{20}=,0_{20},3KHD_{21}/4E3K_{21}=,0_{21},3A8D_{22}/41A5_{22}=,0_{22},30KC_{23}/3CJF_{23}=,0_{23},2G4D_{24}/3345_{24}=,0_{24},293N_{25}/2J71_{25}=,0_{25},22I1_{26}/2C1B_{26}=,0_{26},1NJA_{27}/25AK_{27}=,0_{27},1J4D_{28}/1R6D_{28}=,0_{28},1ERR_{29}/1ME4_{29}=,0_{29},1B2D_{30}/1I3B_{30}=,0_{30},17EL_{31}/1E1P_{31}=,0_{31},143D_{32}/1A95_{32}=,0_{32},10VD_{33}/16P5_{33}=,0_{33},VXF_{34}/13FJ_{34}=,0_{34},U6D_{35}/10C6_{35}=,0_{35},SJ1_{36}/XET_{36}=,0_{36}
