equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111110101001110_{2}*110001100101001_{2}=,110000100010010011101101111110_{2},1122000002_{3}*1021211012_{3}=,2002202020201122101_{3},13311032_{4}*12030221_{4}=,300202103231332_{4},2011303_{5}*1303020_{5}=,3131430100110_{5},404302_{6}*313305_{6}=,212445135314_{6},162344_{7}*134003_{7}=,26115302365_{7},76516_{8}*61451_{8}=,6042235576_{8},48002_{9}*37735_{9}=,2082221571_{9},32078_{10}*25385_{10}=,814300030_{10},22112_{11}*18088_{11}=,388718735_{11},16692_{12}*12835_{12}=,1A885A53A_{12},117A7_{13}*B729_{13}=,CC91BA4B_{13},B994_{14}*9373_{14}=,7A20C7DC_{14},9788_{15}*77C5_{15}=,4B74E13A_{15},7D4E_{16}*6329_{16}=,30893B7E_{16},68GG_{17}*52E4_{17}=,1GC8AG2D_{17},5902_{18}*4665_{18}=,15GH03CA_{18},4CG6_{19}*3D61_{19}=,H5G7HE6_{19},403I_{20}*3395_{20}=,CE97A1A_{20},39FB_{21}*2FBH_{21}=,9A80I6J_{21},3062_{22}*289J_{22}=,7402A1G_{22},2EEG_{23}*21MG_{23}=,5BBJLC3_{23},27GE_{24}*1K1H_{24}=,4668J7M_{24},2183_{25}*1FFA_{25}=,389F515_{25},1LBK_{26}*1BE9_{26}=,2GDO5LO_{26},1H02_{27}*17M5_{27}=,22K6JHA_{27},1CPI_{28}*14AH_{28}=,1J8MFRQ_{28},1944_{29}*115A_{29}=,1AK903B_{29},15J8_{30}*S65_{30}=,13F97OA_{30},12BO_{31}*QCR_{31}=,SDMNGS_{31},VAE_{32}*OP9_{32}=,O8IERU_{32},TF2_{33}*NA8_{33}=,KQL38G_{33},RPG_{34}*LWL_{34}=,HVBXQU_{34},Q6I_{35}*KPA_{35}=,FHMEP5_{35},OR2_{36}*JL5_{36}=,DGT9XA_{36}
101110111100011_{2}*1000111110001_{2}=,110100101000111010110110011_{2},1012222012_{3}*20022010_{3}=,21200201112101120_{3},11313203_{4}*1013301_{4}=,12211013112303_{4},1232120_{5}*121333_{5}=,211230032010_{5},303135_{6}*33133_{6}=,14542033323_{6},130034_{7}*16251_{7}=,2510215524_{7},56743_{8}*10761_{8}=,645072663_{8},35865_{9}*6263_{9}=,250645346_{9},24035_{10}*4593_{10}=,110392755_{10},17070_{11}*34A6_{11}=,5734A790_{11},11AAB_{12}*27A9_{12}=,30B78843_{12},AC2B_{13}*2124_{13}=,19B42075_{13},8A8B_{14}*1961_{14}=,1093884B_{14},71C5_{15}*1563_{15}=,9A58E70_{15},5DE3_{16}*11F1_{16}=,69475B3_{16},4F2E_{17}*FF3_{17}=,49CC8E8_{17},4235_{18}*E33_{18}=,347AE6F_{18},39B0_{19}*CDE_{19}=,26B1B20_{19},301F_{20}*B9D_{20}=,1E9J1HF_{20},2CAB_{21}*A8F_{21}=,160D3EI_{21},25EB_{22}*9AH_{22}=,L95A4B_{22},1MA0_{23}*8FG_{23}=,H3B2M0_{23},1HHB_{24}*7N9_{24}=,DKHE23_{24},1DBA_{25}*78I_{25}=,B7F3A5_{25},19EB_{26}*6KH_{26}=,97EMN5_{26},15Q5_{27}*683_{27}=,7IJEAF_{27},12IB_{28}*5O1_{28}=,6BGN2B_{28},SGN_{29}*5DB_{29}=,5B29JL_{29},QL5_{30}*533_{30}=,4G8IIF_{30},P0A_{31}*4O5_{31}=,3QGHOJ_{31},NF3_{32}*4FH_{32}=,398TDJ_{32},M2B_{33}*476_{33}=,2R2RP0_{33},KQV_{34}*3X3_{34}=,2EKNFP_{34},JLP_{35}*3Q8_{35}=,23JQIP_{35},IJN_{36}*3JL_{36}=,1TQ3LF_{36}
1010001110101110_{2}*1010110111100_{2}=,1101111001010111100111001000_{2},2010110221_{3}*21122002_{3}=,121020200212200212_{3},22032232_{4}*1112330_{4}=,31321113213020_{4},2320102_{5}*134224_{5}=,434141031403_{5},521554_{6}*41432_{6}=,35045020252_{6},233110_{7}*22136_{7}=,5530452260_{7},121656_{8}*12674_{8}=,1571274710_{8},63427_{9}*7562_{9}=,536625625_{9},41902_{10}*5564_{10}=,233142728_{10},29533_{11}*41A9_{11}=,10A66A645_{11},202BA_{12}*3278_{12}=,660B4688_{12},160C3_{13}*26C0_{13}=,393BC8A0_{13},113B0_{14}*2056_{14}=,22D6C7A0_{14},C637_{15}*19AE_{15}=,157044D8_{15},A3AE_{16}*15BC_{16}=,DE579C8_{16},88GE_{17}*1245_{17}=,9B37442_{17},735G_{18}*H32_{18}=,6F6G85E_{18},6217_{19}*F7G_{19}=,4I2IEDH_{19},54F2_{20}*DI4_{20}=,3CH2GG8_{20},4B07_{21}*CCK_{21}=,2F1GE6E_{21},3KCE_{22}*BAK_{22}=,21559IG_{22},3A4J_{23}*ABL_{23}=,1D52KB8_{23},30HM_{24}*9FK_{24}=,156H1G8_{24},2H12_{25}*8ME_{25}=,NLL393_{25},29PG_{26}*860_{26}=,JG4LI0_{26},23CP_{27}*7H2_{27}=,G6ININ_{27},1PCE_{28}*72K_{28}=,DF8FQ0_{28},1KNQ_{29}*6HP_{29}=,BAI9OC_{29},1GGM_{30}*65E_{30}=,9HORE8_{30},1CIL_{31}*5OF_{31}=,84DT95_{31},18TE_{32}*5DS_{32}=,6UAUE8_{32},15FP_{33}*53K_{33}=,5VJHR5_{33},128E_{34}*4RM_{34}=,54FQJ2_{34},Y77_{35}*4IY_{35}=,4FCPKS_{35},WBY_{36}*4AK_{36}=,3UT22W_{36}
10010110011001_{2}*111001000101110_{2}=,10000110001001110001101111110_{2},111012111_{3}*1111002121_{3}=,201121101111012201_{3},2112121_{4}*13020232_{4}=,100301032031332_{4},302000_{5}*1413410_{5}=,1034010320000_{5},112321_{6}*343154_{6}=,43530022114_{6},40030_{7}*151135_{7}=,6654224410_{7},22631_{8}*71056_{8}=,2061161576_{8},14174_{9}*44077_{9}=,647344181_{9},9625_{10}*29230_{10}=,281338750_{10},7260_{11}*1AA63_{11}=,134898A70_{11},56A1_{12}*14ABA_{12}=,7A27793A_{12},44C5_{13}*103C6_{13}=,46395B44_{13},3717_{14}*A91C_{14}=,295169B0_{14},2CBA_{15}*89DA_{15}=,19A7496A_{15},2599_{16}*722E_{16}=,10C4E37E_{16},1G53_{17}*5G27_{17}=,BB28284_{17},1BCD_{18}*503G_{18}=,84G098A_{18},17CB_{19}*44I8_{19}=,5IBF8DC_{19},1415_{20}*3D1A_{20}=,47I76HA_{20},10H7_{21}*335J_{21}=,35ICI77_{21},JJB_{22}*2G8E_{22}=,2ACLG90_{22},I4B_{23}*295K_{23}=,1KG826D_{23},GH1_{24}*22HM_{24}=,1B7NB7M_{24},FA0_{25}*1LJ5_{25}=,13K5H00_{25},E65_{26}*1H66_{26}=,NHGPF4_{26},D5D_{27}*1D2G_{27}=,JGAD5J_{27},C7L_{28}*197Q_{28}=,G9K2CE_{28},BCQ_{29}*15LR_{29}=,DKMDO6_{29},AKP_{30}*12EA_{30}=,BH9SIA_{30},A0F_{31}*UCS_{31}=,9PJN7H_{31},9CP_{32}*SHE_{32}=,8C9ORU_{32},8RM_{33}*QRP_{33}=,767LVM_{33},8B3_{34}*P9O_{34}=,66I0L4_{34},7U0_{35}*NU5_{35}=,5CGTA0_{35},7FD_{36}*MJY_{36}=,4NI2DA_{36}
1011010000101110_{2}*110110110010011_{2}=,1001101000111110000110001101010_{2},2100021101_{3}*1102110221_{3}=,10100011122221021021_{3},23100232_{4}*12312103_{4}=,1031013300301222_{4},2434001_{5}*1344201_{5}=,10122213133201_{5},553314_{6}*333511_{6}=,332220203054_{6},251323_{7}*144532_{7}=,44030542066_{7},132056_{8}*66623_{8}=,11507606152_{8},70241_{9}*42427_{9}=,3304587237_{9},46126_{10}*28051_{10}=,1293880426_{10},31723_{11}*1A091_{11}=,6043A8573_{11},2283A_{12}*14297_{12}=,30139948A_{12},17CC2_{13}*C9CA_{13}=,1780A4727_{13},12B4A_{14}*A319_{14}=,C3BAAAA6_{14},DA01_{15}*84A1_{15}=,788D1EA1_{15},B42E_{16}*6D93_{16}=,4D1F0C6A_{16},96A5_{17}*5C11_{17}=,32A4B8F5_{17},7G6A_{18}*4EA7_{18}=,220D8E1G_{18},6DED_{19}*41D7_{19}=,189A7F5F_{19},5F66_{20}*3A2B_{20}=,1046F116_{20},4KCA_{21}*30CG_{21}=,F1GKH4D_{21},476E_{22}*2DL1_{22}=,B917KEE_{22},3I4B_{23}*270E_{23}=,8H0E9GG_{23},381M_{24}*20GJ_{24}=,6IBKG4A_{24},2NK1_{25}*1JM1_{25}=,57C88H1_{25},2G62_{26}*1FCN_{26}=,44NA87K_{26},297A_{27}*1BCP_{27}=,394HP77_{27},22NA_{28}*17LN_{28}=,2J519J6_{28},1POG_{29}*14A8_{29}=,252AN8C_{29},1L7G_{30}*1151_{30}=,1N7BERG_{30},1GUT_{31}*T5R_{31}=,1E60SJ8_{31},1D1E_{32}*RCJ_{32}=,16HU33A_{32},19BP_{33}*PP1_{33}=,102149P_{33},15UM_{34}*O91_{34}=,SG7ROM_{34},12MV_{35}*MVG_{35}=,OM7XW6_{35},ZLA_{36}*LN7_{36}=,LECCIY_{36}
1000001101001011_{2}*110000000000110_{2}=,110001001111110011001111000010_{2},1201002212_{3}*1020201110_{3}=,2010120200121110020_{3},20031023_{4}*12000012_{4}=,301033303033002_{4},2033421_{5}*1241312_{5}=,3143003204402_{5},415335_{6}*305450_{6}=,213552514310_{6},166664_{7}*131445_{7}=,26321541666_{7},101513_{8}*60006_{8}=,6117631702_{8},51085_{9}*36643_{9}=,2116617406_{9},33611_{10}*24582_{10}=,826225602_{10},23286_{11}*17518_{11}=,394423584_{11},1754B_{12}*12286_{12}=,1B084B996_{12},123B6_{13}*B25C_{13}=,102235BB7_{13},C36B_{14}*8D5C_{14}=,7BA348A6_{14},9E5B_{15}*743C_{15}=,4C8078BC_{15},834B_{16}*6006_{16}=,313F33C2_{16},6E52_{17}*5010_{17}=,203F7520_{17},5DD5_{18}*43FC_{18}=,1654B106_{18},4H20_{19}*3B1F_{19}=,HACHBB0_{19},440B_{20}*3192_{20}=,CI3I402_{20},3D4B_{21}*2DFC_{21}=,9D67C96_{21},339H_{22}*26H8_{22}=,76709F4_{22},2HC8_{23}*20AI_{23}=,5D8B236_{23},2A8B_{24}*1IG6_{24}=,47I7BAI_{24},23JB_{25}*1E87_{25}=,39F3AO2_{25},1NIJ_{26}*1A9C_{26}=,2HE0J5K_{26},1J2N_{27}*16JC_{27}=,23FIGC6_{27},1EOB_{28}*139Q_{28}=,1K05N56_{28},1AS0_{29}*106J_{29}=,1B84SA0_{29},17AB_{30}*R9C_{30}=,1400SDC_{30},13U7_{31}*PHU_{31}=,SQK22O_{31},10QB_{32}*O06_{32}=,OJUCU2_{32},USH_{33}*MIU_{33}=,L3MV6F_{33},T2J_{34}*L90_{34}=,I69E10_{34},RFB_{35}*K2C_{35}=,FPKJUR_{35},PXN_{36}*IYU_{36}=,DNWVR6_{36}
1011001010101001_{2}*1101110000110_{2}=,10011001101010101011101110110_{2},2022201222_{3}*100122222_{3}=,211110101122121001_{3},23022221_{4}*1232012_{4}=,103031111131312_{4},2430422_{5}*211141_{5}=,1124444403102_{5},551425_{6}*52342_{6}=,51551113514_{6},250226_{7}*26354_{7}=,10662121663_{7},131251_{8}*15606_{8}=,2315253566_{8},68658_{9}*10588_{9}=,743348531_{9},45737_{10}*7046_{10}=,322262902_{10},313AA_{11}*5326_{11}=,1559AA985_{11},22575_{12}*40B2_{12}=,8BB1289A_{12},17A83_{13}*3290_{13}=,519C4210_{13},1294D_{14}*27D4_{14}=,30B2AA6A_{14},D842_{15}*214B_{15}=,1D45A487_{15},B2A9_{16}*1B86_{16}=,13355776_{16},9547_{17}*1768_{17}=,D5G7F95_{17},7F2H_{18}*13D8_{18}=,989FCAA_{18},6CD4_{19}*109G_{19}=,6G2FI07_{19},5E6H_{20}*HC6_{20}=,50E2H52_{20},4JEK_{21}*FKB_{21}=,3FJ0HIA_{21},46AL_{22}*EC6_{22}=,2IBF29G_{22},3HAD_{23}*D78_{23}=,241DEEC_{23},379H_{24}*C5E_{24}=,1GB7K4M_{24},2N4C_{25}*B6L_{25}=,17OOKG2_{25},2FH3_{26}*AB0_{26}=,1135A70_{26},28JQ_{27}*9HQ_{27}=,MCAHG1_{27},229D_{28}*8RI_{28}=,IK89HA_{28},1PB4_{29}*8AS_{29}=,FKID3P_{29},1KOH_{30}*7OQ_{30}=,D7PJQM_{30},1GIC_{31}*7A9_{31}=,B7TE6F_{31},1CL9_{32}*6S6_{32}=,9JALRM_{32},18WW_{33}*6FH_{33}=,87OEHG_{33},15J7_{34}*638_{34}=,73584M_{34},12BR_{35}*5QB_{35}=,64QBQH_{35},ZAH_{36}*5FQ_{36}=,5BV7NA_{36}
10101110111011_{2}*10010011110001_{2}=,110010011110111011100001011_{2},120100122_{3}*110222021_{3}=,21101012210212102_{3},2232323_{4}*2103301_{4}=,12103313130023_{4},324240_{5}*300312_{5}=,204100333430_{5},123455_{6}*111441_{6}=,14301104015_{6},44432_{7}*36400_{7}=,2423614100_{7},25673_{8}*22361_{8}=,623673413_{8},16318_{9}*13867_{9}=,241183772_{9},11195_{10}*9457_{10}=,105871115_{10},8458_{11}*7118_{11}=,54841599_{11},658B_{12}*5581_{12}=,2B55800B_{12},5132_{13}*43C6_{13}=,18C1AC3C_{13},4119_{14}*3637_{14}=,100BCAA7_{14},34B5_{15}*2C07_{15}=,9464345_{15},2BBB_{16}*24F1_{16}=,64F770B_{16},24C9_{17}*1FC5_{17}=,469A30B_{17},1G9H_{18}*1B37_{18}=,32098CB_{18},1C04_{19}*173E_{19}=,24E76EI_{19},17JF_{20}*13CH_{20}=,1D1DHFF_{20},1482_{21}*1097_{21}=,14J7JBE_{21},112J_{22}*JBJ_{22}=,KBKHL9_{22},L3H_{23}*HK4_{23}=,GA7B9M_{23},JAB_{24}*GA1_{24}=,D72C0B_{24},HMK_{25}*F37_{25}=,AL0IJF_{25},GEF_{26}*DPJ_{26}=,8NHG1P_{26},F9H_{27}*CQ7_{27}=,7A5LNB_{27},E7N_{28}*C1L_{28}=,646NJ7_{28},D91_{29}*B73_{29}=,54JR53_{29},CD5_{30}*AF7_{30}=,4AL4H5_{30},BK4_{31}*9Q2_{31}=,3LJOK8_{31},ATR_{32}*97H_{32}=,34UTOB_{32},A98_{33}*8MJ_{33}=,2N90LK_{33},9N9_{34}*865_{34}=,2B7M0B_{34},94U_{35}*7P7_{35}=,20JAE0_{35},8MZ_{36}*7AP_{36}=,1R16OB_{36}
100011011011_{2}*10101101111010_{2}=,1100000010000000101011110_{2},10002222_{3}*120021020_{3}=,1202110220101210_{3},203123_{4}*2231322_{4}=,1200100011132_{4},33032_{5}*324010_{5}=,22424403320_{5},14255_{6}*123310_{6}=,2300445250_{6},6416_{7}*44310_{7}=,424315560_{7},4333_{8}*25572_{8}=,140200536_{8},3088_{9}*16236_{9}=,52426353_{9},2267_{10}*11130_{10}=,25231710_{10},1781_{11}*83A9_{11}=,13273A59_{11},138B_{12}*6536_{12}=,8549826_{12},1055_{13}*50B2_{13}=,52C580A_{13},B7D_{14}*40B0_{14}=,34CB330_{14},A12_{15}*3470_{15}=,23360E0_{15},8DB_{16}*2B7A_{16}=,181015E_{16},7E6_{17}*248C_{17}=,10D1BG4_{17},6HH_{18}*1G66_{18}=,D667BC_{18},656_{19}*1BFF_{19}=,A3BBHE_{19},5D7_{20}*17GA_{20}=,7HDJ5A_{20},52K_{21}*1450_{21}=,63FAG0_{21},4F1_{22}*10LK_{22}=,4JFDDK_{22},46D_{23}*L0L_{23}=,3L3HMK_{23},3MB_{24}*J7I_{24}=,341516_{24},3FH_{25}*HK5_{25}=,2EEKIA_{25},395_{26}*GC2_{26}=,235F0A_{26},32Q_{27}*F76_{27}=,1KCOAL_{27},2OR_{28}*E5E_{28}=,1D1B8E_{28},2K5_{29}*D6N_{29}=,16JG0S_{29},2FH_{30}*CB0_{30}=,114F70_{30},2B4_{31}*BI1_{31}=,R9TL4_{31},26R_{32}*ARQ_{32}=,O20AU_{32},22N_{33}*A79_{33}=,L93K9_{33},1WN_{34}*9LC_{34}=,ITWP4_{34},1TR_{35}*930_{35}=,GSHB0_{35},1QZ_{36}*8L6_{36}=,F0SWU_{36}
1010000101101000_{2}*111010010101011_{2}=,1001001100011101111000001111000_{2},2002200101_{3}*1111222012_{3}=,10012000012000000212_{3},22011220_{4}*13102223_{4}=,1021203233001320_{4},2310240_{5}*1423432_{5}=,10011412320230_{5},515144_{6}*350135_{6}=,322243050252_{6},231316_{7}*153035_{7}=,42403500062_{7},120550_{8}*72253_{8}=,11143570170_{8},62611_{9}*44865_{9}=,3160160025_{9},41320_{10}*29867_{10}=,1234104440_{10},29054_{11}*20492_{11}=,58368AA28_{11},1BAB4_{12}*1534B_{12}=,2A5370988_{12},15A66_{13}*10796_{13}=,1688A571A_{13},110B6_{14}*AC55_{14}=,B9C8A732_{14},C39A_{15}*8CB2_{15}=,73525895_{15},A168_{16}*74AB_{16}=,498EF078_{16},86GA_{17}*615F_{17}=,3022GA9E_{17},719A_{18}*5235_{18}=,2052125E_{18},608E_{19}*46DI_{19}=,1747DFG5_{19},5360_{20}*3ED7_{20}=,J5D3120_{20},49ED_{21}*34F5_{21}=,E83D4G2_{21},3J84_{22}*2HFD_{22}=,AJA42C8_{22},392C_{23}*2AAD_{23}=,87H0AEI_{23},2NHG_{24}*23KB_{24}=,6ANGEA8_{24},2G2K_{25}*1MJH_{25}=,5197H2F_{25},2936_{26}*1I4J_{26}=,3PMF87A_{26},22IA_{27}*1DQ5_{27}=,350500N_{27},1OJK_{28}*1A2J_{28}=,2FJM8MG_{28},1K3O_{29}*16EQ_{29}=,224OP0F_{29},1FRA_{30}*135H_{30}=,1KNHH4K_{30},1BUS_{31}*102E_{31}=,1C39CNK_{31},18B8_{32}*T5B_{32}=,14OTS3O_{32},14V4_{33}*RE2_{33}=,VHKPJ8_{33},11PA_{34}*PSF_{34}=,R5GWDE_{34},XPK_{35}*ODC_{35}=,NHDR6U_{35},VVS_{36}*N1N_{36}=,KER52W_{36}
1000100001101101_{2}*1000011011010101_{2}=,1000111110110101001000010110001_{2},1202220112_{3}*1202100102_{3}=,10010000101001122201_{3},20201231_{4}*20123111_{4}=,1013312221002301_{4},2104200_{5}*2101032_{5}=,4432102144400_{5},425405_{6}*423445_{6}=,315342103201_{6},203552_{7}*202430_{7}=,41605430260_{7},104155_{8}*103325_{8}=,10766510261_{8},52815_{9}*52312_{9}=,3100331581_{9},34925_{10}*34517_{10}=,1205506225_{10},24270_{11}*23A2A_{11}=,569527740_{11},18265_{12}*17B85_{12}=,29787AB01_{12},12B87_{13}*12932_{13}=,1629A17C1_{13},CA29_{14}*C817_{14}=,B61645D7_{14},A535_{15}*A362_{15}=,70C7706A_{15},886D_{16}*86D5_{16}=,47DA90B1_{16},71E7_{17}*7077_{17}=,2FG09BDF_{17},5HE5_{18}*5G9B_{18}=,1H7HB841_{18},51E3_{19}*50BD_{19}=,16BG5781_{19},4765_{20}*465H_{20}=,IGE85B5_{20},3G42_{21}*3F5E_{21}=,E13C447_{21},363B_{22}*356L_{22}=,ADK277B_{22},2K0B_{23}*2J5H_{23}=,836IMH3_{23},2CF5_{24}*2BM5_{24}=,679BKI1_{24},25M0_{25}*255H_{25}=,4NB29O0_{25},1PH7_{26}*1P1F_{26}=,3NC0561_{26},1KOE_{27}*1K9B_{27}=,330A1HJ_{27},1GF9_{28}*1G0L_{28}=,2E17FDL_{28},1CF9_{29}*1C17_{29}=,20MC805_{29},18O5_{30}*18AH_{30}=,1JI8BAP_{30},15AJ_{31}*14SE_{31}=,1B3ADTI_{31},123D_{32}*11ML_{32}=,13TL45H_{32},W2B_{33}*VMW_{33}=,UQGWJM_{33},U77_{34}*TT7_{34}=,QI3BFF_{34},SHU_{35}*S67_{35}=,MXBQP0_{35},QY5_{36}*QMT_{36}=,JXQ6K1_{36}
111100011010101_{2}*111000011110111_{2}=,110101010100011100010110000011_{2},1120102200_{3}*1110200002_{3}=,2022100020220212100_{3},13203111_{4}*13003313_{4}=,311110130112003_{4},1442213_{5}*1411134_{5}=,3313001121202_{5},355113_{6}*341515_{6}=,224433201443_{6},156120_{7}*150212_{7}=,31111363440_{7},74325_{8}*70367_{8}=,6524342603_{8},46380_{9}*43602_{9}=,2270226770_{9},30933_{10}*28919_{10}=,894551427_{10},21271_{11}*1A800_{11}=,419A50800_{11},15A99_{12}*1489B_{12}=,20B700283_{12},11106_{13}*10217_{13}=,113439693_{13},B3B7_{14}*A779_{14}=,86B3C9C7_{14},9273_{15}*887E_{15}=,5380241C_{15},78D5_{16}*70F7_{16}=,3551C583_{16},650A_{17}*5F12_{17}=,231087B3_{17},5589_{18}*4H4B_{18}=,18578D39_{18},49D1_{19}*4421_{19}=,100541F1_{19},3H6D_{20}*3C5J_{20}=,DJAIIB7_{20},3730_{21}*32C2_{21}=,A90E860_{21},2JK1_{22}*2FGB_{22}=,7JCF4GB_{22},2CAL_{23}*28F8_{23}=,60MEHB7_{23},25GL_{24}*224N_{24}=,4G860G3_{24},1OC8_{25}*1L6J_{25}=,3GF1772_{25},1JJJ_{26}*1GK7_{26}=,2N7E4O3_{26},1FBI_{27}*1CI2_{27}=,2896ON9_{27},1BCL_{28}*18ON_{28}=,1NRA9D7_{28},17MJ_{29}*15B6_{29}=,1EHMDPR_{29},14B3_{30}*123T_{30}=,16OBG0R_{30},115Q_{31}*U2R_{31}=,107JHNK_{31},U6L_{32}*S7N_{32}=,QL3HC3_{32},SDC_{33}*QIB_{33}=,MSA700_{33},QPR_{34}*P0J_{34}=,JNDRE3_{34},P8S_{35}*NL9_{35}=,H14627_{35},NV9_{36}*MBB_{36}=,ESLCAR_{36}
101110111001110_{2}*1001000011001000_{2}=,110101000011010010100011110000_{2},1012221102_{3}*1212211202_{3}=,2022000210110210011_{3},11313032_{4}*21003020_{4}=,311003102203300_{4},1232024_{5}*2141224_{5}=,3310323224041_{5},303102_{6}*443332_{6}=,224152544304_{6},130004_{7}*213026_{7}=,31025225143_{7},56716_{8}*110310_{8}=,6503224360_{8},35842_{9}*55752_{9}=,2260713704_{9},24014_{10}*37064_{10}=,890054896_{10},17051_{11}*25935_{11}=,41745A465_{11},11A92_{12}*19548_{12}=,20A0B2094_{12},AC13_{13}*13B41_{13}=,112523B03_{13},8A74_{14}*D716_{14}=,862CC05A_{14},71AE_{15}*AEAE_{15}=,53214E81_{15},5DCE_{16}*90C8_{16}=,350D28F0_{16},4F1A_{17}*7944_{17}=,22EEB3C6_{17},4222_{18}*6672_{18}=,1830BD04_{18},399H_{19}*57CE_{19}=,IH8DA0A_{19},300E_{20}*4CD4_{20}=,DI2GH4G_{20},2C9B_{21}*400K_{21}=,A7JBI1A_{21},25DC_{22}*3ACG_{22}=,7IFAK8G_{22},1M92_{23}*311B_{23}=,606D49M_{23},1HGE_{24}*2G88_{24}=,4FIGI4G_{24},1DAE_{25}*297E_{25}=,3G3DCKL_{25},19DG_{26}*22LE_{26}=,2MNI96G_{26},15PB_{27}*1NMK_{27}=,280LCL4_{27},12HI_{28}*1J7K_{28}=,1NK1E2O_{28},SG2_{29}*1F22_{29}=,1EBC374_{29},QKE_{30}*1B5E_{30}=,16IOTQG_{30},OUK_{31}*17HJ_{31}=,102NJN8_{31},NEE_{32}*1468_{32}=,QGQA7G_{32},M1N_{33}*1115_{33}=,MOH2VG_{33},KQA_{34}*W24_{34}=,JK1DN6_{34},JL4_{35}*U8Y_{35}=,GX4AEV_{35},IJ2_{36}*SLK_{36}=,EPWYR4_{36}
110111011000011_{2}*11111100111011_{2}=,11011010110111000001111110001_{2},1102220012_{3}*211012112_{3}=,1011222122201110121_{3},12323003_{4}*3330323_{4}=,123112320033301_{4},1401410_{5}*1004222_{5}=,1414444414020_{5},335135_{6}*202535_{6}=,113313330241_{6},145445_{7}*65123_{7}=,14242200031_{7},67303_{8}*37473_{8}=,3326701761_{8},42805_{9}*24175_{9}=,1158581417_{9},28355_{10}*16187_{10}=,458982385_{10},1A338_{11}*11186_{11}=,2160A1294_{11},144AB_{12}*944B_{12}=,109866981_{12},CBA2_{13}*74A2_{13}=,74123314_{13},A495_{14}*5C83_{14}=,44D598C1_{14},8605_{15}*4BE2_{15}=,2A464BAA_{15},6EC3_{16}*3F3B_{16}=,1B5B83F1_{16},5D1G_{17}*3503_{17}=,1204705E_{17},4F95_{18}*2DH5_{18}=,D8G4C57_{18},42A7_{19}*26FI_{19}=,9E6HF6C_{19},3AHF_{20}*2097_{20}=,738CFJ5_{20},3165_{21}*1FEH_{21}=,5780G81_{21},2ECJ_{22}*1B9H_{22}=,41170FF_{22},27DJ_{23}*17DI_{23}=,3273CCK_{23},215B_{24}*142B_{24}=,29F9KA1_{24},1K95_{25}*10MC_{25}=,1LOOLKA_{25},1FOF_{26}*NOF_{26}=,1CGA40H_{26},1BO5_{27}*M5E_{27}=,14QHJCG_{27},184J_{28}*KI3_{28}=,QIKCK1_{28},14KM_{29}*J75_{29}=,MAR6PN_{29},11F5_{30}*HTH_{30}=,IQJACP_{30},TFL_{31}*GQ5_{31}=,G0UN4C_{31},RM3_{32}*FPR_{32}=,DLN0VH_{32},Q18_{33}*ESH_{33}=,BO0SE4_{33},OHX_{34}*E03_{34}=,A3FPJV_{34},N55_{35}*D7H_{35}=,8PU4HF_{35},LVN_{36}*CHN_{36}=,7L9L2P_{36}
