equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110111011000010_{2}+1001100100010110_{2}=,10000011111011000_{2},1102220011_{3}+1222202111_{3}=,10102122122_{3},12323002_{4}+21210112_{4}=,100133120_{4},1401404_{5}+2223230_{5}=,4130134_{5},335134_{6}+501234_{6}=,1240412_{6},145444_{7}+222154_{7}=,400631_{7},67302_{8}+114426_{8}=,203730_{8},42804_{9}+58674_{9}=,112578_{9},28354_{10}+39190_{10}=,67544_{10},1A337_{11}+27498_{11}=,46824_{11},144AA_{12}+1A81A_{12}=,33108_{12},CBA1_{13}+14AB8_{13}=,24989_{13},A494_{14}+103D4_{14}=,1A888_{14},8604_{15}+B92A_{15}=,1502E_{15},6EC2_{16}+9916_{16}=,107D8_{16},5D1F_{17}+7GA5_{17}=,DCC3_{17},4F94_{18}+6CH4_{18}=,BA88_{18},42A6_{19}+5DAC_{19}=,9G1I_{19},3AHE_{20}+4HJA_{20}=,88H4_{20},3164_{21}+44I4_{21}=,7638_{21},2ECI_{22}+3EL8_{22}=,67C4_{22},27DI_{23}+351L_{23}=,5CFG_{23},215A_{24}+2K0M_{24}=,4L68_{24},1K94_{25}+2CHF_{25}=,481J_{25},1FOE_{26}+25P8_{26}=,3LNM_{26},1BO4_{27}+1QKD_{27}=,3BHH_{27},184I_{28}+1LRI_{28}=,3248_{28},14KL_{29}+1HHB_{29}=,2M93_{29},11F4_{30}+1DGA_{30}=,2F1E_{30},TFK_{31}+19O6_{31}=,288Q_{31},RM2_{32}+168M_{32}=,21UO_{32},Q17_{33}+12WJ_{33}=,1T0Q_{33},OHW_{34}+XUM_{34}=,1OEK_{34},N54_{35}+VYP_{35}=,1K4T_{35},LVM_{36}+U8M_{36}=,1G48_{36}
111011000100010_{2}+1001111111001101_{2}=,10001010111101111_{2},1112111002_{3}+2002010011_{3}=,10121121020_{3},13120202_{4}+21333031_{4}=,101113233_{4},1431432_{5}+2302114_{5}=,4234101_{5},352002_{6}+513221_{6}=,1305223_{6},154112_{7}+230161_{7}=,414303_{7},73042_{8}+117715_{8}=,212757_{8},45432_{9}+62104_{9}=,117536_{9},30242_{10}+40909_{10}=,71151_{10},207A3_{11}+28810_{11}=,49503_{11},15602_{12}+1B811_{12}=,35213_{12},109C4_{13}+1580B_{13}=,26502_{13},B042_{14}+10CA1_{14}=,1BD03_{14},8E62_{15}+C1C4_{15}=,16136_{15},7622_{16}+9FCD_{16}=,115EF_{16},62AG_{17}+8597_{17}=,E836_{17},5362_{18}+704D_{18}=,C3AF_{18},47ED_{19}+5I62_{19}=,A71F_{19},3FC2_{20}+5259_{20}=,8HHB_{20},35C2_{21}+48G1_{21}=,7E73_{21},2IAE_{22}+3IBB_{22}=,6F03_{22},2B3K_{23}+387F_{23}=,5JBC_{23},24C2_{24}+2N0D_{24}=,53CF_{24},1N9H_{25}+2FB9_{25}=,4DL1_{25},1IJ4_{26}+28DB_{26}=,416F_{26},1ED2_{27}+2234_{27}=,3GG6_{27},1AG2_{28}+1O51_{28}=,36L3_{28},16RO_{29}+1JIJ_{29}=,2QHE_{29},13I2_{30}+1FDJ_{30}=,2J1L_{30},10EH_{31}+1BHK_{31}=,2C16_{31},TH2_{32}+17UD_{32}=,25FF_{32},RPE_{33}+14IM_{33}=,1WB3_{33},Q5G_{34}+11D7_{34}=,1RIN_{34},OO2_{35}+XDT_{35}=,1N2V_{35},NC2_{36}+VKD_{36}=,1IWF_{36}
1000010101110010_{2}+111010001100001_{2}=,1111100111010011_{2},1201212021_{3}+1111212110_{3}=,10020201201_{3},20111302_{4}+13101201_{4}=,33213103_{4},2043122_{5}+1423133_{5}=,4021310_{5},422054_{6}+345533_{6}=,1212031_{6},201412_{7}+152601_{7}=,354313_{7},102562_{8}+72141_{8}=,174723_{8},51767_{9}+44773_{9}=,106651_{9},34162_{10}+29793_{10}=,63955_{10},23737_{11}+20425_{11}=,44061_{11},1792A_{12}+152A9_{12}=,31017_{12},1271B_{13}+1073A_{13}=,23158_{13},C642_{14}+AC01_{14}=,19443_{14},A1C7_{15}+8C63_{15}=,13E3A_{15},8572_{16}+7461_{16}=,F9D3_{16},6G39_{17}+6119_{17}=,D051_{17},5F7G_{18}+51H3_{18}=,AH71_{18},4IC0_{19}+46A1_{19}=,9631_{19},4582_{20}+3E9D_{20}=,7JHF_{20},3E9G_{21}+34BF_{21}=,6J0A_{21},34CI_{22}+2HC5_{22}=,6031_{22},2ID7_{23}+2A78_{23}=,55KF_{23},2B7A_{24}+23H9_{24}=,4F0J_{24},24GC_{25}+1MGI_{25}=,4285_{25},1ODO_{26}+1I1N_{26}=,3GFL_{26},1JN7_{27}+1DNC_{27}=,36JJ_{27},1FG2_{28}+1A01_{28}=,2PG3_{28},1BI0_{29}+16CA_{29}=,2I1A_{29},17SM_{30}+1333_{30}=,2B1P_{30},14H0_{31}+1002_{31}=,24H2_{31},11BI_{32}+T31_{32}=,1UEJ_{32},VC7_{33}+RBR_{33}=,1PO1_{33},TIQ_{34}+PQ9_{34}=,1LB1_{34},RV2_{35}+OB8_{35}=,1H7A_{35},QCY_{36}+MZL_{36}=,1DCJ_{36}
1011100010100_{2}+110001111111011_{2}=,111101100001111_{2},22002211_{3}+1022002222_{3}=,1121012210_{3},1130110_{4}+12033323_{4}=,13230033_{4},142113_{5}+1304340_{5}=,2002003_{5},43204_{6}+314255_{6}=,401503_{6},23140_{7}+134423_{7}=,160563_{7},13424_{8}+61773_{8}=,75417_{8},8084_{9}+38088_{9}=,47183_{9},5908_{10}+25595_{10}=,31503_{10},4491_{11}+18259_{11}=,2173A_{11},3504_{12}+1298B_{12}=,16293_{12},28C6_{13}+B85B_{13}=,11454_{13},2220_{14}+9483_{14}=,B6A3_{14},1B3D_{15}+78B5_{15}=,9503_{15},1714_{16}+63FB_{16}=,7B0F_{16},1379_{17}+539A_{17}=,6702_{17},1044_{18}+46HH_{18}=,5743_{18},G6I_{19}+3DH2_{19}=,4B51_{19},EF8_{20}+33JF_{20}=,3IF3_{20},D87_{21}+2G0H_{21}=,3893_{21},C4C_{22}+28J9_{22}=,2L1L_{22},B3K_{23}+228J_{23}=,2DCG_{23},A64_{24}+1KAB_{24}=,26GF_{24},9B8_{25}+1FNK_{25}=,20A3_{25},8J6_{26}+1BMB_{26}=,1KFH_{26},82M_{27}+182Q_{27}=,1G5L_{27},7F0_{28}+14I3_{28}=,1C53_{28},70L_{29}+11CH_{29}=,18D9_{29},6GS_{30}+SD5_{30}=,1503_{30},64I_{31}+QJK_{31}=,11O7_{31},5OK_{32}+OVR_{32}=,UOF_{32},5E1_{33}+NGK_{33}=,SUL_{33},53Q_{34}+M4R_{34}=,R8J_{34},4SS_{35}+KVA_{35}=,PP3_{35},4K4_{36}+JQZ_{36}=,OB3_{36}
111001111011010_{2}+1001110111000101_{2}=,10001000110011111_{2},1111200110_{3}+2001101220_{3}=,10120002100_{3},13033122_{4}+21313011_{4}=,101012133_{4},1422113_{5}+2243024_{5}=,4220142_{5},345150_{6}+510553_{6}=,1300143_{6},152316_{7}+225516_{7}=,411135_{7},71732_{8}+116705_{8}=,210637_{8},44613_{9}+61356_{9}=,116070_{9},29658_{10}+40389_{10}=,70047_{10},20312_{11}+28388_{11}=,4869A_{11},151B6_{12}+1B459_{12}=,34653_{12},10665_{13}+154CB_{13}=,25B63_{13},AB46_{14}+10A0D_{14}=,1B755_{14},8BC3_{15}+BE79_{15}=,15B4C_{15},73DA_{16}+9DC5_{16}=,1119F_{16},60AA_{17}+83CE_{17}=,E467_{17},519C_{18}+6GBF_{18}=,C039_{18},462I_{19}+5GGE_{19}=,A40D_{19},3E2I_{20}+50J9_{20}=,8F27_{20},3456_{21}+47C6_{21}=,7BHC_{21},2H62_{22}+3H9J_{22}=,6CFL_{22},2A1B_{23}+3781_{23}=,5H9C_{23},23BI_{24}+2M2L_{24}=,51EF_{24},1MB8_{25}+2EFE_{25}=,4C1M_{25},1HMI_{26}+27JB_{26}=,3PG3_{26},1DIC_{27}+21AO_{27}=,3F29_{27},19N6_{28}+1NED_{28}=,359J_{28},167K_{29}+1J0L_{29}=,2P8C_{29},12SI_{30}+1EQ9_{30}=,2HOR_{30},UQM_{31}+1B0R_{31}=,2ARI_{31},SUQ_{32}+17E5_{32}=,24CV_{32},R7O_{33}+142U_{33}=,1VAL_{33},PMA_{34}+10VV_{34}=,1QK7_{34},O7D_{35}+WXY_{35}=,1M6C_{35},MVU_{36}+V5X_{36}=,1I1R_{36}
1011011000011011_{2}+1011001000110100_{2}=,10110100001001111_{2},2100221122_{3}+2022120122_{3}=,11200112021_{3},23120123_{4}+23020310_{4}=,112201033_{4},2442434_{5}+2424440_{5}=,10422424_{5},555455_{6}+551112_{6}=,1551011_{6},252626_{7}+250001_{7}=,532630_{7},133033_{8}+131064_{8}=,264117_{8},70848_{9}+68518_{9}=,150467_{9},46619_{10}+45620_{10}=,92239_{10},32031_{11}+31303_{11}=,63334_{11},22B8B_{12}+22498_{12}=,45467_{12},182B1_{13}+179C3_{13}=,32CA4_{13},12DBD_{14}+128A8_{14}=,25887_{14},DC2E_{15}+D7B5_{15}=,1C4E4_{15},B61B_{16}+B234_{16}=,1684F_{16},9855_{17}+94E9_{17}=,11D2E_{17},7HFH_{18}+7EE8_{18}=,FEC7_{18},6F2C_{19}+6C71_{19}=,D89D_{19},5GAJ_{20}+5E10_{20}=,BABJ_{20},50EK_{21}+4J98_{21}=,9K37_{21},4871_{22}+465E_{22}=,8ECF_{22},3J2L_{23}+3H5B_{23}=,7D89_{23},38MB_{24}+374K_{24}=,6G37_{24},2OEJ_{25}+2MOK_{25}=,5MEE_{25},2GP1_{26}+2FCG_{26}=,56BH_{26},29PH_{27}+28FH_{27}=,4IE7_{27},23CR_{28}+2258_{28}=,45I7_{28},1QCG_{29}+1P73_{29}=,3MJJ_{29},1LNT_{30}+1KKK_{30}=,3CEJ_{30},1HFQ_{31}+1GEJ_{31}=,32UE_{31},1DGR_{32}+1CHK_{32}=,2Q2F_{32},19QN_{33}+18TE_{33}=,2IN4_{33},16B5_{34}+15FQ_{34}=,2BQV_{34},131Y_{35}+128F_{35}=,25AE_{35},ZYZ_{36}+Z78_{36}=,1Z67_{36}
101110011011100_{2}+1000111010011000_{2}=,1110101101110100_{2},1012121110_{3}+1212002000_{3}=,10001200110_{3},11303130_{4}+20322120_{4}=,32231310_{4},1230042_{5}+2132004_{5}=,3412101_{5},302020_{6}+441000_{6}=,1143020_{6},126210_{7}+211266_{7}=,340506_{7},56334_{8}+107230_{8}=,165564_{8},35543_{9}+55060_{9}=,101613_{9},23772_{10}+36504_{10}=,60276_{10},16951_{11}+25476_{11}=,41317_{11},11910_{12}+19160_{12}=,2AA70_{12},AA88_{13}+13800_{13}=,21588_{13},8940_{14}+D436_{14}=,17D76_{14},709C_{15}+AC39_{15}=,12CD6_{15},5CDC_{16}+8E98_{16}=,EB74_{16},4E46_{17}+7755_{17}=,C49B_{17},416C_{18}+64C0_{18}=,A60C_{18},38G3_{19}+5625_{19}=,8EI8_{19},2J8C_{20}+4B54_{20}=,7ADG_{20},2BJ0_{21}+3JG6_{21}=,6AE6_{21},252C_{22}+3996_{22}=,5EBI_{22},1LLD_{23}+3003_{23}=,4LLG_{23},1H6C_{24}+2F90_{24}=,48FC_{24},1D0M_{25}+28A4_{25}=,3LB1_{25},1948_{26}+2200_{26}=,3B48_{26},15GC_{27}+1N20_{27}=,31IC_{27},1290_{28}+1IFK_{28}=,2KOK_{28},S7L_{29}+1EBM_{29}=,2DJE_{29},QCC_{30}+1AGO_{30}=,26T6_{30},OMQ_{31}+16UH_{31}=,20MC_{31},N6S_{32}+13KO_{32}=,1QRK_{32},LRC_{33}+10H6_{33}=,1MBI_{33},KJ6_{34}+VJM_{34}=,1I4S_{34},JE7_{35}+TRY_{35}=,1E76_{35},ICC_{36}+S60_{36}=,1AIC_{36}
101100101001010_{2}+10101001100010_{2}=,1000001110101100_{2},1011100121_{3}+112212212_{3}=,1201020110_{3},11211022_{4}+2221202_{4}=,20032230_{4},1212413_{5}+321400_{5}=,2034313_{5},253454_{6}+122122_{6}=,420020_{6},123433_{7}+43430_{7}=,200163_{7},54512_{8}+25142_{8}=,101654_{8},34317_{9}+15785_{9}=,51213_{9},22858_{10}+10850_{10}=,33708_{10},161A0_{11}+8174_{11}=,23364_{11},1128A_{12}+6342_{12}=,17610_{12},A534_{13}+4C28_{13}=,1245C_{13},848A_{14}+3D50_{14}=,C3DA_{14},6B8D_{15}+3335_{15}=,9EC3_{15},594A_{16}+2A62_{16}=,83AC_{16},4B1A_{17}+2394_{17}=,6EAE_{17},3G9G_{18}+1F8E_{18}=,5E0C_{18},3661_{19}+1B11_{19}=,4H72_{19},2H2I_{20}+172A_{20}=,4458_{20},29HA_{21}+13CE_{21}=,3D93_{21},2350_{22}+1094_{22}=,33E4_{22},1K4J_{23}+KBH_{23}=,2HGD_{23},1FGA_{24}+IK2_{24}=,2ACC_{24},1BE8_{25}+H90_{25}=,23N8_{25},17L4_{26}+G18_{26}=,1NMC_{26},149G_{27}+ENN_{27}=,1J6C_{27},114A_{28}+DNE_{28}=,1ERO_{28},R56_{29}+CQ4_{29}=,1B2A_{29},PBS_{30}+C1K_{30}=,17DI_{30},NOB_{31}+B90_{31}=,142B_{31},MAA_{32}+AJ2_{32}=,10TC_{32},KWM_{33}+9VQ_{33}=,UVF_{33},JQA_{34}+9D4_{34}=,T5E_{34},IN3_{35}+8U0_{35}=,RI3_{35},HMY_{36}+8DE_{36}=,Q0C_{36}
10010110011011_{2}+11101111000001_{2}=,110000101011100_{2},111012120_{3}+202222120_{3}=,1021012010_{3},2112123_{4}+3233001_{4}=,12011130_{4},302002_{5}+442142_{5}=,1244144_{5},112323_{6}+154453_{6}=,311220_{6},40032_{7}+62412_{7}=,132444_{7},22633_{8}+35701_{8}=,60534_{8},14176_{9}+22876_{9}=,37163_{9},9627_{10}+15297_{10}=,24924_{10},7262_{11}+10547_{11}=,177A9_{11},56A3_{12}+8A29_{12}=,12510_{12},44C7_{13}+6C69_{13}=,B463_{13},3719_{14}+5809_{14}=,9124_{14},2CBC_{15}+47EC_{15}=,75B9_{15},259B_{16}+3BC1_{16}=,615C_{16},1G55_{17}+31FE_{17}=,5142_{17},1BCF_{18}+2B3F_{18}=,44GC_{18},17CD_{19}+2472_{19}=,3C0F_{19},1417_{20}+1I4H_{20}=,3264_{20},10H9_{21}+1DE9_{21}=,2EAI_{21},JJD_{22}+19D7_{22}=,27AK_{22},I4D_{23}+15L2_{23}=,212F_{23},GH3_{24}+12D9_{24}=,1J6C_{24},FA2_{25}+OBM_{25}=,1ELO_{25},E67_{26}+MG9_{26}=,1AMG_{26},D5F_{27}+KQF_{27}=,1753_{27},C7N_{28}+JE9_{28}=,13M4_{28},BCS_{29}+I5E_{29}=,10ID_{29},AKR_{30}+GTR_{30}=,RKO_{30},A0H_{31}+FSE_{31}=,PT0_{31},9CR_{32}+EU1_{32}=,OAS_{32},8RO_{33}+E1I_{33}=,MT9_{33},8B5_{34}+D7V_{34}=,LJ2_{34},7U2_{35}+CH2_{35}=,KC4_{35},7FF_{36}+BSX_{36}=,J8C_{36}
1010101000100001_{2}+1010011000110100_{2}=,10101000001010101_{2},2012202002_{3}+2011100212_{3}=,11101002221_{3},22220201_{4}+22120310_{4}=,111001111_{4},2343203_{5}+2330143_{5}=,10223401_{5},533345_{6}+524552_{6}=,1502341_{6},240656_{7}+235022_{7}=,506011_{7},125041_{8}+123064_{8}=,250125_{8},65662_{9}+64325_{9}=,141087_{9},43553_{10}+42548_{10}=,86101_{10},2A7A4_{11}+29A70_{11}=,59764_{11},21255_{12}+20758_{12}=,419B1_{12},16A93_{13}+1649C_{13}=,30262_{13},11C2D_{14}+11712_{14}=,23541_{14},CD88_{15}+C918_{15}=,1A7A1_{15},AA21_{16}+A634_{16}=,15055_{16},8EBG_{17}+8B3E_{17}=,108FD_{17},787B_{18}+755E_{18}=,EDD7_{18},66C5_{19}+63G7_{19}=,CA9C_{19},58HD_{20}+5678_{20}=,AF51_{20},4EFK_{21}+4CA2_{21}=,9651_{21},41LF_{22}+3LK0_{22}=,81JF_{22},3D7E_{23}+3B9L_{23}=,71HC_{23},33EH_{24}+31KK_{24}=,65BD_{24},2JH3_{25}+2I1N_{25}=,5CJ1_{25},2CB3_{26}+2AOC_{26}=,4N9F_{26},25K2_{27}+249N_{27}=,4A2P_{27},1RFD_{28}+1Q7G_{28}=,3PN1_{28},1MMO_{29}+1LH5_{29}=,3FB0_{29},1IBN_{30}+1H88_{30}=,35K1_{30},1E9T_{31}+1D8G_{31}=,2RIE_{31},1AH1_{32}+19HK_{32}=,2K2L_{32},16WQ_{33}+162B_{33}=,2D24_{33},13MX_{34}+12RE_{34}=,26GD_{34},10JD_{35}+YPN_{35}=,20A1_{35},XLT_{36}+WTW_{36}=,1UFP_{36}
10110010000100_{2}+110100010010011_{2}=,1001010100010111_{2},120122002_{3}+1100201112_{3}=,1221100121_{3},2302010_{4}+12202103_{4}=,21110113_{4},331041_{5}+1324041_{5}=,2210132_{5},124432_{6}+323535_{6}=,452411_{6},45140_{7}+141023_{7}=,216163_{7},26204_{8}+64223_{8}=,112427_{8},16562_{9}+40645_{9}=,57317_{9},11396_{10}+26771_{10}=,38167_{10},8620_{11}+19128_{11}=,26748_{11},6718_{12}+135AB_{12}=,1A107_{12},5258_{13}+C254_{13}=,144AC_{13},4220_{14}+9A83_{14}=,DCA3_{14},359B_{15}+7DEB_{15}=,B497_{15},2C84_{16}+6893_{16}=,9517_{16},2576_{17}+57AD_{17}=,7D12_{17},1H32_{18}+4AB5_{18}=,69E7_{18},1CAF_{19}+3H30_{19}=,5ADF_{19},189G_{20}+36IB_{20}=,4F87_{20},14HE_{21}+2IEH_{21}=,42BA_{21},11C0_{22}+2B6J_{22}=,3CIJ_{22},LCB_{23}+24DM_{23}=,333A_{23},JIK_{24}+1MBB_{24}=,2I67_{24},I5L_{25}+1HKL_{25}=,2B1H_{25},GM8_{26}+1DFH_{26}=,24BP_{26},FH2_{27}+19JE_{27}=,1P9G_{27},EF0_{28}+1643_{28}=,1KJ3_{28},DFS_{29}+12O4_{29}=,1GB3_{29},CJQ_{30}+TMB_{30}=,1CC7_{30},BQJ_{31}+RQI_{31}=,18M6_{31},B44_{32}+Q4J_{32}=,158N_{32},AFB_{33}+OJ8_{33}=,121J_{33},9T6_{34}+N5D_{34}=,X0J_{34},9AL_{35}+LTV_{35}=,V5H_{35},8SK_{36}+KNN_{36}=,TG7_{36}
111001101111110_{2}+111111110110100_{2}=,1111001100110010_{2},1111120001_{3}+1122211211_{3}=,10011101212_{3},13031332_{4}+13332310_{4}=,33030302_{4},1421231_{5}+2021232_{5}=,3443013_{5},344514_{6}+411204_{6}=,1200122_{6},152125_{7}+164212_{7}=,346340_{7},71576_{8}+77664_{8}=,171462_{8},44501_{9}+48754_{9}=,104355_{9},29566_{10}+32692_{10}=,62258_{10},20239_{11}+22620_{11}=,42859_{11},1513A_{12}+16B04_{12}=,30042_{12},105C4_{13}+11B5A_{13}=,22451_{13},AABC_{14}+BCB2_{14}=,18990_{14},8B61_{15}+9A47_{15}=,136A8_{15},737E_{16}+7FB4_{16}=,F332_{16},6053_{17}+6B21_{17}=,CB74_{17},514A_{18}+5AG4_{18}=,AC2E_{18},45H2_{19}+4EAC_{19}=,918E_{19},3DI6_{20}+41EC_{20}=,7FCI_{20},340J_{21}+3B2G_{21}=,6F3E_{21},2H1K_{22}+31C0_{22}=,5IDK_{22},29KB_{23}+2FI9_{23}=,52FK_{23},237M_{24}+28I4_{24}=,4C22_{24},1M7G_{25}+227H_{25}=,3OF8_{25},1HJ4_{26}+1M9A_{26}=,3E2E_{26},1DF1_{27}+1HMM_{27}=,34AN_{27},19JQ_{28}+1DJG_{28}=,2NBE_{28},164F_{29}+19P9_{29}=,2G0O_{29},12PG_{30}+169M_{30}=,2958_{30},UNN_{31}+130I_{31}=,22OA_{31},SRU_{32}+VTK_{32}=,1SPI_{32},R4V_{33}+U0M_{33}=,1O5K_{33},PJK_{34}+S9I_{34}=,1JT4_{34},O4Q_{35}+QO2_{35}=,1FSS_{35},MTA_{36}+P84_{36}=,1C1E_{36}
1011010101010011_{2}+10110000110010_{2}=,1110000110000101_{2},2100200020_{3}+120112001_{3}=,2221012021_{3},23111103_{4}+2300302_{4}=,32012011_{4},2441134_{5}+330224_{5}=,3321413_{5},554523_{6}+124214_{6}=,1123141_{6},252222_{7}+44662_{7}=,330214_{7},132523_{8}+26062_{8}=,160605_{8},70606_{9}+16461_{9}=,87167_{9},46419_{10}+11314_{10}=,57733_{10},3196A_{11}+8556_{11}=,3A415_{11},22A43_{12}+666A_{12}=,294B1_{12},18189_{13}+51C4_{13}=,20380_{13},12CB9_{14}+41A2_{14}=,1707B_{14},DB49_{15}+3544_{15}=,1218D_{15},B553_{16}+2C32_{16}=,E185_{16},97A9_{17}+2529_{17}=,BCD1_{17},7H4F_{18}+1GGA_{18}=,9G37_{18},6EB2_{19}+1C69_{19}=,87HB_{19},5G0J_{20}+185E_{20}=,746D_{20},5059_{21}+14DG_{21}=,64J4_{21},47JL_{22}+1186_{22}=,5965_{22},3IH5_{23}+L8L_{23}=,4H33_{23},38E3_{24}+JFA_{24}=,445D_{24},2O6J_{25}+I2E_{25}=,3H98_{25},2GH9_{26}+GJ4_{26}=,37AD_{26},29I6_{27}+FE1_{27}=,2P57_{27},235N_{28}+EC2_{28}=,2HHP_{28},1Q5J_{29}+DD4_{29}=,2AIN_{29},1LH9_{30}+CH4_{30}=,244D_{30},1H9C_{31}+BNU_{31}=,1T2B_{31},1DAJ_{32}+B1I_{32}=,1OC5_{32},19KL_{33}+ACS_{33}=,1K0G_{33},1659_{34}+9QQ_{34}=,1FW1_{34},12V9_{35}+989_{35}=,1C4I_{35},ZTF_{36}+8QA_{36}=,18JP_{36}
110100000110001_{2}+100001110010011_{2}=,1010101111000100_{2},1100120220_{3}+212201201_{3}=,2020022121_{3},12200301_{4}+10032103_{4}=,22233010_{4},1323143_{5}+1023144_{5}=,2401342_{5},323253_{6}+212031_{6}=,535324_{6},140523_{7}+101302_{7}=,242125_{7},64061_{8}+41623_{8}=,125704_{8},40526_{9}+25651_{9}=,66277_{9},26673_{10}+17299_{10}=,43972_{10},19049_{11}+11AA7_{11}=,30045_{11},13529_{12}+A017_{12}=,21544_{12},C1AA_{13}+7B49_{13}=,17026_{13},9A13_{14}+6439_{14}=,1204C_{14},7D83_{15}+51D4_{15}=,D067_{15},6831_{16}+4393_{16}=,ABC4_{16},5750_{17}+38EA_{17}=,8G2A_{17},4A5F_{18}+2H71_{18}=,79CG_{18},3GGG_{19}+29H9_{19}=,67F6_{19},36DD_{20}+234J_{20}=,59IC_{20},2IA3_{21}+1I4G_{21}=,4FEJ_{21},2B29_{22}+1DG7_{22}=,42IG_{22},249G_{23}+19G3_{23}=,3E2J_{23},1M79_{24}+160J_{24}=,3484_{24},1HGN_{25}+12GO_{25}=,2K8M_{25},1DBN_{26}+PF9_{26}=,2D16_{26},19FO_{27}+NJJ_{27}=,268G_{27},160H_{28}+M1N_{28}=,202C_{28},12KM_{29}+KGF_{29}=,1N88_{29},TJ3_{30}+J6J_{30}=,1IPM_{30},RND_{31}+I01_{31}=,1ENE_{31},Q1H_{32}+GSJ_{32}=,1AU4_{32},OG9_{33}+FT7_{33}=,17CG_{33},N2H_{34}+EWR_{34}=,141A_{34},LR3_{35}+E49_{35}=,10VC_{35},KKX_{36}+DCJ_{36}=,XXG_{36}
101000000000110_{2}+1001001000000001_{2}=,1110001000000111_{2},1001002202_{3}+1220021100_{3}=,2221101002_{3},11000012_{4}+21020001_{4}=,32020013_{4},1123421_{5}+2144002_{5}=,3322423_{5},234502_{6}+445013_{6}=,1123515_{6},113504_{7}+213654_{7}=,330461_{7},50006_{8}+111001_{8}=,161007_{8},31082_{9}+56240_{9}=,87332_{9},20486_{10}+37377_{10}=,57863_{10},14434_{11}+2609A_{11}=,3A523_{11},BA32_{12}+19769_{12}=,2959B_{12},942B_{13}+14022_{13}=,20450_{13},7674_{14}+D89B_{14}=,17131_{14},610B_{15}+B11C_{15}=,12228_{15},5006_{16}+9201_{16}=,E207_{16},42F1_{17}+7A5B_{17}=,BD3C_{17},3942_{18}+6769_{18}=,9GAB_{18},2IE4_{19}+58A4_{19}=,8858_{19},2B46_{20}+4D8H_{20}=,74D3_{20},249B_{21}+40FI_{21}=,6548_{21},1K74_{22}+3B4L_{22}=,59C3_{22},1FGG_{23}+31F2_{23}=,4H8I_{23},1BDE_{24}+2GL9_{24}=,44AN_{24},17JB_{25}+29K2_{25}=,3HED_{25},147O_{26}+237F_{26}=,37FD_{26},112K_{27}+1O79_{27}=,2PA2_{27},Q3I_{28}+1JIP_{28}=,2HMF_{28},OAC_{29}+1FCP_{29}=,2AN8_{29},MMQ_{30}+1BFR_{30}=,248N_{30},L9Q_{31}+17RM_{31}=,1T6H_{31},K06_{32}+14G1_{32}=,1OG7_{32},IQQ_{33}+11AL_{33}=,1K4E_{33},HOI_{34}+WBB_{34}=,1G1T_{34},GPB_{35}+UHW_{35}=,1C88_{35},FT2_{36}+SU9_{36}=,18NB_{36}
110011110101000_{2}+100110010010111_{2}=,1011010000111111_{2},1100101211_{3}+222220012_{3}=,2100022000_{3},12132220_{4}+10302113_{4}=,23100333_{4},1322121_{5}+1111412_{5}=,2434033_{5},322504_{6}+230435_{6}=,553343_{6},140236_{7}+111110_{7}=,251346_{7},63650_{8}+46227_{8}=,132077_{8},40354_{9}+28805_{9}=,70260_{9},26536_{10}+19607_{10}=,46143_{10},18A34_{11}+13805_{11}=,31739_{11},13434_{12}+B41B_{12}=,22853_{12},C103_{13}+8C03_{13}=,18006_{13},9956_{14}+7207_{14}=,12B5D_{14},7CE1_{15}+5C22_{15}=,DA13_{15},67A8_{16}+4C97_{16}=,B43F_{16},56DG_{17}+3GE6_{17}=,96B5_{17},49G4_{18}+3695_{18}=,7G79_{18},3G9C_{19}+2G5I_{19}=,6DFB_{19},366G_{20}+2907_{20}=,5F73_{20},2I3D_{21}+229E_{21}=,4KD6_{21},2AI4_{22}+1IB5_{22}=,4779_{22},243H_{23}+1E1B_{23}=,3I55_{23},1M1G_{24}+1A0N_{24}=,382F_{24},1HBB_{25}+1697_{25}=,2NKI_{25},1D6G_{26}+1303_{26}=,2G6J_{26},19AM_{27}+QO5_{27}=,2980_{27},15NK_{28}+P07_{28}=,22NR_{28},12G1_{29}+N93_{29}=,1PP4_{29},TEG_{30}+LNH_{30}=,1L83_{30},RJ0_{31}+KCF_{31}=,1H0F_{31},PT8_{32}+J4N_{32}=,1D1V_{32},OC4_{33}+I05_{33}=,19C9_{33},MWG_{34}+GWN_{34}=,15V5_{34},LN6_{35}+G07_{35}=,12ND_{35},KH4_{36}+F4N_{36}=,ZLR_{36}
