equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000111000110110_{2}+1010011100011011_{2}=,10011010101010001_{2},1211221101_{3}+2011200102_{3}=,11000121210_{3},20320312_{4}+22130123_{4}=,103111101_{4},2131111_{5}+2332104_{5}=,10013220_{5},440314_{6}+530015_{6}=,1410333_{6},211066_{7}+235502_{7}=,446601_{7},107066_{8}+123433_{8}=,232521_{8},54841_{9}+64612_{9}=,130553_{9},36406_{10}+42779_{10}=,79185_{10},25397_{11}+2A160_{11}=,54547_{11},1909A_{12}+2090B_{12}=,399A9_{12},13756_{13}+16619_{13}=,2A072_{13},D3A6_{14}+11839_{14}=,20C01_{14},ABC1_{15}+CA1E_{15}=,186E0_{15},8E36_{16}+A71B_{16}=,13551_{16},76G9_{17}+8C07_{17}=,G1GG_{17},646A_{18}+760B_{18}=,DA73_{18},55G2_{19}+649A_{19}=,BA6C_{19},4B06_{20}+56IJ_{20}=,9HJ5_{20},3JBD_{21}+4D02_{21}=,8BBF_{21},394I_{22}+408B_{22}=,79D7_{22},2MIK_{23}+3BJM_{23}=,6BFJ_{23},2F4M_{24}+326B_{24}=,5HB9_{24},2866_{25}+2IB4_{25}=,51HA_{25},21M6_{26}+2B79_{26}=,4D3F_{26},1MPA_{27}+24IB_{27}=,40GL_{27},1IC6_{28}+1QFN_{28}=,3H01_{28},1E8B_{29}+1LP4_{29}=,374F_{29},1ADG_{30}+1HFT_{30}=,2RTF_{30},16RC_{31}+1DFU_{31}=,2KCB_{31},13HM_{32}+19OR_{32}=,2DAH_{32},10E7_{33}+169B_{33}=,26NI_{33},VGQ_{34}+1307_{34}=,20GX_{34},TP6_{35}+YW9_{35}=,1TMF_{35},S3A_{36}+X0B_{36}=,1P3L_{36}
10100110111100_{2}+1010100100101101_{2}=,1101001011101001_{2},112122201_{3}+2012102001_{3}=,2202001202_{3},2212330_{4}+22210231_{4}=,31023221_{4},320214_{5}+2341214_{5}=,3211433_{5},121244_{6}+532301_{6}=,1053545_{6},43102_{7}+240160_{7}=,313262_{7},24674_{8}+124455_{8}=,151351_{8},15581_{9}+65361_{9}=,82052_{9},10684_{10}+43309_{10}=,53993_{10},8033_{11}+2A5A2_{11}=,37625_{11},6224_{12}+21091_{12}=,272B5_{12},4B2B_{13}+16936_{13}=,1B764_{13},3C72_{14}+11AD7_{14}=,15969_{14},3274_{15}+CC74_{15}=,10EE8_{15},29BC_{16}+A92D_{16}=,D2E9_{16},22G8_{17}+8DEA_{17}=,AGE1_{17},1EHA_{18}+77C1_{18}=,94BB_{18},1AB6_{19}+65I8_{19}=,7GAE_{19},16E4_{20}+5859_{20}=,6EJD_{20},134G_{21}+4E47_{21}=,5H92_{21},101E_{22}+41AD_{22}=,51C5_{22},K4C_{23}+3CK0_{23}=,4A1C_{23},ID4_{24}+334D_{24}=,3LHH_{24},H29_{25}+2J79_{25}=,3B9I_{25},FKO_{26}+2C1J_{26}=,31MH_{26},EHJ_{27}+25B1_{27}=,2K1K_{27},DHG_{28}+1R6L_{28}=,2CO9_{28},CKC_{29}+1MEC_{29}=,265O_{29},BQ4_{30}+1I3J_{30}=,1TTN_{30},B3K_{31}+1E22_{31}=,1P5M_{31},ADS_{32}+1A9D_{32}=,1KN9_{32},9QP_{33}+16PD_{33}=,1GJ5_{33},988_{34}+13FR_{34}=,1CO1_{34},8P9_{35}+10CE_{35}=,192N_{35},88S_{36}+XF1_{36}=,15NT_{36}
111111010100100_{2}+111101100011101_{2}=,1111100111000001_{2},1122110202_{3}+1121020022_{3}=,10020201001_{3},13322210_{4}+13230131_{4}=,33213001_{4},2014140_{5}+2002032_{5}=,4021222_{5},410032_{6}+401525_{6}=,1212001_{6},163343_{7}+160613_{7}=,354256_{7},77244_{8}+75435_{8}=,174701_{8},48422_{9}+47208_{9}=,106631_{9},32420_{10}+31517_{10}=,63937_{10},223A3_{11}+21752_{11}=,44045_{11},16918_{12}+162A5_{12}=,31001_{12},119AB_{13}+11465_{13}=,23143_{13},BB5A_{14}+B6B3_{14}=,1942D_{14},9915_{15}+9512_{15}=,13E27_{15},7EA4_{16}+7B1D_{16}=,F9C1_{16},6A31_{17}+670G_{17}=,D040_{17},5A12_{18}+574H_{18}=,AH61_{18},4DF6_{19}+4B5F_{19}=,9622_{19},4110_{20}+3IFH_{20}=,7JGH_{20},3AAH_{21}+389H_{21}=,6IKD_{21},30LE_{22}+2L2D_{22}=,6025_{22},2F6D_{23}+2DD7_{23}=,55JK_{23},286K_{24}+26H5_{24}=,4F01_{24},21LK_{25}+20AH_{25}=,427C_{25},1LOO_{26}+1KG5_{26}=,3GF3_{26},1HCK_{27}+1G68_{27}=,36J1_{27},1D9O_{28}+1C5H_{28}=,2PFD_{28},19FR_{29}+18DN_{29}=,2I0L_{29},160K_{30}+150H_{30}=,2B17_{30},12MP_{31}+11OL_{31}=,24GF_{31},VL4_{32}+UOT_{32}=,1UE1_{32},TPE_{33}+SV2_{33}=,1PNG_{33},S1I_{34}+R8X_{34}=,1LAH_{34},QGA_{35}+PPH_{35}=,1H6R_{35},P0K_{36}+OBH_{36}=,1DC1_{36}
1000101111001000_{2}+101000001011110_{2}=,1101110000100110_{2},1211002100_{3}+1001020000_{3}=,2212022100_{3},20233020_{4}+11001132_{4}=,31300212_{4},2121114_{5}+1124244_{5}=,3300413_{5},433400_{6}+235130_{6}=,1112530_{6},206220_{7}+113661_{7}=,323211_{7},105710_{8}+50136_{8}=,156046_{8},54070_{9}+31200_{9}=,85270_{9},35784_{10}+20574_{10}=,56358_{10},24981_{11}+14504_{11}=,39385_{11},18860_{12}+BAA6_{12}=,28746_{12},13398_{13}+9498_{13}=,1C863_{13},D080_{14}+76D8_{14}=,16778_{14},A909_{15}+6169_{15}=,11A73_{15},8BC8_{16}+505E_{16}=,DC26_{16},74DG_{17}+4334_{17}=,B803_{17},6280_{18}+3990_{18}=,9BH0_{18},5427_{19}+2IIG_{19}=,8424_{19},4994_{20}+2B8E_{20}=,70HI_{20},3I30_{21}+24DF_{21}=,61GF_{21},37KC_{22}+1KB4_{22}=,569G_{22},2LEJ_{23}+1FKC_{23}=,4EC8_{23},2E30_{24}+1BH6_{24}=,41K6_{24},2769_{25}+17MO_{25}=,3F48_{25},20O8_{26}+14B8_{26}=,359G_{26},1M29_{27}+1160_{27}=,2N89_{27},1HI0_{28}+Q6M_{28}=,2FOM_{28},1DFR_{29}+ODD_{29}=,290B_{29},19MO_{30}+MPO_{30}=,22II_{30},167A_{31}+LCL_{31}=,1RK0_{31},12U8_{32}+K2U_{32}=,1N16_{32},WSC_{33}+ITF_{33}=,1IOR_{33},UWG_{34}+HR4_{34}=,1EPK_{34},T7E_{35}+GRT_{35}=,1B08_{35},RM0_{36}+FVI_{36}=,17HI_{36}
1011010001001000_{2}+1010000101010_{2}=,1100100001110010_{2},2100022100_{3}+21002012_{3}=,2121101112_{3},23101020_{4}+1100222_{4}=,30201302_{4},2434102_{5}+131122_{5}=,3120224_{5},553400_{6}+35522_{6}=,1033322_{6},251361_{7}+21023_{7}=,302414_{7},132110_{8}+12052_{8}=,144162_{8},70270_{9}+7065_{9}=,77345_{9},46152_{10}+5162_{10}=,51314_{10},31747_{11}+3973_{11}=,3560A_{11},22860_{12}+2BA2_{12}=,25842_{12},18012_{13}+2471_{13}=,1A483_{13},12B68_{14}+1C4A_{14}=,149B4_{14},DA1C_{15}+17E2_{15}=,1030E_{15},B448_{16}+142A_{16}=,C872_{16},96BE_{17}+10EB_{17}=,A798_{17},7G80_{18}+FGE_{18}=,8E6E_{18},6DG1_{19}+E5D_{19}=,792E_{19},5F7C_{20}+CI2_{20}=,685E_{20},4KDF_{21}+BEH_{21}=,5B7B_{21},477I_{22}+AEE_{22}=,4I0A_{22},3I5E_{23}+9HA_{23}=,4501_{23},3830_{24}+8N2_{24}=,3H22_{24},2NL2_{25}+86C_{25}=,372E_{25},2G72_{26}+7GE_{26}=,2NNG_{26},2989_{27}+725_{27}=,2GAE_{27},22O8_{28}+6GA_{28}=,29CI_{28},1PPD_{29}+640_{29}=,230D_{29},1L8C_{30}+5M2_{30}=,1R0E_{30},1H0O_{31}+5BG_{31}=,1MC9_{31},1D28_{32}+51A_{32}=,1I3I_{32},19CI_{33}+4OE_{33}=,1E3W_{33},15VE_{34}+4FS_{34}=,1AD8_{34},12NM_{35}+47H_{35}=,16V4_{35},ZM0_{36}+3ZE_{36}=,13LE_{36}
100001001011000_{2}+10001100101111_{2}=,110010110000111_{2},212022001_{3}+110100121_{3}=,1022122122_{3},10021120_{4}+2030233_{4}=,12112013_{4},1020414_{5}+242012_{5}=,1312431_{5},210344_{6}+105411_{6}=,320155_{6},100342_{7}+35155_{7}=,135530_{7},41130_{8}+21457_{8}=,62607_{8},25261_{9}+13317_{9}=,38578_{9},16984_{10}+9007_{10}=,25991_{10},11840_{11}+6849_{11}=,18589_{11},99B4_{12}+5267_{12}=,1305B_{12},7966_{13}+413B_{13}=,BAA4_{13},6292_{14}+33D5_{14}=,9687_{14},5074_{15}+2A07_{15}=,7A7B_{15},4258_{16}+232F_{16}=,6587_{16},37D1_{17}+1E2E_{17}=,54FF_{17},2G7A_{18}+19E7_{18}=,483H_{18},290H_{19}+15I1_{19}=,3EII_{19},2294_{20}+12A7_{20}=,34JB_{20},1HAG_{21}+K8J_{21}=,2GJE_{21},1D20_{22}+ID9_{22}=,29F9_{22},192A_{23}+H0E_{23}=,2331_{23},15BG_{24}+FF7_{24}=,1L2N_{24},1249_{25}+EA7_{25}=,1GEG_{25},P36_{26}+D8B_{26}=,1CBH_{26},N81_{27}+C9G_{27}=,18HH_{27},LIG_{28}+BDJ_{28}=,1547_{28},K5J_{29}+AKH_{29}=,11Q7_{29},IQ4_{30}+A07_{30}=,SQB_{30},HKR_{31}+9BH_{31}=,R1D_{31},GIO_{32}+8PF_{32}=,PC7_{32},FJM_{33}+88V_{33}=,NSK_{33},ENI_{34}+7QV_{34}=,MGF_{34},DU9_{35}+7CC_{35}=,L7L_{35},D3S_{36}+6Y7_{36}=,K1Z_{36}
1001101010110011_{2}+110011011011111_{2}=,10000000110010010_{2},2000022210_{3}+1100010101_{3}=,10100110011_{3},21222303_{4}+12123133_{4}=,100012102_{4},2231403_{5}+1320320_{5}=,4102223_{5},503203_{6}+321531_{6}=,1225134_{6},223314_{7}+136531_{7}=,363145_{7},115263_{8}+63337_{8}=,200622_{8},60283_{9}+40111_{9}=,110404_{9},39603_{10}+26335_{10}=,65938_{10},27833_{11}+18871_{11}=,455A4_{11},1AB03_{12}+132A7_{12}=,321AA_{12},15045_{13}+BCAA_{13}=,24022_{13},1060B_{14}+9851_{14}=,1A05C_{14},BB03_{15}+7C0A_{15}=,1480D_{15},9AB3_{16}+66DF_{16}=,10192_{16},810A_{17}+5622_{17}=,D72C_{17},6E43_{18}+4951_{18}=,B594_{18},5ED7_{19}+3FI1_{19}=,9BC8_{19},4J03_{20}+35GF_{20}=,84GI_{20},45GI_{21}+2HF1_{21}=,72AJ_{21},3FI3_{22}+2A91_{22}=,6454_{22},35JK_{23}+23I0_{23}=,59EK_{23},2KI3_{24}+1LH7_{24}=,4IBA_{24},2D93_{25}+1H3A_{25}=,45CD_{25},26F5_{26}+1CON_{26}=,3JE2_{26},208L_{27}+193A_{27}=,39C4_{27},1MEB_{28}+15GF_{28}=,302Q_{28},1I2I_{29}+1293_{29}=,2KBL_{29},1E03_{30}+T7P_{30}=,2D7S_{30},1A6G_{31}+RCG_{31}=,26J1_{31},16LJ_{32}+PMV_{32}=,20CI_{32},13C3_{33}+O61_{33}=,1RI4_{33},108R_{34}+MQJ_{34}=,1N1C_{34},WBI_{35}+LHF_{35}=,1ISX_{35},UK3_{36}+KBJ_{36}=,1EVM_{36}
1011010000010011_{2}+11000011101001_{2}=,1110010011111100_{2},2100020101_{3}+122011202_{3}=,2222102010_{3},23100103_{4}+3003221_{4}=,32103330_{4},2433344_{5}+400041_{5}=,3333440_{5},553231_{6}+133545_{6}=,1131220_{6},251254_{7}+51335_{7}=,332622_{7},132023_{8}+30351_{8}=,162374_{8},70211_{9}+18152_{9}=,88363_{9},46099_{10}+12521_{10}=,58620_{10},316A9_{11}+9453_{11}=,40051_{11},22817_{12}+72B5_{12}=,29B10_{12},17CA1_{13}+5912_{13}=,208B3_{13},12B2B_{14}+47C5_{14}=,17512_{14},D9D4_{15}+3A9B_{15}=,12580_{15},B413_{16}+30E9_{16}=,E4FC_{16},968C_{17}+2959_{17}=,BFE4_{17},7G51_{18}+22BB_{18}=,A0GC_{18},6DD5_{19}+1FD0_{19}=,8A75_{19},5F4J_{20}+1B61_{20}=,76B0_{20},4KB4_{21}+1785_{21}=,66J9_{21},4759_{22}+13J3_{22}=,5B2C_{22},3I37_{23}+10F9_{23}=,4IIG_{23},380J_{24}+LHH_{24}=,45IC_{24},2NIO_{25}+K0L_{25}=,3IJK_{25},2G51_{26}+IDF_{26}=,38IG_{26},296A_{27}+H4K_{27}=,2QB3_{27},22MB_{28}+FR5_{28}=,2ILG_{28},1PNI_{29}+EPM_{29}=,2BKB_{29},1L6J_{30}+DRB_{30}=,2540_{30},1GU2_{31}+D0S_{31}=,1TUU_{31},1D0J_{32}+C79_{32}=,1P7S_{32},19AV_{33}+BGE_{33}=,1KRC_{33},15TT_{34}+AS9_{34}=,1GO4_{34},12M4_{35}+A7Q_{35}=,1CTU_{35},ZKJ_{36}+9NT_{36}=,198C_{36}
101000100000000_{2}+100101010101110_{2}=,1001101110101110_{2},1001110000_{3}+222020002_{3}=,2000200002_{3},11010000_{4}+10222232_{4}=,21232232_{4},1130421_{5}+1102433_{5}=,2233404_{5},240000_{6}+224302_{6}=,504302_{6},114312_{7}+106511_{7}=,224123_{7},50400_{8}+45256_{8}=,115656_{8},31400_{9}+28202_{9}=,60602_{9},20736_{10}+19118_{10}=,39854_{10},14641_{11}+13400_{11}=,27A41_{11},10000_{12}+B092_{12}=,1B092_{12},9591_{13}+8918_{13}=,151A9_{13},77B2_{14}+6D78_{14}=,1074A_{14},6226_{15}+59E8_{15}=,BC1E_{15},5100_{16}+4AAE_{16}=,9BAE_{16},43CD_{17}+3F2A_{17}=,81F6_{17},3A00_{18}+3502_{18}=,6F02_{18},3087_{19}+2EI4_{19}=,5F7B_{19},2BGG_{20}+27FI_{20}=,4JCE_{20},2509_{21}+2178_{21}=,467H_{21},1KIC_{22}+1HB0_{22}=,3G7C_{22},1G4D_{23}+1D35_{23}=,367I_{23},1C00_{24}+194E_{24}=,2L4E_{24},184B_{25}+15EI_{25}=,2DJ4_{25},14HE_{26}+1278_{26}=,26OM_{26},11C0_{27}+Q62_{27}=,20I2_{27},QCG_{28}+OAM_{28}=,1MNA_{28},OJ1_{29}+ML7_{29}=,1IB8_{29},N16_{30}+L78_{30}=,1E8E_{30},LHS_{31}+JRM_{31}=,1AEJ_{31},K80_{32}+ILE_{32}=,16TE_{32},J1C_{33}+HIB_{33}=,13JN_{33},HVU_{34}+GIA_{34}=,10G6_{34},GWG_{35}+FL8_{35}=,WIO_{35},G00_{36}+ER2_{36}=,UR2_{36}
110001001010011_{2}+111100100110_{2}=,111000101111001_{2},1021112021_{3}+12022122_{3}=,1110211220_{3},12021103_{4}+330212_{4}=,13011321_{4},1301141_{5}+111003_{5}=,1412144_{5},312311_{6}+25542_{6}=,342253_{6},133246_{7}+14210_{7}=,150456_{7},61123_{8}+7446_{8}=,70571_{8},37467_{9}+5278_{9}=,43756_{9},25171_{10}+3878_{10}=,29049_{10},17A03_{11}+2A06_{11}=,1A909_{11},12697_{12}+22B2_{12}=,14989_{12},B5C3_{13}+19C4_{13}=,102B7_{13},925D_{14}+15B0_{14}=,A82D_{14},76D1_{15}+1238_{15}=,8919_{15},6253_{16}+F26_{16}=,7179_{16},521B_{17}+D72_{17}=,5F8D_{17},45C7_{18}+BH8_{18}=,4HBF_{18},3CDF_{19}+AE2_{19}=,448H_{19},32IB_{20}+9DI_{20}=,3CC9_{20},2F1D_{21}+8GE_{21}=,32I6_{21},2803_{22}+806_{22}=,2G09_{22},21D9_{23}+77E_{23}=,28L0_{23},1JGJ_{24}+6HE_{24}=,22A9_{24},1F6L_{25}+653_{25}=,1LBO_{25},1B63_{26}+5J4_{26}=,1GP7_{26},17E7_{27}+58H_{27}=,1CMO_{27},142R_{28}+4QE_{28}=,191D_{28},10QS_{29}+4HL_{29}=,15FK_{29},RT1_{30}+498_{30}=,1289_{30},Q5U_{31}+413_{31}=,U72_{31},OIJ_{32}+3P6_{32}=,SBP_{32},N3P_{33}+3IH_{33}=,QM9_{33},LQB_{34}+3C2_{34}=,P4D_{34},KJ6_{35}+35S_{35}=,NOY_{35},JF7_{36}+2ZQ_{36}=,MEX_{36}
11010101101010_{2}+100111001101_{2}=,11111100110111_{2},200202110_{3}+10102221_{3}=,211012101_{3},3111222_{4}+213031_{4}=,3330313_{4},414144_{5}+40014_{5}=,1004213_{5},143150_{6}+15341_{6}=,202531_{6},54603_{7}+10213_{7}=,65116_{7},32552_{8}+4715_{8}=,37467_{8},20673_{9}+3387_{9}=,24171_{9},13674_{10}+2509_{10}=,16183_{10},A301_{11}+1981_{11}=,11182_{11},7AB6_{12}+1551_{12}=,9447_{12},62BB_{13}+11B0_{13}=,749B_{13},4DAA_{14}+CB3_{14}=,5C7D_{14},40B9_{15}+B24_{15}=,4BDD_{15},356A_{16}+9CD_{16}=,3F37_{16},2D56_{17}+8BA_{17}=,34GG_{17},263C_{18}+7D7_{18}=,2DH1_{18},1IGD_{19}+6I1_{19}=,26FE_{19},1E3E_{20}+659_{20}=,2093_{20},1A03_{21}+5EA_{21}=,1FED_{21},165C_{22}+541_{22}=,1B9D_{22},12JC_{23}+4H2_{23}=,17DE_{23},NHI_{24}+48D_{24}=,1427_{24},LLO_{25}+409_{25}=,10M8_{25},K5O_{26}+3ID_{26}=,NOB_{26},IKC_{27}+3BP_{27}=,M5A_{27},HCA_{28}+35H_{28}=,KHR_{28},G7F_{29}+2SF_{29}=,J71_{29},F5O_{30}+2NJ_{30}=,HTD_{30},E73_{31}+2IT_{31}=,GQ1_{31},DBA_{32}+2ED_{32}=,FPN_{32},CIC_{33}+2A1_{33}=,ESD_{33},BS6_{34}+25R_{34}=,DXX_{34},B5O_{35}+21O_{35}=,D7D_{35},AJU_{36}+1XP_{36}=,CHJ_{36}
101000010101110_{2}+11111111100110_{2}=,1001000010010100_{2},1001022222_{3}+211102212_{3}=,1212202211_{3},11002232_{4}+3333212_{4}=,21002110_{4},1130104_{5}+1010413_{5}=,2141022_{5},235342_{6}+203422_{6}=,443204_{6},114134_{7}+65456_{7}=,212623_{7},50256_{8}+37746_{8}=,110224_{8},31288_{9}+24385_{9}=,55684_{9},20654_{10}+16358_{10}=,37012_{10},14577_{11}+11321_{11}=,25898_{11},BB52_{12}+9572_{12}=,19504_{12},952A_{13}+75A4_{13}=,13B01_{13},7754_{14}+5D66_{14}=,D6BA_{14},61BE_{15}+4CA8_{15}=,AE77_{15},50AE_{16}+3FE6_{16}=,9094_{16},437G_{17}+35A4_{17}=,7913_{17},39D8_{18}+2E8E_{18}=,6644_{18},3041_{19}+275I_{19}=,57A0_{19},2BCE_{20}+20HI_{20}=,4CAC_{20},24HB_{21}+1G1K_{21}=,3KJA_{21},1KEI_{22}+1BHC_{22}=,3AA8_{22},1G10_{23}+17L5_{23}=,30M5_{23},1BKE_{24}+149E_{24}=,2G64_{24},1814_{25}+1148_{25}=,295C_{25},14EA_{26}+O54_{26}=,22JE_{26},118Q_{27}+MBN_{27}=,1NKM_{27},Q9I_{28}+KO6_{28}=,1J5O_{28},OG6_{29}+JD2_{29}=,1F08_{29},MSE_{30}+I58_{30}=,1B3M_{30},LF8_{31}+H0L_{31}=,17FT_{31},K5E_{32}+FV6_{32}=,144K_{32},IVT_{33}+F0N_{33}=,10WJ_{33},HTG_{34}+E54_{34}=,W0K_{34},GU4_{35}+DCD_{35}=,U7H_{35},FXQ_{36}+CME_{36}=,SK4_{36}
101011111011001_{2}+111000011110010_{2}=,1100100011001011_{2},1010211221_{3}+1110122220_{3}=,2121111211_{3},11133121_{4}+13003302_{4}=,30203023_{4},1204424_{5}+1411124_{5}=,3121103_{5},252041_{6}+341510_{6}=,1033551_{6},122365_{7}+150204_{7}=,302602_{7},53731_{8}+70362_{8}=,144313_{8},33757_{9}+43586_{9}=,77454_{9},22489_{10}+28914_{10}=,51403_{10},15995_{11}+1A7A6_{11}=,35690_{11},11021_{12}+14896_{12}=,258B7_{12},A30C_{13}+10212_{13}=,1A521_{13},82A5_{14}+A774_{14}=,14A39_{14},69E4_{15}+8879_{15}=,1036D_{15},57D9_{16}+70F2_{16}=,C8CB_{16},49DF_{17}+5F0E_{17}=,A7EC_{17},3F77_{18}+4H46_{18}=,8EBD_{18},355C_{19}+441F_{19}=,7978_{19},2G49_{20}+3C5E_{20}=,68A3_{20},28KJ_{21}+32BI_{21}=,5BBG_{21},22A5_{22}+2FG6_{22}=,4I4B_{22},1JBI_{23}+28F3_{23}=,453L_{23},1F11_{24}+224I_{24}=,3H5J_{24},1AOE_{25}+1L6E_{25}=,3763_{25},176P_{26}+1GK2_{26}=,2O11_{26},13MP_{27}+1CHO_{27}=,2GDM_{27},10J5_{28}+18OI_{28}=,29FN_{28},QLE_{29}+15B1_{29}=,233F_{29},OTJ_{30}+123O_{30}=,1R3D_{30},NCE_{31}+U2M_{31}=,1MF5_{31},LUP_{32}+S7I_{32}=,1I6B_{32},KLG_{33}+QI6_{33}=,1E6M_{33},JFF_{34}+P0E_{34}=,1AFT_{34},ICJ_{35}+NL4_{35}=,16XN_{35},HCP_{36}+MB6_{36}=,13NV_{36}
1010101100011110_{2}+1010100011100110_{2}=,10101010000000100_{2},2020002110_{3}+2012022102_{3}=,11102101212_{3},22230132_{4}+22203212_{4}=,111100010_{4},2400211_{5}+2340423_{5}=,10241134_{5},534450_{6}+532102_{6}=,1510552_{6},241500_{7}+240026_{7}=,511526_{7},125436_{8}+124346_{8}=,252004_{8},66073_{9}+65272_{9}=,142355_{9},43806_{10}+43238_{10}=,87044_{10},2AA04_{11}+2A538_{11}=,5A441_{11},21426_{12}+21032_{12}=,42458_{12},16C29_{13}+168B0_{13}=,30809_{13},11D70_{14}+11A86_{14}=,23A16_{14},CEA6_{15}+CC28_{15}=,1ABCE_{15},AB1E_{16}+A8E6_{16}=,15404_{16},8F9E_{17}+8DA7_{17}=,10C34_{17},793C_{18}+7782_{18}=,EGBE_{18},676B_{19}+65ED_{19}=,CD25_{19},59A6_{20}+581I_{20}=,AHC4_{20},4F70_{21}+4E0K_{21}=,987K_{21},42B4_{22}+4178_{22}=,83IC_{22},3DIE_{23}+3CGL_{23}=,73CC_{23},3416_{24}+331E_{24}=,672K_{24},2K26_{25}+2J4D_{25}=,5E6J_{25},2CKM_{26}+2BP0_{26}=,4OJM_{26},262C_{27}+258B_{27}=,4BAN_{27},1ROE_{28}+1R46_{28}=,3R0K_{28},1N2G_{29}+1MBS_{29}=,3GEF_{29},1IK6_{30}+1I18_{30}=,36LE_{30},1EI3_{31}+1DUO_{31}=,2SHR_{31},1AOU_{32}+1A76_{32}=,2L04_{32},177F_{33}+16N8_{33}=,2DUN_{33},13UE_{34}+13DO_{34}=,27A4_{34},10QL_{35}+10AD_{35}=,211Y_{35},XSU_{36}+XD2_{36}=,1V5W_{36}
1010100001100111_{2}+11100111010101_{2}=,1110001000111100_{2},2012010201_{3}+202022100_{3}=,2221110001_{3},22201213_{4}+3213111_{4}=,32020330_{4},2334421_{5}+433210_{5}=,3323131_{5},531331_{6}+152313_{6}=,1124044_{6},236455_{7}+61110_{7}=,330565_{7},124147_{8}+34725_{8}=,161074_{8},65121_{9}+22270_{9}=,87401_{9},43111_{10}+14805_{10}=,57916_{10},2A432_{11}+1013A_{11}=,3A571_{11},20B47_{12}+8699_{12}=,29624_{12},16813_{13}+697B_{13}=,20491_{13},119D5_{14}+5577_{14}=,1716C_{14},CB91_{15}+45C0_{15}=,12261_{15},A867_{16}+39D5_{16}=,E23C_{16},8D2G_{17}+303F_{17}=,BD6E_{17},7711_{18}+29C9_{18}=,9GDA_{18},6580_{19}+2304_{19}=,8884_{19},57FB_{20}+1H05_{20}=,74FG_{20},4DFJ_{21}+1CC0_{21}=,656J_{21},411D_{22}+18CL_{22}=,59EC_{22},3CB9_{23}+14MG_{23}=,4HB2_{23},32K7_{24}+11GL_{24}=,44D4_{24},2IOB_{25}+NH5_{25}=,3HGG_{25},2BK3_{26}+LNB_{26}=,37HE_{26},253J_{27}+K89_{27}=,2PC1_{27},1QRJ_{28}+IOL_{28}=,2HOC_{28},1M7H_{29}+HHF_{29}=,2AP3_{29},1HR1_{30}+GDF_{30}=,24AG_{30},1DQL_{31}+FCI_{31}=,1T88_{31},1A37_{32}+EEL_{32}=,1OHS_{32},16JD_{33}+DJL_{33}=,1K61_{33},139X_{34}+CRF_{34}=,1G3E_{34},106Q_{35}+C30_{35}=,1C9Q_{35},X9J_{36}+BF9_{36}=,18OS_{36}
100001010010110_{2}+101100000011011_{2}=,1001101010110001_{2},212101100_{3}+1010221101_{3}=,2000022201_{3},10022112_{4}+11200123_{4}=,21222301_{4},1021141_{5}+1210210_{5}=,2231401_{5},210530_{6}+252231_{6}=,503201_{6},100461_{7}+122521_{7}=,223312_{7},41226_{8}+54033_{8}=,115261_{8},25340_{9}+33841_{9}=,60281_{9},17046_{10}+22555_{10}=,39601_{10},11897_{11}+15A45_{11}=,27831_{11},9A46_{12}+11077_{12}=,1AB01_{12},79B3_{13}+A360_{13}=,15043_{13},62D8_{14}+8311_{14}=,10609_{14},50B6_{15}+6A3A_{15}=,BB01_{15},4296_{16}+581B_{16}=,9AB1_{16},37GC_{17}+4A0D_{17}=,8108_{17},2GB0_{18}+3FB1_{18}=,6E41_{18},2943_{19}+3592_{19}=,5ED5_{19},22C6_{20}+2G7F_{20}=,4J01_{20},1HDF_{21}+2931_{21}=,45GG_{21},1D4I_{22}+22D5_{22}=,3FI1_{22},1953_{23}+1JEF_{23}=,35JI_{23},15E6_{24}+1F3J_{24}=,2KI1_{24},126L_{25}+1B25_{25}=,2D91_{25},P5G_{26}+179D_{26}=,26F3_{26},NA9_{27}+13PA_{27}=,208J_{27},LKM_{28}+10LF_{28}=,1ME9_{28},K7N_{29}+QNM_{29}=,1I2G_{29},IS6_{30}+P1P_{30}=,1E01_{30},HMR_{31}+NEI_{31}=,1A6E_{31},GKM_{32}+M0R_{32}=,16LH_{32},FLI_{33}+KNG_{33}=,13C1_{33},EPC_{34}+JHD_{34}=,108P_{34},DW1_{35}+IEF_{35}=,WBG_{35},D5I_{36}+HEJ_{36}=,UK1_{36}
