equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011001100000011_{2}+1000101100111_{2}=,1100010001101010_{2},2022212022_{3}+20010000_{3}=,2112222022_{3},23030003_{4}+1011213_{4}=,30101222_{4},2431302_{5}+120310_{5}=,3102112_{5},552055_{6}+32343_{6}=,1024442_{6},250415_{7}+15663_{7}=,266411_{7},131403_{8}+10547_{8}=,142152_{8},68768_{9}+6100_{9}=,75868_{9},45827_{10}+4455_{10}=,50282_{10},31481_{11}+3390_{11}=,34861_{11},2262B_{12}+26B3_{12}=,25122_{12},17B22_{13}+2049_{13}=,19B6B_{13},129B5_{14}+18A3_{14}=,14478_{14},D8A2_{15}+14C0_{15}=,ED72_{15},B303_{16}+1167_{16}=,C46A_{16},959C_{17}+F71_{17}=,A3GD_{17},7F7H_{18}+DD9_{18}=,8B38_{18},6CHI_{19}+C69_{19}=,7658_{19},5EB7_{20}+B2F_{20}=,65E2_{20},4JJ5_{21}+A23_{21}=,5908_{21},46F1_{22}+94B_{22}=,4FJC_{22},3HEB_{23}+89G_{23}=,4314_{23},37DB_{24}+7HF_{24}=,3F72_{24},2N82_{25}+735_{25}=,35B7_{25},2FKF_{26}+6F9_{26}=,2M9O_{26},28N8_{27}+630_{27}=,2EQ8_{27},22CJ_{28}+5J3_{28}=,283M_{28},1PE7_{29}+58I_{29}=,21MP_{29},1KRH_{30}+4SF_{30}=,1PQ2_{30},1GL9_{31}+4JM_{31}=,1LA0_{31},1CO3_{32}+4B7_{32}=,1H3A_{32},192N_{33}+430_{33}=,1D5N_{33},15LT_{34}+3T1_{34}=,19GU_{34},12EC_{35}+3MA_{35}=,161M_{35},ZCZ_{36}+3FR_{36}=,12SQ_{36}
1000100110010101_{2}+110110000001111_{2}=,1111010110100100_{2},1210022111_{3}+1101221120_{3}=,10012021001_{3},20212111_{4}+12300033_{4}=,33112210_{4},2111341_{5}+1341123_{5}=,4003014_{5},431021_{6}+332023_{6}=,1203044_{6},204454_{7}+143436_{7}=,351223_{7},104625_{8}+66017_{8}=,172644_{8},53274_{9}+41846_{9}=,105231_{9},35221_{10}+27663_{10}=,62884_{10},2450A_{11}+19869_{11}=,43278_{11},18471_{12}+14013_{12}=,30484_{12},13054_{13}+C78C_{13}=,22813_{13},CB9B_{14}+A11D_{14}=,18CBA_{14},A681_{15}+82E3_{15}=,13974_{15},8995_{16}+6C0F_{16}=,F5A4_{16},72EE_{17}+5AC4_{17}=,CDA1_{17},60CD_{18}+4D6F_{18}=,AE1A_{18},52AE_{19}+40BI_{19}=,933D_{19},4811_{20}+3933_{20}=,7H44_{20},3GI4_{21}+2KF6_{21}=,6GCA_{21},36GL_{22}+2D39_{22}=,5JK8_{22},2KD8_{23}+266H_{23}=,53K2_{23},2D3D_{24}+200F_{24}=,4D44_{24},268L_{25}+1J6D_{25}=,40F9_{25},202H_{26}+1ENP_{26}=,3F0G_{26},1L8D_{27}+1APF_{27}=,3571_{27},1GPP_{28}+177R_{28}=,2O5O_{28},1CPF_{29}+13PQ_{29}=,2GMC_{29},1941_{30}+10M3_{30}=,29Q4_{30},15K5_{31}+SOB_{31}=,23DG_{31},12CL_{32}+R0F_{32}=,1TD4_{32},WBA_{33}+PD9_{33}=,1OOJ_{33},UFV_{34}+NVL_{34}=,1KDI_{34},SQB_{35}+MKD_{35}=,1GBO_{35},R6D_{36}+LCF_{36}=,1CIS_{36}
11010101011000_{2}+1010011000110100_{2}=,1101101110001100_{2},200201210_{3}+2011100212_{3}=,2212002122_{3},3111120_{4}+22120310_{4}=,31232030_{4},414111_{5}+2330143_{5}=,3244304_{5},143120_{6}+524552_{6}=,1112112_{6},54546_{7}+235022_{7}=,322601_{7},32530_{8}+123064_{8}=,155614_{8},20653_{9}+64325_{9}=,85078_{9},13656_{10}+42548_{10}=,56204_{10},A295_{11}+29A70_{11}=,39255_{11},7AA0_{12}+20758_{12}=,28638_{12},62A6_{13}+1649C_{13}=,1C775_{13},4D96_{14}+11712_{14}=,166A8_{14},40A6_{15}+C918_{15}=,119BE_{15},3558_{16}+A634_{16}=,DB8C_{16},2D45_{17}+8B3E_{17}=,B782_{17},262C_{18}+755E_{18}=,9B88_{18},1IFE_{19}+63G7_{19}=,83D2_{19},1E2G_{20}+5678_{20}=,70A4_{20},19K6_{21}+4CA2_{21}=,6198_{21},164G_{22}+3LK0_{22}=,562G_{22},12IH_{23}+3B9L_{23}=,4E5F_{23},NH0_{24}+31KK_{24}=,41DK_{24},LL6_{25}+2I1N_{25}=,3EN4_{25},K56_{26}+2AOC_{26}=,353I_{26},IJL_{27}+249N_{27}=,2N2H_{27},HBK_{28}+1Q7G_{28}=,2FJ8_{28},G6Q_{29}+1LH5_{29}=,28O2_{29},F56_{30}+1H88_{30}=,22DE_{30},E6G_{31}+1D8G_{31}=,1RF1_{31},DAO_{32}+19HK_{32}=,1MSC_{32},CHR_{33}+162B_{33}=,1IK5_{33},BRM_{34}+12RE_{34}=,1EL2_{34},B56_{35}+YPN_{35}=,1AUT_{35},AJC_{36}+WTW_{36}=,17D8_{36}
111110100110000_{2}+100110111111101_{2}=,1100101100101101_{2},1121221222_{3}+1000101110_{3}=,2122100102_{3},13310300_{4}+10313331_{4}=,30230231_{4},2011143_{5}+1114330_{5}=,3131023_{5},404212_{6}+232233_{6}=,1040445_{6},162302_{7}+112131_{7}=,304433_{7},76460_{8}+46775_{8}=,145455_{8},47858_{9}+30343_{9}=,78312_{9},32048_{10}+19965_{10}=,52013_{10},22095_{11}+14000_{11}=,36095_{11},16668_{12}+B679_{12}=,26125_{12},11783_{13}+911A_{13}=,1A8A0_{13},B972_{14}+73C1_{14}=,14D53_{14},9768_{15}+5DB0_{15}=,10628_{15},7D30_{16}+4DFD_{16}=,CB2D_{16},68F3_{17}+4117_{17}=,A9GA_{17},58G8_{18}+37B3_{18}=,8G9B_{18},4CEE_{19}+2H5F_{19}=,7B1A_{19},4028_{20}+29I5_{20}=,6A0D_{20},39E2_{21}+235F_{21}=,5CJH_{21},304G_{22}+1J5B_{22}=,4JA5_{22},2ED9_{23}+1EH1_{23}=,467A_{23},27F8_{24}+1AFL_{24}=,3I75_{24},216N_{25}+16NF_{25}=,385D_{25},1LAG_{26}+13DN_{26}=,2OOD_{26},1GPQ_{27}+10AC_{27}=,2H9B_{27},1COG_{28}+PD1_{28}=,2A9H_{28},1933_{29}+NLD_{29}=,23OG_{29},15I8_{30}+M5F_{30}=,1RNN_{30},12AP_{31}+KO1_{31}=,1N3Q_{31},V9G_{32}+JFT_{32}=,1IPD_{32},TE5_{33}+IB0_{33}=,1EP5_{33},ROK_{34}+H97_{34}=,1AXR_{34},Q5N_{35}+GAF_{35}=,17G3_{35},OQ8_{36}+FEL_{36}=,144T_{36}
10111111011_{2}+111011011100011_{2}=,111110011011110_{2},2002201_{3}+1112202020_{3}=,1121211221_{3},113323_{4}+13123203_{4}=,13303132_{4},22111_{5}+1433220_{5}=,2010331_{5},11031_{6}+352523_{6}=,403554_{6},4315_{7}+154506_{7}=,162124_{7},2773_{8}+73343_{8}=,76336_{8},2081_{9}+45666_{9}=,47757_{9},1531_{10}+30435_{10}=,31966_{10},1172_{11}+20959_{11}=,22020_{11},A77_{12}+15743_{12}=,165BA_{12},90A_{13}+10B12_{13}=,1171C_{13},7B5_{14}+B13D_{14}=,B914_{14},6C1_{15}+9040_{15}=,9711_{15},5FB_{16}+76E3_{16}=,7CDE_{16},551_{17}+6355_{17}=,68A6_{17},4D1_{18}+53GF_{18}=,58BG_{18},44B_{19}+485G_{19}=,4CA8_{19},3GB_{20}+3G1F_{20}=,3JI6_{20},39J_{21}+3606_{21}=,39A4_{21},33D_{22}+2IJ9_{22}=,3010_{22},2KD_{23}+2BC6_{23}=,2E9J_{23},2FJ_{24}+24K3_{24}=,27BM_{24},2B6_{25}+1NHA_{25}=,213G_{25},26N_{26}+1J0F_{26}=,1L7C_{26},22J_{27}+1EK6_{27}=,1GMP_{27},1QJ_{28}+1AMR_{28}=,1CLI_{28},1NN_{29}+175E_{29}=,1908_{29},1L1_{30}+13OF_{30}=,15FG_{30},1IC_{31}+10KO_{31}=,1285_{31},1FR_{32}+TN3_{32}=,V6U_{32},1DD_{33}+RV9_{33}=,TBM_{33},1B1_{34}+QB5_{34}=,RM6_{34},18Q_{35}+OTK_{35}=,Q3B_{35},16J_{36}+NHF_{36}=,ONY_{36}
111010100100100_{2}+1011000011111000_{2}=,10010011000011100_{2},1112010200_{3}+2022010221_{3}=,10211021121_{3},13110210_{4}+23003320_{4}=,102120130_{4},1424423_{5}+2422204_{5}=,4402132_{5},350500_{6}+545424_{6}=,1340324_{6},153300_{7}+246040_{7}=,432340_{7},72444_{8}+130370_{8}=,223034_{8},45120_{9}+68127_{9}=,124247_{9},29988_{10}+45304_{10}=,75292_{10},20592_{11}+31046_{11}=,51628_{11},15430_{12}+22274_{12}=,376A4_{12},1085A_{13}+1780C_{13}=,28369_{13},AD00_{14}+12720_{14}=,1D620_{14},8D43_{15}+D654_{15}=,17497_{15},7524_{16}+B0F8_{16}=,1261C_{16},61D0_{17}+93CG_{17}=,F58G_{17},52A0_{18}+7DEG_{18}=,CG6G_{18},4716_{19}+6B98_{19}=,AIAE_{19},3EJ8_{20}+5D54_{20}=,984C_{20},3500_{21}+4IF7_{21}=,82F7_{21},2HL2_{22}+45D6_{22}=,71C8_{22},2AFJ_{23}+3GEH_{23}=,647D_{23},241C_{24}+36FG_{24}=,5AH4_{24},1MOD_{25}+2MC4_{25}=,4KBH_{25},1I9A_{26}+2F0C_{26}=,479M_{26},1E3I_{27}+283P_{27}=,3M7G_{27},1A70_{28}+21M0_{28}=,3C10_{28},16J2_{29}+1OP6_{29}=,32F8_{29},139I_{30}+1KA4_{30}=,2NJM_{30},106B_{31}+1G4D_{31}=,2GAO_{31},T94_{32}+1C7O_{32}=,29GS_{32},RHO_{33}+18JS_{33}=,234J_{33},PW0_{34}+156G_{34}=,1V4G_{34},OGS_{35}+11YE_{35}=,1QG7_{35},N50_{36}+YYG_{36}=,1M3G_{36}
110011011000101_{2}+111000000111001_{2}=,1101011011111110_{2},1100002102_{3}+1110102001_{3}=,2210111110_{3},12123011_{4}+13000321_{4}=,31123332_{4},1320214_{5}+1404404_{5}=,3230123_{5},321445_{6}+341001_{6}=,1102450_{6},136463_{7}+146521_{7}=,316314_{7},63305_{8}+70071_{8}=,153376_{8},40072_{9}+43361_{9}=,83443_{9},26309_{10}+28729_{10}=,55038_{10},18848_{11}+1A648_{11}=,38395_{11},13285_{12}+14761_{12}=,27A26_{12},BC8A_{13}+100CC_{13}=,1C089_{13},9833_{14}+A681_{14}=,160B4_{14},7BDE_{15}+87A4_{15}=,11493_{15},66C5_{16}+7039_{16}=,D6FE_{16},560A_{17}+5E6G_{17}=,B379_{17},493B_{18}+4GC1_{18}=,97FC_{18},3FGD_{19}+43B1_{19}=,808E_{19},35F9_{20}+3BG9_{20}=,6HBI_{20},2HDH_{21}+3231_{21}=,5JGI_{21},2A7J_{22}+2F7J_{22}=,53FG_{22},23GK_{23}+2872_{23}=,4C0M_{23},1LG5_{24}+21L1_{24}=,3ND6_{24},1H29_{25}+1KO4_{25}=,3D1D_{25},1CNN_{26}+1GCP_{26}=,33AM_{26},192B_{27}+1CB1_{27}=,2LDC_{27},15FH_{28}+18I1_{28}=,2E5I_{28},1286_{29}+154J_{29}=,27CP_{29},T6T_{30}+11RJ_{30}=,214I_{30},RBL_{31}+TRN_{31}=,1Q8D_{31},PM5_{32}+S1P_{32}=,1LNU_{32},O58_{33}+QCJ_{33}=,1HHR_{33},MPR_{34}+OSX_{34}=,1DKQ_{34},LGO_{35}+NFT_{35}=,19WI_{35},KAT_{36}+M61_{36}=,16GU_{36}
10111000111011_{2}+111010010010011_{2}=,1010001011001110_{2},121020100_{3}+1111221022_{3}=,2010011122_{3},2320323_{4}+13102103_{4}=,22023032_{4},334320_{5}+1423333_{5}=,2313203_{5},130443_{6}+350055_{6}=,520542_{6},46335_{7}+153002_{7}=,232340_{7},27073_{8}+72223_{8}=,121316_{8},17210_{9}+44838_{9}=,63148_{9},11835_{10}+29843_{10}=,41678_{10},898A_{11}+20470_{11}=,2934A_{11},6A23_{12}+1532B_{12}=,20152_{12},5505_{13}+10778_{13}=,15C80_{13},4455_{14}+AC39_{14}=,11290_{14},3790_{15}+8C98_{15}=,C538_{15},2E3B_{16}+7493_{16}=,A2CE_{16},26G3_{17}+6148_{17}=,883B_{17},2099_{18}+521H_{18}=,72B8_{18},1DEH_{19}+46CD_{19}=,618B_{19},19BF_{20}+3EC3_{20}=,543I_{20},15HC_{21}+34E2_{21}=,4AAE_{21},129L_{22}+2HEB_{22}=,3K2A_{22},M8D_{23}+2A9C_{23}=,39I2_{23},KD3_{24}+23JB_{24}=,308E_{24},INA_{25}+1MII_{25}=,2GH3_{25},HD5_{26}+1I3L_{26}=,29H0_{26},G69_{27}+1DP8_{27}=,234H_{27},F2J_{28}+1A1N_{28}=,1P4E_{28},E23_{29}+16E2_{29}=,1KG5_{29},D4F_{30}+134N_{30}=,1G98_{30},C9O_{31}+101L_{31}=,1CBE_{31},BHR_{32}+T4J_{32}=,18ME_{32},ASL_{33}+RDB_{33}=,158W_{33},A83_{34}+PRP_{34}=,121S_{34},9N5_{35}+OCN_{35}=,Y0S_{35},94R_{36}+N0Z_{36}=,W5Q_{36}
100110001000_{2}+100000110110010_{2}=,100101100111010_{2},10100101_{3}+212001220_{3}=,222102021_{3},212020_{4}+10012302_{4}=,10230322_{4},34230_{5}+1014233_{5}=,1104013_{5},15144_{6}+205510_{6}=,225054_{6},10054_{7}+100014_{7}=,110101_{7},4610_{8}+40662_{8}=,45472_{8},3311_{9}+25056_{9}=,28367_{9},2440_{10}+16818_{10}=,19258_{10},1919_{11}+116AA_{11}=,13518_{11},14B4_{12}+9896_{12}=,B18A_{12},1159_{13}+7869_{13}=,89C5_{13},C64_{14}+61B4_{14}=,7038_{14},ACA_{15}+4EB3_{15}=,5A8D_{15},988_{16}+41B2_{16}=,4B3A_{16},879_{17}+3735_{17}=,3FAE_{17},79A_{18}+2FG6_{18}=,357G_{18},6E8_{19}+28B3_{19}=,2F6B_{19},620_{20}+220I_{20}=,282I_{20},5B4_{21}+1H2I_{21}=,21E1_{21},50K_{22}+1CGA_{22}=,1HH8_{22},4E2_{23}+18I5_{23}=,1D97_{23},45G_{24}+154I_{24}=,19AA_{24},3MF_{25}+11MI_{25}=,15K8_{25},3FM_{26}+OMM_{26}=,12CI_{26},39A_{27}+N1O_{27}=,QB7_{27},334_{28}+LCI_{28}=,OFM_{28},2Q4_{29}+JSR_{29}=,MQ2_{29},2LA_{30}+IKI_{30}=,LBS_{30},2GM_{31}+HFG_{31}=,K17_{31},2C8_{32}+GDI_{32}=,IPQ_{32},27V_{33}+FEL_{33}=,HMJ_{33},23Q_{34}+EIM_{34}=,GME_{34},1YP_{35}+DPI_{35}=,FP8_{35},1VS_{36}+CZ6_{36}=,EUY_{36}
101110111101111_{2}+101111011111000_{2}=,1011110011100111_{2},1012222122_{3}+1020100110_{3}=,2110100002_{3},11313233_{4}+11323320_{4}=,23303213_{4},1232142_{5}+1234222_{5}=,3021414_{5},303155_{6}+304320_{6}=,1011515_{6},130052_{7}+130611_{7}=,260663_{7},56757_{8}+57370_{8}=,136347_{8},35878_{9}+36313_{9}=,73302_{9},24047_{10}+24312_{10}=,48359_{10},17081_{11}+172A2_{11}=,33373_{11},11ABB_{12}+120A0_{12}=,23B9B_{12},AC3A_{13}+B0B2_{13}=,1901C_{13},8A99_{14}+8C08_{14}=,138A3_{14},71D2_{15}+730C_{15}=,E4DE_{15},5DEF_{16}+5EF8_{16}=,BCE7_{16},4F39_{17}+4G22_{17}=,9E5B_{17},423H_{18}+430C_{18}=,854B_{18},39BC_{19}+3A6B_{19}=,70I4_{19},3027_{20}+30FC_{20}=,60HJ_{20},2CB2_{21}+2D2F_{21}=,54DH_{21},25F1_{22}+2652_{22}=,4BK3_{22},1MAC_{23}+1MM1_{23}=,3M9D_{23},1HHN_{24}+1I50_{24}=,3BMN_{24},1DBM_{25}+1DMC_{25}=,3299_{25},19EN_{26}+19P2_{26}=,2JDP_{26},15QH_{27}+169C_{27}=,2C92_{27},12IN_{28}+1308_{28}=,25J3_{28},SH6_{29}+SQA_{29}=,1SEG_{29},QLH_{30}+R0C_{30}=,1NLT_{30},P0M_{31}+P98_{31}=,1J9U_{31},NFF_{32}+NNO_{32}=,1F77_{32},M2N_{33}+MAO_{33}=,1BDE_{33},KR9_{34}+L12_{34}=,17SB_{34},JM2_{35}+JTM_{35}=,14GO_{35},IJZ_{36}+IRC_{36}=,11BB_{36}
111001010011111_{2}+1000011110000010_{2}=,1111101000100001_{2},1111020210_{3}+1202120211_{3}=,10020211121_{3},13022133_{4}+20132002_{4}=,33220201_{4},1414333_{5}+2102230_{5}=,4022113_{5},343503_{6}+424334_{6}=,1212241_{6},151356_{7}+203065_{7}=,354454_{7},71237_{8}+103602_{8}=,175041_{8},44223_{9}+52524_{9}=,106747_{9},29343_{10}+34690_{10}=,64033_{10},20056_{11}+24077_{11}=,44122_{11},14B93_{12}+180AA_{12}=,31081_{12},10482_{13}+12A36_{13}=,231B8_{13},A99D_{14}+C8DC_{14}=,1949B_{14},8A63_{15}+A42A_{15}=,13E8D_{15},729F_{16}+8782_{16}=,FA21_{16},5G91_{17}+710A_{17}=,D09B_{17},50A3_{18}+5H14_{18}=,AHB7_{18},4557_{19}+511F_{19}=,9673_{19},3D73_{20}+46EA_{20}=,801D_{20},33B6_{21}+3FDJ_{21}=,6J44_{21},2GDH_{22}+35EI_{22}=,606D_{22},29AI_{23}+2JD6_{23}=,5611_{23},22MF_{24}+2C5A_{24}=,4F41_{24},1LNI_{25}+25CF_{25}=,42B8_{25},1HAF_{26}+1P86_{26}=,3GIL_{26},1D6L_{27}+1KFM_{27}=,36MG_{27},19BR_{28}+1G6Q_{28}=,2PIP_{28},15PO_{29}+1C76_{29}=,2I41_{29},12I3_{30}+18GA_{30}=,2B4D_{30},UGH_{31}+1531_{31}=,24JI_{31},SKV_{32}+11S2_{32}=,1UH1_{32},QV6_{33}+VS7_{33}=,1PQD_{33},PD1_{34}+U0A_{34}=,1LDB_{34},NXD_{35}+SB5_{35}=,1H9I_{35},MN3_{36}+QRM_{36}=,1DEP_{36}
101110010001101_{2}+1001100010110010_{2}=,1111010100111111_{2},1012111112_{3}+1222121210_{3}=,10012010022_{3},11302031_{4}+21202302_{4}=,33110333_{4},1224233_{5}+2222330_{5}=,4002113_{5},301405_{6}+500550_{6}=,1202355_{6},126035_{7}+221652_{7}=,351020_{7},56215_{8}+114262_{8}=,172477_{8},35445_{9}+58553_{9}=,105108_{9},23693_{10}+39090_{10}=,62783_{10},1688A_{11}+27407_{11}=,43196_{11},11865_{12}+1A756_{12}=,303BB_{12},AA27_{13}+14A3C_{13}=,22766_{13},88C5_{14}+10362_{14}=,18C47_{14},7048_{15}+B8B0_{15}=,13908_{15},5C8D_{16}+98B2_{16}=,F53F_{16},4DGC_{17}+7G47_{17}=,CD42_{17},4125_{18}+6CBC_{18}=,ADDH_{18},38C0_{19}+5D57_{19}=,92H7_{19},2J4D_{20}+4HEA_{20}=,7GJ3_{20},2BF5_{21}+44D9_{21}=,6G7E_{21},24KL_{22}+3EGI_{22}=,5JFH_{22},1LI3_{23}+34KD_{23}=,53FG_{23},1H35_{24}+2JKI_{24}=,4CNN_{24},1CMI_{25}+2CDF_{25}=,40B8_{25},1917_{26}+25LC_{26}=,3EMJ_{26},15DE_{27}+1QGL_{27}=,3538_{27},1265_{28}+1LO2_{28}=,2O27_{28},S50_{29}+1HDR_{29}=,2GIR_{29},Q9N_{30}+1DD0_{30}=,29MN_{30},OK9_{31}+19KU_{31}=,23A8_{31},N4D_{32}+165I_{32}=,1T9V_{32},LOW_{33}+12TI_{33}=,1OLH_{33},KGT_{34}+XRO_{34}=,1KAJ_{34},JBX_{35}+VVU_{35}=,1G8S_{35},IA5_{36}+U5U_{36}=,1CFZ_{36}
110011011011100_{2}+11100101001110_{2}=,1010000000101010_{2},1100010021_{3}+202010100_{3}=,2002020121_{3},12123130_{4}+3211032_{4}=,22000222_{4},1320312_{5}+432140_{5}=,2303002_{5},321524_{6}+151530_{6}=,513454_{6},136525_{7}+60525_{7}=,230353_{7},63334_{8}+34516_{8}=,120052_{8},40107_{9}+22110_{9}=,62217_{9},26332_{10}+14670_{10}=,41002_{10},18869_{11}+10027_{11}=,28895_{11},132A4_{12}+85A6_{12}=,1B88A_{12},BCA7_{13}+68A6_{13}=,15880_{13},984C_{14}+54BC_{14}=,10D2A_{14},7C07_{15}+4530_{15}=,C237_{15},66DC_{16}+394E_{16}=,A02A_{16},561G_{17}+2GCG_{17}=,85EF_{17},494G_{18}+2950_{18}=,709G_{18},3FHH_{19}+22C2_{19}=,5IB0_{19},35GC_{20}+1GDA_{20}=,52A2_{20},2HEJ_{21}+1C5C_{21}=,48KA_{21},2A8K_{22}+186I_{22}=,3IFG_{22},23HK_{23}+14GJ_{23}=,38BG_{23},1LH4_{24}+11B6_{24}=,2N4A_{24},1H37_{25}+NBK_{25}=,2FF2_{25},1COK_{26}+LI6_{26}=,28H0_{26},1937_{27}+K39_{27}=,226G_{27},15GC_{28}+IJQ_{28}=,1O8A_{28},1290_{29}+HCP_{29}=,1JLP_{29},T7M_{30}+G90_{30}=,1FGM_{30},RCD_{31}+F87_{31}=,1BKK_{31},PMS_{32}+EAE_{32}=,181A_{32},O5V_{33}+DFI_{33}=,14LG_{33},MQG_{34}+CNG_{34}=,11FW_{34},LHC_{35}+BY5_{35}=,XGH_{35},KBG_{36}+BBI_{36}=,VMY_{36}
10110000_{2}+11010110000000_{2}=,11011000110000_{2},20112_{3}+200210021_{3}=,201000210_{3},2300_{4}+3112000_{4}=,3120300_{4},1201_{5}+414241_{5}=,420442_{5},452_{6}+143224_{6}=,144120_{6},341_{7}+54634_{7}=,55305_{7},260_{8}+32600_{8}=,33060_{8},215_{9}+20707_{9}=,21023_{9},176_{10}+13696_{10}=,13872_{10},150_{11}+A321_{11}=,A471_{11},128_{12}+7B14_{12}=,8040_{12},107_{13}+6307_{13}=,6411_{13},C8_{14}+4DC4_{14}=,50AC_{14},BB_{15}+40D1_{15}=,419C_{15},B0_{16}+3580_{16}=,3630_{16},A6_{17}+2D6B_{17}=,2E00_{17},9E_{18}+264G_{18}=,26EC_{18},95_{19}+1IHG_{19}=,2082_{19},8G_{20}+1E4G_{20}=,1EDC_{20},88_{21}+1A14_{21}=,1A9C_{21},80_{22}+166C_{22}=,16EC_{22},7F_{23}+12KB_{23}=,1353_{23},78_{24}+NIG_{24}=,1020_{24},71_{25}+LML_{25}=,M4M_{25},6K_{26}+K6K_{26}=,KDE_{26},6E_{27}+IL7_{27}=,J0L_{27},68_{28}+HD4_{28}=,HJC_{28},62_{29}+G88_{29}=,GEA_{29},5Q_{30}+F6G_{30}=,FCC_{30},5L_{31}+E7P_{31}=,EDF_{31},5G_{32}+DC0_{32}=,DHG_{32},5B_{33}+CJ1_{33}=,COC_{33},56_{34}+BSS_{34}=,C00_{34},51_{35}+B6B_{35}=,BBC_{35},4W_{36}+AKG_{36}=,APC_{36}
100001000111000_{2}+101111010100000_{2}=,1010000011011000_{2},212020212_{3}+1020020012_{3}=,2002111001_{3},10020320_{4}+11322200_{4}=,22003120_{4},1020302_{5}+1233344_{5}=,2304201_{5},210252_{6}+304052_{6}=,514344_{6},100265_{7}+130424_{7}=,231022_{7},41070_{8}+57240_{8}=,120330_{8},25225_{9}+36205_{9}=,62431_{9},16952_{10}+24224_{10}=,41176_{10},11811_{11}+17222_{11}=,28A33_{11},9988_{12}+12028_{12}=,1B9B4_{12},7940_{13}+B045_{13}=,15985_{13},626C_{14}+8B84_{14}=,11012_{14},5052_{15}+729E_{15}=,C301_{15},4238_{16}+5EA0_{16}=,A0D8_{16},37B3_{17}+4FDG_{17}=,8682_{17},2G5E_{18}+42DE_{18}=,711A_{18},28I4_{19}+3A1I_{19}=,6013_{19},227C_{20}+30B4_{20}=,52IG_{20},1H95_{21}+2CJB_{21}=,497G_{21},1D0C_{22}+2612_{22}=,3J1E_{22},1911_{23}+1MI5_{23}=,38J6_{23},15A8_{24}+1I18_{24}=,2NBG_{24},1232_{25}+1DIO_{25}=,2FM1_{25},P20_{26}+19LI_{26}=,28NI_{26},N6N_{27}+1665_{27}=,22D1_{27},LHC_{28}+12P4_{28}=,1OEG_{28},K4G_{29}+SN9_{29}=,1JRP_{29},IP2_{30}+QRE_{30}=,1FMG_{30},HJQ_{31}+P6D_{31}=,1BQ8_{31},GHO_{32}+NL0_{32}=,186O_{32},FIN_{33}+M82_{33}=,14QP_{33},EMK_{34}+KWG_{34}=,11L2_{34},DTC_{35}+JR4_{35}=,XLG_{35},D2W_{36}+IOW_{36}=,VRS_{36}
10010010111010_{2}+111010111000001_{2}=,1001101001111011_{2},110220020_{3}+1112100111_{3}=,2000020201_{3},2102322_{4}+13113001_{4}=,21221323_{4},300102_{5}+1431040_{5}=,2231142_{5},111310_{6}+351321_{6}=,503031_{6},36261_{7}+153613_{7}=,223204_{7},22272_{8}+72701_{8}=,115173_{8},13806_{9}+45314_{9}=,60221_{9},9402_{10}+30145_{10}=,39547_{10},7078_{11}+20715_{11}=,27792_{11},5536_{12}+15541_{12}=,1AA77_{12},4383_{13}+1094B_{13}=,15001_{13},35D8_{14}+ADB3_{14}=,105AB_{14},2BBC_{15}+8DEA_{15}=,BAB7_{15},24BA_{16}+75C1_{16}=,9A7B_{16},1F91_{17}+6254_{17}=,80E5_{17},1B06_{18}+530D_{18}=,6E11_{18},170G_{19}+479B_{19}=,5EA8_{19},13A2_{20}+3F75_{20}=,4IH7_{20},106F_{21}+357A_{21}=,45E4_{21},J98_{22}+2I65_{22}=,3FFD_{22},HHI_{23}+2AMF_{23}=,35HA_{23},G7I_{24}+2481_{24}=,2KFJ_{24},F12_{25}+1N5K_{25}=,2D6M_{25},DNG_{26}+1IFB_{26}=,26D1_{26},CO6_{27}+1E9D_{27}=,206J_{27},BRM_{28}+1ACH_{28}=,1MCB_{28},B56_{29}+16OE_{29}=,1I0K_{29},ADC_{30}+13EP_{30}=,1DS7_{30},9O9_{31}+10BD_{31}=,1A4M_{31},95Q_{32}+TE1_{32}=,16JR_{32},8KU_{33}+RMG_{33}=,13AD_{33},84I_{34}+Q2L_{34}=,1075_{34},7NM_{35}+OLA_{35}=,W9W_{35},796_{36}+N9D_{36}=,UIJ_{36}
