equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001101001100101_{2}-1010100100111100_{2}=,-111011010111_{2},2000012220_{3}-2012102121_{3}=,-12012201_{3},21221211_{4}-22210330_{4}=,-323113_{4},2231100_{5}-2341244_{5}=,-110144_{5},502553_{6}-532324_{6}=,-25331_{6},223143_{7}-240211_{7}=,-14035_{7},115145_{8}-124474_{8}=,-7327_{8},60186_{9}-65377_{9}=,-5181_{9},39525_{10}-43324_{10}=,-3799_{10},27772_{11}-2A606_{11}=,-2944_{11},1AA59_{12}-210A4_{12}=,-2247_{12},14CB5_{13}-16948_{13}=,-1963_{13},10593_{14}-11B08_{14}=,-1555_{14},BAA0_{15}-CC84_{15}=,-11D4_{15},9A65_{16}-A93C_{16}=,-ED7_{16},80D0_{17}-8DF8_{17}=,-D28_{17},6DHF_{18}-77CG_{18}=,-BD1_{18},5E95_{19}-6604_{19}=,-A9I_{19},4IG5_{20}-5864_{20}=,-99J_{20},45D3_{21}-4E51_{21}=,-8CJ_{21},3FED_{22}-41B6_{22}=,-7IF_{22},35GB_{23}-3CKF_{23}=,-744_{23},2KEL_{24}-3354_{24}=,-6E7_{24},2D60_{25}-2J7O_{25}=,-61O_{25},26C5_{26}-2C28_{26}=,-5G3_{26},205O_{27}-25BG_{27}=,-55J_{27},1MBH_{28}-1R78_{28}=,-4NJ_{28},1HSR_{29}-1MER_{29}=,-4F0_{29},1DRF_{30}-1I44_{30}=,-46J_{30},1A40_{31}-1E2H_{31}=,-3TH_{31},16J5_{32}-1A9S_{32}=,-3MN_{32},139O_{33}-16PS_{33}=,-3G4_{33},106H_{34}-13G8_{34}=,-39P_{34},W9A_{35}-10CT_{35}=,-33J_{35},UHX_{36}-XFG_{36}=,-2XJ_{36}
111001000010010_{2}-1110001100110_{2}=,101010110101100_{2},1111001120_{3}-100222021_{3}=,1010002022_{3},13020102_{4}-1301212_{4}=,11112230_{4},1413302_{5}-213040_{5}=,1200212_{5},343110_{6}-53354_{6}=,245312_{6},151065_{7}-30124_{7}=,120641_{7},71022_{8}-16146_{8}=,52654_{8},44046_{9}-10867_{9}=,33068_{9},29202_{10}-7270_{10}=,21932_{10},1AA38_{11}-550A_{11}=,15529_{11},14A96_{12}-425A_{12}=,10838_{12},103A4_{13}-3403_{13}=,9CA1_{13},A8DC_{14}-2914_{14}=,7DC8_{14},89BC_{15}-224A_{15}=,6772_{15},7212_{16}-1C66_{16}=,55AC_{16},5G0D_{17}-182B_{17}=,47F2_{17},5026_{18}-147G_{18}=,3DC8_{18},44GI_{19}-112C_{19}=,33E6_{19},3D02_{20}-I3A_{20}=,2EGC_{20},334C_{21}-GA4_{21}=,27F8_{21},2G78_{22}-F0A_{22}=,216K_{22},294F_{23}-DH2_{23}=,1IAD_{23},22GI_{24}-CEM_{24}=,1E1K_{24},1LI2_{25}-BFK_{25}=,1A27_{25},1H54_{26}-AJG_{26}=,16BE_{26},1D1F_{27}-9Q7_{27}=,1328_{27},196Q_{28}-97I_{28}=,RR8_{28},15KS_{29}-8IK_{29}=,Q28_{29},12DC_{30}-82A_{30}=,OB2_{30},UC0_{31}-7HG_{31}=,MPF_{31},SGI_{32}-736_{32}=,LDC_{32},QQU_{33}-6MA_{33}=,K4K_{33},P8U_{34}-69S_{34}=,IX2_{34},NTC_{35}-5WP_{35}=,HVM_{35},MJ6_{36}-5LY_{36}=,GX8_{36}
100101010110111_{2}-1001100000101010_{2}=,-100110101110011_{2},222020102_{3}-1222102202_{3}=,-1000012100_{3},10222313_{4}-21200222_{4}=,-10311303_{4},1103002_{5}-2221304_{5}=,-1113302_{5},224315_{6}-500202_{6}=,-231443_{6},106523_{7}-221366_{7}=,-111543_{7},45267_{8}-114052_{8}=,-46563_{8},28212_{9}-58382_{9}=,-30170_{9},19127_{10}-38954_{10}=,-19827_{10},13409_{11}-272A3_{11}=,-13995_{11},B09B_{12}-1A662_{12}=,-B583_{12},8924_{13}-14966_{13}=,-9042_{13},6D83_{14}-102A6_{14}=,-7323_{14},5A02_{15}-B81E_{15}=,-5D1C_{15},4AB7_{16}-982A_{16}=,-4D73_{16},3F32_{17}-7FD7_{17}=,-40A5_{17},350B_{18}-6C42_{18}=,-3739_{18},2EID_{19}-5CH4_{19}=,-2GHA_{19},27G7_{20}-4H7E_{20}=,-29B7_{20},217H_{21}-446K_{21}=,-22K3_{21},1HB9_{22}-3EAE_{22}=,-1IL5_{22},1D3E_{23}-34EF_{23}=,-1EB1_{23},194N_{24}-2JF2_{24}=,-1AA3_{24},15F2_{25}-2C84_{25}=,-16I2_{25},127H_{26}-25G6_{26}=,-138F_{26},Q6B_{27}-1QBK_{27}=,-1059_{27},OB3_{28}-1LJ6_{28}=,-P83_{28},MLG_{29}-1H97_{29}=,-NGK_{29},L7H_{30}-1D8E_{30}=,-M0R_{30},JS0_{31}-19GI_{31}=,-KJI_{31},ILN_{32}-161A_{32}=,-JBJ_{32},HIK_{33}-12PE_{33}=,-I6R_{33},GIJ_{34}-XNO_{34}=,-H55_{34},FLH_{35}-VRY_{35}=,-G6H_{35},ERB_{36}-U22_{36}=,-FAR_{36}
111000110010110_{2}-110000100100000_{2}=,1000001110110_{2},1110212222_{3}-1021002220_{3}=,12210002_{3},13012112_{4}-12010200_{4}=,1001312_{4},1412303_{5}-1243424_{5}=,113324_{5},342342_{6}-311040_{6}=,31302_{6},150530_{7}-132330_{7}=,15200_{7},70626_{8}-60440_{8}=,10166_{8},43788_{9}-37086_{9}=,5702_{9},29078_{10}-24864_{10}=,4214_{10},1A935_{11}-17754_{11}=,3191_{11},149B2_{12}-12480_{12}=,2532_{12},1030A_{13}-B418_{13}=,1BC2_{13},A850_{14}-90C0_{14}=,1770_{14},8938_{15}-7579_{15}=,13AE_{15},7196_{16}-6120_{16}=,1076_{16},5FA8_{17}-510A_{17}=,E9F_{17},4HD8_{18}-44D6_{18}=,D02_{18},44A8_{19}-3BGC_{19}=,BCF_{19},3CDI_{20}-3234_{20}=,AAE_{20},32JE_{21}-2E80_{21}=,9BE_{21},2G1G_{22}-2784_{22}=,8FC_{22},28M6_{23}-2101_{23}=,7M5_{23},22BE_{24}-1J40_{24}=,77E_{24},1LD3_{25}-1EJE_{25}=,6IE_{25},1H0A_{26}-1AK8_{26}=,662_{26},1CNQ_{27}-172O_{27}=,5L2_{27},192E_{28}-13K0_{28}=,5AE_{28},15GK_{29}-10GB_{29}=,509_{29},1298_{30}-RIO_{30}=,4KE_{30},U80_{31}-PR2_{31}=,4BT_{31},SCM_{32}-O90_{32}=,43M_{32},QN5_{33}-MRF_{33}=,3SN_{33},P58_{34}-LHA_{34}=,3LW_{34},NPS_{35}-KAE_{35}=,3FE_{35},MFQ_{36}-J6O_{36}=,392_{36}
11010010111011_{2}-1110111101110_{2}=,1011011001101_{2},200111222_{3}-101111210_{3}=,22000012_{3},3102323_{4}-1313232_{4}=,1123031_{4},412444_{5}-221122_{5}=,141322_{5},142255_{6}-55250_{6}=,43005_{6},54233_{7}-31224_{7}=,23006_{7},32273_{8}-16756_{8}=,13315_{8},20458_{9}-11453_{9}=,8005_{9},13499_{10}-7662_{10}=,5837_{10},A162_{11}-5836_{11}=,4427_{11},798B_{12}-4526_{12}=,3465_{12},61B5_{13}-3645_{13}=,2870_{13},4CC3_{14}-2B14_{14}=,21AD_{14},3EEE_{15}-240C_{15}=,1AE2_{15},34BB_{16}-1DEE_{16}=,16CD_{16},2CC1_{17}-198C_{17}=,1336_{17},25BH_{18}-15BC_{18}=,1005_{18},1I79_{19}-1245_{19}=,G34_{19},1DEJ_{20}-J32_{20}=,EBH_{20},19CH_{21}-H7I_{21}=,D4K_{21},15JD_{22}-FI6_{22}=,C17_{22},12BL_{23}-EB3_{23}=,B0I_{23},NAB_{24}-D76_{24}=,A35_{24},LEO_{25}-C6C_{25}=,98C_{25},JP5_{26}-B8I_{26}=,8GD_{26},IDQ_{27}-ADL_{27}=,805_{27},H63_{28}-9LI_{28}=,7CD_{28},G1E_{29}-936_{29}=,6R8_{29},ETT_{30}-8FC_{30}=,6EH_{30},E1E_{31}-7U5_{31}=,629_{31},D5R_{32}-7FE_{32}=,5MD_{32},CD2_{33}-716_{33}=,5BT_{33},BN1_{34}-6LC_{34}=,51N_{34},B0O_{35}-68W_{35}=,4QR_{35},AEZ_{36}-5WU_{36}=,4I5_{36}
1000101000000111_{2}-111101111_{2}=,1000100000011000_{2},1210110201_{3}-200100_{3}=,1202210101_{3},20220013_{4}-13233_{4}=,20200120_{4},2112320_{5}-3440_{5}=,2103330_{5},431331_{6}-2143_{6}=,425144_{6},205006_{7}-1305_{7}=,203401_{7},105007_{8}-757_{8}=,104030_{8},53421_{9}-610_{9}=,52711_{9},35335_{10}-495_{10}=,34840_{10},24603_{11}-410_{11}=,241A3_{11},18547_{12}-353_{12}=,181B4_{12},13111_{13}-2C1_{13}=,12B20_{13},CC3D_{14}-275_{14}=,C9A8_{14},A70A_{15}-230_{15}=,A4CA_{15},8A07_{16}-1EF_{16}=,8818_{16},7349_{17}-1C2_{17}=,7197_{17},6111_{18}-199_{18}=,5H9A_{18},52GE_{19}-171_{19}=,519D_{19},486F_{20}-14F_{20}=,4720_{20},3H2D_{21}-12C_{21}=,3G01_{21},3703_{22}-10B_{22}=,35LE_{22},2KI7_{23}-LC_{23}=,2JJI_{23},2D87_{24}-KF_{24}=,2CBG_{24},26DA_{25}-JK_{25}=,25IF_{25},2071_{26}-J1_{26}=,1PE0_{26},1LCJ_{27}-I9_{27}=,1KLA_{27},1H1R_{28}-HJ_{28}=,1GC8_{28},1D0D_{29}-H2_{29}=,1CCB_{29},197P_{30}-GF_{30}=,18LA_{30},15NQ_{31}-FU_{31}=,157R_{31},12G7_{32}-FF_{32}=,120O_{32},WEP_{33}-F0_{33}=,VWP_{33},UJ9_{34}-EJ_{34}=,U4O_{34},STK_{35}-E5_{35}=,SFF_{35},R9J_{36}-DR_{36}=,QVS_{36}
111011011010100_{2}-100110010011101_{2}=,10101000110111_{2},1112201200_{3}-222220102_{3}=,112211021_{3},13123110_{4}-10302131_{4}=,2220313_{4},1433140_{5}-1111423_{5}=,321212_{5},352500_{6}-230445_{6}=,122011_{6},154455_{7}-111116_{7}=,43336_{7},73324_{8}-46235_{8}=,25067_{8},45650_{9}-28812_{9}=,15737_{9},30420_{10}-19613_{10}=,10807_{10},20945_{11}-13810_{11}=,8135_{11},15730_{12}-B425_{12}=,6307_{12},10B00_{13}-8C09_{13}=,4BC4_{13},B12C_{14}-720D_{14}=,3D1D_{14},9030_{15}-5C28_{15}=,3307_{15},76D4_{16}-4C9D_{16}=,2A37_{16},6347_{17}-3GEC_{17}=,236C_{17},53G0_{18}-369B_{18}=,1F67_{18},4851_{19}-2G65_{19}=,1AHF_{19},3G10_{20}-290D_{20}=,1707_{20},35KC_{21}-229K_{21}=,13AD_{21},2IIG_{22}-1IBB_{22}=,1075_{22},2BBE_{23}-1E1H_{23}=,K9K_{23},24JC_{24}-1A15_{24}=,II7_{24},1NGK_{25}-169D_{25}=,H77_{25},1J00_{26}-1309_{26}=,FPH_{26},1EJI_{27}-QOB_{27}=,EM7_{27},1AMC_{28}-P0D_{28}=,DLR_{28},174S_{29}-N99_{29}=,COJ_{29},13O0_{30}-LNN_{30}=,C07_{30},10K9_{31}-KCL_{31}=,B7J_{31},TMK_{32}-J4T_{32}=,AHN_{32},RUR_{33}-I0B_{33}=,9UG_{33},QAO_{34}-GWT_{34}=,9BT_{34},OT5_{35}-G0D_{35}=,8SR_{35},NH0_{36}-F4T_{36}=,8C7_{36}
1010010010000101_{2}-1001111000101_{2}=,1001000011000000_{2},2010202220_{3}-20221110_{3}=,1212211110_{3},22102011_{4}-1033011_{4}=,21003000_{4},2321432_{5}-130221_{5}=,2141211_{5},522553_{6}-35233_{6}=,443320_{6},233535_{7}-20520_{7}=,213015_{7},122205_{8}-11705_{8}=,110300_{8},63686_{9}-6843_{9}=,55743_{9},42117_{10}-5061_{10}=,37056_{10},29709_{11}-3891_{11}=,25928_{11},20459_{12}-2B19_{12}=,19540_{12},1622A_{13}-23C4_{13}=,13B36_{13},114C5_{14}-1BB7_{14}=,D70C_{14},C72C_{15}-1776_{15}=,AEA6_{15},A485_{16}-13C5_{16}=,90C0_{16},89C8_{17}-108C_{17}=,793D_{17},73HF_{18}-FB3_{18}=,666C_{18},62CD_{19}-E07_{19}=,57C6_{19},555H_{20}-CD1_{20}=,4CCG_{20},4BAC_{21}-BA0_{21}=,400C_{21},3L09_{22}-AA1_{22}=,3AC8_{22},3AE4_{23}-9D1_{23}=,3113_{23},312L_{24}-8IL_{24}=,2G80_{24},2H9H_{25}-82B_{25}=,2976_{25},2A7N_{26}-7CH_{26}=,22L6_{26},23KO_{27}-6PC_{27}=,1NMC_{27},1PK5_{28}-6CL_{28}=,1J7C_{28},1L29_{29}-60F_{29}=,1F1N_{29},1GNR_{30}-5IL_{30}=,1B56_{30},1CPJ_{31}-588_{31}=,17HB_{31},1945_{32}-4U5_{32}=,1460_{32},15M9_{33}-4LC_{33}=,110U_{33},12EP_{34}-4CT_{34}=,W1U_{34},YDC_{35}-44L_{35}=,U8Q_{35},WHX_{36}-3WL_{36}=,SLC_{36}
101011101110000_{2}-101100010011101_{2}=,-100101101_{2},1010201001_{3}-1011010012_{3}=,-102011_{3},11131300_{4}-11202131_{4}=,-10231_{4},1204014_{5}-1211220_{5}=,-2201_{5},251344_{6}-253005_{6}=,-1221_{6},122155_{7}-123065_{7}=,-610_{7},53560_{8}-54235_{8}=,-455_{8},33631_{9}-34105_{9}=,-364_{9},22384_{10}-22685_{10}=,-301_{10},158AA_{11}-16053_{11}=,-254_{11},10B54_{12}-11165_{12}=,-211_{12},A25B_{13}-A430_{13}=,-1A2_{13},822C_{14}-83A5_{14}=,-177_{14},6974_{15}-6AC5_{15}=,-151_{15},5770_{16}-589D_{16}=,-12D_{16},497C_{17}-4A87_{17}=,-10C_{17},3F1A_{18}-3G05_{18}=,-GD_{18},3502_{19}-35FI_{19}=,-FG_{19},2FJ4_{20}-2GE5_{20}=,-F1_{20},28FJ_{21}-2995_{21}=,-E7_{21},225A_{22}-22J3_{22}=,-DF_{22},1J75_{23}-1JK7_{23}=,-D2_{23},1EKG_{24}-1F95_{24}=,-CD_{24},1AK9_{25}-1B7A_{25}=,-C1_{25},172O_{26}-17ED_{26}=,-BF_{26},13J1_{27}-1435_{27}=,-B4_{27},10FC_{28}-10Q5_{28}=,-AL_{28},QHP_{29}-QS7_{29}=,-AB_{29},OQ4_{30}-P65_{30}=,-A1_{30},N92_{31}-NIO_{31}=,-9M_{31},LRG_{32}-M4T_{32}=,-9D_{32},KIA_{33}-KRE_{33}=,-94_{33},JCC_{34}-JL7_{34}=,-8T_{34},I9J_{35}-II5_{35}=,-8L_{35},H9S_{36}-HI5_{36}=,-8D_{36}
11000100100011_{2}-111110000001010_{2}=,-100101011100111_{2},122020220_{3}-1121120002_{3}=,-222022012_{3},3010203_{4}-13300022_{4}=,-10223213_{4},400304_{5}-2004004_{5}=,-1103200_{5},134123_{6}-403002_{6}=,-224435_{6},51450_{7}-161402_{7}=,-106622_{7},30443_{8}-76012_{8}=,-45347_{8},18226_{9}-47502_{9}=,-28265_{9},12579_{10}-31754_{10}=,-19175_{10},94A6_{11}-21948_{11}=,-13452_{11},7343_{12}-16462_{12}=,-B11B_{12},5958_{13}-115B8_{13}=,-8960_{13},4827_{14}-B802_{14}=,-6DB9_{14},3AD9_{15}-961E_{15}=,-5A35_{15},3123_{16}-7C0A_{16}=,-4AE7_{16},298G_{17}-67EF_{17}=,-3F5G_{17},22EF_{18}-5802_{18}=,-3535_{18},1FG1_{19}-4BI5_{19}=,-2F24_{19},1B8J_{20}-3J7E_{20}=,-27IF_{20},17B0_{21}-3902_{21}=,-21A2_{21},13LH_{22}-2LD8_{22}=,-1HDD_{22},10HL_{23}-2E0E_{23}=,-1D5G_{23},LK3_{24}-2732_{24}=,-196N_{24},K34_{25}-20K4_{25}=,-15H0_{25},IFL_{26}-1KP8_{26}=,-129D_{26},H6O_{27}-1GF2_{27}=,-Q85_{27},G17_{28}-1CE2_{28}=,-OCN_{28},ERM_{29}-18LS_{29}=,-MN6_{29},DT9_{30}-158E_{30}=,-L95_{30},D2O_{31}-121A_{31}=,-JTH_{31},C93_{32}-V0A_{32}=,-IN7_{32},BI6_{33}-T58_{33}=,-HK2_{33},ATX_{34}-RFW_{34}=,-GJX_{34},A9E_{35}-PW9_{35}=,-FMU_{35},9PF_{36}-OI2_{36}=,-ESN_{36}
1001001001111_{2}-1000110101111101_{2}=,-111101100101110_{2},20102121_{3}-1211200112_{3}=,-1121020221_{3},1021033_{4}-20311331_{4}=,-13230232_{4},122222_{5}-2124341_{5}=,-2002114_{5},33411_{6}-435405_{6}=,-401554_{6},16444_{7}-210413_{7}=,-160636_{7},11117_{8}-106575_{8}=,-75456_{8},6377_{9}-54615_{9}=,-47227_{9},4687_{10}-36221_{10}=,-31534_{10},3581_{11}-25239_{11}=,-21768_{11},2867_{12}-18B65_{12}=,-162BA_{12},2197_{13}-13643_{13}=,-11479_{13},19CB_{14}-D2B3_{14}=,-B6C6_{14},15C7_{15}-AAEB_{15}=,-9524_{15},124F_{16}-8D7D_{16}=,-7B2E_{16},G3C_{17}-765B_{17}=,-671G_{17},E87_{18}-63E5_{18}=,-575G_{18},CID_{19}-5567_{19}=,-4B6D_{19},BE7_{20}-4AB1_{20}=,-3IGE_{20},AD4_{21}-3J2H_{21}=,-38AD_{21},9F1_{22}-38I9_{22}=,-2L38_{22},8JI_{23}-2MAJ_{23}=,-2DE1_{23},837_{24}-2EL5_{24}=,-26HM_{24},7CC_{25}-27NL_{25}=,-20B9_{25},6O7_{26}-21F3_{26}=,-1KGM_{26},6BG_{27}-1MIE_{27}=,-1G6P_{27},5RB_{28}-1I5H_{28}=,-1C66_{28},5GI_{29}-1E20_{29}=,-18EB_{29},567_{30}-1A7B_{30}=,-1514_{30},4R6_{31}-16LD_{31}=,-11P7_{31},4IF_{32}-13BT_{32}=,-UPE_{32},4A1_{33}-108K_{33}=,-SVJ_{33},41T_{34}-VBB_{34}=,-R9G_{34},3SW_{35}-TJV_{35}=,-PPY_{35},3M7_{36}-RY5_{36}=,-OBY_{36}
1010111110110100_{2}-101110101011001_{2}=,101001001011011_{2},2021200221_{3}-1012210002_{3}=,1001220212_{3},22332310_{4}-11311121_{4}=,11021123_{4},2414410_{5}-1231042_{5}=,1133313_{5},544124_{6}-302345_{6}=,241335_{6},245065_{7}-126446_{7}=,115316_{7},127664_{8}-56531_{8}=,51133_{8},67627_{9}-35702_{9}=,31825_{9},44980_{10}-23897_{10}=,21083_{10},30881_{11}-16A55_{11}=,14927_{11},22044_{12}-119B5_{12}=,1024B_{12},17620_{13}-AB53_{13}=,979A_{13},1256C_{14}-89CD_{14}=,797D_{14},D4DA_{15}-7132_{15}=,63A8_{15},AFB4_{16}-5D59_{16}=,525B_{16},92AF_{17}-4EBC_{17}=,44G3_{17},7CEG_{18}-41DB_{18}=,3B15_{18},6AB7_{19}-393E_{19}=,317C_{19},5C90_{20}-2JEH_{20}=,2CE3_{20},4HKJ_{21}-2C3K_{21}=,25GK_{21},44KC_{22}-2585_{22}=,1LC7_{22},3G0F_{23}-1M40_{23}=,1GJF_{23},3624_{24}-1HBH_{24}=,1CEB_{24},2LO5_{25}-1D5M_{25}=,18I8_{25},2EE0_{26}-1993_{26}=,154N_{26},27IP_{27}-15L2_{27}=,11ON_{27},21AC_{28}-12DD_{28}=,QOR_{28},1OE1_{29}-SC1_{29}=,P20_{29},1JTA_{30}-QGH_{30}=,NCN_{30},1FOU_{31}-OQR_{31}=,LT3_{31},1BTK_{32}-NAP_{32}=,KIR_{32},18A1_{33}-LV5_{33}=,JBT_{33},14UW_{34}-KMT_{34}=,I83_{34},11P5_{35}-JHR_{35}=,H7D_{35},YPG_{36}-IFT_{36}=,G9N_{36}
110110001000000_{2}-1010010111111110_{2}=,-11100110111110_{2},1102000101_{3}-2011021212_{3}=,-202021111_{3},12301000_{4}-22113332_{4}=,-3212332_{4},1341322_{5}-2324434_{5}=,-433112_{5},332144_{6}-524422_{6}=,-152234_{6},143536_{7}-234614_{7}=,-61045_{7},66100_{8}-122776_{8}=,-34676_{8},42011_{9}-64255_{9}=,-22244_{9},27712_{10}-42494_{10}=,-14782_{10},19903_{11}-29A21_{11}=,-10119_{11},14054_{12}-20712_{12}=,-867A_{12},C7C9_{13}-1645A_{13}=,-6961_{13},A156_{14}-116B4_{14}=,-555C_{14},8327_{15}-C8CE_{15}=,-45A7_{15},6C40_{16}-A5FE_{16}=,-39BE_{16},5AF2_{17}-8B0B_{17}=,-3029_{17},4D9A_{18}-752E_{18}=,-29B4_{18},40EA_{19}-63DA_{19}=,-22I0_{19},395C_{20}-564E_{20}=,-1GJ2_{20},2KHD_{21}-4C7B_{21}=,-1CAJ_{21},2D5E_{22}-3LHC_{22}=,-18BK_{22},268K_{23}-3B7D_{23}=,-14LG_{23},202G_{24}-31IE_{24}=,-11FM_{24},1J8C_{25}-2HOJ_{25}=,-NG7_{25},1EPM_{26}-2AMA_{26}=,-LME_{26},1B0A_{27}-247N_{27}=,-K7D_{27},179K_{28}-1Q5I_{28}=,-INQ_{28},13RH_{29}-1LF9_{29}=,-HGL_{29},10NM_{30}-1H6E_{30}=,-GCM_{30},SPT_{31}-1D6O_{31}=,-FBQ_{31},R20_{32}-19FU_{32}=,-EDU_{32},PEP_{33}-160N_{33}=,-DIV_{33},NX2_{34}-12PS_{34}=,-CQQ_{34},MLR_{35}-YO4_{35}=,-C2C_{35},LDS_{36}-WSE_{36}=,-BEM_{36}
1000100100111_{2}-1001101100011010_{2}=,-1000100111110011_{2},20000122_{3}-2000110121_{3}=,-1210102222_{3},1010213_{4}-21230122_{4}=,-20213303_{4},120031_{5}-2232311_{5}=,-2112230_{5},32155_{6}-503454_{6}=,-431255_{6},15542_{7}-223522_{7}=,-204650_{7},10447_{8}-115432_{8}=,-104763_{8},6018_{9}-60417_{9}=,-53388_{9},4391_{10}-39706_{10}=,-35315_{10},3332_{11}-27917_{11}=,-24595_{11},265B_{12}-1AB8A_{12}=,-1852B_{12},1CCA_{13}-150C4_{13}=,-130C7_{13},1859_{14}-10682_{14}=,-CC27_{14},147B_{15}-BB71_{15}=,-A6E5_{15},1127_{16}-9B1A_{16}=,-89F3_{16},F35_{17}-816B_{17}=,-7336_{17},D9H_{18}-6E9G_{18}=,-60HH_{18},C32_{19}-5EIF_{19}=,-52FD_{19},AJB_{20}-4J56_{20}=,-485F_{20},9K2_{21}-460G_{21}=,-3H1E_{21},91D_{22}-3G0I_{22}=,-36L5_{22},86L_{23}-3618_{23}=,-2KHA_{23},7EN_{24}-2KMA_{24}=,-2D7B_{24},70G_{25}-2DD6_{25}=,-26CF_{25},6CN_{26}-26J4_{26}=,-2067_{26},60H_{27}-20CG_{27}=,-1LBQ_{27},5GN_{28}-1MI2_{28}=,-1H17_{28},56C_{29}-1I65_{29}=,-1CSM_{29},4QB_{30}-1E3G_{30}=,-1975_{30},4HK_{31}-1A9Q_{31}=,-15N6_{31},497_{32}-16OQ_{32}=,-12FJ_{32},412_{33}-13F7_{33}=,-WE5_{33},3R5_{34}-10BS_{34}=,-UIN_{34},3KG_{35}-WEG_{35}=,-ST0_{35},3DZ_{36}-UMY_{36}=,-R8Z_{36}
1000010011001001_{2}-11011011010011_{2}=,100110111110110_{2},1201122000_{3}-201020211_{3}=,1000101012_{3},20103021_{4}-3123103_{4}=,10313312_{4},2041433_{5}-422120_{5}=,1114313_{5},421213_{6}-144551_{6}=,232222_{6},201051_{7}-55630_{7}=,112121_{7},102311_{8}-33323_{8}=,46766_{8},51560_{9}-21224_{9}=,30335_{9},33993_{10}-14035_{10}=,19958_{10},235A3_{11}-A5AA_{11}=,13AA4_{11},17809_{12}-8157_{12}=,B672_{12},1261B_{13}-6508_{13}=,9113_{13},C561_{14}-5187_{14}=,73B8_{14},A113_{15}-425A_{15}=,5DA8_{15},84C9_{16}-36D3_{16}=,4DF6_{16},6FAA_{17}-2E9A_{17}=,4110_{17},5EG9_{18}-275D_{18}=,37AE_{18},4I32_{19}-20GD_{19}=,2H58_{19},44JD_{20}-1F1F_{20}=,29HI_{20},3E1F_{21}-1AH7_{21}=,2358_{21},3453_{22}-16LL_{22}=,1J54_{22},2I5M_{23}-13C5_{23}=,1EGH_{23},2B09_{24}-108J_{24}=,1AFE_{24},249I_{25}-MBA_{25}=,16N8_{25},1O7B_{26}-KJL_{26}=,13DG_{26},1JH0_{27}-J6M_{27}=,10A5_{27},1FA1_{28}-HP7_{28}=,PCM_{28},1BC5_{29}-GJS_{29}=,NL6_{29},17N3_{30}-FHP_{30}=,M58_{30},14BH_{31}-EIN_{31}=,KNP_{31},1169_{32}-DMJ_{32}=,JFM_{32},V73_{33}-CTA_{33}=,IAQ_{33},TDR_{34}-C4R_{34}=,H90_{34},RQ8_{35}-BG0_{35}=,GA8_{35},Q89_{36}-ATV_{36}=,FEE_{36}
11111111111000_{2}-101100110111101_{2}=,-1100111000101_{2},211110112_{3}-1011111212_{3}=,-100001100_{3},3333320_{4}-11212331_{4}=,-1213011_{4},1011001_{5}-1213343_{5}=,-202342_{5},203452_{6}-254205_{6}=,-50313_{6},65513_{7}-123656_{7}=,-25143_{7},37770_{8}-54675_{8}=,-14705_{8},24415_{9}-34455_{9}=,-10040_{9},16376_{10}-22973_{10}=,-6597_{10},11338_{11}-16295_{11}=,-4A58_{11},9588_{12}-11365_{12}=,-3999_{12},75B9_{13}-A5C2_{13}=,-3006_{13},5D7A_{14}-852D_{14}=,-2593_{14},4CBB_{15}-6C18_{15}=,-1E4C_{15},3FF8_{16}-59BD_{16}=,-19C5_{16},35B5_{17}-4B86_{17}=,-15E1_{17},2E9E_{18}-3GG5_{18}=,-1269_{18},276H_{19}-36C2_{19}=,-I54_{19},20IG_{20}-2H8D_{20}=,-G9H_{20},1G2H_{21}-2A1K_{21}=,-EK3_{21},1BI8_{22}-23A5_{22}=,-DDJ_{22},17M0_{23}-1K9J_{23}=,-CAJ_{23},14A8_{24}-1FL5_{24}=,-BAL_{24},1151_{25}-1BIN_{25}=,-ADM_{25},O5M_{26}-17PF_{26}=,-9JJ_{26},MCE_{27}-14DN_{27}=,-919_{27},KOO_{28}-118D_{28}=,-8BH_{28},JDK_{29}-R95_{29}=,-7OE_{29},I5Q_{30}-PFN_{30}=,-79R_{30},H18_{31}-NS2_{31}=,-6QP_{31},FVO_{32}-MDT_{32}=,-6E5_{32},F18_{33}-L35_{33}=,-61U_{33},E5M_{34}-JTN_{34}=,-5O1_{34},DCV_{35}-IQD_{35}=,-5DH_{35},CMW_{36}-HQ5_{36}=,-539_{36}
