equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1010000001100000_{2}+1010001111010010_{2}=,10100010000110010_{2},2002022121_{3}+2010112021_{3}=,11012211212_{3},22001200_{4}+22033102_{4}=,110100302_{4},2303211_{5}+2320223_{5}=,10123434_{5},514024_{6}+522054_{6}=,1440122_{6},230461_{7}+233161_{7}=,463652_{7},120140_{8}+121722_{8}=,242062_{8},62277_{9}+63467_{9}=,135755_{9},41056_{10}+41938_{10}=,82994_{10},28934_{11}+29566_{11}=,5739A_{11},1B914_{12}+2032A_{12}=,40042_{12},158C2_{13}+16120_{13}=,2BA12_{13},10D68_{14}+113D8_{14}=,22362_{14},C271_{15}+C65D_{15}=,198CE_{15},A060_{16}+A3D2_{16}=,14432_{16},8611_{17}+891G_{17}=,GF30_{17},70CG_{18}+737G_{18}=,E42E_{18},5IDG_{19}+6235_{19}=,C1H2_{19},52CG_{20}+54GI_{20}=,A79E_{20},4921_{21}+4B21_{21}=,8K42_{21},3II4_{22}+3KE6_{22}=,7HAA_{22},38E1_{23}+3A69_{23}=,6IKA_{23},2N6G_{24}+30JA_{24}=,6022_{24},2FH6_{25}+2H2D_{25}=,57JJ_{25},28J2_{26}+2A10_{26}=,4IK2_{26},228G_{27}+23E7_{27}=,45MN_{27},1OA8_{28}+1PDM_{28}=,3LO2_{28},1JNL_{29}+1KP4_{29}=,3BJP_{29},1FIG_{30}+1GHS_{30}=,326E_{30},1BMC_{31}+1CJQ_{31}=,2OB7_{31},1830_{32}+18UI_{32}=,2H1I_{32},14N4_{33}+15GS_{33}=,2A6W_{33},11HI_{34}+129G_{34}=,23R0_{34},XI1_{35}+Y88_{35}=,1WQ9_{35},VOG_{36}+WCY_{36}=,1S1E_{36}
1000101111000001_{2}+110100000110010_{2}=,1111001111110011_{2},1211002002_{3}+1100120221_{3}=,10011200000_{3},20233001_{4}+12200302_{4}=,33033303_{4},2121102_{5}+1323144_{5}=,3444301_{5},433345_{6}+323254_{6}=,1201043_{6},206210_{7}+140524_{7}=,350034_{7},105701_{8}+64062_{8}=,171763_{8},54062_{9}+40527_{9}=,104600_{9},35777_{10}+26674_{10}=,62451_{10},24975_{11}+1904A_{11}=,42A14_{11},18855_{12}+1352A_{12}=,30183_{12},13391_{13}+C1AB_{13}=,2256C_{13},D077_{14}+9A14_{14}=,18A8B_{14},A902_{15}+7D84_{15}=,13786_{15},8BC1_{16}+6832_{16}=,F3F3_{16},74D9_{17}+5751_{17}=,CC1A_{17},627B_{18}+4A5G_{18}=,ACD9_{18},5420_{19}+3GGH_{19}=,91IH_{19},498H_{20}+36DE_{20}=,7G2B_{20},3I2E_{21}+2IA4_{21}=,6FCI_{21},37K5_{22}+2B2A_{22}=,5J0F_{22},2LEC_{23}+249H_{23}=,5316_{23},2E2H_{24}+1M7A_{24}=,4CA3_{24},2762_{25}+1HGO_{25}=,3ON1_{25},20O1_{26}+1DBO_{26}=,3E9P_{26},1M22_{27}+19FP_{27}=,34I0_{27},1HHL_{28}+160I_{28}=,2NIB_{28},1DFK_{29}+12KN_{29}=,2G7E_{29},19MH_{30}+TJ4_{30}=,29BL_{30},1673_{31}+RNE_{31}=,22UH_{31},12U1_{32}+Q1I_{32}=,1SVJ_{32},WS5_{33}+OGA_{33}=,1OBF_{33},UW9_{34}+N2I_{34}=,1K0R_{34},T77_{35}+LR4_{35}=,1FYB_{35},RLT_{36}+KKY_{36}=,1C6R_{36}
110101010110110_{2}+11101100010011_{2}=,1010010111001001_{2},1101110210_{3}+202202010_{3}=,2011012220_{3},12222312_{4}+3230103_{4}=,22113021_{4},1333233_{5}+440443_{5}=,2324231_{5},330250_{6}+154003_{6}=,524253_{6},142434_{7}+62043_{7}=,234510_{7},65266_{8}+35423_{8}=,122711_{8},41423_{9}+22663_{9}=,64186_{9},27318_{10}+15123_{10}=,42441_{10},19585_{11}+103A9_{11}=,29983_{11},13986_{12}+8903_{12}=,20689_{12},C585_{13}+6B64_{13}=,16419_{13},9D54_{14}+5723_{14}=,11677_{14},8163_{15}+4733_{15}=,C896_{15},6AB6_{16}+3B13_{16}=,A5C9_{16},598G_{17}+315A_{17}=,8AE9_{17},4C5C_{18}+2AC3_{18}=,74HF_{18},3ICF_{19}+23GI_{19}=,63AE_{19},385I_{20}+1HG3_{20}=,5621_{20},2JJI_{21}+1D63_{21}=,4C50_{21},2C9G_{22}+1959_{22}=,3LF3_{22},25EH_{23}+15DC_{23}=,3B56_{23},1NA6_{24}+1263_{24}=,31G9_{24},1IHI_{25}+O4N_{25}=,2HMG_{25},1EAI_{26}+M9H_{26}=,2AK9_{26},1ACL_{27}+KK3_{27}=,245O_{27},16NI_{28}+J83_{28}=,1Q3L_{28},13E0_{29}+HSE_{29}=,1LDE_{29},10AI_{30}+GO3_{30}=,1H4L_{30},SD7_{31}+FMQ_{31}=,1D52_{31},QLM_{32}+EOJ_{32}=,19E9_{32},P2R_{33}+DT9_{33}=,15W3_{33},NLG_{34}+D2R_{34}=,12O9_{34},MAI_{35}+CC3_{35}=,YML_{35},L2U_{36}+BO3_{36}=,WQX_{36}
110110011100110_{2}+111101110110101_{2}=,1110100010011011_{2},1102020112_{3}+1121102221_{3}=,10000200110_{3},12303212_{4}+13232311_{4}=,32202123_{4},1343003_{5}+2003134_{5}=,3401142_{5},333022_{6}+402341_{6}=,1135403_{6},144164_{7}+161221_{7}=,335415_{7},66346_{8}+75665_{8}=,164233_{8},42215_{9}+47387_{9}=,100613_{9},27878_{10}+31669_{10}=,59547_{10},19A44_{11}+21880_{11}=,40814_{11},14172_{12}+163B1_{12}=,2A563_{12},C8C6_{13}+11551_{13}=,21147_{13},A234_{14}+B781_{14}=,179B5_{14},83D8_{15}+95B4_{15}=,1299C_{15},6CE6_{16}+7BB5_{16}=,E89B_{16},5B7F_{17}+679F_{17}=,C20D_{17},4E0E_{18}+57D7_{18}=,A3E3_{18},4145_{19}+4BDF_{19}=,8CI1_{19},39DI_{20}+3J39_{20}=,78H7_{20},304B_{21}+38H1_{21}=,690C_{21},2DD4_{22}+2L9B_{22}=,5D0F_{22},26G2_{23}+2DJL_{23}=,4KD0_{23},209E_{24}+26ND_{24}=,4793_{24},1JF3_{25}+20GJ_{25}=,3K6M_{25},1F66_{26}+1KM1_{26}=,3A27_{26},1B6E_{27}+1GBP_{27}=,30IC_{27},17FI_{28}+1CB1_{28}=,2JQJ_{28},1449_{29}+18J1_{29}=,2CNA_{29},10T8_{30}+155J_{30}=,264R_{30},T09_{31}+11TI_{31}=,1UTR_{31},R76_{32}+UTL_{32}=,1Q4R_{32},PJQ_{33}+T2M_{33}=,1LMF_{33},O3W_{34}+RDF_{34}=,1HHD_{34},MQI_{35}+PTT_{35}=,1DLC_{35},LIE_{36}+OFP_{36}=,19Y3_{36}
1000011101011101_{2}+1001100010100010_{2}=,10001111111111111_{2},1202112110_{3}+1222121012_{3}=,10202010122_{3},20131131_{4}+21202202_{4}=,101333333_{4},2102103_{5}+2222244_{5}=,4324402_{5},424233_{6}+500522_{6}=,1325155_{6},203013_{7}+221630_{7}=,424643_{7},103535_{8}+114242_{8}=,217777_{8},52473_{9}+58535_{9}=,122118_{9},34653_{10}+39074_{10}=,73727_{10},24043_{11}+273A2_{11}=,50435_{11},18079_{12}+1A742_{12}=,367BB_{12},12A08_{13}+14A29_{13}=,27734_{13},C8B3_{14}+10350_{14}=,1CC23_{14},A403_{15}+B89E_{15}=,16CA2_{15},875D_{16}+98A2_{16}=,11FFF_{16},70F7_{17}+7G38_{17}=,F01F_{17},5GH3_{18}+6CAE_{18}=,CB9H_{18},50IG_{19}+5D4A_{19}=,AE47_{19},46CD_{20}+4HDE_{20}=,9467_{20},3FC3_{21}+44CE_{21}=,7K3H_{21},35D3_{22}+3EG2_{22}=,6K75_{22},2JBF_{23}+34JK_{23}=,618C_{23},2C3L_{24}+2JK2_{24}=,57NN_{24},25B3_{25}+2CCO_{25}=,4HO2_{25},1P6L_{26}+25KM_{26}=,451H_{26},1KEC_{27}+1QG5_{27}=,3K3H_{27},1G5H_{28}+1LNE_{28}=,3A13_{28},1C5R_{29}+1HDB_{29}=,30J9_{29},18F3_{30}+1DCE_{30}=,2LRH_{30},151Q_{31}+19KE_{31}=,2EM9_{31},11QT_{32}+1652_{32}=,27VV_{32},VR3_{33}+12T2_{33}=,21N5_{33},TX7_{34}+XR8_{34}=,1TQF_{34},SA3_{35}+VVE_{35}=,1P6H_{35},QQL_{36}+U5E_{36}=,1KVZ_{36}
11111010001101_{2}+100110101100101_{2}=,1000101111110010_{2},210222002_{3}+1000011211_{3}=,1211010220_{3},3322031_{4}+10311211_{4}=,20233302_{4},1003023_{5}+1113223_{5}=,2121301_{5},202045_{6}+231421_{6}=,433510_{6},64454_{7}+111523_{7}=,206310_{7},37215_{8}+46545_{8}=,105762_{8},23862_{9}+30154_{9}=,54126_{9},16013_{10}+19813_{10}=,35826_{10},11038_{11}+13982_{11}=,24A0A_{11},9325_{12}+B571_{12}=,18896_{12},739A_{13}+9031_{13}=,133CB_{13},5B9B_{14}+7313_{14}=,D0B0_{14},4B28_{15}+5D0D_{15}=,A936_{15},3E8D_{16}+4D65_{16}=,8BF2_{16},346G_{17}+4098_{17}=,74G7_{17},2D7B_{18}+372D_{18}=,62A6_{18},266F_{19}+2GGF_{19}=,544B_{19},200D_{20}+29AD_{20}=,49B6_{20},1F6B_{21}+22JA_{21}=,3I50_{21},1B1J_{22}+1IKD_{22}=,380A_{22},1765_{23}+1EAA_{23}=,2LGF_{23},13J5_{24}+1A9D_{24}=,2E4I_{24},10FD_{25}+16HD_{25}=,2781_{25},NHN_{26}+1381_{26}=,20PO_{26},LQ2_{27}+104M_{27}=,1M3O_{27},KBP_{28}+P7H_{28}=,1HJE_{28},J15_{29}+NG6_{29}=,1DHB_{29},HNN_{30}+M0D_{30}=,19O6_{30},GKH_{31}+KJ4_{31}=,168L_{31},FKD_{32}+JB5_{32}=,12VI_{32},EN8_{33}+I6D_{33}=,WTL_{33},DSX_{34}+H4P_{34}=,UXO_{34},D2I_{35}+G63_{35}=,T8L_{35},CCT_{36}+FAD_{36}=,RN6_{36}
110101100010100_{2}+100011111011111_{2}=,1011001011110011_{2},1101121021_{3}+221020110_{3}=,2022211201_{3},12230110_{4}+10133133_{4}=,23023303_{4},1334122_{5}+1042044_{5}=,2431221_{5},330524_{6}+221103_{6}=,552031_{6},142630_{7}+104433_{7}=,250363_{7},65424_{8}+43737_{8}=,131363_{8},41537_{9}+27213_{9}=,68751_{9},27412_{10}+18399_{10}=,45811_{10},19660_{11}+12907_{11}=,31467_{11},13A44_{12}+A793_{12}=,22617_{12},C628_{13}+84B4_{13}=,17B0C_{13},9DC0_{14}+69C3_{14}=,129A3_{14},81C7_{15}+56B9_{15}=,D891_{15},6B14_{16}+47DF_{16}=,B2F3_{16},59E8_{17}+3CB5_{17}=,958D_{17},4CAG_{18}+32E3_{18}=,7F71_{18},3IHE_{19}+2CI7_{19}=,6CH2_{19},38AC_{20}+25JJ_{20}=,5EAB_{20},2K37_{21}+1KF3_{21}=,4JIA_{21},2CE0_{22}+1G07_{22}=,46E7_{22},25IJ_{23}+1BHM_{23}=,3HDI_{23},1NE4_{24}+17MF_{24}=,37CJ_{24},1ILC_{25}+14AO_{25}=,2N7B_{25},1EE8_{26}+115H_{26}=,2FJP_{26},1AG7_{27}+P6C_{27}=,28MJ_{27},16R0_{28}+ND3_{28}=,22C3_{28},13H7_{29}+LPD_{29}=,1PDK_{29},10DM_{30}+KD9_{30}=,1KR1_{30},SG8_{31}+J4G_{31}=,1GKO_{31},QOK_{32}+HUV_{32}=,1CNJ_{32},P5M_{33}+GTI_{33}=,1927_{33},NO8_{34}+FV5_{34}=,15LD_{34},MD7_{35}+F0O_{35}=,12DV_{35},L5G_{36}+E73_{36}=,ZCJ_{36}
1010110011100_{2}+1001101011111001_{2}=,1011000010010101_{2},21120220_{3}+2000102101_{3}=,2022000021_{3},1112130_{4}+21223321_{4}=,23002111_{4},134112_{5}+2232143_{5}=,2421310_{5},41340_{6}+503401_{6}=,545141_{6},22062_{7}+223444_{7}=,245536_{7},12634_{8}+115371_{8}=,130225_{8},7526_{9}+60371_{9}=,68007_{9},5532_{10}+39673_{10}=,45205_{10},417A_{11}+27897_{11}=,30A66_{11},3250_{12}+1AB61_{12}=,221B1_{12},2697_{13}+1509A_{13}=,17764_{13},2032_{14}+1065B_{14}=,1268D_{14},198C_{15}+BB4D_{15}=,D5DA_{15},159C_{16}+9AF9_{16}=,B095_{16},1227_{17}+814C_{17}=,9372_{17},H16_{18}+6E81_{18}=,7D97_{18},F63_{19}+5EH1_{19}=,6B44_{19},DGC_{20}+4J3D_{20}=,5D05_{20},CB9_{21}+45K4_{21}=,4IAD_{21},B9A_{22}+3FL7_{22}=,458H_{22},AAC_{23}+35ML_{23}=,3GAA_{23},9EC_{24}+2KL1_{24}=,36BD_{24},8L7_{25}+2DBN_{25}=,2M85_{25},84K_{26}+26HN_{26}=,2EMH_{26},7FO_{27}+20BA_{27}=,2807_{27},71G_{28}+1MGP_{28}=,21ID_{28},6GM_{29}+1I51_{29}=,1OLN_{29},64C_{30}+1E2D_{30}=,1K6P_{30},5NE_{31}+1A8O_{31}=,1G17_{31},5CS_{32}+16NP_{32}=,1C4L_{32},52L_{33}+13E7_{33}=,18GS_{33},4QO_{34}+10AT_{34}=,153J_{34},4I2_{35}+WDI_{35}=,11VK_{35},49O_{36}+UM1_{36}=,YVP_{36}
101010010101000_{2}+10111111101110_{2}=,1000010010010110_{2},1002201200_{3}+121211110_{3}=,1201120010_{3},11102220_{4}+2333232_{4}=,20102112_{4},1143142_{5}+343040_{5}=,2041232_{5},244200_{6}+132450_{6}=,421050_{6},120120_{7}+50526_{7}=,200646_{7},52250_{8}+27756_{8}=,102226_{8},32650_{9}+17743_{9}=,51503_{9},21672_{10}+12270_{10}=,33942_{10},15312_{11}+9245_{11}=,23557_{11},10660_{12}+7126_{12}=,17786_{12},9B31_{13}+577B_{13}=,125AC_{13},7C80_{14}+4686_{14}=,C526_{14},664C_{15}+3980_{15}=,A0CC_{15},54A8_{16}+2FEE_{16}=,8496_{16},46GE_{17}+287D_{17}=,6F7A_{17},3CG0_{18}+21FC_{18}=,5EDC_{18},330C_{19}+1EIF_{19}=,4I08_{19},2E3C_{20}+1ADA_{20}=,44H2_{20},2730_{21}+16H6_{21}=,3DK6_{21},20H2_{22}+137G_{22}=,342I_{22},1HM6_{23}+104B_{23}=,2I3H_{23},1DF0_{24}+L76_{24}=,2AM6_{24},19GM_{25}+JFK_{25}=,247H_{25},161E_{26}+I3O_{26}=,1O5C_{26},12JI_{27}+GMC_{27}=,1JF3_{27},RI0_{28}+FI6_{28}=,1F86_{28},PM9_{29}+EH3_{29}=,1BAC_{29},O2C_{30}+DJ0_{30}=,17LC_{30},MH3_{31}+CNP_{31}=,149S_{31},L58_{32}+BVE_{32}=,114M_{32},JTO_{33}+B8R_{33}=,V5I_{33},IPE_{34}+AKU_{34}=,TCA_{34},HO7_{35}+A0K_{35}=,ROR_{35},GQ0_{36}+9GU_{36}=,Q6U_{36}
110101111111100_{2}+11111001101_{2}=,111001111001001_{2},1101220212_{3}+2201222_{3}=,1111122211_{3},12233330_{4}+133031_{4}=,13033021_{4},1341034_{5}+30442_{5}=,1422031_{5},331552_{6}+13125_{6}=,345121_{6},143411_{7}+5552_{7}=,152263_{7},65774_{8}+3715_{8}=,71711_{8},41825_{9}+2658_{9}=,44584_{9},27644_{10}+1997_{10}=,29641_{10},19851_{11}+1556_{11}=,202A7_{11},13BB8_{12}+11A5_{12}=,151A1_{12},C776_{13}+BA8_{13}=,10651_{13},A108_{14}+A29_{14}=,AB33_{14},82CE_{15}+8D2_{15}=,8BB1_{15},6BFC_{16}+7CD_{16}=,73C9_{16},5AB2_{17}+6F8_{17}=,609A_{17},4D5E_{18}+62H_{18}=,518D_{18},40AI_{19}+5A2_{19}=,4621_{19},3924_{20}+4JH_{20}=,3E21_{20},2KE8_{21}+4B2_{21}=,344A_{21},2D2C_{22}+42H_{22}=,2H57_{22},265L_{23}+3HJ_{23}=,2A0H_{23},1NNK_{24}+3B5_{24}=,23B1_{24},1J5J_{25}+34M_{25}=,1MAG_{25},1EN6_{26}+2OL_{26}=,1HM1_{26},1AON_{27}+2JQ_{27}=,1DHM_{27},1778_{28}+2F9_{28}=,19MH_{28},13P7_{29}+2AP_{29}=,1673_{29},10LE_{30}+26H_{30}=,12S1_{30},SNN_{31}+22D_{31}=,UQ5_{31},QVS_{32}+1UD_{32}=,SU9_{32},PCN_{33}+1RH_{33}=,R77_{33},NV2_{34}+1OP_{34}=,PLR_{34},MJT_{35}+1M2_{35}=,O6V_{35},LBW_{36}+1JH_{36}=,MVD_{36}
10011000110000_{2}+1110110010111_{2}=,100001111000111_{2},111102002_{3}+101101120_{3}=,212210122_{3},2120300_{4}+1312113_{4}=,10033013_{4},303101_{5}+220300_{5}=,1023401_{5},113132_{6}+55023_{6}=,212155_{6},40334_{7}+31041_{7}=,101405_{7},23060_{8}+16627_{8}=,41707_{8},14362_{9}+11346_{9}=,25718_{9},9776_{10}+7575_{10}=,17351_{10},7388_{11}+5767_{11}=,12044_{11},57A8_{12}+4473_{12}=,A05B_{12},45B0_{13}+35A9_{13}=,7B89_{13},37C4_{14}+2A91_{14}=,6475_{14},2D6B_{15}+23A0_{15}=,521B_{15},2630_{16}+1D97_{16}=,43C7_{16},1GE1_{17}+193A_{17}=,390B_{17},1C32_{18}+156F_{18}=,2H9H_{18},181A_{19}+11ID_{19}=,2A14_{19},148G_{20}+IIF_{20}=,237B_{20},113B_{21}+H3F_{21}=,1I75_{21},K48_{22}+FE7_{22}=,1DIF_{22},IB1_{23}+E78_{23}=,19I9_{23},GN8_{24}+D3F_{24}=,162N_{24},FG1_{25}+C30_{25}=,12J1_{25},EC0_{26}+B59_{26}=,PH9_{26},DB2_{27}+AAF_{27}=,NLH_{27},CD4_{28}+9IF_{28}=,M3J_{28},BI3_{29}+906_{29}=,KI9_{29},APQ_{30}+8CF_{30}=,J8B_{30},A5B_{31}+7RB_{31}=,I1M_{31},9HG_{32}+7CN_{32}=,GU7_{32},8W8_{33}+6VI_{33}=,FUQ_{33},8FI_{34}+6IR_{34}=,F0B_{34},7YB_{35}+66F_{35}=,E5Q_{35},7JK_{36}+5UF_{36}=,DDZ_{36}
100101110110000_{2}+1001000000000100_{2}=,1101101110110100_{2},222120122_{3}+1212120111_{3}=,2212011010_{3},10232300_{4}+21000010_{4}=,31232310_{4},1110001_{5}+2134433_{5}=,3244434_{5},225412_{6}+442404_{6}=,1112220_{6},110330_{7}+212326_{7}=,322656_{7},45660_{8}+110004_{8}=,155664_{8},28518_{9}+55514_{9}=,85133_{9},19376_{10}+36868_{10}=,56244_{10},13615_{11}+25777_{11}=,39291_{11},B268_{12}+19404_{12}=,28670_{12},8A86_{13}+13A20_{13}=,1C7A6_{13},70C0_{14}+D616_{14}=,166D6_{14},5B1B_{15}+ADCD_{15}=,119E9_{15},4BB0_{16}+9004_{16}=,DBB4_{16},3G0D_{17}+789C_{17}=,B7A8_{17},35E8_{18}+65E4_{18}=,9BAC_{18},2FCF_{19}+5728_{19}=,83F4_{19},288G_{20}+4C38_{20}=,70C4_{20},21JE_{21}+3KCD_{21}=,61B6_{21},1I0G_{22}+3A3I_{22}=,564C_{22},1DEA_{23}+30FM_{23}=,4E79_{23},19F8_{24}+2G04_{24}=,41FC_{24},1601_{25}+28OI_{25}=,3EOJ_{25},12H6_{26}+22E0_{26}=,3556_{26},QFH_{27}+1NFD_{27}=,2N43_{27},OK0_{28}+1J0K_{28}=,2FKK_{28},N14_{29}+1EO9_{29}=,28PD_{29},LFQ_{30}+1ASS_{30}=,22EO_{30},K51_{31}+17B9_{31}=,1RGA_{31},ITG_{32}+1404_{32}=,1MTK_{32},HQ5_{33}+10S7_{33}=,1ILC_{33},GPU_{34}+VUC_{34}=,1EM8_{34},FSL_{35}+U3D_{35}=,1AVY_{35},EY8_{36}+SG4_{36}=,17EC_{36}
1000111000010101_{2}+1001101001111011_{2}=,10010100010010000_{2},1211220011_{3}+2000020201_{3}=,10212010212_{3},20320111_{4}+21221323_{4}=,102202100_{4},2130443_{5}+2231142_{5}=,4412140_{5},440221_{6}+503031_{6}=,1343252_{6},211021_{7}+223204_{7}=,434225_{7},107025_{8}+115173_{8}=,224220_{8},54804_{9}+60221_{9}=,125125_{9},36373_{10}+39547_{10}=,75920_{10},25367_{11}+27792_{11}=,52049_{11},19071_{12}+1AA77_{12}=,37B28_{12},1372C_{13}+15001_{13}=,28730_{13},D381_{14}+105AB_{14}=,1D94C_{14},AB9D_{15}+BAB7_{15}=,17765_{15},8E15_{16}+9A7B_{16}=,12890_{16},76EA_{17}+80E5_{17}=,F7BF_{17},644D_{18}+6E11_{18}=,D05E_{18},55E7_{19}+5EA8_{19}=,B15F_{19},4AID_{20}+4IH7_{20}=,99G0_{20},3JA1_{21}+45E4_{21}=,8435_{21},3937_{22}+3FFD_{22}=,72IK_{22},2MHA_{23}+35HA_{23}=,65BK_{23},2F3D_{24}+2KFJ_{24}=,5BJ8_{24},284N_{25}+2D6M_{25}=,4LBK_{25},21KP_{26}+26D1_{26}=,4880_{26},1MO4_{27}+206J_{27}=,3N3N_{27},1IB1_{28}+1MCB_{28}=,3CNC_{28},1E77_{29}+1I0K_{29}=,337R_{29},1ACD_{30}+1DS7_{30}=,2OAK_{30},16QA_{31}+1A4M_{31}=,2H01_{31},13GL_{32}+16JR_{32}=,2A4G_{32},10D7_{33}+13AD_{33}=,23NK_{33},VFR_{34}+1075_{34}=,1VMW_{34},TO8_{35}+W9W_{35}=,1QY5_{35},S2D_{36}+UIJ_{36}=,1MKW_{36}
1001000000111001_{2}+10111100010010_{2}=,1011111101001011_{2},1212122110_{3}+121112022_{3}=,2111011202_{3},21000321_{4}+2330102_{4}=,23331023_{4},2140141_{5}+341200_{5}=,3031341_{5},442533_{6}+131442_{6}=,1014415_{6},212433_{7}+50063_{7}=,262526_{7},110071_{8}+27422_{8}=,137513_{8},55573_{9}+17468_{9}=,74152_{9},36921_{10}+12050_{10}=,48971_{10},25815_{11}+9065_{11}=,3387A_{11},19449_{12}+6B82_{12}=,2440B_{12},13A61_{13}+563C_{13}=,193A0_{13},D653_{14}+456A_{14}=,13BBD_{14},AE16_{15}+3885_{15}=,E79B_{15},9039_{16}+2F12_{16}=,BF4B_{16},78CE_{17}+27BE_{17}=,9G7B_{17},65H3_{18}+2138_{18}=,872B_{18},5754_{19}+1E74_{19}=,72C8_{19},4C61_{20}+1A2A_{20}=,628B_{20},3KF3_{21}+166H_{21}=,560K_{21},3A65_{22}+12JG_{22}=,4D3L_{22},30I6_{23}+MHL_{23}=,40D4_{23},2G29_{24}+KM2_{24}=,3D0B_{24},291L_{25}+J70_{25}=,338L_{25},22G1_{26}+HLC_{26}=,2KBD_{26},1NHC_{27}+GE8_{27}=,2D4K_{27},1J2H_{28}+FAA_{28}=,26CR_{28},1EQ4_{29}+E9F_{29}=,206J_{29},1B0L_{30}+DBK_{30}=,1OCB_{30},17D0_{31}+CGM_{31}=,1JTM_{31},141P_{32}+BOI_{32}=,1FQB_{32},10TR_{33}+B25_{33}=,1BVW_{33},VVV_{34}+AEE_{34}=,18CB_{34},U4V_{35}+9TA_{35}=,14Y6_{35},SHL_{36}+9AQ_{36}=,11SB_{36}
110111100001111_{2}+11000010110110_{2}=,1001111111000101_{2},1110000000_{3}+122002212_{3}=,2002002212_{3},12330033_{4}+3002312_{4}=,21333011_{4},1402211_{5}+344340_{5}=,2302101_{5},335343_{6}+133422_{6}=,513205_{6},145614_{7}+51233_{7}=,230150_{7},67417_{8}+30266_{8}=,117705_{8},43000_{9}+18085_{9}=,62085_{9},28431_{10}+12470_{10}=,40901_{10},1A3A7_{11}+9407_{11}=,28803_{11},14553_{12}+7272_{12}=,1B805_{12},CC30_{13}+58A3_{13}=,15803_{13},A50B_{14}+478A_{14}=,10C97_{14},8656_{15}+3A65_{15}=,C1BB_{15},6F0F_{16}+30B6_{16}=,9FC5_{16},5D67_{17}+2929_{17}=,858G_{17},4FD9_{18}+228E_{18}=,7045_{18},42E7_{19}+1FA6_{19}=,5I5D_{19},3B1B_{20}+1B3A_{20}=,5251_{20},319I_{21}+175H_{21}=,48FE_{21},2EG7_{22}+13GI_{22}=,3IB3_{22},27H3_{23}+10D4_{23}=,3877_{23},218F_{24}+LFE_{24}=,2N05_{24},1KC6_{25}+JNK_{25}=,2FB1_{25},1G1D_{26}+IBG_{26}=,28D3_{26},1C00_{27}+H2N_{27}=,222N_{27},187B_{28}+FPA_{28}=,1O4L_{28},14NB_{29}+EO0_{29}=,1JIB_{29},11HL_{30}+DPK_{30}=,1FDB_{30},TI4_{31}+CU8_{31}=,1BHC_{31},ROF_{32}+C5M_{32}=,17U5_{32},Q3I_{33}+BET_{33}=,14IE_{33},OK7_{34}+AQQ_{34}=,11CX_{34},N7B_{35}+A6A_{35}=,XDL_{35},LXR_{36}+9ME_{36}=,VK5_{36}
101001101111000_{2}+1001100000110010_{2}=,1110101110101010_{2},1002022102_{3}+1222110001_{3}=,10001202110_{3},11031320_{4}+21200302_{4}=,32232222_{4},1140433_{5}+2221322_{5}=,3412310_{5},242532_{6}+500214_{6}=,1143150_{6},116204_{7}+221410_{7}=,340614_{7},51570_{8}+114062_{8}=,165652_{8},32272_{9}+58401_{9}=,101673_{9},21368_{10}+38962_{10}=,60330_{10},15066_{11}+27300_{11}=,41366_{11},10448_{12}+1A66A_{12}=,2AAB6_{12},9959_{13}+14971_{13}=,215CA_{13},7B04_{14}+102B0_{14}=,17DB4_{14},64E8_{15}+B827_{15}=,12D20_{15},5378_{16}+9832_{16}=,EBAA_{16},45FG_{17}+7FDF_{17}=,C4CE_{17},3BH2_{18}+6C4A_{18}=,A63C_{18},323C_{19}+5CHC_{19}=,8F25_{19},2D88_{20}+4H82_{20}=,7AGA_{20},269B_{21}+4477_{21}=,6AGI_{21},2036_{22}+3EB0_{22}=,5EE6_{22},1H91_{23}+34F0_{23}=,4M11_{23},1D28_{24}+2JFA_{24}=,48HI_{24},194I_{25}+2C8C_{25}=,3LD5_{25},15FM_{26}+25GE_{26}=,3B6A_{26},128B_{27}+1QC1_{27}=,31KC_{27},R74_{28}+1LJE_{28}=,2KQI_{28},PBO_{29}+1H9F_{29}=,2DLA_{29},NM8_{30}+1D8M_{30}=,2710_{30},M79_{31}+19GQ_{31}=,20O4_{31},KRO_{32}+161I_{32}=,1QTA_{32},JKH_{33}+12PM_{33}=,1MD6_{33},IGG_{34}+XNW_{34}=,1I6E_{34},HFI_{35}+VS7_{35}=,1E8P_{35},GHK_{36}+U2A_{36}=,1AJU_{36}
