equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011010101010011_{2}/10110000110010_{2}=,100_{2},2100200020_{3}/120112001_{3}=,11_{3},23111103_{4}/2300302_{4}=,10_{4},2441134_{5}/330224_{5}=,4_{5},554523_{6}/124214_{6}=,4_{6},252222_{7}/44662_{7}=,4_{7},132523_{8}/26062_{8}=,4_{8},70606_{9}/16461_{9}=,4_{9},46419_{10}/11314_{10}=,4_{10},3196A_{11}/8556_{11}=,4_{11},22A43_{12}/666A_{12}=,4_{12},18189_{13}/51C4_{13}=,4_{13},12CB9_{14}/41A2_{14}=,4_{14},DB49_{15}/3544_{15}=,4_{15},B553_{16}/2C32_{16}=,4_{16},97A9_{17}/2529_{17}=,4_{17},7H4F_{18}/1GGA_{18}=,4_{18},6EB2_{19}/1C69_{19}=,4_{19},5G0J_{20}/185E_{20}=,4_{20},5059_{21}/14DG_{21}=,4_{21},47JL_{22}/1186_{22}=,4_{22},3IH5_{23}/L8L_{23}=,4_{23},38E3_{24}/JFA_{24}=,4_{24},2O6J_{25}/I2E_{25}=,4_{25},2GH9_{26}/GJ4_{26}=,4_{26},29I6_{27}/FE1_{27}=,4_{27},235N_{28}/EC2_{28}=,4_{28},1Q5J_{29}/DD4_{29}=,4_{29},1LH9_{30}/CH4_{30}=,4_{30},1H9C_{31}/BNU_{31}=,4_{31},1DAJ_{32}/B1I_{32}=,4_{32},19KL_{33}/ACS_{33}=,4_{33},1659_{34}/9QQ_{34}=,4_{34},12V9_{35}/989_{35}=,4_{35},ZTF_{36}/8QA_{36}=,4_{36}
110100000110001_{2}/100001110010011_{2}=,1_{2},1100120220_{3}/212201201_{3}=,1_{3},12200301_{4}/10032103_{4}=,1_{4},1323143_{5}/1023144_{5}=,1_{5},323253_{6}/212031_{6}=,1_{6},140523_{7}/101302_{7}=,1_{7},64061_{8}/41623_{8}=,1_{8},40526_{9}/25651_{9}=,1_{9},26673_{10}/17299_{10}=,1_{10},19049_{11}/11AA7_{11}=,1_{11},13529_{12}/A017_{12}=,1_{12},C1AA_{13}/7B49_{13}=,1_{13},9A13_{14}/6439_{14}=,1_{14},7D83_{15}/51D4_{15}=,1_{15},6831_{16}/4393_{16}=,1_{16},5750_{17}/38EA_{17}=,1_{17},4A5F_{18}/2H71_{18}=,1_{18},3GGG_{19}/29H9_{19}=,1_{19},36DD_{20}/234J_{20}=,1_{20},2IA3_{21}/1I4G_{21}=,1_{21},2B29_{22}/1DG7_{22}=,1_{22},249G_{23}/19G3_{23}=,1_{23},1M79_{24}/160J_{24}=,1_{24},1HGN_{25}/12GO_{25}=,1_{25},1DBN_{26}/PF9_{26}=,1_{26},19FO_{27}/NJJ_{27}=,1_{27},160H_{28}/M1N_{28}=,1_{28},12KM_{29}/KGF_{29}=,1_{29},TJ3_{30}/J6J_{30}=,1_{30},RND_{31}/I01_{31}=,1_{31},Q1H_{32}/GSJ_{32}=,1_{32},OG9_{33}/FT7_{33}=,1_{33},N2H_{34}/EWR_{34}=,1_{34},LR3_{35}/E49_{35}=,1_{35},KKX_{36}/DCJ_{36}=,1_{36}
101000000000110_{2}/1001001000000001_{2}=,0_{2},1001002202_{3}/1220021100_{3}=,0_{3},11000012_{4}/21020001_{4}=,0_{4},1123421_{5}/2144002_{5}=,0_{5},234502_{6}/445013_{6}=,0_{6},113504_{7}/213654_{7}=,0_{7},50006_{8}/111001_{8}=,0_{8},31082_{9}/56240_{9}=,0_{9},20486_{10}/37377_{10}=,0_{10},14434_{11}/2609A_{11}=,0_{11},BA32_{12}/19769_{12}=,0_{12},942B_{13}/14022_{13}=,0_{13},7674_{14}/D89B_{14}=,0_{14},610B_{15}/B11C_{15}=,0_{15},5006_{16}/9201_{16}=,0_{16},42F1_{17}/7A5B_{17}=,0_{17},3942_{18}/6769_{18}=,0_{18},2IE4_{19}/58A4_{19}=,0_{19},2B46_{20}/4D8H_{20}=,0_{20},249B_{21}/40FI_{21}=,0_{21},1K74_{22}/3B4L_{22}=,0_{22},1FGG_{23}/31F2_{23}=,0_{23},1BDE_{24}/2GL9_{24}=,0_{24},17JB_{25}/29K2_{25}=,0_{25},147O_{26}/237F_{26}=,0_{26},112K_{27}/1O79_{27}=,0_{27},Q3I_{28}/1JIP_{28}=,0_{28},OAC_{29}/1FCP_{29}=,0_{29},MMQ_{30}/1BFR_{30}=,0_{30},L9Q_{31}/17RM_{31}=,0_{31},K06_{32}/14G1_{32}=,0_{32},IQQ_{33}/11AL_{33}=,0_{33},HOI_{34}/WBB_{34}=,0_{34},GPB_{35}/UHW_{35}=,0_{35},FT2_{36}/SU9_{36}=,0_{36}
110011110101000_{2}/100110010010111_{2}=,1_{2},1100101211_{3}/222220012_{3}=,1_{3},12132220_{4}/10302113_{4}=,1_{4},1322121_{5}/1111412_{5}=,1_{5},322504_{6}/230435_{6}=,1_{6},140236_{7}/111110_{7}=,1_{7},63650_{8}/46227_{8}=,1_{8},40354_{9}/28805_{9}=,1_{9},26536_{10}/19607_{10}=,1_{10},18A34_{11}/13805_{11}=,1_{11},13434_{12}/B41B_{12}=,1_{12},C103_{13}/8C03_{13}=,1_{13},9956_{14}/7207_{14}=,1_{14},7CE1_{15}/5C22_{15}=,1_{15},67A8_{16}/4C97_{16}=,1_{16},56DG_{17}/3GE6_{17}=,1_{17},49G4_{18}/3695_{18}=,1_{18},3G9C_{19}/2G5I_{19}=,1_{19},366G_{20}/2907_{20}=,1_{20},2I3D_{21}/229E_{21}=,1_{21},2AI4_{22}/1IB5_{22}=,1_{22},243H_{23}/1E1B_{23}=,1_{23},1M1G_{24}/1A0N_{24}=,1_{24},1HBB_{25}/1697_{25}=,1_{25},1D6G_{26}/1303_{26}=,1_{26},19AM_{27}/QO5_{27}=,1_{27},15NK_{28}/P07_{28}=,1_{28},12G1_{29}/N93_{29}=,1_{29},TEG_{30}/LNH_{30}=,1_{30},RJ0_{31}/KCF_{31}=,1_{31},PT8_{32}/J4N_{32}=,1_{32},OC4_{33}/I05_{33}=,1_{33},MWG_{34}/GWN_{34}=,1_{34},LN6_{35}/G07_{35}=,1_{35},KH4_{36}/F4N_{36}=,1_{36}
1010010110010111_{2}/100001110111000_{2}=,10_{2},2011011001_{3}/212210002_{3}=,2_{3},22112113_{4}/10032320_{4}=,2_{4},2324031_{5}/1023321_{5}=,2_{5},524131_{6}/212132_{6}=,2_{6},234406_{7}/101354_{7}=,2_{7},122627_{8}/41670_{8}=,2_{8},64131_{9}/25702_{9}=,2_{9},42391_{10}/17336_{10}=,2_{10},29938_{11}/12030_{11}=,2_{11},20647_{12}/A048_{12}=,2_{12},163AB_{13}/7B77_{13}=,2_{13},1163D_{14}/6464_{14}=,2_{14},C861_{15}/520B_{15}=,2_{15},A597_{16}/43B8_{16}=,2_{16},8ABA_{17}/38GD_{17}=,2_{17},74F1_{18}/2H92_{18}=,2_{18},6382_{19}/2A08_{19}=,2_{19},55JB_{20}/236G_{20}=,2_{20},4C2D_{21}/1I6B_{21}=,2_{21},3LCJ_{22}/1DI0_{22}=,2_{22},3B32_{23}/19HH_{23}=,2_{23},31E7_{24}/1628_{24}=,2_{24},2HKG_{25}/12IB_{25}=,2_{25},2AIB_{26}/PGK_{26}=,2_{26},2441_{27}/NL2_{27}=,2_{27},1Q1R_{28}/M34_{28}=,2_{28},1LBM_{29}/KHN_{29}=,2_{29},1H31_{30}/J7Q_{30}=,2_{30},1D3E_{31}/I17_{31}=,2_{31},19CN_{32}/GTO_{32}=,2_{32},15UJ_{33}/FUB_{33}=,2_{33},12MR_{34}/EXU_{34}=,2_{34},YL6_{35}/E5B_{35}=,2_{35},WPJ_{36}/DDK_{36}=,2_{36}
1010101110011001_{2}/101000001000100_{2}=,10_{2},2020021000_{3}/1001012001_{3}=,2_{3},22232121_{4}/11001010_{4}=,2_{4},2401204_{5}/1124143_{5}=,2_{5},535213_{6}/235044_{6}=,2_{6},242034_{7}/113623_{7}=,2_{7},125631_{8}/50104_{8}=,2_{8},66230_{9}/31161_{9}=,2_{9},43929_{10}/20548_{10}=,2_{10},30006_{11}/14490_{11}=,2_{11},21509_{12}/BA84_{12}=,2_{12},16CC2_{13}/9478_{13}=,2_{13},1201B_{14}/76BA_{14}=,2_{14},D039_{15}/614D_{15}=,2_{15},AB99_{16}/5044_{16}=,2_{16},8G01_{17}/431C_{17}=,2_{17},79A9_{18}/397A_{18}=,2_{18},67D1_{19}/2IH9_{19}=,2_{19},59G9_{20}/2B78_{20}=,2_{20},4FCI_{21}/24CA_{21}=,2_{21},42GH_{22}/1KA0_{22}=,2_{22},3E0M_{23}/1FJ9_{23}=,2_{23},3469_{24}/1BG4_{24}=,2_{24},2K74_{25}/17LN_{25}=,2_{25},2CPF_{26}/14A8_{26}=,2_{26},2670_{27}/1151_{27}=,2_{27},200P_{28}/Q5O_{28}=,2_{28},1N6N_{29}/OCG_{29}=,2_{29},1IO9_{30}/MOS_{30}=,2_{30},1EM2_{31}/LBQ_{31}=,2_{31},1ASP_{32}/K24_{32}=,2_{32},17B6_{33}/ISM_{33}=,2_{33},1401_{34}/HQC_{34}=,2_{34},10U4_{35}/GR3_{35}=,2_{35},XW9_{36}/FUS_{36}=,2_{36}
1010101011011011_{2}/1011110010_{2}=,111010_{2},2012222222_{3}/1000221_{3}=,2011_{3},22223123_{4}/23302_{4}=,322_{4},2344424_{5}/11004_{5}=,213_{5},534255_{6}/3254_{6}=,134_{6},241343_{7}/2125_{7}=,112_{7},125333_{8}/1362_{8}=,72_{8},65888_{9}/1027_{9}=,64_{9},43739_{10}/754_{10}=,58_{10},2A953_{11}/626_{11}=,53_{11},2138B_{12}/52A_{12}=,4A_{12},16BA7_{13}/460_{13}=,46_{13},11D23_{14}/3BC_{14}=,42_{14},CE5E_{15}/354_{15}=,3D_{15},AADB_{16}/2F2_{16}=,3A_{16},8F5F_{17}/2A6_{17}=,37_{17},78HH_{18}/25G_{18}=,34_{18},6731_{19}/21D_{19}=,31_{19},596J_{20}/1HE_{20}=,2I_{20},4F3H_{21}/1EJ_{21}=,2G_{21},4283_{22}/1C6_{22}=,2E_{22},3DFG_{23}/19I_{23}=,2C_{23},33MB_{24}/17A_{24}=,2A_{24},2JOE_{25}/154_{25}=,28_{25},2CI7_{26}/130_{26}=,26_{26},25QQ_{27}/10P_{27}=,24_{27},1RM3_{28}/QQ_{28}=,22_{28},1N07_{29}/Q0_{29}=,20_{29},1IHT_{30}/P4_{30}=,1S_{30},1EFT_{31}/OA_{31}=,1R_{31},1AMR_{32}/NI_{32}=,1Q_{32},175E_{33}/MS_{33}=,1P_{33},13SF_{34}/M6_{34}=,1O_{34},10OO_{35}/LJ_{35}=,1N_{35},XQZ_{36}/KY_{36}=,1M_{36}
110011010011100_{2}/1001011110100010_{2}=,0_{2},1100000220_{3}/1222020201_{3}=,0_{3},12122130_{4}/21132202_{4}=,0_{4},1320033_{5}/2220233_{5}=,0_{5},321340_{6}/455414_{6}=,0_{6},136404_{7}/221113_{7}=,0_{7},63234_{8}/113642_{8}=,0_{8},40026_{9}/58221_{9}=,0_{9},26268_{10}/38818_{10}=,0_{10},18810_{11}/2718A_{11}=,0_{11},13250_{12}/1A56A_{12}=,0_{12},BC58_{13}/14890_{13}=,0_{13},9804_{14}/1020A_{14}=,0_{14},7BB3_{15}/B77D_{15}=,0_{15},669C_{16}/97A2_{16}=,0_{16},55F3_{17}/7F57_{17}=,0_{17},4916_{18}/6BEA_{18}=,0_{18},3FEA_{19}/5CA1_{19}=,0_{19},35D8_{20}/4H0I_{20}=,0_{20},2HBI_{21}/440A_{21}=,0_{21},2A60_{22}/3E4A_{22}=,0_{22},23F2_{23}/348H_{23}=,0_{23},1LEC_{24}/2J9A_{24}=,0_{24},1H0I_{25}/2C2I_{25}=,0_{25},1CM8_{26}/25B0_{26}=,0_{26},190O_{27}/1Q6J_{27}=,0_{27},15E4_{28}/1LEA_{28}=,0_{28},126N_{29}/1H4G_{29}=,0_{29},T5I_{30}/1D3S_{30}=,0_{30},RAB_{31}/19C6_{31}=,0_{31},PKS_{32}/15T2_{32}=,0_{32},O40_{33}/12LA_{33}=,0_{33},MOK_{34}/XJO_{34}=,0_{34},LFI_{35}/VO3_{35}=,0_{35},K9O_{36}/TYA_{36}=,0_{36}
101001001111_{2}/11010011000000_{2}=,0_{2},10121202_{3}/200112011_{3}=,0_{3},221033_{4}/3103000_{4}=,0_{4},41024_{5}/413004_{5}=,0_{5},20115_{6}/142304_{6}=,0_{6},10460_{7}/54241_{7}=,0_{7},5117_{8}/32300_{8}=,0_{8},3552_{9}/20464_{9}=,0_{9},2639_{10}/13504_{10}=,0_{10},1A8A_{11}/A167_{11}=,0_{11},163B_{12}/7994_{12}=,0_{12},1280_{13}/61BA_{13}=,0_{13},D67_{14}/4CC8_{14}=,0_{14},BAE_{15}/4004_{15}=,0_{15},A4F_{16}/34C0_{16}=,0_{16},924_{17}/2CC6_{17}=,0_{17},82B_{18}/25C4_{18}=,0_{18},75H_{19}/1I7E_{19}=,0_{19},6BJ_{20}/1DF4_{20}=,0_{20},5KE_{21}/19D1_{21}=,0_{21},59L_{22}/15JI_{22}=,0_{22},4MH_{23}/12C3_{23}=,0_{23},4DN_{24}/NAG_{24}=,0_{24},45E_{25}/LF4_{25}=,0_{25},3ND_{26}/JPA_{26}=,0_{26},3GK_{27}/IE4_{27}=,0_{27},3A7_{28}/H68_{28}=,0_{28},340_{29}/G1J_{29}=,0_{29},2RT_{30}/F04_{30}=,0_{30},2N4_{31}/E1J_{31}=,0_{31},2IF_{32}/D60_{32}=,0_{32},2DW_{33}/CD7_{33}=,0_{33},29L_{34}/BN6_{34}=,0_{34},25E_{35}/B0T_{35}=,0_{35},21B_{36}/AF4_{36}=,0_{36}
111010001101001_{2}/1100111110001_{2}=,100_{2},1111212202_{3}/100002222_{3}=,11_{3},13101221_{4}/1213301_{4}=,10_{4},1423201_{5}/203031_{5}=,4_{5},345545_{6}/50425_{6}=,4_{6},152612_{7}/25235_{7}=,4_{7},72151_{8}/14761_{8}=,4_{8},44782_{9}/10088_{9}=,4_{9},29801_{10}/6641_{10}=,4_{10},20432_{11}/4A98_{11}=,4_{11},152B5_{12}/3A15_{12}=,4_{12},10745_{13}/303B_{13}=,4_{13},AC09_{14}/25C5_{14}=,4_{14},8C6B_{15}/1E7B_{15}=,4_{15},7469_{16}/19F1_{16}=,4_{16},6120_{17}/15GB_{17}=,4_{17},51HB_{18}/128H_{18}=,4_{18},46A9_{19}/I7A_{19}=,4_{19},3EA1_{20}/GC1_{20}=,4_{20},34C2_{21}/F15_{21}=,4_{21},2HCD_{22}/DFJ_{22}=,4_{22},2A7G_{23}/CCH_{23}=,4_{23},23HH_{24}/BCH_{24}=,4_{24},1MH1_{25}/AFG_{25}=,4_{25},1I25_{26}/9LB_{26}=,4_{26},1DNK_{27}/92Q_{27}=,4_{27},1A09_{28}/8D5_{28}=,4_{28},16CI_{29}/7Q0_{29}=,4_{29},133B_{30}/7BB_{30}=,4_{30},100A_{31}/6S7_{31}=,4_{31},T39_{32}/6FH_{32}=,4_{32},RC2_{33}/638_{33}=,4_{33},PQH_{34}/5PB_{34}=,4_{34},OBG_{35}/5EQ_{35}=,4_{35},MZT_{36}/54H_{36}=,4_{36}
1110101000011_{2}/1010111100_{2}=,1010_{2},101021110_{3}/221221_{3}=,101_{3},1311003_{4}/22330_{4}=,22_{4},214431_{5}/10300_{5}=,20_{5},54403_{6}/3124_{6}=,14_{6},30561_{7}/2020_{7}=,13_{7},16503_{8}/1274_{8}=,12_{8},11243_{9}/857_{9}=,11_{9},7491_{10}/700_{10}=,10_{10},56A0_{11}/587_{11}=,A_{11},4403_{12}/4A4_{12}=,A_{12},3543_{13}/41B_{13}=,A_{13},2A31_{14}/380_{14}=,A_{14},2346_{15}/31A_{15}=,A_{15},1D43_{16}/2BC_{16}=,A_{16},18FB_{17}/273_{17}=,A_{17},1523_{18}/22G_{18}=,A_{18},11E5_{19}/1HG_{19}=,A_{19},IEB_{20}/1F0_{20}=,A_{20},GKF_{21}/1C7_{21}=,A_{21},FAB_{22}/19I_{22}=,A_{22},E3G_{23}/17A_{23}=,A_{23},D03_{24}/154_{24}=,A_{24},BOG_{25}/130_{25}=,A_{25},B23_{26}/10O_{26}=,A_{26},A7C_{27}/PP_{27}=,A_{27},9FF_{28}/P0_{28}=,A_{28},8Q9_{29}/O4_{29}=,A_{29},89L_{30}/NA_{30}=,A_{30},7OK_{31}/MI_{31}=,A_{31},7A3_{32}/LS_{32}=,A_{32},6T0_{33}/L7_{33}=,A_{33},6GB_{34}/KK_{34}=,A_{34},641_{35}/K0_{35}=,A_{35},5S3_{36}/JG_{36}=,A_{36}
101110011001001_{2}/101001010010000_{2}=,1_{2},1012120202_{3}/1001222211_{3}=,1_{3},11303021_{4}/11022100_{4}=,1_{4},1230003_{5}/1134021_{5}=,1_{5},301545_{6}/241504_{6}=,1_{6},126152_{7}/115423_{7}=,1_{7},56311_{8}/51220_{8}=,1_{8},35522_{9}/31884_{9}=,1_{9},23753_{10}/21136_{10}=,1_{10},16934_{11}/14975_{11}=,1_{11},118B5_{12}/10294_{12}=,1_{12},AA72_{13}/980B_{13}=,1_{13},8929_{14}/79BA_{14}=,1_{14},7088_{15}/63E1_{15}=,1_{15},5CC9_{16}/5290_{16}=,1_{16},4E34_{17}/4525_{17}=,1_{17},415B_{18}/3B44_{18}=,1_{18},38F3_{19}/31A8_{19}=,1_{19},2J7D_{20}/2CGG_{20}=,1_{20},2BI2_{21}/25JA_{21}=,1_{21},251F_{22}/1LEG_{22}=,1_{22},1LKH_{23}/1GLM_{23}=,1_{23},1H5H_{24}/1CGG_{24}=,1_{24},1D03_{25}/18KB_{25}=,1_{25},193F_{26}/156O_{26}=,1_{26},15FK_{27}/11QM_{27}=,1_{27},1289_{28}/QQO_{28}=,1_{28},S72_{29}/P3O_{29}=,1_{29},QBN_{30}/NEG_{30}=,1_{30},OM7_{31}/LUP_{31}=,1_{31},N69_{32}/KKG_{32}=,1_{32},LQQ_{33}/JDG_{33}=,1_{33},KIL_{34}/I9M_{34}=,1_{34},JDN_{35}/H8V_{35}=,1_{35},IBT_{36}/GB4_{36}=,1_{36}
1001101011100010_{2}/101000100011011_{2}=,1_{2},2000101112_{3}/1001111000_{3}=,1_{3},21223202_{4}/11010123_{4}=,1_{4},2232100_{5}/1131023_{5}=,1_{5},503322_{6}/240043_{6}=,1_{6},223412_{7}/114351_{7}=,1_{7},115342_{8}/50433_{8}=,1_{8},60345_{9}/31430_{9}=,1_{9},39650_{10}/20763_{10}=,1_{10},27876_{11}/14666_{11}=,1_{11},1AB42_{12}/10023_{12}=,1_{12},15080_{13}/95B2_{13}=,1_{13},10642_{14}/77D1_{14}=,1_{14},BB35_{15}/6243_{15}=,1_{15},9AE2_{16}/511B_{16}=,1_{16},8136_{17}/43E6_{17}=,1_{17},6E6E_{18}/3A19_{18}=,1_{18},5EFG_{19}/309F_{19}=,1_{19},4J2A_{20}/2BI3_{20}=,1_{20},45J2_{21}/251F_{21}=,1_{21},3FK6_{22}/1KJH_{22}=,1_{22},35LL_{23}/1G5H_{23}=,1_{23},2KK2_{24}/1C13_{24}=,1_{24},2DB0_{25}/185D_{25}=,1_{25},26H0_{26}/14IF_{26}=,1_{26},20AE_{27}/11D0_{27}=,1_{27},1MG2_{28}/QDF_{28}=,1_{28},1I47_{29}/OJS_{29}=,1_{29},1E1K_{30}/N23_{30}=,1_{30},1A81_{31}/LIO_{31}=,1_{31},16N2_{32}/K8R_{32}=,1_{32},13DH_{33}/J26_{33}=,1_{33},10A6_{34}/HWN_{34}=,1_{34},WCU_{35}/GX8_{35}=,1_{35},ULE_{36}/G0R_{36}=,1_{36}
110011111110000_{2}/10110110111010_{2}=,10_{2},1100111111_{3}/121001120_{3}=,2_{3},12133300_{4}/2312322_{4}=,2_{4},1322413_{5}/333311_{5}=,2_{5},323104_{6}/130110_{6}=,2_{6},140401_{7}/46062_{7}=,2_{7},63760_{8}/26672_{8}=,2_{8},40444_{9}/17046_{9}=,2_{9},26608_{10}/11706_{10}=,2_{10},18A9A_{11}/8882_{11}=,2_{11},13494_{12}/6936_{12}=,2_{12},C15A_{13}/5436_{13}=,2_{13},99A8_{14}/43A2_{14}=,2_{14},7D3D_{15}/3706_{15}=,2_{15},67F0_{16}/2DBA_{16}=,2_{16},5713_{17}/268A_{17}=,2_{17},4A24_{18}/2026_{18}=,2_{18},3GD8_{19}/1D82_{19}=,2_{19},36A8_{20}/1956_{20}=,2_{20},2I71_{21}/15B9_{21}=,2_{21},2ALA_{22}/1242_{22}=,2_{22},246K_{23}/M2M_{23}=,2_{23},1M4G_{24}/K7I_{24}=,2_{24},1HE8_{25}/II6_{25}=,2_{25},1D9A_{26}/H86_{26}=,2_{26},19DD_{27}/G1F_{27}=,2_{27},15Q8_{28}/EQ2_{28}=,2_{28},12IF_{29}/DQJ_{29}=,2_{29},TGS_{30}/D06_{30}=,2_{30},RLA_{31}/C5J_{31}=,2_{31},PVG_{32}/BDQ_{32}=,2_{32},OEA_{33}/AOO_{33}=,2_{33},N0K_{34}/A4A_{34}=,2_{34},LP8_{35}/9JG_{35}=,2_{35},KJ4_{36}/916_{36}=,2_{36}
101001101011101_{2}/1010010011000_{2}=,100_{2},1002021102_{3}/21020021_{3}=,11_{3},11031131_{4}/1102120_{4}=,10_{4},1140331_{5}/132042_{5}=,4_{5},242445_{6}/40224_{6}=,4_{6},116135_{7}/21241_{7}=,4_{7},51535_{8}/12230_{8}=,4_{8},32242_{9}/7207_{9}=,4_{9},21341_{10}/5272_{10}=,4_{10},15041_{11}/3A63_{11}=,4_{11},10425_{12}/3074_{12}=,4_{12},9938_{13}/2527_{13}=,4_{13},7AC5_{14}/1CC8_{14}=,4_{14},64CB_{15}/1867_{15}=,4_{15},535D_{16}/1498_{16}=,4_{16},45E6_{17}/1142_{17}=,4_{17},3BFB_{18}/G4G_{18}=,4_{18},3224_{19}/EB9_{19}=,4_{19},2D71_{20}/D3C_{20}=,4_{20},2685_{21}/BK1_{21}=,4_{21},2021_{22}/AJE_{22}=,4_{22},1H7K_{23}/9M5_{23}=,4_{23},1D15_{24}/93G_{24}=,4_{24},193G_{25}/8AM_{25}=,4_{25},15EL_{26}/7KK_{26}=,4_{26},127B_{27}/767_{27}=,4_{27},R65_{28}/6K8_{28}=,4_{28},PAQ_{29}/67N_{29}=,4_{29},NLB_{30}/5PM_{30}=,4_{30},M6D_{31}/5F2_{31}=,4_{31},KQT_{32}/54O_{32}=,4_{32},JJN_{33}/4RP_{33}=,4_{33},IFN_{34}/4J2_{34}=,4_{34},HEQ_{35}/4AM_{35}=,4_{35},GGT_{36}/42G_{36}=,4_{36}
1000011011100001_{2}/1001100110001010_{2}=,0_{2},1202100212_{3}/1222220210_{3}=,0_{3},20123201_{4}/21212022_{4}=,0_{4},2101104_{5}/2224211_{5}=,0_{5},423505_{6}/501550_{6}=,0_{6},202445_{7}/222411_{7}=,0_{7},103341_{8}/114612_{8}=,0_{8},52325_{9}/58823_{9}=,0_{9},34529_{10}/39306_{10}=,0_{10},23A40_{11}/27593_{11}=,0_{11},17B95_{12}/1A8B6_{12}=,0_{12},12941_{13}/14B77_{13}=,0_{13},C825_{14}/10478_{14}=,0_{14},A36E_{15}/B9A6_{15}=,0_{15},86E1_{16}/998A_{16}=,0_{16},7082_{17}/8002_{17}=,0_{17},5GA5_{18}/6D5C_{18}=,0_{18},50C6_{19}/5DGE_{19}=,0_{19},4669_{20}/4I56_{20}=,0_{20},3F65_{21}/452F_{21}=,0_{21},357B_{22}/3F4E_{22}=,0_{22},2J66_{23}/356M_{23}=,0_{23},2BMH_{24}/2K5I_{24}=,0_{24},2564_{25}/2CM6_{25}=,0_{25},1P21_{26}/263K_{26}=,0_{26},1K9N_{27}/1QOL_{27}=,0_{27},1G15_{28}/1M3M_{28}=,0_{28},1C1J_{29}/1HLB_{29}=,0_{29},18AT_{30}/1DK6_{30}=,0_{30},14SQ_{31}/19RT_{31}=,0_{31},11N1_{32}/16CA_{32}=,0_{32},VNB_{33}/1333_{33}=,0_{33},TTJ_{34}/1002_{34}=,0_{34},S6J_{35}/W31_{35}=,0_{35},QN5_{36}/UBU_{36}=,0_{36}
111101011101110_{2}/110011011111111_{2}=,1_{2},1121011120_{3}/1100011120_{3}=,1_{3},13223232_{4}/12123333_{4}=,1_{4},2001340_{5}/1320432_{5}=,1_{5},401410_{6}/322023_{6}=,1_{6},160515_{7}/136605_{7}=,1_{7},75356_{8}/63377_{8}=,1_{8},47146_{9}/40146_{9}=,1_{9},31470_{10}/26367_{10}=,1_{10},2170A_{11}/188A0_{11}=,1_{11},16266_{12}/13313_{12}=,1_{12},1142A_{13}/C003_{13}=,1_{13},B67C_{14}/9875_{14}=,1_{14},94D0_{15}/7C2C_{15}=,1_{15},7AEE_{16}/66FF_{16}=,1_{16},66F3_{17}/5640_{17}=,1_{17},5726_{18}/496F_{18}=,1_{18},4B36_{19}/3G0E_{19}=,1_{19},3IDA_{20}/35I7_{20}=,1_{20},387C_{21}/2HGC_{21}=,1_{21},2L0A_{22}/2AAB_{22}=,1_{22},2DB6_{23}/23J9_{23}=,1_{23},26F6_{24}/1LIF_{24}=,1_{24},208K_{25}/1H4H_{25}=,1_{25},1KEA_{26}/1D03_{26}=,1_{26},1G4F_{27}/194F_{27}=,1_{27},1C3Q_{28}/15HJ_{28}=,1_{28},18C5_{29}/12A6_{29}=,1_{29},14T0_{30}/T8R_{30}=,1_{30},11N5_{31}/RDH_{31}=,1_{31},UNE_{32}/PNV_{32}=,1_{32},STL_{33}/O70_{33}=,1_{33},R7K_{34}/MRH_{34}=,1_{34},PO5_{35}/LIC_{35}=,1_{35},OA6_{36}/KCF_{36}=,1_{36}
