equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101110000100_{2}-10101101_{2}=,101011010111_{2},11001012_{3}-20102_{3}=,10210210_{3},232010_{4}-2231_{4}=,223113_{4},43243_{5}-1143_{5}=,42100_{5},21352_{6}-445_{6}=,20503_{6},11411_{7}-335_{7}=,11043_{7},5604_{8}-255_{8}=,5327_{8},4035_{9}-212_{9}=,3723_{9},2948_{10}-173_{10}=,2775_{10},2240_{11}-148_{11}=,20A3_{11},1858_{12}-125_{12}=,1733_{12},145A_{13}-104_{13}=,1356_{13},1108_{14}-C5_{14}=,1023_{14},D18_{15}-B8_{15}=,C50_{15},B84_{16}-AD_{16}=,AD7_{16},A37_{17}-A3_{17}=,9A4_{17},91E_{18}-9B_{18}=,8A3_{18},833_{19}-92_{19}=,7D1_{19},778_{20}-8D_{20}=,6IF_{20},6E8_{21}-85_{21}=,663_{21},620_{22}-7J_{22}=,5G3_{22},5D4_{23}-7C_{23}=,55F_{23},52K_{24}-75_{24}=,4JF_{24},4HN_{25}-6N_{25}=,4B0_{25},49A_{26}-6H_{26}=,42J_{26},415_{27}-6B_{27}=,3LL_{27},3L8_{28}-65_{28}=,3F3_{28},3EJ_{29}-5S_{29}=,38K_{29},388_{30}-5N_{30}=,32F_{30},323_{31}-5I_{31}=,2RG_{31},2S4_{32}-5D_{32}=,2MN_{32},2NB_{33}-58_{33}=,2I3_{33},2IO_{34}-53_{34}=,2DL_{34},2E8_{35}-4X_{35}=,29A_{35},29W_{36}-4T_{36}=,253_{36}
101100010111001_{2}-1000011110000100_{2}=,-10111011001011_{2},1011011020_{3}-1202120220_{3}=,-121102200_{3},11202321_{4}-20132010_{4}=,-2323023_{4},1211323_{5}-2102232_{5}=,-340404_{5},253053_{6}-424340_{6}=,-131243_{6},123135_{7}-203100_{7}=,-46632_{7},54271_{8}-103604_{8}=,-27313_{8},34136_{9}-52526_{9}=,-17380_{9},22713_{10}-34692_{10}=,-11979_{10},16079_{11}-24079_{11}=,-9000_{11},11189_{12}-180B0_{12}=,-6B23_{12},A452_{13}-12A38_{13}=,-55B6_{13},83C5_{14}-C900_{14}=,-4519_{14},6AE3_{15}-A42C_{15}=,-3839_{15},58B9_{16}-8784_{16}=,-2ECB_{16},4AA1_{17}-710C_{17}=,-277B_{17},3G1F_{18}-5H16_{18}=,-20H9_{18},35H8_{19}-511H_{19}=,-1E39_{19},2GFD_{20}-46EC_{20}=,-19IJ_{20},29AC_{21}-3FE0_{21}=,-1639_{21},22K9_{22}-35EK_{22}=,-12GB_{22},1JLC_{23}-2JD8_{23}=,-MEJ_{23},1FA9_{24}-2C5C_{24}=,-KJ3_{24},1B8D_{25}-25CH_{25}=,-J44_{25},17FF_{26}-1P88_{26}=,-HIJ_{26},1446_{27}-1KFO_{27}=,-GBI_{27},10R5_{28}-1G70_{28}=,-F7N_{28},R06_{29}-1C78_{29}=,-E72_{29},P73_{30}-18GC_{30}=,-D99_{30},NJL_{31}-1533_{31}=,-CED_{31},M5P_{32}-11S4_{32}=,-BMB_{32},KS9_{33}-VS9_{33}=,-B00_{33},JM1_{34}-U0C_{34}=,-ACB_{34},IIX_{35}-SB7_{35}=,-9R9_{35},HIX_{36}-QRO_{36}=,-98R_{36}
1001101001111001_{2}-101110000111101_{2}=,11111000111100_{2},2000020122_{3}-1012101120_{3}=,210212002_{3},21221321_{4}-11300331_{4}=,3320330_{4},2231140_{5}-1223423_{5}=,1002212_{5},503025_{6}-301153_{6}=,201432_{6},223202_{7}-125562_{7}=,64310_{7},115171_{8}-56075_{8}=,37074_{8},60218_{9}-35346_{9}=,23762_{9},39545_{10}-23613_{10}=,15932_{10},27790_{11}-16817_{11}=,10A74_{11},1AA75_{12}-117B9_{12}=,9278_{12},14CCC_{13}-A995_{13}=,7337_{13},105A9_{14}-8869_{14}=,5B40_{14},BAB5_{15}-6EE3_{15}=,4AC2_{15},9A79_{16}-5C3D_{16}=,3E3C_{16},80E3_{17}-4DC0_{17}=,3423_{17},6E0H_{18}-40FF_{18}=,2D32_{18},5EA6_{19}-387F_{19}=,262A_{19},4IH5_{20}-2J0D_{20}=,1JGC_{20},45E2_{21}-2BB9_{21}=,1F2E_{21},3FFB_{22}-24H7_{22}=,1AK4_{22},35H8_{23}-1LEF_{23}=,172G_{23},2KFH_{24}-1GNL_{24}=,13FK_{24},2D6K_{25}-1CJD_{25}=,10C7_{25},26CP_{26}-18O5_{26}=,NEK_{26},206H_{27}-15AF_{27}=,LN2_{27},1MC9_{28}-1239_{28}=,K90_{28},1I0I_{29}-S27_{29}=,IRB_{29},1DS5_{30}-Q73_{30}=,HL2_{30},1A4K_{31}-OHM_{31}=,GHT_{31},16JP_{32}-N1T_{32}=,FHS_{32},13AB_{33}-LMI_{33}=,EKQ_{33},1073_{34}-KEH_{34}=,DQK_{34},W9U_{35}-J9N_{35}=,D07_{35},UIH_{36}-I7X_{36}=,CAK_{36}
1001001110001_{2}-11001101000000_{2}=,-10000011001111_{2},20110212_{3}-122222221_{3}=,-102112002_{3},1021301_{4}-3031000_{4}=,-2003033_{4},122341_{5}-404440_{5}=,-232044_{5},33505_{6}-140424_{6}=,-102515_{6},16523_{7}-53152_{7}=,-33326_{7},11161_{8}-31500_{8}=,-20317_{8},6425_{9}-18887_{9}=,-12462_{9},4721_{10}-13120_{10}=,-8399_{10},3602_{11}-9948_{11}=,-6346_{11},2895_{12}-7714_{12}=,-4A3B_{12},21C2_{13}-5C83_{13}=,-3A91_{13},1A13_{14}-4AD2_{14}=,-30BD_{14},15EB_{15}-3D4A_{15}=,-274E_{15},1271_{16}-3340_{16}=,-20CF_{16},G5C_{17}-2B6D_{17}=,-1C11_{17},EA5_{18}-248G_{18}=,-17GB_{18},D19_{19}-1H6A_{19}=,-1451_{19},BG1_{20}-1CG0_{20}=,-10JJ_{20},AEH_{21}-18FG_{21}=,-J0K_{21},9GD_{22}-1528_{22}=,-H7H_{22},8L6_{23}-11IA_{23}=,-FK4_{23},84H_{24}-MIG_{24}=,-EDN_{24},7DL_{25}-KOK_{25}=,-DAO_{25},6PF_{26}-JAG_{26}=,-CB1_{26},6CN_{27}-HQP_{27}=,-BE2_{27},60H_{28}-GKG_{28}=,-AJR_{28},5HN_{29}-FHC_{29}=,-9SI_{29},57B_{30}-EHA_{30}=,-99T_{30},4S9_{31}-DK7_{31}=,-8MT_{31},4JH_{32}-CQ0_{32}=,-86F_{32},4B2_{33}-C1J_{33}=,-7NH_{33},42T_{34}-BBU_{34}=,-791_{34},3TV_{35}-AOU_{35}=,-6TY_{35},3N5_{36}-A4G_{36}=,-6HB_{36}
110111011110001_{2}-1010110101011000_{2}=,-11111001100111_{2},1102221220_{3}-2020212120_{3}=,-210220200_{3},12323301_{4}-22311120_{4}=,-3321213_{4},1402101_{5}-2410001_{5}=,-1002400_{5},335253_{6}-541240_{6}=,-201543_{6},145542_{7}-243243_{7}=,-64401_{7},67361_{8}-126530_{8}=,-37147_{8},42856_{9}-66776_{9}=,-23820_{9},28401_{10}-44376_{10}=,-15975_{10},1A37A_{11}-30382_{11}=,-11003_{11},14529_{12}-21820_{12}=,-92B3_{12},CC09_{13}-17277_{13}=,-736B_{13},A4C9_{14}-1225A_{14}=,-5B71_{14},8636_{15}-D236_{15}=,-4B00_{15},6EF1_{16}-AD58_{16}=,-3E67_{16},5D4B_{17}-9096_{17}=,-344C_{17},4FBF_{18}-7AH6_{18}=,-2D59_{18},42CF_{19}-68HB_{19}=,-264F_{19},3B01_{20}-5AIG_{20}=,-1JIF_{20},3189_{21}-4GD3_{21}=,-1F4F_{21},2EEL_{22}-43F2_{22}=,-1B03_{22},27FJ_{23}-3EK9_{23}=,-174D_{23},2179_{24}-3510_{24}=,-13HF_{24},1KB1_{25}-2L01_{25}=,-10E0_{25},1G09_{26}-2DGK_{26}=,-NGB_{26},1BPO_{27}-26NF_{27}=,-LOI_{27},1869_{28}-20GO_{28}=,-KAF_{28},14MA_{29}-1NM6_{29}=,-ISP_{29},11GL_{30}-1J96_{30}=,-HMF_{30},TH5_{31}-1F5F_{31}=,-GJA_{31},RNH_{32}-1BAO_{32}=,-FJ7_{32},Q2L_{33}-17OO_{33}=,-EM3_{33},OJB_{34}-14D6_{34}=,-DRT_{34},N6G_{35}-117V_{35}=,-D1F_{35},LWX_{36}-Y8O_{36}=,-CBR_{36}
1010001111101_{2}-110110010101001_{2}=,-101100000101100_{2},21012021_{3}-1102011021_{3}=,-1010222000_{3},1101331_{4}-12302221_{4}=,-11200230_{4},131440_{5}-1342232_{5}=,-1210242_{5},40141_{6}-332441_{6}=,-252300_{6},21202_{7}-144046_{7}=,-122544_{7},12175_{8}-66251_{8}=,-54054_{8},7167_{9}-42137_{9}=,-33860_{9},5245_{10}-27817_{10}=,-22572_{10},3A39_{11}-19999_{11}=,-15A60_{11},3051_{12}-14121_{12}=,-11090_{12},2506_{13}-C87A_{13}=,-A374_{13},1CA9_{14}-A1CD_{14}=,-8324_{14},184A_{15}-8397_{15}=,-6A4C_{15},147D_{16}-6CA9_{16}=,-582C_{16},1129_{17}-5B45_{17}=,-4A1D_{17},G37_{18}-4DF7_{18}=,-3FC0_{18},EA1_{19}-4111_{19}=,-35A0_{19},D25_{20}-39AH_{20}=,-2G8C_{20},BIG_{21}-301D_{21}=,-293I_{21},AI9_{22}-2DA9_{22}=,-22E0_{22},9L1_{23}-26DA_{23}=,-1JF9_{23},92D_{24}-2071_{24}=,-1F4C_{24},89K_{25}-1JCH_{25}=,-1B2M_{25},7JJ_{26}-1F3N_{26}=,-17A4_{26},757_{27}-1B47_{27}=,-13Q0_{27},6J9_{28}-17DD_{28}=,-10M4_{28},66P_{29}-1426_{29}=,-QOA_{29},5OP_{30}-10R7_{30}=,-P2C_{30},5E6_{31}-STA_{31}=,-NF4_{31},53T_{32}-R59_{32}=,-M1C_{32},4QV_{33}-PHV_{33}=,-KO0_{33},4I9_{34}-O25_{34}=,-JHU_{34},49U_{35}-MOR_{35}=,-IEW_{35},41P_{36}-LGP_{36}=,-HF0_{36}
100001001110_{2}-100100010010101_{2}=,-100000001000111_{2},2220202_{3}-221111012_{3}=,-211120110_{3},201032_{4}-10202111_{4}=,-10001013_{4},32001_{5}-1043311_{5}=,-1011310_{5},13502_{6}-222005_{6}=,-204103_{6},6125_{7}-105113_{7}=,-65655_{7},4116_{8}-44225_{8}=,-40107_{8},2822_{9}-27435_{9}=,-24513_{9},2126_{10}-18581_{10}=,-16455_{10},1663_{11}-12A62_{11}=,-113AA_{11},1292_{12}-A905_{12}=,-9633_{12},C77_{13}-85C4_{13}=,-764A_{13},ABC_{14}-6AB3_{14}=,-5DD5_{14},96B_{15}-578B_{15}=,-4D20_{15},84E_{16}-4895_{16}=,-4047_{16},761_{17}-3D50_{17}=,-35FG_{17},6A2_{18}-3365_{18}=,-2EE3_{18},5GH_{19}-2D8I_{19}=,-27B1_{19},566_{20}-2691_{20}=,-212F_{20},4H5_{21}-202H_{21}=,-1G6C_{21},48E_{22}-1G8D_{22}=,-1BLL_{22},40A_{23}-1C2K_{23}=,-182A_{23},3GE_{24}-1865_{24}=,-14DF_{24},3A1_{25}-14I6_{25}=,-1185_{25},33K_{26}-11CH_{26}=,-O8N_{26},2OK_{27}-PD5_{27}=,-MFC_{27},2JQ_{28}-NJH_{28}=,-KRJ_{28},2F9_{29}-M2L_{29}=,-JGC_{29},2AQ_{30}-KJB_{30}=,-I8F_{30},26I_{31}-JAC_{31}=,-H3P_{31},22E_{32}-I4L_{32}=,-G27_{32},1VE_{33}-H22_{33}=,-F3L_{33},1SI_{34}-G2H_{34}=,-E7X_{34},1PQ_{35}-F5V_{35}=,-DF5_{35},1N2_{36}-EC5_{36}=,-CP3_{36}
11001011100111_{2}-1010110101110110_{2}=,-111101010001111_{2},122212122_{3}-2020220200_{3}=,-1121001001_{3},3023213_{4}-22311312_{4}=,-13222033_{4},404111_{5}-2410111_{5}=,-2001000_{5},140155_{6}-541330_{6}=,-401131_{6},52664_{7}-243315_{7}=,-160321_{7},31347_{8}-126566_{8}=,-75217_{8},18778_{9}-66820_{9}=,-47031_{9},13031_{10}-44406_{10}=,-31375_{10},9877_{11}-303AA_{11}=,-21633_{11},765B_{12}-21846_{12}=,-161A7_{12},5C15_{13}-1729B_{13}=,-11386_{13},4A6B_{14}-1227C_{14}=,-B611_{14},3CDB_{15}-D256_{15}=,-946A_{15},32E7_{16}-AD76_{16}=,-7A8F_{16},2B19_{17}-90B2_{17}=,-669A_{17},243H_{18}-7B10_{18}=,-56F1_{18},1H1G_{19}-6903_{19}=,-4AH6_{19},1CBB_{20}-5B06_{20}=,-3I8F_{20},18BB_{21}-4GEC_{21}=,-3831_{21},14K7_{22}-43GA_{22}=,-2KI3_{22},11ED_{23}-3ELG_{23}=,-2D73_{23},MEN_{24}-3526_{24}=,-26B7_{24},KL6_{25}-2L16_{25}=,-2050_{25},J75_{26}-2DHO_{26}=,-1KAJ_{26},HNH_{27}-26OI_{27}=,-1G11_{27},GHB_{28}-20HQ_{28}=,-1C0F_{28},FEA_{29}-1NN7_{29}=,-188Q_{29},EEB_{30}-1JA6_{30}=,-14PP_{30},DHB_{31}-1F6E_{31}=,-11K3_{31},CN7_{32}-1BBM_{32}=,-UKF_{32},BVT_{33}-17PL_{33}=,-SQP_{33},B99_{34}-14E2_{34}=,-R4R_{34},AMB_{35}-118Q_{35}=,-PLF_{35},A1Z_{36}-Y9I_{36}=,-O7J_{36}
11001000101010_{2}-10110000000101_{2}=,11000100101_{2},122121122_{3}-120110101_{3}=,2011021_{3},3020222_{4}-2300011_{4}=,120211_{4},402332_{5}-330034_{5}=,22243_{5},135242_{6}-124101_{6}=,11141_{6},52304_{7}-44566_{7}=,4405_{7},31052_{8}-26005_{8}=,3045_{8},18548_{9}-16411_{9}=,2137_{9},12842_{10}-11269_{10}=,1573_{10},9715_{11}-8515_{11}=,1200_{11},7522_{12}-6631_{12}=,AB1_{12},5ACB_{13}-518B_{13}=,940_{13},4974_{14}-416D_{14}=,805_{14},3C12_{15}-3514_{15}=,6ED_{15},322A_{16}-2C05_{16}=,625_{16},2A77_{17}-24GF_{17}=,579_{17},23B8_{18}-1GE1_{18}=,4F7_{18},1GAH_{19}-1C42_{19}=,46F_{19},1C22_{20}-1839_{20}=,3ID_{20},182B_{21}-14BD_{21}=,3BJ_{21},14BG_{22}-1165_{22}=,35B_{22},1168_{23}-L6M_{23}=,2M9_{23},M72_{24}-JDD_{24}=,2HD_{24},KDH_{25}-I0J_{25}=,2CN_{25},IPO_{26}-GHB_{26}=,28D_{26},HGH_{27}-FCA_{27}=,247_{27},GAI_{28}-EAD_{28}=,205_{28},F7O_{29}-DBH_{29}=,1P7_{29},E82_{30}-CFJ_{30}=,1MD_{30},DB8_{31}-BMG_{31}=,1JN_{31},CHA_{32}-B05_{32}=,1H5_{32},BQ5_{33}-ABG_{33}=,1EM_{33},B3O_{34}-9PF_{34}=,1C9_{34},AGW_{35}-96Y_{35}=,19X_{35},9WQ_{36}-8P1_{36}=,17P_{36}
11001110110010_{2}-1010010101010_{2}=,1111100001000_{2},200011011_{3}-21020221_{3}=,101220020_{3},3032302_{4}-1102222_{4}=,1330020_{4},410414_{5}-132130_{5}=,223234_{5},141134_{6}-40254_{6}=,100440_{6},53404_{7}-21265_{7}=,32106_{7},31662_{8}-12252_{8}=,17410_{8},20134_{9}-7227_{9}=,11806_{9},13234_{10}-5290_{10}=,7944_{10},9A41_{11}-3A7A_{11}=,5A72_{11},77AA_{12}-308A_{12}=,4720_{12},6040_{13}-253C_{13}=,3801_{13},4B74_{14}-1CDC_{14}=,2C76_{14},3DC4_{15}-187A_{15}=,2549_{15},33B2_{16}-14AA_{16}=,1F08_{16},2BD8_{17}-1153_{17}=,1A85_{17},24F4_{18}-G5G_{18}=,1696_{18},1HCA_{19}-EC8_{19}=,1302_{19},1D1E_{20}-D4A_{20}=,JH4_{20},1904_{21}-BKJ_{21}=,I06_{21},157C_{22}-AKA_{22}=,G92_{22},1209_{23}-A00_{23}=,F09_{23},MNA_{24}-94A_{24}=,DJ0_{24},L49_{25}-8BF_{25}=,CHJ_{25},JF0_{26}-7LC_{26}=,BJE_{26},I44_{27}-76P_{27}=,AO6_{27},GOI_{28}-6KQ_{28}=,A3K_{28},FLA_{29}-68C_{29}=,9CR_{29},EL4_{30}-5QA_{30}=,8OO_{30},DNS_{31}-5FK_{31}=,888_{31},CTI_{32}-55A_{32}=,7O8_{32},C51_{33}-4SA_{33}=,79O_{33},BF8_{34}-4JK_{34}=,6TM_{34},AS4_{35}-4B5_{35}=,6GY_{35},A7M_{36}-42Y_{36}=,64O_{36}
1011111011010_{2}-1010110110_{2}=,1010100100100_{2},22101011_{3}-221201_{3}=,21102110_{3},1133122_{4}-22312_{4}=,1110210_{4},143411_{5}-10234_{5}=,133122_{5},44134_{6}-3114_{6}=,41020_{6},23542_{7}-2011_{7}=,21531_{7},13732_{8}-1266_{8}=,12444_{8},8334_{9}-851_{9}=,7373_{9},6106_{10}-694_{10}=,5412_{10},4651_{11}-581_{11}=,4080_{11},364A_{12}-49A_{12}=,3170_{12},2A19_{13}-415_{13}=,2604_{13},2322_{14}-378_{14}=,1D88_{14},1C21_{15}-314_{15}=,190C_{15},17DA_{16}-2B6_{16}=,1524_{16},1423_{17}-26E_{17}=,11C6_{17},10F4_{18}-22A_{18}=,GCC_{18},GH7_{19}-1HA_{19}=,EIG_{19},F56_{20}-1EE_{20}=,DAC_{20},DHG_{21}-1C1_{21}=,C5F_{21},CDC_{22}-19C_{22}=,B40_{22},BCB_{23}-174_{23}=,A57_{23},AEA_{24}-14M_{24}=,99C_{24},9J6_{25}-12J_{25}=,8GC_{25},90M_{26}-10I_{26}=,804_{26},8A4_{27}-PJ_{27}=,7BC_{27},7M2_{28}-OM_{28}=,6P8_{28},77G_{29}-NR_{29}=,6CI_{29},6NG_{30}-N4_{30}=,60C_{30},6AU_{31}-MC_{31}=,5JI_{31},5UQ_{32}-LM_{32}=,594_{32},5K1_{33}-L1_{33}=,4W0_{33},59K_{34}-KE_{34}=,4N6_{34},4YG_{35}-JT_{35}=,4EM_{35},4PM_{36}-JA_{36}=,46C_{36}
11101100_{2}-100101010011011_{2}=,-100100110101111_{2},22202_{3}-222012101_{3}=,-221212122_{3},3230_{4}-10222123_{4}=,-10212233_{4},1421_{5}-1102344_{5}=,-1100423_{5},1032_{6}-224231_{6}=,-223155_{6},455_{7}-106453_{7}=,-105665_{7},354_{8}-45233_{8}=,-44657_{8},282_{9}-28171_{9}=,-27778_{9},236_{10}-19099_{10}=,-18863_{10},1A5_{11}-13393_{11}=,-13199_{11},178_{12}-B077_{12}=,-AABB_{12},152_{13}-8902_{13}=,-8780_{13},12C_{14}-6D63_{14}=,-6C35_{14},10B_{15}-59D4_{15}=,-58C8_{15},EC_{16}-4A9B_{16}=,-49AF_{16},DF_{17}-3F18_{17}=,-3E4A_{17},D2_{18}-34H1_{18}=,-343H_{18},C8_{19}-2EH4_{19}=,-2E4F_{19},BG_{20}-27EJ_{20}=,-2733_{20},B5_{21}-216A_{21}=,-20G5_{21},AG_{22}-1HA3_{22}=,-1GL9_{22},A6_{23}-1D29_{23}=,-1CF3_{23},9K_{24}-193J_{24}=,-18HN_{24},9B_{25}-15DO_{25}=,-154D_{25},92_{26}-126F_{26}=,-11ND_{26},8K_{27}-Q5A_{27}=,-PNH_{27},8C_{28}-OA3_{28}=,-O1J_{28},84_{29}-MKH_{29}=,-MCD_{29},7Q_{30}-L6J_{30}=,-KSN_{30},7J_{31}-JR3_{31}=,-JJF_{31},7C_{32}-IKR_{32}=,-IDF_{32},75_{33}-HHP_{33}=,-HAK_{33},6W_{34}-GHP_{34}=,-GAR_{34},6Q_{35}-FKO_{35}=,-FDX_{35},6K_{36}-EQJ_{36}=,-EJZ_{36}
1000010100010001_{2}-1000010010000110_{2}=,10001011_{2},1201201200_{3}-1201112112_{3}=,12011_{3},20110101_{4}-20102012_{4}=,2023_{4},2042230_{5}-2041201_{5}=,1024_{5},421413_{6}-421022_{6}=,351_{6},201213_{7}-200624_{7}=,256_{7},102421_{8}-102206_{8}=,213_{8},51650_{9}-51475_{9}=,164_{9},34065_{10}-33926_{10}=,139_{10},23659_{11}-23542_{11}=,117_{11},17869_{12}-17772_{12}=,B7_{12},12675_{13}-12599_{13}=,A9_{13},C5B3_{14}-C514_{14}=,9D_{14},A160_{15}-A0BB_{15}=,94_{15},8511_{16}-8486_{16}=,8B_{16},6FEE_{17}-6F6B_{17}=,83_{17},5F29_{18}-5ECE_{18}=,7D_{18},4I6H_{19}-4HIB_{19}=,76_{19},4535_{20}-44G6_{20}=,6J_{20},3E53_{21}-3DJB_{21}=,6D_{21},3489_{22}-3422_{22}=,67_{22},2I92_{23}-2I31_{23}=,61_{23},2B39_{24}-2ALE_{24}=,5J_{24},24CF_{25}-2471_{25}=,5E_{25},1OA5_{26}-1O4M_{26}=,59_{26},1JJI_{27}-1JEE_{27}=,54_{27},1FCH_{28}-1F7I_{28}=,4R_{28},1BEJ_{29}-1B9P_{29}=,4N_{29},17PF_{30}-17KQ_{30}=,4J_{30},14DR_{31}-149C_{31}=,4F_{31},118H_{32}-1146_{32}=,4B_{32},V99_{33}-V52_{33}=,47_{33},TFV_{34}-TBS_{34}=,43_{34},RSA_{35}-ROB_{35}=,3Y_{35},QA9_{36}-Q6E_{36}=,3V_{36}
1000011001101001_{2}-110110010001111_{2}=,1100111011010_{2},1202012102_{3}-1102010022_{3}=,100002010_{3},20121221_{4}-12302033_{4}=,1213122_{4},2100114_{5}-1342131_{5}=,202433_{5},423145_{6}-332355_{6}=,50350_{6},202214_{7}-144011_{7}=,25203_{7},103151_{8}-66217_{8}=,14732_{8},52172_{9}-42108_{9}=,10063_{9},34409_{10}-27791_{10}=,6618_{10},23941_{11}-19975_{11}=,4A77_{11},17AB5_{12}-140BB_{12}=,39B6_{12},1287B_{13}-C85A_{13}=,3021_{13},C77B_{14}-A1B1_{14}=,25AA_{14},A2DE_{15}-837B_{15}=,1E63_{15},8669_{16}-6C8F_{16}=,19DA_{16},7011_{17}-5B2D_{17}=,15F5_{17},5G3B_{18}-4DDH_{18}=,127C_{18},5060_{19}-40ID_{19}=,I66_{19},4609_{20}-399B_{20}=,GAI_{20},3F0B_{21}-3008_{21}=,F03_{21},3521_{22}-2D95_{22}=,DEI_{22},2J11_{23}-26C7_{23}=,CBH_{23},2BHH_{24}-205N_{24}=,BBI_{24},2519_{25}-1JBG_{25}=,AEI_{25},1ONB_{26}-1F2N_{26}=,9KE_{26},1K5B_{27}-1B38_{27}=,923_{27},1FOP_{28}-17CF_{28}=,8CA_{28},1BQF_{29}-1419_{29}=,7P6_{29},186T_{30}-10QB_{30}=,7AI_{30},14OU_{31}-SSF_{31}=,6RF_{31},11J9_{32}-R4F_{32}=,6EQ_{32},VJN_{33}-PH5_{33}=,62I_{33},TQ1_{34}-O1D_{34}=,5OM_{34},S34_{35}-MO1_{35}=,5E3_{35},QJT_{36}-LFZ_{36}=,53U_{36}
1000010010111_{2}-1011110101100_{2}=,-11100010101_{2},12211022_{3}-22022110_{3}=,-2111011_{3},1002113_{4}-1132230_{4}=,-130111_{4},113442_{5}-143220_{5}=,-24223_{5},31355_{6}-44020_{6}=,-12221_{6},15245_{7}-23445_{7}=,-5200_{7},10227_{8}-13654_{8}=,-3425_{8},5738_{9}-8273_{9}=,-2434_{9},4247_{10}-6060_{10}=,-1813_{10},3211_{11}-460A_{11}=,-13A9_{11},255B_{12}-3610_{12}=,-1071_{12},1C19_{13}-29B2_{13}=,-A96_{13},1795_{14}-22CC_{14}=,-937_{14},13D2_{15}-1BE0_{15}=,-80D_{15},1097_{16}-17AC_{16}=,-715_{16},EBE_{17}-13G8_{17}=,-64B_{17},D1H_{18}-10CC_{18}=,-5AD_{18},BEA_{19}-GEI_{19}=,-508_{19},AC7_{20}-F30_{20}=,-4AD_{20},9D5_{21}-DFC_{21}=,-427_{21},8H1_{22}-CBA_{22}=,-3G9_{22},80F_{23}-BAB_{23}=,-39J_{23},78N_{24}-ACC_{24}=,-33D_{24},6JM_{25}-9HA_{25}=,-2MD_{25},679_{26}-8P2_{26}=,-2HJ_{26},5M8_{27}-88C_{27}=,-2D4_{27},5BJ_{28}-7KC_{28}=,-28L_{28},51D_{29}-75S_{29}=,-24F_{29},4LH_{30}-6M0_{30}=,-20D_{30},4D0_{31}-69F_{31}=,-1RF_{31},44N_{32}-5TC_{32}=,-1OL_{32},3TN_{33}-5IL_{33}=,-1LV_{33},3MV_{34}-588_{34}=,-1JB_{34},3GC_{35}-4X5_{35}=,-1GS_{35},39Z_{36}-4OC_{36}=,-1ED_{36}
1000010111110101_{2}-1010001111111000_{2}=,-1111000000011_{2},1202001010_{3}-2010120200_{3}=,-101112120_{3},20113311_{4}-22033320_{4}=,-1320003_{4},2044133_{5}-2320401_{5}=,-221213_{5},422433_{6}-522200_{6}=,-55323_{6},201660_{7}-233244_{7}=,-31254_{7},102765_{8}-121770_{8}=,-17003_{8},52033_{9}-63520_{9}=,-11476_{9},34293_{10}-41976_{10}=,-7683_{10},23846_{11}-295A0_{11}=,-5855_{11},17A19_{12}-20360_{12}=,-4543_{12},127BC_{13}-1614C_{13}=,-3660_{13},C6D7_{14}-11424_{14}=,-2B2B_{14},A263_{15}-C686_{15}=,-2423_{15},85F5_{16}-A3F8_{16}=,-1E03_{16},6GB4_{17}-8943_{17}=,-199G_{17},5FF3_{18}-73A0_{18}=,-15CF_{18},4IIH_{19}-6255_{19}=,-1257_{19},45ED_{20}-54IG_{20}=,-J43_{20},3EG0_{21}-4B3I_{21}=,-H8I_{21},34IH_{22}-3KG0_{22}=,-FJ5_{22},2IJ0_{23}-3A81_{23}=,-EC1_{23},2BCL_{24}-30L0_{24}=,-D83_{24},24LI_{25}-2H41_{25}=,-C78_{25},1OIP_{26}-2A2C_{26}=,-B9D_{26},1K13_{27}-23FI_{27}=,-AEF_{27},1FKL_{28}-1PF4_{28}=,-9MB_{28},1BMF_{29}-1KQD_{29}=,-93R_{29},1833_{30}-1GJ6_{30}=,-8G3_{30},14L7_{31}-1CL2_{31}=,-7UQ_{31},11FL_{32}-18VO_{32}=,-7G3_{32},VG6_{33}-15I0_{33}=,-71R_{33},TML_{34}-12AK_{34}=,-6LX_{34},RYS_{35}-Y9B_{35}=,-69I_{35},QGL_{36}-WE0_{36}=,-5XF_{36}
