equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110000101101010_{2}-1010000000010_{2}=,100110101101000_{2},1021012122_{3}-21000201_{3}=,1000011221_{3},12011222_{4}-1100002_{4}=,10311220_{4},1244223_{5}-130442_{5}=,1113231_{5},311242_{6}-35414_{6}=,231424_{6},132464_{7}-20635_{7}=,111526_{7},60552_{8}-12002_{8}=,46550_{8},37178_{9}-7021_{9}=,30157_{9},24938_{10}-5122_{10}=,19816_{10},17811_{11}-3937_{11}=,13985_{11},12522_{12}-2B6A_{12}=,B574_{12},B474_{13}-2440_{13}=,9034_{13},9134_{14}-1C1C_{14}=,7316_{14},75C8_{15}-17B7_{15}=,5D11_{15},616A_{16}-1402_{16}=,4D68_{16},514G_{17}-10C5_{17}=,409B_{17},44H8_{18}-FEA_{18}=,372G_{18},3C1A_{19}-E3B_{19}=,2GGI_{19},326I_{20}-CG2_{20}=,29AG_{20},2EBB_{21}-BCJ_{21}=,22JD_{21},27BC_{22}-ACI_{22}=,1IKG_{22},2136_{23}-9FG_{23}=,1EAD_{23},1J72_{24}-8LA_{24}=,1A9G_{24},1EMD_{25}-84M_{25}=,16HG_{25},1AN4_{26}-7F0_{26}=,1384_{26},175H_{27}-70J_{27}=,104P_{27},13MI_{28}-6EQ_{28}=,P7K_{28},10IR_{29}-62I_{29}=,NG9_{29},RL8_{30}-5KM_{30}=,M0G_{30},PTE_{31}-5A7_{31}=,KJ7_{31},OBA_{32}-502_{32}=,JB8_{32},MTN_{33}-4N7_{33}=,I6G_{33},LJG_{34}-4EM_{34}=,H4S_{34},KCI_{35}-46C_{35}=,G66_{35},J8Q_{36}-3YA_{36}=,FAG_{36}
1001010000110111_{2}-111001011100_{2}=,1000010111011011_{2},1221001022_{3}-12001011_{3}=,1202000011_{3},21100313_{4}-321130_{4}=,20113123_{4},2203233_{5}-104201_{5}=,2044032_{5},451355_{6}-25004_{6}=,422351_{6},215423_{7}-13501_{7}=,201622_{7},112067_{8}-7134_{8}=,102733_{8},57038_{9}-5034_{9}=,52004_{9},37943_{10}-3676_{10}=,34267_{10},26564_{11}-2842_{11}=,23822_{11},19B5B_{12}-2164_{12}=,179B7_{12},14369_{13}-189A_{13}=,1279C_{13},DB83_{14}-14A8_{14}=,C6B9_{14},B398_{15}-1151_{15}=,A247_{15},9437_{16}-E5C_{16}=,85DB_{16},7C4G_{17}-CC4_{17}=,6G9C_{17},691H_{18}-B64_{18}=,5FDD_{18},5A20_{19}-A39_{19}=,4IHA_{19},4EH3_{20}-93G_{20}=,45D7_{20},420H_{21}-871_{21}=,3EEG_{21},3C8F_{22}-7D2_{22}=,34HD_{22},32GG_{23}-6LJ_{23}=,2IHK_{23},2HKN_{24}-694_{24}=,2BBJ_{24},2AHI_{25}-5M1_{25}=,24KH_{25},2439_{26}-5BA_{26}=,1OHP_{26},1P18_{27}-514_{27}=,1K04_{27},1KB3_{28}-4J8_{28}=,1FJN_{28},1G3B_{29}-4AM_{29}=,1BLI_{29},1C4N_{30}-42G_{30}=,1827_{30},18EU_{31}-3PI_{31}=,14KC_{31},151N_{32}-3IS_{32}=,11ER_{32},11RQ_{33}-3CD_{33}=,VFD_{33},WRX_{34}-364_{34}=,TLT_{34},UY3_{35}-301_{35}=,RY2_{35},T9Z_{36}-2U4_{36}=,QFV_{36}
10001001110011_{2}-110001111001_{2}=,1010111111010_{2},110002122_{3}-11101021_{3}=,21201101_{3},2021303_{4}-301321_{4}=,1113322_{4},240234_{5}-100233_{5}=,140001_{5},104455_{6}-22441_{6}=,42014_{6},34466_{7}-12211_{7}=,22255_{7},21163_{8}-6171_{8}=,12772_{8},13078_{9}-4337_{9}=,7641_{9},8819_{10}-3193_{10}=,5626_{10},6698_{11}-2443_{11}=,4255_{11},512B_{12}-1A21_{12}=,330A_{12},4025_{13}-15B8_{13}=,273A_{13},32DD_{14}-1241_{14}=,209C_{14},292E_{15}-E2D_{15}=,1A01_{15},2273_{16}-C79_{16}=,15FA_{16},1D8D_{17}-B0E_{17}=,127G_{17},193H_{18}-9F7_{18}=,H6A_{18},1583_{19}-8G1_{19}=,FB2_{19},120J_{20}-7JD_{20}=,E16_{20},JKK_{21}-751_{21}=,CFJ_{21},I4J_{22}-6D3_{22}=,BDG_{22},GFA_{23}-60J_{23}=,AEE_{23},F7B_{24}-5D1_{24}=,9IA_{24},E2J_{25}-52I_{25}=,901_{25},D15_{26}-4IL_{26}=,88A_{26},C2H_{27}-4A7_{27}=,7JA_{27},B6R_{28}-421_{28}=,74Q_{28},AE3_{29}-3N3_{29}=,6K0_{29},9NT_{30}-3GD_{30}=,67G_{30},95F_{31}-3A0_{31}=,5QF_{31},8JJ_{32}-33P_{32}=,5FQ_{32},838_{33}-2UP_{33}=,55G_{33},7LD_{34}-2PV_{34}=,4TG_{34},76Y_{35}-2L8_{35}=,4KQ_{35},6SZ_{36}-2GP_{36}=,4CA_{36}
1000011000010001_{2}-111110111111111_{2}=,100000010010_{2},1202002011_{3}-1122020122_{3}=,2211112_{3},20120101_{4}-13313333_{4}=,200102_{4},2044241_{5}-2013010_{5}=,31231_{5},422521_{6}-405155_{6}=,13322_{6},202030_{7}-163016_{7}=,6011_{7},103021_{8}-76777_{8}=,4022_{8},52064_{9}-48218_{9}=,2745_{9},34321_{10}-32255_{10}=,2066_{10},23871_{11}-22263_{11}=,1609_{11},17A41_{12}-167BB_{12}=,1242_{12},12811_{13}-118B2_{13}=,C2C_{13},C717_{14}-BA7D_{14}=,A78_{14},A281_{15}-9855_{15}=,92B_{15},8611_{16}-7DFF_{16}=,812_{16},6GCF_{17}-69A6_{17}=,729_{17},5FGD_{18}-599H_{18}=,66E_{18},5017_{19}-4D6C_{19}=,5DE_{19},45G1_{20}-40CF_{20}=,536_{20},3EH7_{21}-3A2K_{21}=,4E8_{21},34K1_{22}-30E3_{22}=,45K_{22},2IK5_{23}-2EM9_{23}=,3KJ_{23},2BE1_{24}-27NN_{24}=,3E2_{24},24ML_{25}-21F5_{25}=,37G_{25},1OK1_{26}-1LIF_{26}=,31C_{26},1K24_{27}-1H6H_{27}=,2ME_{27},1FLL_{28}-1D3R_{28}=,2HM_{28},1BNE_{29}-19A7_{29}=,2D7_{29},1841_{30}-15P5_{30}=,28Q_{30},14M4_{31}-12HF_{31}=,24K_{31},11GH_{32}-VFV_{32}=,20I_{32},VH1_{33}-TKE_{33}=,1TK_{33},TNF_{34}-RUN_{34}=,1QQ_{34},S0L_{35}-QBK_{35}=,1O1_{35},QHD_{36}-OVZ_{36}=,1LE_{36}
1001001101011010_{2}-100000001111101_{2}=,101001011011101_{2},1220202010_{3}-211122110_{3}=,1002002200_{3},21031122_{4}-10001331_{4}=,11023131_{4},2201342_{5}-1012014_{5}=,1134323_{5},450350_{6}-204233_{6}=,242113_{6},214656_{7}-66063_{7}=,115563_{7},111532_{8}-40175_{8}=,51335_{8},56663_{9}-24573_{9}=,32080_{9},37722_{10}-16509_{10}=,21213_{10},26383_{11}-11449_{11}=,14A35_{11},199B6_{12}-9679_{12}=,10339_{12},14229_{13}-768C_{13}=,986A_{13},DA66_{14}-6033_{14}=,7A33_{14},B29C_{15}-4D59_{15}=,6443_{15},935A_{16}-407D_{16}=,52DD_{16},7B8G_{17}-3622_{17}=,456E_{17},687C_{18}-2EH3_{18}=,3B89_{18},5997_{19}-27DH_{19}=,31E9_{19},4E62_{20}-2159_{20}=,2D0D_{20},41B6_{21}-1G93_{21}=,2623_{21},3BKE_{22}-1C29_{22}=,1LI5_{22},3272_{23}-184I_{23}=,1H27_{23},2HBI_{24}-14FL_{24}=,1CJL_{24},2A8M_{25}-11A9_{25}=,18ND_{25},23KM_{26}-OAP_{26}=,159N_{26},1OK3_{27}-MHC_{27}=,122I_{27},1K36_{28}-L1H_{28}=,R1H_{28},1FOM_{29}-JI8_{29}=,P6E_{29},1BRC_{30}-IA9_{30}=,NH3_{30},187Q_{31}-H5H_{31}=,M29_{31},14QQ_{32}-G3T_{32}=,KMT_{32},11L3_{33}-F59_{33}=,JFR_{33},WLG_{34}-E9J_{34}=,IBV_{34},URR_{35}-DGO_{35}=,HB3_{35},T3U_{36}-CQL_{36}=,GD9_{36}
11111011010000_{2}-1011001111110010_{2}=,-111010100100010_{2},211001120_{3}-2100012011_{3}=,-1112010121_{3},3323100_{4}-23033302_{4}=,-13110202_{4},1003310_{5}-2433231_{5}=,-1424421_{5},202240_{6}-553134_{6}=,-350454_{6},64611_{7}-251206_{7}=,-153265_{7},37320_{8}-131762_{8}=,-72442_{8},24046_{9}-70164_{9}=,-45117_{9},16080_{10}-46066_{10}=,-29986_{10},11099_{11}-31679_{11}=,-20590_{11},9380_{12}-227AA_{12}=,-1542A_{12},741C_{13}-17C77_{13}=,-10858_{13},5C08_{14}-12B06_{14}=,-ACDC_{14},4B70_{15}-D9B1_{15}=,-8D41_{15},3ED0_{16}-B3F2_{16}=,-7522_{16},34AF_{17}-966D_{17}=,-61CF_{17},2DB6_{18}-7G34_{18}=,-529G_{18},26A6_{19}-6DBA_{19}=,-4714_{19},2040_{20}-5F36_{20}=,-3EJ6_{20},1F9F_{21}-4K9D_{21}=,-34KJ_{21},1B4K_{22}-473K_{22}=,-2HL0_{22},1793_{23}-3I1K_{23}=,-2AFH_{23},13M0_{24}-37NA_{24}=,-241A_{24},10I5_{25}-2NHG_{25}=,-1MOB_{25},NKC_{26}-2G3K_{26}=,-1I98_{26},M1F_{27}-2954_{27}=,-1E3G_{27},KE8_{28}-22L6_{28}=,-1A6Q_{28},J3E_{29}-1PME_{29}=,-16J0_{29},HQ0_{30}-1L5G_{30}=,-139G_{30},GMM_{31}-1GT0_{31}=,-1069_{31},FMG_{32}-1CVI_{32}=,-T92_{32},EP9_{33}-199V_{33}=,-RHM_{33},DUW_{34}-15SU_{34}=,-PVW_{34},D4F_{35}-12L6_{35}=,-OGQ_{35},CEO_{36}-ZJM_{36}=,-N4Y_{36}
1001001011100011_{2}-101011010110001_{2}=,11110000110010_{2},1220120201_{3}-1010102222_{3}=,210010202_{3},21023203_{4}-11122301_{4}=,3300302_{4},2200403_{5}-1202233_{5}=,443120_{5},450031_{6}-250425_{6}=,155202_{6},214426_{7}-121463_{7}=,62633_{7},111343_{8}-53261_{8}=,36062_{8},56521_{9}-33388_{9}=,23122_{9},37603_{10}-22193_{10}=,15410_{10},26285_{11}-15746_{11}=,1063A_{11},19917_{12}-10A15_{12}=,8B02_{12},14167_{13}-A142_{13}=,7025_{13},D9BD_{14}-8133_{14}=,588A_{14},B21D_{15}-6898_{15}=,4875_{15},92E3_{16}-56B1_{16}=,3C32_{16},7B1G_{17}-48D8_{17}=,3258_{17},6811_{18}-3E8H_{18}=,2BA2_{18},5932_{19}-3491_{19}=,24D1_{19},4E03_{20}-2F9D_{20}=,1IAA_{20},415D_{21}-286H_{21}=,1DJH_{21},3BF5_{22}-21IH_{22}=,19IA_{22},321L_{23}-1ILL_{23}=,1630_{23},2H6J_{24}-1ECH_{24}=,12I2_{24},2A43_{25}-1ACI_{25}=,OGA_{25},23G7_{26}-16LF_{26}=,MKI_{26},1OFJ_{27}-13BQ_{27}=,L3K_{27},1JQR_{28}-108H_{28}=,JIA_{28},1FKJ_{29}-QB8_{29}=,I9B_{29},1BND_{30}-OJN_{30}=,H3K_{30},1840_{31}-N2S_{31}=,G13_{31},14N3_{32}-LLH_{32}=,F1I_{32},11HG_{33}-KCH_{33}=,E4W_{33},WHX_{34}-J6P_{34}=,DB8_{34},UOD_{35}-I43_{35}=,CKA_{35},T0J_{36}-H4H_{36}=,BW2_{36}
101110010010000_{2}-1010010010111100_{2}=,-100100000101100_{2},1012111122_{3}-2010211221_{3}=,-221100022_{3},11302100_{4}-22102330_{4}=,-10200230_{4},1224241_{5}-2322142_{5}=,-1042401_{5},301412_{6}-523124_{6}=,-221312_{6},126041_{7}-233644_{7}=,-104603_{7},56220_{8}-122274_{8}=,-44054_{8},35448_{9}-63757_{9}=,-27308_{9},23696_{10}-42172_{10}=,-18476_{10},16892_{11}-29759_{11}=,-12977_{11},11868_{12}-204A4_{12}=,-A838_{12},AA2A_{13}-16270_{13}=,-8543_{13},88C8_{14}-11524_{14}=,-6A3A_{14},704B_{15}-C767_{15}=,-571B_{15},5C90_{16}-A4BC_{16}=,-482C_{16},4DGF_{17}-89FC_{17}=,-3CFE_{17},4128_{18}-742G_{18}=,-3308_{18},38C3_{19}-62FB_{19}=,-2D38_{19},2J4G_{20}-558C_{20}=,-263G_{20},2BF8_{21}-4BD4_{21}=,-1KIH_{21},24L2_{22}-3L2K_{22}=,-1G3I_{22},1LI6_{23}-3AGD_{23}=,-1BL7_{23},1H38_{24}-3154_{24}=,-181K_{24},1CML_{25}-2HBM_{25}=,-14E1_{25},191A_{26}-2AA0_{26}=,-118G_{26},15DH_{27}-23MP_{27}=,-P98_{27},1268_{28}-1PM4_{28}=,-NFO_{28},S53_{29}-1L46_{29}=,-LS3_{29},Q9Q_{30}-1GPM_{30}=,-KFQ_{30},OKC_{31}-1CRC_{31}=,-J70_{31},N4G_{32}-195S_{32}=,-I1C_{32},LP2_{33}-15NV_{33}=,-GVT_{33},KGW_{34}-12GC_{34}=,-FXE_{34},JC1_{35}-YEW_{35}=,-F2V_{35},IA8_{36}-WJG_{36}=,-E98_{36}
101111011000001_{2}-110011100001111_{2}=,-100001001110_{2},1020021102_{3}-1100012011_{3}=,-2220202_{3},11323001_{4}-12130033_{4}=,-201032_{4},1234012_{5}-1321013_{5}=,-32001_{5},304145_{6}-322051_{6}=,-13502_{6},130502_{7}-136630_{7}=,-6125_{7},57301_{8}-63417_{8}=,-4116_{8},36242_{9}-40164_{9}=,-2822_{9},24257_{10}-26383_{10}=,-2126_{10},17252_{11}-18905_{11}=,-1663_{11},12055_{12}-13327_{12}=,-1292_{12},B06C_{13}-C016_{13}=,-C77_{13},8BA9_{14}-9887_{14}=,-ABC_{14},72C2_{15}-7C3D_{15}=,-96B_{15},5EC1_{16}-670F_{16}=,-84E_{16},4FFF_{17}-564G_{17}=,-761_{17},42FB_{18}-497D_{18}=,-6A2_{18},3A3D_{19}-3G1B_{19}=,-5GH_{19},30CH_{20}-35J3_{20}=,-566_{20},2D02_{21}-2HH7_{21}=,-4H5_{21},262D_{22}-2AB5_{22}=,-48E_{22},1MJF_{23}-23K2_{23}=,-40A_{23},1I2H_{24}-1LJ7_{24}=,-3GE_{24},1DK7_{25}-1H58_{25}=,-3A1_{25},19MP_{26}-1D0J_{26}=,-33K_{26},167B_{27}-1954_{27}=,-2OK_{27},12Q9_{28}-15I7_{28}=,-2JQ_{28},SOD_{29}-12AM_{29}=,-2F9_{29},QSH_{30}-T9D_{30}=,-2AQ_{30},P7F_{31}-RE2_{31}=,-26I_{31},NM1_{32}-POF_{32}=,-22E_{32},M92_{33}-O7G_{33}=,-1VE_{33},KXF_{34}-MRX_{34}=,-1SI_{34},JS2_{35}-LIS_{35}=,-1PQ_{35},IPT_{36}-KCV_{36}=,-1N2_{36}
100111010110000_{2}-111011011101110_{2}=,-10100000111110_{2},1000122002_{3}-1112202122_{3}=,-112010120_{3},10322300_{4}-13123232_{4}=,-2200332_{4},1121034_{5}-1433241_{5}=,-312202_{5},233132_{6}-352542_{6}=,-115410_{6},112505_{7}-154523_{7}=,-42015_{7},47260_{8}-73356_{8}=,-24076_{8},30562_{9}-45678_{9}=,-15116_{9},20144_{10}-30446_{10}=,-10302_{10},14153_{11}-20969_{11}=,-7816_{11},B7A8_{12}-15752_{12}=,-5B66_{12},9227_{13}-10B20_{13}=,-48C6_{13},74AC_{14}-B14A_{14}=,-3A7C_{14},5E7E_{15}-904B_{15}=,-30BC_{15},4EB0_{16}-76EE_{16}=,-283E_{16},41BG_{17}-635G_{17}=,-21B0_{17},3832_{18}-53H8_{18}=,-1DE6_{18},2HF4_{19}-4868_{19}=,-19A4_{19},2A74_{20}-3G26_{20}=,-15F2_{20},23E5_{21}-360H_{21}=,-127C_{21},1JDE_{22}-2IJK_{22}=,-L66_{22},1F1J_{23}-2BCH_{23}=,-JAL_{23},1AN8_{24}-24KE_{24}=,-HL6_{24},175J_{25}-1NHL_{25}=,-GC2_{25},13KK_{26}-1J10_{26}=,-F66_{26},10H2_{27}-1EKH_{27}=,-E3F_{27},PJC_{28}-1ANA_{28}=,-D3Q_{28},NRI_{29}-175P_{29}=,-C77_{29},MBE_{30}-13OQ_{30}=,-BDC_{30},KTP_{31}-10L4_{31}=,-AMA_{31},JLG_{32}-TNE_{32}=,-A1U_{32},IGE_{33}-RVK_{33}=,-9F6_{33},HEG_{34}-QBG_{34}=,-8V0_{34},GFJ_{35}-OTV_{35}=,-8EC_{35},FJK_{36}-NHQ_{36}=,-7Y6_{36}
1001100100100111_{2}-101011100100111_{2}=,100001000000000_{2},1222210010_{3}-1010121100_{3}=,212011210_{3},21210213_{4}-11130213_{4}=,10020000_{4},2223312_{5}-1203221_{5}=,1020041_{5},501303_{6}-251143_{6}=,210120_{6},222210_{7}-122022_{7}=,100155_{7},114447_{8}-53447_{8}=,41000_{8},58703_{9}-33540_{9}=,25153_{9},39207_{10}-22311_{10}=,16896_{10},27503_{11}-15843_{11}=,11770_{11},1A833_{12}-10AB3_{12}=,9940_{12},14ACC_{13}-A203_{13}=,78C9_{13},10407_{14}-81B9_{14}=,622C_{14},B93C_{15}-6926_{15}=,5016_{15},9927_{16}-5727_{16}=,4200_{16},7GB5_{17}-4937_{17}=,377F_{17},6D03_{18}-3EF9_{18}=,2G2C_{18},5DBA_{19}-34F5_{19}=,28F5_{19},4I07_{20}-2FFB_{20}=,224G_{20},44J0_{21}-28C9_{21}=,1H6C_{21},3F03_{22}-2223_{22}=,1CK0_{22},352F_{23}-1J41_{23}=,18LE_{23},2K1F_{24}-1EHF_{24}=,1580_{24},2CI7_{25}-1AHB_{25}=,120L_{25},25PP_{26}-1703_{26}=,OPM_{26},1QL3_{27}-13G9_{27}=,N4L_{27},1M07_{28}-10CN_{28}=,LFC_{28},1HHS_{29}-QFA_{29}=,K2I_{29},1DGR_{30}-ONL_{30}=,IN6_{30},19ON_{31}-N6M_{31}=,HI1_{31},1697_{32}-LP7_{32}=,GG0_{32},1303_{33}-KG3_{33}=,FH0_{33},XV5_{34}-JA7_{34}=,EKW_{34},W07_{35}-I7G_{35}=,DRQ_{35},U93_{36}-H7R_{36}=,D1C_{36}
1000100000111001_{2}-1000000111101110_{2}=,11001001011_{2},1202211121_{3}-1200121221_{3}=,2012200_{3},20200321_{4}-20013232_{4}=,121023_{4},2103443_{5}-2031022_{5}=,22421_{5},425241_{6}-413554_{6}=,11243_{6},203446_{7}-165655_{7}=,4461_{7},104071_{8}-100756_{8}=,3113_{8},52747_{9}-50557_{9}=,2180_{9},34873_{10}-33262_{10}=,1611_{10},24223_{11}-22A99_{11}=,1235_{11},18221_{12}-172BA_{12}=,B23_{12},12B47_{13}-121A8_{13}=,96C_{13},C9CD_{14}-C19C_{14}=,831_{14},A4ED_{15}-9CC7_{15}=,726_{15},8839_{16}-81EE_{16}=,64B_{16},71B6_{17}-6D1A_{17}=,59D_{17},5HB7_{18}-5CBG_{18}=,4H9_{18},51B8_{19}-4G2C_{19}=,48F_{19},473D_{20}-4332_{20}=,40B_{20},3G1D_{21}-3C8J_{21}=,3DF_{21},3613_{22}-32FK_{22}=,375_{22},2JL5_{23}-2GK4_{23}=,311_{23},2CD1_{24}-29HM_{24}=,2J3_{24},25JN_{25}-235C_{25}=,2EB_{25},1PF7_{26}-1N58_{26}=,29P_{26},1KMG_{27}-1IGP_{27}=,25I_{27},1GDD_{28}-1EBQ_{28}=,21F_{28},1CDF_{29}-1AFS_{29}=,1QG_{29},18MD_{30}-16SM_{30}=,1NL_{30},158T_{31}-13IU_{31}=,1KU_{31},121P_{32}-10FE_{32}=,1IB_{32},W0P_{33}-UHV_{33}=,1FR_{33},U5N_{34}-SQA_{34}=,1DD_{34},SGD_{35}-R5C_{35}=,1B1_{35},QWP_{36}-PNY_{36}=,18R_{36}
10101011110100_{2}-11101110001_{2}=,10001110000011_{2},120002021_{3}-2121120_{3}=,110110201_{3},2223310_{4}-131301_{4}=,2032003_{4},322441_{5}-30110_{5}=,242331_{5},122524_{6}-12453_{6}=,110031_{6},44026_{7}-5361_{7}=,35335_{7},25364_{8}-3561_{8}=,21603_{8},16067_{9}-2546_{9}=,13421_{9},10996_{10}-1905_{10}=,9091_{10},8297_{11}-1482_{11}=,6915_{11},6444_{12}-1129_{12}=,5317_{12},500B_{13}-B37_{13}=,41A4_{13},4016_{14}-9A1_{14}=,3455_{14},33D1_{15}-870_{15}=,2A61_{15},2AF4_{16}-771_{16}=,2383_{16},240E_{17}-6A1_{17}=,1E7D_{17},1FGG_{18}-5FF_{18}=,1A11_{18},1B8E_{19}-555_{19}=,1639_{19},179G_{20}-4F5_{20}=,12EB_{20},13JD_{21}-46F_{21}=,KCJ_{21},10FI_{22}-3KD_{22}=,IH5_{22},KI2_{23}-3DJ_{23}=,H46_{23},J24_{24}-379_{24}=,FIJ_{24},HEL_{25}-315_{25}=,EDG_{25},G6O_{26}-2L7_{26}=,DBH_{26},F27_{27}-2GF_{27}=,CCJ_{27},E0K_{28}-2C1_{28}=,BGJ_{28},D25_{29}-27K_{29}=,ANE_{29},C6G_{30}-23F_{30}=,A31_{30},BDM_{31}-1UE_{31}=,9E8_{31},ANK_{32}-1RH_{32}=,8S3_{32},A37_{33}-1OO_{33}=,8BG_{33},9HE_{34}-1M1_{34}=,7TD_{34},8Y6_{35}-1JF_{35}=,7EQ_{35},8HG_{36}-1GX_{36}=,70J_{36}
10010111111010_{2}-100000000001000_{2}=,-1101000001110_{2},111100002_{3}-211111010_{3}=,-100011001_{3},2113322_{4}-10000020_{4}=,-1220032_{4},302342_{5}-1011032_{5}=,-203140_{5},113002_{6}-203520_{6}=,-50514_{6},40226_{7}-65535_{7}=,-25306_{7},22772_{8}-40010_{8}=,-15016_{8},14302_{9}-24433_{9}=,-10131_{9},9722_{10}-16392_{10}=,-6670_{10},7339_{11}-11352_{11}=,-5014_{11},5762_{12}-95A0_{12}=,-3A3A_{12},456B_{13}-75CC_{13}=,-3061_{13},3786_{14}-5D8C_{14}=,-2606_{14},2D32_{15}-4CCC_{15}=,-1E9A_{15},25FA_{16}-4008_{16}=,-1A0E_{16},1GAF_{17}-35C4_{17}=,-1616_{17},1C02_{18}-2EAC_{18}=,-12AA_{18},17HD_{19}-277E_{19}=,-I91_{19},1462_{20}-20JC_{20}=,-GDA_{20},110K_{21}-1G3C_{21}=,-F2D_{21},K1K_{22}-1BJ2_{22}=,-DH4_{22},I8G_{23}-17MG_{23}=,-CE0_{23},GL2_{24}-14B0_{24}=,-BDM_{24},FDM_{25}-115H_{25}=,-AGK_{25},E9O_{26}-O6C_{26}=,-9ME_{26},D92_{27}-MD3_{27}=,-941_{27},CB6_{28}-KPC_{28}=,-8E6_{28},BG7_{29}-JE7_{29}=,-7R0_{29},AO2_{30}-I6C_{30}=,-7CA_{30},A3J_{31}-H1O_{31}=,-6T5_{31},9FQ_{32}-G08_{32}=,-6GE_{32},8UK_{33}-F1O_{33}=,-644_{33},8DW_{34}-E64_{34}=,-5Q6_{34},7WR_{35}-DDC_{35}=,-5FK_{35},7I2_{36}-CNC_{36}=,-55A_{36}
1010111111101111_{2}-11100010011100_{2}=,111011101010011_{2},2021210010_{3}-201212202_{3}=,1112220101_{3},22333233_{4}-3202130_{4}=,13131103_{4},2420124_{5}-430432_{5}=,1434142_{5},544303_{6}-151032_{6}=,353231_{6},245211_{7}-60152_{7}=,155026_{7},127757_{8}-34234_{8}=,73523_{8},67703_{9}-21782_{9}=,45811_{9},45039_{10}-14492_{10}=,30547_{10},30925_{11}-A985_{11}=,20A50_{11},22093_{12}-8478_{12}=,15817_{12},17667_{13}-679A_{13}=,10B9A_{13},125B1_{14}-53D2_{14}=,B1BD_{14},D529_{15}-4462_{15}=,90B7_{15},AFEF_{16}-389C_{16}=,7753_{16},92E6_{17}-2G28_{17}=,63BF_{17},7D03_{18}-28D2_{18}=,5451_{18},6AE9_{19}-222E_{19}=,48BE_{19},5CBJ_{20}-1G4C_{20}=,3G77_{20},4I2F_{21}-1BI2_{21}=,365D_{21},4515_{22}-17KG_{22}=,2J2B_{22},3G35_{23}-1492_{23}=,2BH3_{23},364F_{24}-113K_{24}=,250J_{24},2M1E_{25}-N4H_{25}=,1NLM_{25},2EG7_{26}-LBA_{26}=,1J4N_{26},27L3_{27}-JNK_{27}=,1EOA_{27},21CF_{28}-IDG_{28}=,1AQR_{28},1OG2_{29}-H6L_{29}=,179A_{29},1K19_{30}-G32_{30}=,13S7_{30},1FQR_{31}-F2F_{31}=,10OC_{31},1BVF_{32}-E4S_{32}=,TQJ_{32},18BR_{33}-DA5_{33}=,S1M_{33},14WN_{34}-CI8_{34}=,QEF_{34},11QT_{35}-BT2_{35}=,OWR_{35},YR3_{36}-B6K_{36}=,NKJ_{36}
1001000000010010_{2}-10001000100110_{2}=,110110111101100_{2},1212121000_{3}-102222210_{3}=,1102121020_{3},21000102_{4}-2020212_{4}=,12313230_{4},2140012_{5}-234432_{5}=,1400030_{5},442430_{6}-104250_{6}=,334140_{6},212346_{7}-34326_{7}=,145020_{7},110022_{8}-21046_{8}=,66754_{8},55530_{9}-12883_{9}=,42536_{9},36882_{10}-8742_{10}=,28140_{10},2578A_{11}-6628_{11}=,1A162_{11},19416_{12}-5086_{12}=,14350_{12},13A31_{13}-3C96_{13}=,CA68_{13},D626_{14}-3286_{14}=,A380_{14},ADDC_{15}-28CC_{15}=,8510_{15},9012_{16}-2226_{16}=,6DEC_{16},78A9_{17}-1D44_{17}=,5C65_{17},65F0_{18}-18HC_{18}=,4EF6_{18},5733_{19}-1542_{19}=,41I1_{19},4C42_{20}-11H2_{20}=,3A70_{20},3KD6_{21}-JH6_{21}=,30H0_{21},3A4A_{22}-I18_{22}=,2E32_{22},30GD_{23}-GC2_{23}=,274B_{23},2G0I_{24}-F46_{24}=,20KC_{24},2907_{25}-DOH_{25}=,1K0F_{25},22EE_{26}-CO6_{26}=,1FG8_{26},1NG0_{27}-BQL_{27}=,1BG6_{27},1J16_{28}-B46_{28}=,17P0_{28},1EON_{29}-ABD_{29}=,14DA_{29},1ATC_{30}-9LC_{30}=,1180_{30},17BN_{31}-930_{31}=,T8N_{31},140I_{32}-8H6_{32}=,RFC_{32},10SL_{33}-80U_{33}=,PRO_{33},VUQ_{34}-7J4_{34}=,OBM_{34},U3R_{35}-74R_{35}=,MY0_{35},SGI_{36}-6QU_{36}=,LPO_{36}
